spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,gentst,maketst,runp2p,genpir,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,link_prop,flit_data_width,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,succeeded
9867394e,2019-04-26 16:36:07,MemCopySRAM2D_2,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM2D_2/log/mappir.log,../gen/Tst_test/MemCopySRAM2D_2/log/runpir.log,../gen/Tst_test/MemCopySRAM2D_2/log/genpsim.log,../gen/Tst_test/MemCopySRAM2D_2/log/gentrace.log,../gen/Tst_test/MemCopySRAM2D_2/log/runpsim.log,../gen/Tst_test/MemCopySRAM2D_2/log/runpsim.sh,../gen/Tst_test/MemCopySRAM2D_2/log/runproute.log,../gen/Tst_test/MemCopySRAM2D_2/log/runproute.sh,../gen/Tst_test/MemCopySRAM2D_2/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM2D_2/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM2D_2/log/gentst.log,../gen/Tst_test/MemCopySRAM2D_2/log/maketst.log,../gen/Tst_test/MemCopySRAM2D_2/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,917,,,False,True
9867394e,2019-04-26 16:36:07,MemReduce2D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce2D/log/mappir.log,../gen/Tst_test/MemReduce2D/log/runpir.log,../gen/Tst_test/MemReduce2D/log/genpsim.log,../gen/Tst_test/MemReduce2D/log/gentrace.log,../gen/Tst_test/MemReduce2D/log/runpsim.log,../gen/Tst_test/MemReduce2D/log/runpsim.sh,../gen/Tst_test/MemReduce2D/log/runproute.log,../gen/Tst_test/MemReduce2D/log/runproute.sh,../gen/Tst_test/MemReduce2D/plastisim/summary.csv,../gen/Tst_test/MemReduce2D/pir/AccelMain.scala,../gen/Tst_test/MemReduce2D/log/gentst.log,../gen/Tst_test/MemReduce2D/log/maketst.log,../gen/Tst_test/MemReduce2D/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,"Assertion fail:
",,False,False
9867394e,2019-04-26 16:36:07,MemReduceFIFO,test,Tst,1000000000.0,../gen/Tst_test/MemReduceFIFO/log/mappir.log,../gen/Tst_test/MemReduceFIFO/log/runpir.log,../gen/Tst_test/MemReduceFIFO/log/genpsim.log,../gen/Tst_test/MemReduceFIFO/log/gentrace.log,../gen/Tst_test/MemReduceFIFO/log/runpsim.log,../gen/Tst_test/MemReduceFIFO/log/runpsim.sh,../gen/Tst_test/MemReduceFIFO/log/runproute.log,../gen/Tst_test/MemReduceFIFO/log/runproute.sh,../gen/Tst_test/MemReduceFIFO/plastisim/summary.csv,../gen/Tst_test/MemReduceFIFO/pir/AccelMain.scala,../gen/Tst_test/MemReduceFIFO/log/gentst.log,../gen/Tst_test/MemReduceFIFO/log/maketst.log,../gen/Tst_test/MemReduceFIFO/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 50-TungstenPIRGen Top.h throw [pir] BufferRead221.inits is empty
",,,,,False,False
9867394e,2019-04-26 16:36:07,MemReduceToUnitPipe,test,Tst,1000000000.0,../gen/Tst_test/MemReduceToUnitPipe/log/mappir.log,../gen/Tst_test/MemReduceToUnitPipe/log/runpir.log,../gen/Tst_test/MemReduceToUnitPipe/log/genpsim.log,../gen/Tst_test/MemReduceToUnitPipe/log/gentrace.log,../gen/Tst_test/MemReduceToUnitPipe/log/runpsim.log,../gen/Tst_test/MemReduceToUnitPipe/log/runpsim.sh,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.log,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.sh,../gen/Tst_test/MemReduceToUnitPipe/plastisim/summary.csv,../gen/Tst_test/MemReduceToUnitPipe/pir/AccelMain.scala,../gen/Tst_test/MemReduceToUnitPipe/log/gentst.log,../gen/Tst_test/MemReduceToUnitPipe/log/maketst.log,../gen/Tst_test/MemReduceToUnitPipe/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 50-TungstenPIRGen Top.h throw [pir] Unsupported token type BufferWrite577
",,,,,False,False
9867394e,2019-04-26 16:36:07,MergeSort,test,Tst,1000000000.0,../gen/Tst_test/MergeSort/log/mappir.log,../gen/Tst_test/MergeSort/log/runpir.log,../gen/Tst_test/MergeSort/log/genpsim.log,../gen/Tst_test/MergeSort/log/gentrace.log,../gen/Tst_test/MergeSort/log/runpsim.log,../gen/Tst_test/MergeSort/log/runpsim.sh,../gen/Tst_test/MergeSort/log/runproute.log,../gen/Tst_test/MergeSort/log/runproute.sh,../gen/Tst_test/MergeSort/plastisim/summary.csv,../gen/Tst_test/MergeSort/pir/AccelMain.scala,../gen/Tst_test/MergeSort/log/gentst.log,../gen/Tst_test/MergeSort/log/maketst.log,../gen/Tst_test/MergeSort/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MergeSort/pir/AccelMain.scala:362:31: not found: value x1558[0m
",,,,,False,False
9867394e,2019-04-26 16:36:07,MismatchedDiagonalBanking,test,Tst,1000000000.0,../gen/Tst_test/MismatchedDiagonalBanking/log/mappir.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runpir.log,../gen/Tst_test/MismatchedDiagonalBanking/log/genpsim.log,../gen/Tst_test/MismatchedDiagonalBanking/log/gentrace.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runpsim.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runpsim.sh,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.sh,../gen/Tst_test/MismatchedDiagonalBanking/plastisim/summary.csv,../gen/Tst_test/MismatchedDiagonalBanking/pir/AccelMain.scala,../gen/Tst_test/MismatchedDiagonalBanking/log/gentst.log,../gen/Tst_test/MismatchedDiagonalBanking/log/maketst.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,2973,,,False,True
9867394e,2019-04-26 16:36:07,MultiTriplet,test,Tst,1000000000.0,../gen/Tst_test/MultiTriplet/log/mappir.log,../gen/Tst_test/MultiTriplet/log/runpir.log,../gen/Tst_test/MultiTriplet/log/genpsim.log,../gen/Tst_test/MultiTriplet/log/gentrace.log,../gen/Tst_test/MultiTriplet/log/runpsim.log,../gen/Tst_test/MultiTriplet/log/runpsim.sh,../gen/Tst_test/MultiTriplet/log/runproute.log,../gen/Tst_test/MultiTriplet/log/runproute.sh,../gen/Tst_test/MultiTriplet/plastisim/summary.csv,../gen/Tst_test/MultiTriplet/pir/AccelMain.scala,../gen/Tst_test/MultiTriplet/log/gentst.log,../gen/Tst_test/MultiTriplet/log/maketst.log,../gen/Tst_test/MultiTriplet/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 12-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in Set(MemWrite33, MemWrite39) for Reg12.access group
",,,,,False,False
9867394e,2019-04-26 16:36:07,MultiWriteBuffer,test,Tst,1000000000.0,../gen/Tst_test/MultiWriteBuffer/log/mappir.log,../gen/Tst_test/MultiWriteBuffer/log/runpir.log,../gen/Tst_test/MultiWriteBuffer/log/genpsim.log,../gen/Tst_test/MultiWriteBuffer/log/gentrace.log,../gen/Tst_test/MultiWriteBuffer/log/runpsim.log,../gen/Tst_test/MultiWriteBuffer/log/runpsim.sh,../gen/Tst_test/MultiWriteBuffer/log/runproute.log,../gen/Tst_test/MultiWriteBuffer/log/runproute.sh,../gen/Tst_test/MultiWriteBuffer/plastisim/summary.csv,../gen/Tst_test/MultiWriteBuffer/pir/AccelMain.scala,../gen/Tst_test/MultiWriteBuffer/log/gentst.log,../gen/Tst_test/MultiWriteBuffer/log/maketst.log,../gen/Tst_test/MultiWriteBuffer/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,MultiplexedWrites,test,Tst,1000000000.0,../gen/Tst_test/MultiplexedWrites/log/mappir.log,../gen/Tst_test/MultiplexedWrites/log/runpir.log,../gen/Tst_test/MultiplexedWrites/log/genpsim.log,../gen/Tst_test/MultiplexedWrites/log/gentrace.log,../gen/Tst_test/MultiplexedWrites/log/runpsim.log,../gen/Tst_test/MultiplexedWrites/log/runpsim.sh,../gen/Tst_test/MultiplexedWrites/log/runproute.log,../gen/Tst_test/MultiplexedWrites/log/runproute.sh,../gen/Tst_test/MultiplexedWrites/plastisim/summary.csv,../gen/Tst_test/MultiplexedWrites/pir/AccelMain.scala,../gen/Tst_test/MultiplexedWrites/log/gentst.log,../gen/Tst_test/MultiplexedWrites/log/maketst.log,../gen/Tst_test/MultiplexedWrites/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,MuxTest,test,Tst,1000000000.0,../gen/Tst_test/MuxTest/log/mappir.log,../gen/Tst_test/MuxTest/log/runpir.log,../gen/Tst_test/MuxTest/log/genpsim.log,../gen/Tst_test/MuxTest/log/gentrace.log,../gen/Tst_test/MuxTest/log/runpsim.log,../gen/Tst_test/MuxTest/log/runpsim.sh,../gen/Tst_test/MuxTest/log/runproute.log,../gen/Tst_test/MuxTest/log/runproute.sh,../gen/Tst_test/MuxTest/plastisim/summary.csv,../gen/Tst_test/MuxTest/pir/AccelMain.scala,../gen/Tst_test/MuxTest/log/gentst.log,../gen/Tst_test/MuxTest/log/maketst.log,../gen/Tst_test/MuxTest/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MuxTest/pir/AccelMain.scala:42:38: not found: value OneHotMux5[0m
",,,,,False,False
9867394e,2019-04-26 16:36:07,NIter,test,Tst,1000000000.0,../gen/Tst_test/NIter/log/mappir.log,../gen/Tst_test/NIter/log/runpir.log,../gen/Tst_test/NIter/log/genpsim.log,../gen/Tst_test/NIter/log/gentrace.log,../gen/Tst_test/NIter/log/runpsim.log,../gen/Tst_test/NIter/log/runpsim.sh,../gen/Tst_test/NIter/log/runproute.log,../gen/Tst_test/NIter/log/runproute.sh,../gen/Tst_test/NIter/plastisim/summary.csv,../gen/Tst_test/NIter/pir/AccelMain.scala,../gen/Tst_test/NIter/log/gentst.log,../gen/Tst_test/NIter/log/maketst.log,../gen/Tst_test/NIter/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,NIter2,test,Tst,1000000000.0,../gen/Tst_test/NIter2/log/mappir.log,../gen/Tst_test/NIter2/log/runpir.log,../gen/Tst_test/NIter2/log/genpsim.log,../gen/Tst_test/NIter2/log/gentrace.log,../gen/Tst_test/NIter2/log/runpsim.log,../gen/Tst_test/NIter2/log/runpsim.sh,../gen/Tst_test/NIter2/log/runproute.log,../gen/Tst_test/NIter2/log/runproute.sh,../gen/Tst_test/NIter2/plastisim/summary.csv,../gen/Tst_test/NIter2/pir/AccelMain.scala,../gen/Tst_test/NIter2/log/gentst.log,../gen/Tst_test/NIter2/log/maketst.log,../gen/Tst_test/NIter2/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 03-GraphInitialization throw [pir] inner accum (Reg28)'s writer data is not Mux RegAccumOp40
",,,,,False,False
9867394e,2019-04-26 16:36:07,NW_alg,test,Tst,1000000000.0,../gen/Tst_test/NW_alg/log/mappir.log,../gen/Tst_test/NW_alg/log/runpir.log,../gen/Tst_test/NW_alg/log/genpsim.log,../gen/Tst_test/NW_alg/log/gentrace.log,../gen/Tst_test/NW_alg/log/runpsim.log,../gen/Tst_test/NW_alg/log/runpsim.sh,../gen/Tst_test/NW_alg/log/runproute.log,../gen/Tst_test/NW_alg/log/runproute.sh,../gen/Tst_test/NW_alg/plastisim/summary.csv,../gen/Tst_test/NW_alg/pir/AccelMain.scala,../gen/Tst_test/NW_alg/log/gentst.log,../gen/Tst_test/NW_alg/log/maketst.log,../gen/Tst_test/NW_alg/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,NestedIfs,test,Tst,1000000000.0,../gen/Tst_test/NestedIfs/log/mappir.log,../gen/Tst_test/NestedIfs/log/runpir.log,../gen/Tst_test/NestedIfs/log/genpsim.log,../gen/Tst_test/NestedIfs/log/gentrace.log,../gen/Tst_test/NestedIfs/log/runpsim.log,../gen/Tst_test/NestedIfs/log/runpsim.sh,../gen/Tst_test/NestedIfs/log/runproute.log,../gen/Tst_test/NestedIfs/log/runproute.sh,../gen/Tst_test/NestedIfs/plastisim/summary.csv,../gen/Tst_test/NestedIfs/pir/AccelMain.scala,../gen/Tst_test/NestedIfs/log/gentst.log,../gen/Tst_test/NestedIfs/log/maketst.log,../gen/Tst_test/NestedIfs/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,1022,"Assertion fail:
",,True,False
9867394e,2019-04-26 16:36:07,OOBTest,test,Tst,1000000000.0,../gen/Tst_test/OOBTest/log/mappir.log,../gen/Tst_test/OOBTest/log/runpir.log,../gen/Tst_test/OOBTest/log/genpsim.log,../gen/Tst_test/OOBTest/log/gentrace.log,../gen/Tst_test/OOBTest/log/runpsim.log,../gen/Tst_test/OOBTest/log/runpsim.sh,../gen/Tst_test/OOBTest/log/runproute.log,../gen/Tst_test/OOBTest/log/runproute.sh,../gen/Tst_test/OOBTest/plastisim/summary.csv,../gen/Tst_test/OOBTest/pir/AccelMain.scala,../gen/Tst_test/OOBTest/log/gentst.log,../gen/Tst_test/OOBTest/log/maketst.log,../gen/Tst_test/OOBTest/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,"Assertion fail:
",,False,False
9867394e,2019-04-26 16:36:07,OpticalFlow,test,Tst,1000000000.0,../gen/Tst_test/OpticalFlow/log/mappir.log,../gen/Tst_test/OpticalFlow/log/runpir.log,../gen/Tst_test/OpticalFlow/log/genpsim.log,../gen/Tst_test/OpticalFlow/log/gentrace.log,../gen/Tst_test/OpticalFlow/log/runpsim.log,../gen/Tst_test/OpticalFlow/log/runpsim.sh,../gen/Tst_test/OpticalFlow/log/runproute.log,../gen/Tst_test/OpticalFlow/log/runproute.sh,../gen/Tst_test/OpticalFlow/plastisim/summary.csv,../gen/Tst_test/OpticalFlow/pir/AccelMain.scala,../gen/Tst_test/OpticalFlow/log/gentst.log,../gen/Tst_test/OpticalFlow/log/maketst.log,../gen/Tst_test/OpticalFlow/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,,,,False,False
9867394e,2019-04-26 16:36:07,OuterForeachUnrolling,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling/log/mappir.log,../gen/Tst_test/OuterForeachUnrolling/log/runpir.log,../gen/Tst_test/OuterForeachUnrolling/log/genpsim.log,../gen/Tst_test/OuterForeachUnrolling/log/gentrace.log,../gen/Tst_test/OuterForeachUnrolling/log/runpsim.log,../gen/Tst_test/OuterForeachUnrolling/log/runpsim.sh,../gen/Tst_test/OuterForeachUnrolling/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,112,,True,False,True
9867394e,2019-04-26 16:36:07,OuterForeachUnrolling2,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling2/log/mappir.log,../gen/Tst_test/OuterForeachUnrolling2/log/runpir.log,../gen/Tst_test/OuterForeachUnrolling2/log/genpsim.log,../gen/Tst_test/OuterForeachUnrolling2/log/gentrace.log,../gen/Tst_test/OuterForeachUnrolling2/log/runpsim.log,../gen/Tst_test/OuterForeachUnrolling2/log/runpsim.sh,../gen/Tst_test/OuterForeachUnrolling2/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling2/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling2/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling2/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling2/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling2/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling2/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,736,"Assertion fail:
",True,False,False
9867394e,2019-04-26 16:36:07,OuterForeachUnrollingFlagged,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingFlagged/log/mappir.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runpir.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/genpsim.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/gentrace.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runpsim.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runpsim.sh,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingFlagged/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingFlagged/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingFlagged/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,112,,True,False,True
9867394e,2019-04-26 16:36:07,OuterForeachUnrollingFlaggedPOM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/mappir.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runpir.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/genpsim.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/gentrace.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runpsim.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runpsim.sh,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,112,,True,False,True
9867394e,2019-04-26 16:36:07,OuterForeachUnrollingPOM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingPOM/log/mappir.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runpir.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/genpsim.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/gentrace.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runpsim.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runpsim.sh,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingPOM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingPOM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingPOM/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,112,,True,False,True
9867394e,2019-04-26 16:36:07,OuterProduct,test,Tst,1000000000.0,../gen/Tst_test/OuterProduct/log/mappir.log,../gen/Tst_test/OuterProduct/log/runpir.log,../gen/Tst_test/OuterProduct/log/genpsim.log,../gen/Tst_test/OuterProduct/log/gentrace.log,../gen/Tst_test/OuterProduct/log/runpsim.log,../gen/Tst_test/OuterProduct/log/runpsim.sh,../gen/Tst_test/OuterProduct/log/runproute.log,../gen/Tst_test/OuterProduct/log/runproute.sh,../gen/Tst_test/OuterProduct/plastisim/summary.csv,../gen/Tst_test/OuterProduct/pir/AccelMain.scala,../gen/Tst_test/OuterProduct/log/gentst.log,../gen/Tst_test/OuterProduct/log/maketst.log,../gen/Tst_test/OuterProduct/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,85072,,True,False,True
9867394e,2019-04-26 16:36:07,OuterSwitch,test,Tst,1000000000.0,../gen/Tst_test/OuterSwitch/log/mappir.log,../gen/Tst_test/OuterSwitch/log/runpir.log,../gen/Tst_test/OuterSwitch/log/genpsim.log,../gen/Tst_test/OuterSwitch/log/gentrace.log,../gen/Tst_test/OuterSwitch/log/runpsim.log,../gen/Tst_test/OuterSwitch/log/runpsim.sh,../gen/Tst_test/OuterSwitch/log/runproute.log,../gen/Tst_test/OuterSwitch/log/runproute.sh,../gen/Tst_test/OuterSwitch/plastisim/summary.csv,../gen/Tst_test/OuterSwitch/pir/AccelMain.scala,../gen/Tst_test/OuterSwitch/log/gentst.log,../gen/Tst_test/OuterSwitch/log/maketst.log,../gen/Tst_test/OuterSwitch/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 12-MemoryLowering throw java.lang.AssertionError: assertion failed: Counter49.localIns is not connected to MemRead52.OutputField308035733_out
",,,,,False,False
9867394e,2019-04-26 16:36:07,PageBoundaryStraddle,test,Tst,1000000000.0,../gen/Tst_test/PageBoundaryStraddle/log/mappir.log,../gen/Tst_test/PageBoundaryStraddle/log/runpir.log,../gen/Tst_test/PageBoundaryStraddle/log/genpsim.log,../gen/Tst_test/PageBoundaryStraddle/log/gentrace.log,../gen/Tst_test/PageBoundaryStraddle/log/runpsim.log,../gen/Tst_test/PageBoundaryStraddle/log/runpsim.sh,../gen/Tst_test/PageBoundaryStraddle/log/runproute.log,../gen/Tst_test/PageBoundaryStraddle/log/runproute.sh,../gen/Tst_test/PageBoundaryStraddle/plastisim/summary.csv,../gen/Tst_test/PageBoundaryStraddle/pir/AccelMain.scala,../gen/Tst_test/PageBoundaryStraddle/log/gentst.log,../gen/Tst_test/PageBoundaryStraddle/log/maketst.log,../gen/Tst_test/PageBoundaryStraddle/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,963,,True,False,True
9867394e,2019-04-26 16:36:07,PageRank,test,Tst,1000000000.0,../gen/Tst_test/PageRank/log/mappir.log,../gen/Tst_test/PageRank/log/runpir.log,../gen/Tst_test/PageRank/log/genpsim.log,../gen/Tst_test/PageRank/log/gentrace.log,../gen/Tst_test/PageRank/log/runpsim.log,../gen/Tst_test/PageRank/log/runpsim.sh,../gen/Tst_test/PageRank/log/runproute.log,../gen/Tst_test/PageRank/log/runproute.sh,../gen/Tst_test/PageRank/plastisim/summary.csv,../gen/Tst_test/PageRank/pir/AccelMain.scala,../gen/Tst_test/PageRank/log/gentst.log,../gen/Tst_test/PageRank/log/maketst.log,../gen/Tst_test/PageRank/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PageRank/pir/AccelMain.scala:600:86: not found: value x1301[0m
",,,,,False,False
9867394e,2019-04-26 16:36:07,PageRank_Bulk,test,Tst,1000000000.0,../gen/Tst_test/PageRank_Bulk/log/mappir.log,../gen/Tst_test/PageRank_Bulk/log/runpir.log,../gen/Tst_test/PageRank_Bulk/log/genpsim.log,../gen/Tst_test/PageRank_Bulk/log/gentrace.log,../gen/Tst_test/PageRank_Bulk/log/runpsim.log,../gen/Tst_test/PageRank_Bulk/log/runpsim.sh,../gen/Tst_test/PageRank_Bulk/log/runproute.log,../gen/Tst_test/PageRank_Bulk/log/runproute.sh,../gen/Tst_test/PageRank_Bulk/plastisim/summary.csv,../gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala,../gen/Tst_test/PageRank_Bulk/log/gentst.log,../gen/Tst_test/PageRank_Bulk/log/maketst.log,../gen/Tst_test/PageRank_Bulk/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/PageRank_Bulk/pir/AccelMain.scala:463:86: not found: value x1216[0m
",,,,,False,False
9867394e,2019-04-26 16:36:07,ParFIFOLoad,test,Tst,1000000000.0,../gen/Tst_test/ParFIFOLoad/log/mappir.log,../gen/Tst_test/ParFIFOLoad/log/runpir.log,../gen/Tst_test/ParFIFOLoad/log/genpsim.log,../gen/Tst_test/ParFIFOLoad/log/gentrace.log,../gen/Tst_test/ParFIFOLoad/log/runpsim.log,../gen/Tst_test/ParFIFOLoad/log/runpsim.sh,../gen/Tst_test/ParFIFOLoad/log/runproute.log,../gen/Tst_test/ParFIFOLoad/log/runproute.sh,../gen/Tst_test/ParFIFOLoad/plastisim/summary.csv,../gen/Tst_test/ParFIFOLoad/pir/AccelMain.scala,../gen/Tst_test/ParFIFOLoad/log/gentst.log,../gen/Tst_test/ParFIFOLoad/log/maketst.log,../gen/Tst_test/ParFIFOLoad/log/runtst.log,True,,,,,,,,,,False,False,False,100,,,,,,,,False,,512,,,,,,,,,,,,,,,,,,,,,,267,,,False,True
