sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
3e17a6a2,2019-06-06 20:04:43,MD_KNN,test,Tst,1000000000.0,../gen/Tst_test/MD_KNN/log/mappir.log,../gen/Tst_test/MD_KNN/log/runpir.log,../gen/Tst_test/MD_KNN/log/genpsim.log,../gen/Tst_test/MD_KNN/log/gentrace.log,../gen/Tst_test/MD_KNN/log/runpsim.log,../gen/Tst_test/MD_KNN/log/runpsim.sh,../gen/Tst_test/MD_KNN/log/runproute.log,../gen/Tst_test/MD_KNN/log/runproute.sh,../gen/Tst_test/MD_KNN/plastisim/summary.csv,../gen/Tst_test/MD_KNN/pir/AccelMain.scala,../gen/Tst_test/MD_KNN/log/,../gen/Tst_test/MD_KNN/log/gentst.log,../gen/Tst_test/MD_KNN/log/maketst.log,../gen/Tst_test/MD_KNN/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MD_KNN/pir/AccelMain.scala:246:50: not found: value x579_x[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,MatMult_hierarchy,test,Tst,1000000000.0,../gen/Tst_test/MatMult_hierarchy/log/mappir.log,../gen/Tst_test/MatMult_hierarchy/log/runpir.log,../gen/Tst_test/MatMult_hierarchy/log/genpsim.log,../gen/Tst_test/MatMult_hierarchy/log/gentrace.log,../gen/Tst_test/MatMult_hierarchy/log/runpsim.log,../gen/Tst_test/MatMult_hierarchy/log/runpsim.sh,../gen/Tst_test/MatMult_hierarchy/log/runproute.log,../gen/Tst_test/MatMult_hierarchy/log/runproute.sh,../gen/Tst_test/MatMult_hierarchy/plastisim/summary.csv,../gen/Tst_test/MatMult_hierarchy/pir/AccelMain.scala,../gen/Tst_test/MatMult_hierarchy/log/,../gen/Tst_test/MatMult_hierarchy/log/gentst.log,../gen/Tst_test/MatMult_hierarchy/log/maketst.log,../gen/Tst_test/MatMult_hierarchy/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedWrite270
",10.326780683,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,MatMult_inner,test,Tst,1000000000.0,../gen/Tst_test/MatMult_inner/log/mappir.log,../gen/Tst_test/MatMult_inner/log/runpir.log,../gen/Tst_test/MatMult_inner/log/genpsim.log,../gen/Tst_test/MatMult_inner/log/gentrace.log,../gen/Tst_test/MatMult_inner/log/runpsim.log,../gen/Tst_test/MatMult_inner/log/runpsim.sh,../gen/Tst_test/MatMult_inner/log/runproute.log,../gen/Tst_test/MatMult_inner/log/runproute.sh,../gen/Tst_test/MatMult_inner/plastisim/summary.csv,../gen/Tst_test/MatMult_inner/pir/AccelMain.scala,../gen/Tst_test/MatMult_inner/log/,../gen/Tst_test/MatMult_inner/log/gentst.log,../gen/Tst_test/MatMult_inner/log/maketst.log,../gen/Tst_test/MatMult_inner/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,MatMult_outer,test,Tst,1000000000.0,../gen/Tst_test/MatMult_outer/log/mappir.log,../gen/Tst_test/MatMult_outer/log/runpir.log,../gen/Tst_test/MatMult_outer/log/genpsim.log,../gen/Tst_test/MatMult_outer/log/gentrace.log,../gen/Tst_test/MatMult_outer/log/runpsim.log,../gen/Tst_test/MatMult_outer/log/runpsim.sh,../gen/Tst_test/MatMult_outer/log/runproute.log,../gen/Tst_test/MatMult_outer/log/runproute.sh,../gen/Tst_test/MatMult_outer/plastisim/summary.csv,../gen/Tst_test/MatMult_outer/pir/AccelMain.scala,../gen/Tst_test/MatMult_outer/log/,../gen/Tst_test/MatMult_outer/log/gentst.log,../gen/Tst_test/MatMult_outer/log/maketst.log,../gen/Tst_test/MatMult_outer/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,30.695633049,,0:00.02,542378,,,False,True,1.857,0.332,0.03,1:24.36,True
3e17a6a2,2019-06-06 20:04:43,MaxFloat,test,Tst,1000000000.0,../gen/Tst_test/MaxFloat/log/mappir.log,../gen/Tst_test/MaxFloat/log/runpir.log,../gen/Tst_test/MaxFloat/log/genpsim.log,../gen/Tst_test/MaxFloat/log/gentrace.log,../gen/Tst_test/MaxFloat/log/runpsim.log,../gen/Tst_test/MaxFloat/log/runpsim.sh,../gen/Tst_test/MaxFloat/log/runproute.log,../gen/Tst_test/MaxFloat/log/runproute.sh,../gen/Tst_test/MaxFloat/plastisim/summary.csv,../gen/Tst_test/MaxFloat/pir/AccelMain.scala,../gen/Tst_test/MaxFloat/log/,../gen/Tst_test/MaxFloat/log/gentst.log,../gen/Tst_test/MaxFloat/log/maketst.log,../gen/Tst_test/MaxFloat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,15.188694174,,0:00.02,405,,,False,True,0.0,2.528,1.264,0:00.04,True
3e17a6a2,2019-06-06 20:04:43,MemCopyFIFO,test,Tst,1000000000.0,../gen/Tst_test/MemCopyFIFO/log/mappir.log,../gen/Tst_test/MemCopyFIFO/log/runpir.log,../gen/Tst_test/MemCopyFIFO/log/genpsim.log,../gen/Tst_test/MemCopyFIFO/log/gentrace.log,../gen/Tst_test/MemCopyFIFO/log/runpsim.log,../gen/Tst_test/MemCopyFIFO/log/runpsim.sh,../gen/Tst_test/MemCopyFIFO/log/runproute.log,../gen/Tst_test/MemCopyFIFO/log/runproute.sh,../gen/Tst_test/MemCopyFIFO/plastisim/summary.csv,../gen/Tst_test/MemCopyFIFO/pir/AccelMain.scala,../gen/Tst_test/MemCopyFIFO/log/,../gen/Tst_test/MemCopyFIFO/log/gentst.log,../gen/Tst_test/MemCopyFIFO/log/maketst.log,../gen/Tst_test/MemCopyFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.374706833,,0:00.03,109,,True,False,True,0.0,1.174,1.174,,True
3e17a6a2,2019-06-06 20:04:43,MemCopyLIFO,test,Tst,1000000000.0,../gen/Tst_test/MemCopyLIFO/log/mappir.log,../gen/Tst_test/MemCopyLIFO/log/runpir.log,../gen/Tst_test/MemCopyLIFO/log/genpsim.log,../gen/Tst_test/MemCopyLIFO/log/gentrace.log,../gen/Tst_test/MemCopyLIFO/log/runpsim.log,../gen/Tst_test/MemCopyLIFO/log/runpsim.sh,../gen/Tst_test/MemCopyLIFO/log/runproute.log,../gen/Tst_test/MemCopyLIFO/log/runproute.sh,../gen/Tst_test/MemCopyLIFO/plastisim/summary.csv,../gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala,../gen/Tst_test/MemCopyLIFO/log/,../gen/Tst_test/MemCopyLIFO/log/gentst.log,../gen/Tst_test/MemCopyLIFO/log/maketst.log,../gen/Tst_test/MemCopyLIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala:78:29: not found: value x129[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,MemCopySRAM1D,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM1D/log/mappir.log,../gen/Tst_test/MemCopySRAM1D/log/runpir.log,../gen/Tst_test/MemCopySRAM1D/log/genpsim.log,../gen/Tst_test/MemCopySRAM1D/log/gentrace.log,../gen/Tst_test/MemCopySRAM1D/log/runpsim.log,../gen/Tst_test/MemCopySRAM1D/log/runpsim.sh,../gen/Tst_test/MemCopySRAM1D/log/runproute.log,../gen/Tst_test/MemCopySRAM1D/log/runproute.sh,../gen/Tst_test/MemCopySRAM1D/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM1D/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM1D/log/,../gen/Tst_test/MemCopySRAM1D/log/gentst.log,../gen/Tst_test/MemCopySRAM1D/log/maketst.log,../gen/Tst_test/MemCopySRAM1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,15.03736753,,0:17.23,320,,,False,True,0.0,2.4,2.4,0:00.03,True
3e17a6a2,2019-06-06 20:04:43,MemCopySRAM2D,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM2D/log/mappir.log,../gen/Tst_test/MemCopySRAM2D/log/runpir.log,../gen/Tst_test/MemCopySRAM2D/log/genpsim.log,../gen/Tst_test/MemCopySRAM2D/log/gentrace.log,../gen/Tst_test/MemCopySRAM2D/log/runpsim.log,../gen/Tst_test/MemCopySRAM2D/log/runpsim.sh,../gen/Tst_test/MemCopySRAM2D/log/runproute.log,../gen/Tst_test/MemCopySRAM2D/log/runproute.sh,../gen/Tst_test/MemCopySRAM2D/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM2D/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM2D/log/,../gen/Tst_test/MemCopySRAM2D/log/gentst.log,../gen/Tst_test/MemCopySRAM2D/log/maketst.log,../gen/Tst_test/MemCopySRAM2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.771207176,,0:00.03,640,,,False,True,0.0,1.6,1.6,0:00.02,True
3e17a6a2,2019-06-06 20:04:43,MemCopySRAM2D_2,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM2D_2/log/mappir.log,../gen/Tst_test/MemCopySRAM2D_2/log/runpir.log,../gen/Tst_test/MemCopySRAM2D_2/log/genpsim.log,../gen/Tst_test/MemCopySRAM2D_2/log/gentrace.log,../gen/Tst_test/MemCopySRAM2D_2/log/runpsim.log,../gen/Tst_test/MemCopySRAM2D_2/log/runpsim.sh,../gen/Tst_test/MemCopySRAM2D_2/log/runproute.log,../gen/Tst_test/MemCopySRAM2D_2/log/runproute.sh,../gen/Tst_test/MemCopySRAM2D_2/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM2D_2/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM2D_2/log/,../gen/Tst_test/MemCopySRAM2D_2/log/gentst.log,../gen/Tst_test/MemCopySRAM2D_2/log/maketst.log,../gen/Tst_test/MemCopySRAM2D_2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.382223536,,0:15.51,917,,,False,True,0.0,1.117,1.117,0:00.07,True
3e17a6a2,2019-06-06 20:04:43,MemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce1D/log/mappir.log,../gen/Tst_test/MemReduce1D/log/runpir.log,../gen/Tst_test/MemReduce1D/log/genpsim.log,../gen/Tst_test/MemReduce1D/log/gentrace.log,../gen/Tst_test/MemReduce1D/log/runpsim.log,../gen/Tst_test/MemReduce1D/log/runpsim.sh,../gen/Tst_test/MemReduce1D/log/runproute.log,../gen/Tst_test/MemReduce1D/log/runproute.sh,../gen/Tst_test/MemReduce1D/plastisim/summary.csv,../gen/Tst_test/MemReduce1D/pir/AccelMain.scala,../gen/Tst_test/MemReduce1D/log/,../gen/Tst_test/MemReduce1D/log/gentst.log,../gen/Tst_test/MemReduce1D/log/maketst.log,../gen/Tst_test/MemReduce1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,17.006925438,,0:26.79,,"Assertion fail:
",,False,False,0.0,4.35,0.0,0:00.29,False
3e17a6a2,2019-06-06 20:04:43,MemReduce2D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce2D/log/mappir.log,../gen/Tst_test/MemReduce2D/log/runpir.log,../gen/Tst_test/MemReduce2D/log/genpsim.log,../gen/Tst_test/MemReduce2D/log/gentrace.log,../gen/Tst_test/MemReduce2D/log/runpsim.log,../gen/Tst_test/MemReduce2D/log/runpsim.sh,../gen/Tst_test/MemReduce2D/log/runproute.log,../gen/Tst_test/MemReduce2D/log/runproute.sh,../gen/Tst_test/MemReduce2D/plastisim/summary.csv,../gen/Tst_test/MemReduce2D/pir/AccelMain.scala,../gen/Tst_test/MemReduce2D/log/,../gen/Tst_test/MemReduce2D/log/gentst.log,../gen/Tst_test/MemReduce2D/log/maketst.log,../gen/Tst_test/MemReduce2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,16.439282415,,0:00.02,,"Assertion fail:
",,False,False,0.0,4.414,0.0,0:00.28,False
3e17a6a2,2019-06-06 20:04:43,MemReduceFIFO,test,Tst,1000000000.0,../gen/Tst_test/MemReduceFIFO/log/mappir.log,../gen/Tst_test/MemReduceFIFO/log/runpir.log,../gen/Tst_test/MemReduceFIFO/log/genpsim.log,../gen/Tst_test/MemReduceFIFO/log/gentrace.log,../gen/Tst_test/MemReduceFIFO/log/runpsim.log,../gen/Tst_test/MemReduceFIFO/log/runpsim.sh,../gen/Tst_test/MemReduceFIFO/log/runproute.log,../gen/Tst_test/MemReduceFIFO/log/runproute.sh,../gen/Tst_test/MemReduceFIFO/plastisim/summary.csv,../gen/Tst_test/MemReduceFIFO/pir/AccelMain.scala,../gen/Tst_test/MemReduceFIFO/log/,../gen/Tst_test/MemReduceFIFO/log/gentst.log,../gen/Tst_test/MemReduceFIFO/log/maketst.log,../gen/Tst_test/MemReduceFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw [pir] BufferRead220.inits is empty
",15.187159237,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,MemReduceSimple,test,Tst,1000000000.0,../gen/Tst_test/MemReduceSimple/log/mappir.log,../gen/Tst_test/MemReduceSimple/log/runpir.log,../gen/Tst_test/MemReduceSimple/log/genpsim.log,../gen/Tst_test/MemReduceSimple/log/gentrace.log,../gen/Tst_test/MemReduceSimple/log/runpsim.log,../gen/Tst_test/MemReduceSimple/log/runpsim.sh,../gen/Tst_test/MemReduceSimple/log/runproute.log,../gen/Tst_test/MemReduceSimple/log/runproute.sh,../gen/Tst_test/MemReduceSimple/plastisim/summary.csv,../gen/Tst_test/MemReduceSimple/pir/AccelMain.scala,../gen/Tst_test/MemReduceSimple/log/,../gen/Tst_test/MemReduceSimple/log/gentst.log,../gen/Tst_test/MemReduceSimple/log/maketst.log,../gen/Tst_test/MemReduceSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.698806162,,0:18.93,288,,True,False,True,0.0,0.0,0.444,0:00.03,True
3e17a6a2,2019-06-06 20:04:43,MemReduceTiny,test,Tst,1000000000.0,../gen/Tst_test/MemReduceTiny/log/mappir.log,../gen/Tst_test/MemReduceTiny/log/runpir.log,../gen/Tst_test/MemReduceTiny/log/genpsim.log,../gen/Tst_test/MemReduceTiny/log/gentrace.log,../gen/Tst_test/MemReduceTiny/log/runpsim.log,../gen/Tst_test/MemReduceTiny/log/runpsim.sh,../gen/Tst_test/MemReduceTiny/log/runproute.log,../gen/Tst_test/MemReduceTiny/log/runproute.sh,../gen/Tst_test/MemReduceTiny/plastisim/summary.csv,../gen/Tst_test/MemReduceTiny/pir/AccelMain.scala,../gen/Tst_test/MemReduceTiny/log/,../gen/Tst_test/MemReduceTiny/log/gentst.log,../gen/Tst_test/MemReduceTiny/log/maketst.log,../gen/Tst_test/MemReduceTiny/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,14.392165609,,0:15.43,35568,,True,False,True,0.0,0.0,0.115,0:01.20,True
3e17a6a2,2019-06-06 20:04:43,MemReduceToUnitPipe,test,Tst,1000000000.0,../gen/Tst_test/MemReduceToUnitPipe/log/mappir.log,../gen/Tst_test/MemReduceToUnitPipe/log/runpir.log,../gen/Tst_test/MemReduceToUnitPipe/log/genpsim.log,../gen/Tst_test/MemReduceToUnitPipe/log/gentrace.log,../gen/Tst_test/MemReduceToUnitPipe/log/runpsim.log,../gen/Tst_test/MemReduceToUnitPipe/log/runpsim.sh,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.log,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.sh,../gen/Tst_test/MemReduceToUnitPipe/plastisim/summary.csv,../gen/Tst_test/MemReduceToUnitPipe/pir/AccelMain.scala,../gen/Tst_test/MemReduceToUnitPipe/log/,../gen/Tst_test/MemReduceToUnitPipe/log/gentst.log,../gen/Tst_test/MemReduceToUnitPipe/log/maketst.log,../gen/Tst_test/MemReduceToUnitPipe/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,23.388257729,,0:38.78,1128,"Assertion fail:
",,False,False,0.0,0.454,1.816,0:00.43,False
3e17a6a2,2019-06-06 20:04:43,MergeSort,test,Tst,1000000000.0,../gen/Tst_test/MergeSort/log/mappir.log,../gen/Tst_test/MergeSort/log/runpir.log,../gen/Tst_test/MergeSort/log/genpsim.log,../gen/Tst_test/MergeSort/log/gentrace.log,../gen/Tst_test/MergeSort/log/runpsim.log,../gen/Tst_test/MergeSort/log/runpsim.sh,../gen/Tst_test/MergeSort/log/runproute.log,../gen/Tst_test/MergeSort/log/runproute.sh,../gen/Tst_test/MergeSort/plastisim/summary.csv,../gen/Tst_test/MergeSort/pir/AccelMain.scala,../gen/Tst_test/MergeSort/log/,../gen/Tst_test/MergeSort/log/gentst.log,../gen/Tst_test/MergeSort/log/maketst.log,../gen/Tst_test/MergeSort/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MergeSort/pir/AccelMain.scala:244:31: not found: value x1381[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,MismatchedDiagonalBanking,test,Tst,1000000000.0,../gen/Tst_test/MismatchedDiagonalBanking/log/mappir.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runpir.log,../gen/Tst_test/MismatchedDiagonalBanking/log/genpsim.log,../gen/Tst_test/MismatchedDiagonalBanking/log/gentrace.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runpsim.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runpsim.sh,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.sh,../gen/Tst_test/MismatchedDiagonalBanking/plastisim/summary.csv,../gen/Tst_test/MismatchedDiagonalBanking/pir/AccelMain.scala,../gen/Tst_test/MismatchedDiagonalBanking/log/,../gen/Tst_test/MismatchedDiagonalBanking/log/gentst.log,../gen/Tst_test/MismatchedDiagonalBanking/log/maketst.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.258025529,,0:00.02,2723,,,False,True,0.0,3.008,3.008,0:00.10,True
3e17a6a2,2019-06-06 20:04:43,MixedIO,test,Tst,1000000000.0,../gen/Tst_test/MixedIO/log/mappir.log,../gen/Tst_test/MixedIO/log/runpir.log,../gen/Tst_test/MixedIO/log/genpsim.log,../gen/Tst_test/MixedIO/log/gentrace.log,../gen/Tst_test/MixedIO/log/runpsim.log,../gen/Tst_test/MixedIO/log/runpsim.sh,../gen/Tst_test/MixedIO/log/runproute.log,../gen/Tst_test/MixedIO/log/runproute.sh,../gen/Tst_test/MixedIO/plastisim/summary.csv,../gen/Tst_test/MixedIO/pir/AccelMain.scala,../gen/Tst_test/MixedIO/log/,../gen/Tst_test/MixedIO/log/gentst.log,../gen/Tst_test/MixedIO/log/maketst.log,../gen/Tst_test/MixedIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MixedIO/pir/AccelMain.scala:28:46: not found: value x204[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,ModuloIndexing,test,Tst,1000000000.0,../gen/Tst_test/ModuloIndexing/log/mappir.log,../gen/Tst_test/ModuloIndexing/log/runpir.log,../gen/Tst_test/ModuloIndexing/log/genpsim.log,../gen/Tst_test/ModuloIndexing/log/gentrace.log,../gen/Tst_test/ModuloIndexing/log/runpsim.log,../gen/Tst_test/ModuloIndexing/log/runpsim.sh,../gen/Tst_test/ModuloIndexing/log/runproute.log,../gen/Tst_test/ModuloIndexing/log/runproute.sh,../gen/Tst_test/ModuloIndexing/plastisim/summary.csv,../gen/Tst_test/ModuloIndexing/pir/AccelMain.scala,../gen/Tst_test/ModuloIndexing/log/,../gen/Tst_test/ModuloIndexing/log/gentst.log,../gen/Tst_test/ModuloIndexing/log/maketst.log,../gen/Tst_test/ModuloIndexing/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,MultiArgOut,test,Tst,1000000000.0,../gen/Tst_test/MultiArgOut/log/mappir.log,../gen/Tst_test/MultiArgOut/log/runpir.log,../gen/Tst_test/MultiArgOut/log/genpsim.log,../gen/Tst_test/MultiArgOut/log/gentrace.log,../gen/Tst_test/MultiArgOut/log/runpsim.log,../gen/Tst_test/MultiArgOut/log/runpsim.sh,../gen/Tst_test/MultiArgOut/log/runproute.log,../gen/Tst_test/MultiArgOut/log/runproute.sh,../gen/Tst_test/MultiArgOut/plastisim/summary.csv,../gen/Tst_test/MultiArgOut/pir/AccelMain.scala,../gen/Tst_test/MultiArgOut/log/,../gen/Tst_test/MultiArgOut/log/gentst.log,../gen/Tst_test/MultiArgOut/log/maketst.log,../gen/Tst_test/MultiArgOut/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.96534329,,0:00.01,3,,True,False,True,0.0,0.0,0.0,,True
3e17a6a2,2019-06-06 20:04:43,MultiTriplet,test,Tst,1000000000.0,../gen/Tst_test/MultiTriplet/log/mappir.log,../gen/Tst_test/MultiTriplet/log/runpir.log,../gen/Tst_test/MultiTriplet/log/genpsim.log,../gen/Tst_test/MultiTriplet/log/gentrace.log,../gen/Tst_test/MultiTriplet/log/runpsim.log,../gen/Tst_test/MultiTriplet/log/runpsim.sh,../gen/Tst_test/MultiTriplet/log/runproute.log,../gen/Tst_test/MultiTriplet/log/runproute.sh,../gen/Tst_test/MultiTriplet/plastisim/summary.csv,../gen/Tst_test/MultiTriplet/pir/AccelMain.scala,../gen/Tst_test/MultiTriplet/log/,../gen/Tst_test/MultiTriplet/log/gentst.log,../gen/Tst_test/MultiTriplet/log/maketst.log,../gen/Tst_test/MultiTriplet/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: OpDef22 (of class pir.node.OpDef)
",4.6613781,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,MultiWriteBuffer,test,Tst,1000000000.0,../gen/Tst_test/MultiWriteBuffer/log/mappir.log,../gen/Tst_test/MultiWriteBuffer/log/runpir.log,../gen/Tst_test/MultiWriteBuffer/log/genpsim.log,../gen/Tst_test/MultiWriteBuffer/log/gentrace.log,../gen/Tst_test/MultiWriteBuffer/log/runpsim.log,../gen/Tst_test/MultiWriteBuffer/log/runpsim.sh,../gen/Tst_test/MultiWriteBuffer/log/runproute.log,../gen/Tst_test/MultiWriteBuffer/log/runproute.sh,../gen/Tst_test/MultiWriteBuffer/plastisim/summary.csv,../gen/Tst_test/MultiWriteBuffer/pir/AccelMain.scala,../gen/Tst_test/MultiWriteBuffer/log/,../gen/Tst_test/MultiWriteBuffer/log/gentst.log,../gen/Tst_test/MultiWriteBuffer/log/maketst.log,../gen/Tst_test/MultiWriteBuffer/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,13.80833765,,0:15.49,5031,,True,False,True,0.0,0.0,0.204,0:00.17,True
3e17a6a2,2019-06-06 20:04:43,MultilevelPar,test,Tst,1000000000.0,../gen/Tst_test/MultilevelPar/log/mappir.log,../gen/Tst_test/MultilevelPar/log/runpir.log,../gen/Tst_test/MultilevelPar/log/genpsim.log,../gen/Tst_test/MultilevelPar/log/gentrace.log,../gen/Tst_test/MultilevelPar/log/runpsim.log,../gen/Tst_test/MultilevelPar/log/runpsim.sh,../gen/Tst_test/MultilevelPar/log/runproute.log,../gen/Tst_test/MultilevelPar/log/runproute.sh,../gen/Tst_test/MultilevelPar/plastisim/summary.csv,../gen/Tst_test/MultilevelPar/pir/AccelMain.scala,../gen/Tst_test/MultilevelPar/log/,../gen/Tst_test/MultilevelPar/log/gentst.log,../gen/Tst_test/MultilevelPar/log/maketst.log,../gen/Tst_test/MultilevelPar/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,23.534529566,,0:00.03,10793,"Assertion fail:
",,True,False,0.0,0.0,0.095,0:01.07,False
3e17a6a2,2019-06-06 20:04:43,MultiplexedSRAMAccum,test,Tst,1000000000.0,../gen/Tst_test/MultiplexedSRAMAccum/log/mappir.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runpir.log,../gen/Tst_test/MultiplexedSRAMAccum/log/genpsim.log,../gen/Tst_test/MultiplexedSRAMAccum/log/gentrace.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runpsim.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runpsim.sh,../gen/Tst_test/MultiplexedSRAMAccum/log/runproute.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runproute.sh,../gen/Tst_test/MultiplexedSRAMAccum/plastisim/summary.csv,../gen/Tst_test/MultiplexedSRAMAccum/pir/AccelMain.scala,../gen/Tst_test/MultiplexedSRAMAccum/log/,../gen/Tst_test/MultiplexedSRAMAccum/log/gentst.log,../gen/Tst_test/MultiplexedSRAMAccum/log/maketst.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,15.507063836,,0:00.02,3583,,,False,True,0.0,0.036,0.036,0:00.17,True
