sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
dd19eb56,2019-06-27 23:50:58,MultiArgOut,test,MDHTst,1000000000.0,../gen/MDHTst_test/MultiArgOut/log/mappir.log,../gen/MDHTst_test/MultiArgOut/log/runpir.log,../gen/MDHTst_test/MultiArgOut/log/genpsim.log,../gen/MDHTst_test/MultiArgOut/log/gentrace.log,../gen/MDHTst_test/MultiArgOut/log/runpsim.log,../gen/MDHTst_test/MultiArgOut/log/runpsim.sh,../gen/MDHTst_test/MultiArgOut/log/runproute.log,../gen/MDHTst_test/MultiArgOut/log/runproute.sh,../gen/MDHTst_test/MultiArgOut/plastisim/summary.csv,../gen/MDHTst_test/MultiArgOut/pir/AccelMain.scala,../gen/MDHTst_test/MultiArgOut/log/,../gen/MDHTst_test/MultiArgOut/log/gentst.log,../gen/MDHTst_test/MultiArgOut/log/maketst.log,../gen/MDHTst_test/MultiArgOut/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,,,,,,,,,,,,,,,5.227388887,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,MultiTriplet,test,MDHTst,1000000000.0,../gen/MDHTst_test/MultiTriplet/log/mappir.log,../gen/MDHTst_test/MultiTriplet/log/runpir.log,../gen/MDHTst_test/MultiTriplet/log/genpsim.log,../gen/MDHTst_test/MultiTriplet/log/gentrace.log,../gen/MDHTst_test/MultiTriplet/log/runpsim.log,../gen/MDHTst_test/MultiTriplet/log/runpsim.sh,../gen/MDHTst_test/MultiTriplet/log/runproute.log,../gen/MDHTst_test/MultiTriplet/log/runproute.sh,../gen/MDHTst_test/MultiTriplet/plastisim/summary.csv,../gen/MDHTst_test/MultiTriplet/pir/AccelMain.scala,../gen/MDHTst_test/MultiTriplet/log/,../gen/MDHTst_test/MultiTriplet/log/gentst.log,../gen/MDHTst_test/MultiTriplet/log/maketst.log,../gen/MDHTst_test/MultiTriplet/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: OpDef22 (of class pir.node.OpDef)
",3.514782491,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,MultiWriteBuffer,test,MDHTst,1000000000.0,../gen/MDHTst_test/MultiWriteBuffer/log/mappir.log,../gen/MDHTst_test/MultiWriteBuffer/log/runpir.log,../gen/MDHTst_test/MultiWriteBuffer/log/genpsim.log,../gen/MDHTst_test/MultiWriteBuffer/log/gentrace.log,../gen/MDHTst_test/MultiWriteBuffer/log/runpsim.log,../gen/MDHTst_test/MultiWriteBuffer/log/runpsim.sh,../gen/MDHTst_test/MultiWriteBuffer/log/runproute.log,../gen/MDHTst_test/MultiWriteBuffer/log/runproute.sh,../gen/MDHTst_test/MultiWriteBuffer/plastisim/summary.csv,../gen/MDHTst_test/MultiWriteBuffer/pir/AccelMain.scala,../gen/MDHTst_test/MultiWriteBuffer/log/,../gen/MDHTst_test/MultiWriteBuffer/log/gentst.log,../gen/MDHTst_test/MultiWriteBuffer/log/maketst.log,../gen/MDHTst_test/MultiWriteBuffer/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,35417,3.50,0,18226,0.0000,0.0000,0.0000,7,-nan,0.0000,,11.970662989,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:02.73,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,MultilevelPar,test,MDHTst,1000000000.0,../gen/MDHTst_test/MultilevelPar/log/mappir.log,../gen/MDHTst_test/MultilevelPar/log/runpir.log,../gen/MDHTst_test/MultilevelPar/log/genpsim.log,../gen/MDHTst_test/MultilevelPar/log/gentrace.log,../gen/MDHTst_test/MultilevelPar/log/runpsim.log,../gen/MDHTst_test/MultilevelPar/log/runpsim.sh,../gen/MDHTst_test/MultilevelPar/log/runproute.log,../gen/MDHTst_test/MultilevelPar/log/runproute.sh,../gen/MDHTst_test/MultilevelPar/plastisim/summary.csv,../gen/MDHTst_test/MultilevelPar/pir/AccelMain.scala,../gen/MDHTst_test/MultilevelPar/log/,../gen/MDHTst_test/MultilevelPar/log/gentst.log,../gen/MDHTst_test/MultilevelPar/log/maketst.log,../gen/MDHTst_test/MultilevelPar/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,45616,20457,7.50,0,11796,0.0000,0.0000,0.0000,15,-nan,0.0000,,20.952795143,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.10,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,MultiplexedSRAMAccum,test,MDHTst,1000000000.0,../gen/MDHTst_test/MultiplexedSRAMAccum/log/mappir.log,../gen/MDHTst_test/MultiplexedSRAMAccum/log/runpir.log,../gen/MDHTst_test/MultiplexedSRAMAccum/log/genpsim.log,../gen/MDHTst_test/MultiplexedSRAMAccum/log/gentrace.log,../gen/MDHTst_test/MultiplexedSRAMAccum/log/runpsim.log,../gen/MDHTst_test/MultiplexedSRAMAccum/log/runpsim.sh,../gen/MDHTst_test/MultiplexedSRAMAccum/log/runproute.log,../gen/MDHTst_test/MultiplexedSRAMAccum/log/runproute.sh,../gen/MDHTst_test/MultiplexedSRAMAccum/plastisim/summary.csv,../gen/MDHTst_test/MultiplexedSRAMAccum/pir/AccelMain.scala,../gen/MDHTst_test/MultiplexedSRAMAccum/log/,../gen/MDHTst_test/MultiplexedSRAMAccum/log/gentst.log,../gen/MDHTst_test/MultiplexedSRAMAccum/log/maketst.log,../gen/MDHTst_test/MultiplexedSRAMAccum/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,12855,4.00,0,9384,0.0000,0.0000,0.0000,8,-nan,0.0000,,14.228882293,,0:32.45,8863,,,False,True,0.0,0.014,0.014,0:24.56,True
dd19eb56,2019-06-27 23:50:58,MultiplexedWrites,test,MDHTst,1000000000.0,../gen/MDHTst_test/MultiplexedWrites/log/mappir.log,../gen/MDHTst_test/MultiplexedWrites/log/runpir.log,../gen/MDHTst_test/MultiplexedWrites/log/genpsim.log,../gen/MDHTst_test/MultiplexedWrites/log/gentrace.log,../gen/MDHTst_test/MultiplexedWrites/log/runpsim.log,../gen/MDHTst_test/MultiplexedWrites/log/runpsim.sh,../gen/MDHTst_test/MultiplexedWrites/log/runproute.log,../gen/MDHTst_test/MultiplexedWrites/log/runproute.sh,../gen/MDHTst_test/MultiplexedWrites/plastisim/summary.csv,../gen/MDHTst_test/MultiplexedWrites/pir/AccelMain.scala,../gen/MDHTst_test/MultiplexedWrites/log/,../gen/MDHTst_test/MultiplexedWrites/log/gentst.log,../gen/MDHTst_test/MultiplexedWrites/log/maketst.log,../gen/MDHTst_test/MultiplexedWrites/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,13000271,4001525,4.00,0,9000748,0.0000,0.0000,0.0000,8,-nan,0.0000,,15.753347004,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.06,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,MuxTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/MuxTest/log/mappir.log,../gen/MDHTst_test/MuxTest/log/runpir.log,../gen/MDHTst_test/MuxTest/log/genpsim.log,../gen/MDHTst_test/MuxTest/log/gentrace.log,../gen/MDHTst_test/MuxTest/log/runpsim.log,../gen/MDHTst_test/MuxTest/log/runpsim.sh,../gen/MDHTst_test/MuxTest/log/runproute.log,../gen/MDHTst_test/MuxTest/log/runproute.sh,../gen/MDHTst_test/MuxTest/plastisim/summary.csv,../gen/MDHTst_test/MuxTest/pir/AccelMain.scala,../gen/MDHTst_test/MuxTest/log/,../gen/MDHTst_test/MuxTest/log/gentst.log,../gen/MDHTst_test/MuxTest/log/maketst.log,../gen/MDHTst_test/MuxTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/MuxTest/pir/AccelMain.scala:44:38: not found: value OneHotMux5[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,NIter,test,MDHTst,1000000000.0,../gen/MDHTst_test/NIter/log/mappir.log,../gen/MDHTst_test/NIter/log/runpir.log,../gen/MDHTst_test/NIter/log/genpsim.log,../gen/MDHTst_test/NIter/log/gentrace.log,../gen/MDHTst_test/NIter/log/runpsim.log,../gen/MDHTst_test/NIter/log/runpsim.sh,../gen/MDHTst_test/NIter/log/runproute.log,../gen/MDHTst_test/NIter/log/runproute.sh,../gen/MDHTst_test/NIter/plastisim/summary.csv,../gen/MDHTst_test/NIter/pir/AccelMain.scala,../gen/MDHTst_test/NIter/log/,../gen/MDHTst_test/NIter/log/gentst.log,../gen/MDHTst_test/NIter/log/maketst.log,../gen/MDHTst_test/NIter/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,1000001,0.50,0,1000001,0.0000,0.0000,0.0000,1,-nan,0.0000,,5.643295338,,0:22.78,231,,True,False,True,0.0,0.0,0.0,0:00.60,True
dd19eb56,2019-06-27 23:50:58,NIter2,test,MDHTst,1000000000.0,../gen/MDHTst_test/NIter2/log/mappir.log,../gen/MDHTst_test/NIter2/log/runpir.log,../gen/MDHTst_test/NIter2/log/genpsim.log,../gen/MDHTst_test/NIter2/log/gentrace.log,../gen/MDHTst_test/NIter2/log/runpsim.log,../gen/MDHTst_test/NIter2/log/runpsim.sh,../gen/MDHTst_test/NIter2/log/runproute.log,../gen/MDHTst_test/NIter2/log/runproute.sh,../gen/MDHTst_test/NIter2/plastisim/summary.csv,../gen/MDHTst_test/NIter2/pir/AccelMain.scala,../gen/MDHTst_test/NIter2/log/,../gen/MDHTst_test/NIter2/log/gentst.log,../gen/MDHTst_test/NIter2/log/maketst.log,../gen/MDHTst_test/NIter2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,3000003,1.00,0,2000003,0.0000,0.0000,0.0000,2,-nan,0.0000,,6.549677269,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.23,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,NW_alg,test,MDHTst,1000000000.0,../gen/MDHTst_test/NW_alg/log/mappir.log,../gen/MDHTst_test/NW_alg/log/runpir.log,../gen/MDHTst_test/NW_alg/log/genpsim.log,../gen/MDHTst_test/NW_alg/log/gentrace.log,../gen/MDHTst_test/NW_alg/log/runpsim.log,../gen/MDHTst_test/NW_alg/log/runpsim.sh,../gen/MDHTst_test/NW_alg/log/runproute.log,../gen/MDHTst_test/NW_alg/log/runproute.sh,../gen/MDHTst_test/NW_alg/plastisim/summary.csv,../gen/MDHTst_test/NW_alg/pir/AccelMain.scala,../gen/MDHTst_test/NW_alg/log/,../gen/MDHTst_test/NW_alg/log/gentst.log,../gen/MDHTst_test/NW_alg/log/maketst.log,../gen/MDHTst_test/NW_alg/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/NW_alg/pir/AccelMain.scala:304:58: not found: value x713_score[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,NestedAlias,test,MDHTst,1000000000.0,../gen/MDHTst_test/NestedAlias/log/mappir.log,../gen/MDHTst_test/NestedAlias/log/runpir.log,../gen/MDHTst_test/NestedAlias/log/genpsim.log,../gen/MDHTst_test/NestedAlias/log/gentrace.log,../gen/MDHTst_test/NestedAlias/log/runpsim.log,../gen/MDHTst_test/NestedAlias/log/runpsim.sh,../gen/MDHTst_test/NestedAlias/log/runproute.log,../gen/MDHTst_test/NestedAlias/log/runproute.sh,../gen/MDHTst_test/NestedAlias/plastisim/summary.csv,../gen/MDHTst_test/NestedAlias/pir/AccelMain.scala,../gen/MDHTst_test/NestedAlias/log/,../gen/MDHTst_test/NestedAlias/log/gentst.log,../gen/MDHTst_test/NestedAlias/log/maketst.log,../gen/MDHTst_test/NestedAlias/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,1,0.50,0,1,0.0000,0.0000,0.0000,1,-nan,0.0000,,6.102933209,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:02.78,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,NestedIfs,test,MDHTst,1000000000.0,../gen/MDHTst_test/NestedIfs/log/mappir.log,../gen/MDHTst_test/NestedIfs/log/runpir.log,../gen/MDHTst_test/NestedIfs/log/genpsim.log,../gen/MDHTst_test/NestedIfs/log/gentrace.log,../gen/MDHTst_test/NestedIfs/log/runpsim.log,../gen/MDHTst_test/NestedIfs/log/runpsim.sh,../gen/MDHTst_test/NestedIfs/log/runproute.log,../gen/MDHTst_test/NestedIfs/log/runproute.sh,../gen/MDHTst_test/NestedIfs/plastisim/summary.csv,../gen/MDHTst_test/NestedIfs/pir/AccelMain.scala,../gen/MDHTst_test/NestedIfs/log/,../gen/MDHTst_test/NestedIfs/log/gentst.log,../gen/MDHTst_test/NestedIfs/log/maketst.log,../gen/MDHTst_test/NestedIfs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,10,1.00,0,10,0.0000,0.0000,0.0000,2,-nan,0.0000,,8.107578747,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:02.79,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,NoMerge1D,test,MDHTst,1000000000.0,../gen/MDHTst_test/NoMerge1D/log/mappir.log,../gen/MDHTst_test/NoMerge1D/log/runpir.log,../gen/MDHTst_test/NoMerge1D/log/genpsim.log,../gen/MDHTst_test/NoMerge1D/log/gentrace.log,../gen/MDHTst_test/NoMerge1D/log/runpsim.log,../gen/MDHTst_test/NoMerge1D/log/runpsim.sh,../gen/MDHTst_test/NoMerge1D/log/runproute.log,../gen/MDHTst_test/NoMerge1D/log/runproute.sh,../gen/MDHTst_test/NoMerge1D/plastisim/summary.csv,../gen/MDHTst_test/NoMerge1D/pir/AccelMain.scala,../gen/MDHTst_test/NoMerge1D/log/,../gen/MDHTst_test/NoMerge1D/log/gentst.log,../gen/MDHTst_test/NoMerge1D/log/maketst.log,../gen/MDHTst_test/NoMerge1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/NoMerge1D/pir/AccelMain.scala:62:52: not found: value x119[0m
",,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,OOBTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/OOBTest/log/mappir.log,../gen/MDHTst_test/OOBTest/log/runpir.log,../gen/MDHTst_test/OOBTest/log/genpsim.log,../gen/MDHTst_test/OOBTest/log/gentrace.log,../gen/MDHTst_test/OOBTest/log/runpsim.log,../gen/MDHTst_test/OOBTest/log/runpsim.sh,../gen/MDHTst_test/OOBTest/log/runproute.log,../gen/MDHTst_test/OOBTest/log/runproute.sh,../gen/MDHTst_test/OOBTest/plastisim/summary.csv,../gen/MDHTst_test/OOBTest/pir/AccelMain.scala,../gen/MDHTst_test/OOBTest/log/,../gen/MDHTst_test/OOBTest/log/gentst.log,../gen/MDHTst_test/OOBTest/log/maketst.log,../gen/MDHTst_test/OOBTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,150,4.00,0,72,0.0000,0.0000,0.0000,8,-nan,0.0000,,9.251810215,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:08.42,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,OpticalFlow,test,MDHTst,1000000000.0,../gen/MDHTst_test/OpticalFlow/log/mappir.log,../gen/MDHTst_test/OpticalFlow/log/runpir.log,../gen/MDHTst_test/OpticalFlow/log/genpsim.log,../gen/MDHTst_test/OpticalFlow/log/gentrace.log,../gen/MDHTst_test/OpticalFlow/log/runpsim.log,../gen/MDHTst_test/OpticalFlow/log/runpsim.sh,../gen/MDHTst_test/OpticalFlow/log/runproute.log,../gen/MDHTst_test/OpticalFlow/log/runproute.sh,../gen/MDHTst_test/OpticalFlow/plastisim/summary.csv,../gen/MDHTst_test/OpticalFlow/pir/AccelMain.scala,../gen/MDHTst_test/OpticalFlow/log/,../gen/MDHTst_test/OpticalFlow/log/gentst.log,../gen/MDHTst_test/OpticalFlow/log/maketst.log,../gen/MDHTst_test/OpticalFlow/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,OuterForeachUnrolling,test,MDHTst,1000000000.0,../gen/MDHTst_test/OuterForeachUnrolling/log/mappir.log,../gen/MDHTst_test/OuterForeachUnrolling/log/runpir.log,../gen/MDHTst_test/OuterForeachUnrolling/log/genpsim.log,../gen/MDHTst_test/OuterForeachUnrolling/log/gentrace.log,../gen/MDHTst_test/OuterForeachUnrolling/log/runpsim.log,../gen/MDHTst_test/OuterForeachUnrolling/log/runpsim.sh,../gen/MDHTst_test/OuterForeachUnrolling/log/runproute.log,../gen/MDHTst_test/OuterForeachUnrolling/log/runproute.sh,../gen/MDHTst_test/OuterForeachUnrolling/plastisim/summary.csv,../gen/MDHTst_test/OuterForeachUnrolling/pir/AccelMain.scala,../gen/MDHTst_test/OuterForeachUnrolling/log/,../gen/MDHTst_test/OuterForeachUnrolling/log/gentst.log,../gen/MDHTst_test/OuterForeachUnrolling/log/maketst.log,../gen/MDHTst_test/OuterForeachUnrolling/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,273,4.00,0,122,0.0000,0.0000,0.0000,8,-nan,0.0000,,10.513573106,,0:27.60,264,,True,False,True,0.0,0.0,0.485,0:01.02,True
dd19eb56,2019-06-27 23:50:58,OuterForeachUnrolling2,test,MDHTst,1000000000.0,../gen/MDHTst_test/OuterForeachUnrolling2/log/mappir.log,../gen/MDHTst_test/OuterForeachUnrolling2/log/runpir.log,../gen/MDHTst_test/OuterForeachUnrolling2/log/genpsim.log,../gen/MDHTst_test/OuterForeachUnrolling2/log/gentrace.log,../gen/MDHTst_test/OuterForeachUnrolling2/log/runpsim.log,../gen/MDHTst_test/OuterForeachUnrolling2/log/runpsim.sh,../gen/MDHTst_test/OuterForeachUnrolling2/log/runproute.log,../gen/MDHTst_test/OuterForeachUnrolling2/log/runproute.sh,../gen/MDHTst_test/OuterForeachUnrolling2/plastisim/summary.csv,../gen/MDHTst_test/OuterForeachUnrolling2/pir/AccelMain.scala,../gen/MDHTst_test/OuterForeachUnrolling2/log/,../gen/MDHTst_test/OuterForeachUnrolling2/log/gentst.log,../gen/MDHTst_test/OuterForeachUnrolling2/log/maketst.log,../gen/MDHTst_test/OuterForeachUnrolling2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,14003,6.00,0,4534,0.0000,0.0000,0.0000,12,-nan,0.0000,,27.304536702,,0:44.46,2118,,True,False,True,0.0,1.027,1.027,0:05.34,True
dd19eb56,2019-06-27 23:50:58,OuterForeachUnrolling2POM,test,MDHTst,1000000000.0,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/mappir.log,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/runpir.log,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/genpsim.log,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/gentrace.log,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/runpsim.log,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/runpsim.sh,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/runproute.log,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/runproute.sh,../gen/MDHTst_test/OuterForeachUnrolling2POM/plastisim/summary.csv,../gen/MDHTst_test/OuterForeachUnrolling2POM/pir/AccelMain.scala,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/gentst.log,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/maketst.log,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,12544,5.50,0,4534,0.0000,0.0000,0.0000,11,-nan,0.0000,,23.854136423,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.05,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,OuterForeachUnrollingFlagged,test,MDHTst,1000000000.0,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/mappir.log,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/runpir.log,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/genpsim.log,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/gentrace.log,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/runpsim.log,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/runpsim.sh,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/runproute.log,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/runproute.sh,../gen/MDHTst_test/OuterForeachUnrollingFlagged/plastisim/summary.csv,../gen/MDHTst_test/OuterForeachUnrollingFlagged/pir/AccelMain.scala,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/gentst.log,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/maketst.log,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,418,4.50,0,244,0.0000,0.0000,0.0000,9,-nan,0.0000,,15.198650325,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.30,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,OuterForeachUnrollingFlaggedPOM,test,MDHTst,1000000000.0,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/mappir.log,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/runpir.log,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/genpsim.log,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/gentrace.log,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/runpsim.log,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/runpsim.sh,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.log,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.sh,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/plastisim/summary.csv,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/pir/AccelMain.scala,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/gentst.log,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/maketst.log,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,418,4.50,0,244,0.0000,0.0000,0.0000,9,-nan,0.0000,,14.344178067,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:03.00,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,OuterForeachUnrollingPOM,test,MDHTst,1000000000.0,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/mappir.log,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/runpir.log,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/genpsim.log,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/gentrace.log,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/runpsim.log,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/runpsim.sh,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/runproute.log,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/runproute.sh,../gen/MDHTst_test/OuterForeachUnrollingPOM/plastisim/summary.csv,../gen/MDHTst_test/OuterForeachUnrollingPOM/pir/AccelMain.scala,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/gentst.log,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/maketst.log,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,0,273,4.00,0,122,0.0000,0.0000,0.0000,8,-nan,0.0000,,9.730435924,"repl.cc:316:16: error: ‘class std::setModule*’ has no member named ‘push_back’
",0:02.02,,,,False,False,,,,,False
dd19eb56,2019-06-27 23:50:58,OuterProduct,test,MDHTst,1000000000.0,../gen/MDHTst_test/OuterProduct/log/mappir.log,../gen/MDHTst_test/OuterProduct/log/runpir.log,../gen/MDHTst_test/OuterProduct/log/genpsim.log,../gen/MDHTst_test/OuterProduct/log/gentrace.log,../gen/MDHTst_test/OuterProduct/log/runpsim.log,../gen/MDHTst_test/OuterProduct/log/runpsim.sh,../gen/MDHTst_test/OuterProduct/log/runproute.log,../gen/MDHTst_test/OuterProduct/log/runproute.sh,../gen/MDHTst_test/OuterProduct/plastisim/summary.csv,../gen/MDHTst_test/OuterProduct/pir/AccelMain.scala,../gen/MDHTst_test/OuterProduct/log/,../gen/MDHTst_test/OuterProduct/log/gentst.log,../gen/MDHTst_test/OuterProduct/log/maketst.log,../gen/MDHTst_test/OuterProduct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,route_min_directed_valient,checkerboard,4,2,-1,4,0,0,23000012,14000065,4.00,0,16000022,0.0000,0.0000,0.0000,8,-nan,0.0000,,13.43058421,"repl.h:52:5: error: expected ‘}’ before ‘Command_spec’
",0:02.96,,,,False,False,,,,,False
