spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runhybrid,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,runhybrid_cycle,runtst_err,runtst_pass,runhybrid_deadlock,runhybrid_complete,tst_dram_power,tst_rbw,tst_wbw,succeeded
4317f313,2019-06-05 23:26:22,MultilevelPar,test,MDHTst,1000000000.0,../gen/MDHTst_test/MultilevelPar/log/mappir.log,../gen/MDHTst_test/MultilevelPar/log/runpir.log,../gen/MDHTst_test/MultilevelPar/log/genpsim.log,../gen/MDHTst_test/MultilevelPar/log/gentrace.log,../gen/MDHTst_test/MultilevelPar/log/runpsim.log,../gen/MDHTst_test/MultilevelPar/log/runpsim.sh,../gen/MDHTst_test/MultilevelPar/log/runproute.log,../gen/MDHTst_test/MultilevelPar/log/runproute.sh,../gen/MDHTst_test/MultilevelPar/plastisim/summary.csv,../gen/MDHTst_test/MultilevelPar/pir/AccelMain.scala,../gen/MDHTst_test/MultilevelPar/log/,../gen/MDHTst_test/MultilevelPar/log/gentst.log,../gen/MDHTst_test/MultilevelPar/log/maketst.log,../gen/MDHTst_test/MultilevelPar/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,19.309781282,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,MultiplexedSRAMAccum,test,MDHTst,1000000000.0,../gen/MDHTst_test/MultiplexedSRAMAccum/log/mappir.log,../gen/MDHTst_test/MultiplexedSRAMAccum/log/runpir.log,../gen/MDHTst_test/MultiplexedSRAMAccum/log/genpsim.log,../gen/MDHTst_test/MultiplexedSRAMAccum/log/gentrace.log,../gen/MDHTst_test/MultiplexedSRAMAccum/log/runpsim.log,../gen/MDHTst_test/MultiplexedSRAMAccum/log/runpsim.sh,../gen/MDHTst_test/MultiplexedSRAMAccum/log/runproute.log,../gen/MDHTst_test/MultiplexedSRAMAccum/log/runproute.sh,../gen/MDHTst_test/MultiplexedSRAMAccum/plastisim/summary.csv,../gen/MDHTst_test/MultiplexedSRAMAccum/pir/AccelMain.scala,../gen/MDHTst_test/MultiplexedSRAMAccum/log/,../gen/MDHTst_test/MultiplexedSRAMAccum/log/gentst.log,../gen/MDHTst_test/MultiplexedSRAMAccum/log/maketst.log,../gen/MDHTst_test/MultiplexedSRAMAccum/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.137098639,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,MultiplexedWrites,test,MDHTst,1000000000.0,../gen/MDHTst_test/MultiplexedWrites/log/mappir.log,../gen/MDHTst_test/MultiplexedWrites/log/runpir.log,../gen/MDHTst_test/MultiplexedWrites/log/genpsim.log,../gen/MDHTst_test/MultiplexedWrites/log/gentrace.log,../gen/MDHTst_test/MultiplexedWrites/log/runpsim.log,../gen/MDHTst_test/MultiplexedWrites/log/runpsim.sh,../gen/MDHTst_test/MultiplexedWrites/log/runproute.log,../gen/MDHTst_test/MultiplexedWrites/log/runproute.sh,../gen/MDHTst_test/MultiplexedWrites/plastisim/summary.csv,../gen/MDHTst_test/MultiplexedWrites/pir/AccelMain.scala,../gen/MDHTst_test/MultiplexedWrites/log/,../gen/MDHTst_test/MultiplexedWrites/log/gentst.log,../gen/MDHTst_test/MultiplexedWrites/log/maketst.log,../gen/MDHTst_test/MultiplexedWrites/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,14.625661795,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,MuxTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/MuxTest/log/mappir.log,../gen/MDHTst_test/MuxTest/log/runpir.log,../gen/MDHTst_test/MuxTest/log/genpsim.log,../gen/MDHTst_test/MuxTest/log/gentrace.log,../gen/MDHTst_test/MuxTest/log/runpsim.log,../gen/MDHTst_test/MuxTest/log/runpsim.sh,../gen/MDHTst_test/MuxTest/log/runproute.log,../gen/MDHTst_test/MuxTest/log/runproute.sh,../gen/MDHTst_test/MuxTest/plastisim/summary.csv,../gen/MDHTst_test/MuxTest/pir/AccelMain.scala,../gen/MDHTst_test/MuxTest/log/,../gen/MDHTst_test/MuxTest/log/gentst.log,../gen/MDHTst_test/MuxTest/log/maketst.log,../gen/MDHTst_test/MuxTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/MuxTest/pir/AccelMain.scala:44:38: not found: value OneHotMux5[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,NIter,test,MDHTst,1000000000.0,../gen/MDHTst_test/NIter/log/mappir.log,../gen/MDHTst_test/NIter/log/runpir.log,../gen/MDHTst_test/NIter/log/genpsim.log,../gen/MDHTst_test/NIter/log/gentrace.log,../gen/MDHTst_test/NIter/log/runpsim.log,../gen/MDHTst_test/NIter/log/runpsim.sh,../gen/MDHTst_test/NIter/log/runproute.log,../gen/MDHTst_test/NIter/log/runproute.sh,../gen/MDHTst_test/NIter/plastisim/summary.csv,../gen/MDHTst_test/NIter/pir/AccelMain.scala,../gen/MDHTst_test/NIter/log/,../gen/MDHTst_test/NIter/log/gentst.log,../gen/MDHTst_test/NIter/log/maketst.log,../gen/MDHTst_test/NIter/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.632943656,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,NIter2,test,MDHTst,1000000000.0,../gen/MDHTst_test/NIter2/log/mappir.log,../gen/MDHTst_test/NIter2/log/runpir.log,../gen/MDHTst_test/NIter2/log/genpsim.log,../gen/MDHTst_test/NIter2/log/gentrace.log,../gen/MDHTst_test/NIter2/log/runpsim.log,../gen/MDHTst_test/NIter2/log/runpsim.sh,../gen/MDHTst_test/NIter2/log/runproute.log,../gen/MDHTst_test/NIter2/log/runproute.sh,../gen/MDHTst_test/NIter2/plastisim/summary.csv,../gen/MDHTst_test/NIter2/pir/AccelMain.scala,../gen/MDHTst_test/NIter2/log/,../gen/MDHTst_test/NIter2/log/gentst.log,../gen/MDHTst_test/NIter2/log/maketst.log,../gen/MDHTst_test/NIter2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.726434203,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,NW_alg,test,MDHTst,1000000000.0,../gen/MDHTst_test/NW_alg/log/mappir.log,../gen/MDHTst_test/NW_alg/log/runpir.log,../gen/MDHTst_test/NW_alg/log/genpsim.log,../gen/MDHTst_test/NW_alg/log/gentrace.log,../gen/MDHTst_test/NW_alg/log/runpsim.log,../gen/MDHTst_test/NW_alg/log/runpsim.sh,../gen/MDHTst_test/NW_alg/log/runproute.log,../gen/MDHTst_test/NW_alg/log/runproute.sh,../gen/MDHTst_test/NW_alg/plastisim/summary.csv,../gen/MDHTst_test/NW_alg/pir/AccelMain.scala,../gen/MDHTst_test/NW_alg/log/,../gen/MDHTst_test/NW_alg/log/gentst.log,../gen/MDHTst_test/NW_alg/log/maketst.log,../gen/MDHTst_test/NW_alg/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/NW_alg/pir/AccelMain.scala:300:58: not found: value x716_score[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,NestedAlias,test,MDHTst,1000000000.0,../gen/MDHTst_test/NestedAlias/log/mappir.log,../gen/MDHTst_test/NestedAlias/log/runpir.log,../gen/MDHTst_test/NestedAlias/log/genpsim.log,../gen/MDHTst_test/NestedAlias/log/gentrace.log,../gen/MDHTst_test/NestedAlias/log/runpsim.log,../gen/MDHTst_test/NestedAlias/log/runpsim.sh,../gen/MDHTst_test/NestedAlias/log/runproute.log,../gen/MDHTst_test/NestedAlias/log/runproute.sh,../gen/MDHTst_test/NestedAlias/plastisim/summary.csv,../gen/MDHTst_test/NestedAlias/pir/AccelMain.scala,../gen/MDHTst_test/NestedAlias/log/,../gen/MDHTst_test/NestedAlias/log/gentst.log,../gen/MDHTst_test/NestedAlias/log/maketst.log,../gen/MDHTst_test/NestedAlias/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.192339253,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,NestedIfs,test,MDHTst,1000000000.0,../gen/MDHTst_test/NestedIfs/log/mappir.log,../gen/MDHTst_test/NestedIfs/log/runpir.log,../gen/MDHTst_test/NestedIfs/log/genpsim.log,../gen/MDHTst_test/NestedIfs/log/gentrace.log,../gen/MDHTst_test/NestedIfs/log/runpsim.log,../gen/MDHTst_test/NestedIfs/log/runpsim.sh,../gen/MDHTst_test/NestedIfs/log/runproute.log,../gen/MDHTst_test/NestedIfs/log/runproute.sh,../gen/MDHTst_test/NestedIfs/plastisim/summary.csv,../gen/MDHTst_test/NestedIfs/pir/AccelMain.scala,../gen/MDHTst_test/NestedIfs/log/,../gen/MDHTst_test/NestedIfs/log/gentst.log,../gen/MDHTst_test/NestedIfs/log/maketst.log,../gen/MDHTst_test/NestedIfs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.295106692,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,NoMerge1D,test,MDHTst,1000000000.0,../gen/MDHTst_test/NoMerge1D/log/mappir.log,../gen/MDHTst_test/NoMerge1D/log/runpir.log,../gen/MDHTst_test/NoMerge1D/log/genpsim.log,../gen/MDHTst_test/NoMerge1D/log/gentrace.log,../gen/MDHTst_test/NoMerge1D/log/runpsim.log,../gen/MDHTst_test/NoMerge1D/log/runpsim.sh,../gen/MDHTst_test/NoMerge1D/log/runproute.log,../gen/MDHTst_test/NoMerge1D/log/runproute.sh,../gen/MDHTst_test/NoMerge1D/plastisim/summary.csv,../gen/MDHTst_test/NoMerge1D/pir/AccelMain.scala,../gen/MDHTst_test/NoMerge1D/log/,../gen/MDHTst_test/NoMerge1D/log/gentst.log,../gen/MDHTst_test/NoMerge1D/log/maketst.log,../gen/MDHTst_test/NoMerge1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/NoMerge1D/pir/AccelMain.scala:62:52: not found: value x119[0m
",,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,OOBTest,test,MDHTst,1000000000.0,../gen/MDHTst_test/OOBTest/log/mappir.log,../gen/MDHTst_test/OOBTest/log/runpir.log,../gen/MDHTst_test/OOBTest/log/genpsim.log,../gen/MDHTst_test/OOBTest/log/gentrace.log,../gen/MDHTst_test/OOBTest/log/runpsim.log,../gen/MDHTst_test/OOBTest/log/runpsim.sh,../gen/MDHTst_test/OOBTest/log/runproute.log,../gen/MDHTst_test/OOBTest/log/runproute.sh,../gen/MDHTst_test/OOBTest/plastisim/summary.csv,../gen/MDHTst_test/OOBTest/pir/AccelMain.scala,../gen/MDHTst_test/OOBTest/log/,../gen/MDHTst_test/OOBTest/log/gentst.log,../gen/MDHTst_test/OOBTest/log/maketst.log,../gen/MDHTst_test/OOBTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.716640051,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,OpticalFlow,test,MDHTst,1000000000.0,../gen/MDHTst_test/OpticalFlow/log/mappir.log,../gen/MDHTst_test/OpticalFlow/log/runpir.log,../gen/MDHTst_test/OpticalFlow/log/genpsim.log,../gen/MDHTst_test/OpticalFlow/log/gentrace.log,../gen/MDHTst_test/OpticalFlow/log/runpsim.log,../gen/MDHTst_test/OpticalFlow/log/runpsim.sh,../gen/MDHTst_test/OpticalFlow/log/runproute.log,../gen/MDHTst_test/OpticalFlow/log/runproute.sh,../gen/MDHTst_test/OpticalFlow/plastisim/summary.csv,../gen/MDHTst_test/OpticalFlow/pir/AccelMain.scala,../gen/MDHTst_test/OpticalFlow/log/,../gen/MDHTst_test/OpticalFlow/log/gentst.log,../gen/MDHTst_test/OpticalFlow/log/maketst.log,../gen/MDHTst_test/OpticalFlow/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,OuterForeachUnrolling,test,MDHTst,1000000000.0,../gen/MDHTst_test/OuterForeachUnrolling/log/mappir.log,../gen/MDHTst_test/OuterForeachUnrolling/log/runpir.log,../gen/MDHTst_test/OuterForeachUnrolling/log/genpsim.log,../gen/MDHTst_test/OuterForeachUnrolling/log/gentrace.log,../gen/MDHTst_test/OuterForeachUnrolling/log/runpsim.log,../gen/MDHTst_test/OuterForeachUnrolling/log/runpsim.sh,../gen/MDHTst_test/OuterForeachUnrolling/log/runproute.log,../gen/MDHTst_test/OuterForeachUnrolling/log/runproute.sh,../gen/MDHTst_test/OuterForeachUnrolling/plastisim/summary.csv,../gen/MDHTst_test/OuterForeachUnrolling/pir/AccelMain.scala,../gen/MDHTst_test/OuterForeachUnrolling/log/,../gen/MDHTst_test/OuterForeachUnrolling/log/gentst.log,../gen/MDHTst_test/OuterForeachUnrolling/log/maketst.log,../gen/MDHTst_test/OuterForeachUnrolling/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.132123235,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,OuterForeachUnrolling2,test,MDHTst,1000000000.0,../gen/MDHTst_test/OuterForeachUnrolling2/log/mappir.log,../gen/MDHTst_test/OuterForeachUnrolling2/log/runpir.log,../gen/MDHTst_test/OuterForeachUnrolling2/log/genpsim.log,../gen/MDHTst_test/OuterForeachUnrolling2/log/gentrace.log,../gen/MDHTst_test/OuterForeachUnrolling2/log/runpsim.log,../gen/MDHTst_test/OuterForeachUnrolling2/log/runpsim.sh,../gen/MDHTst_test/OuterForeachUnrolling2/log/runproute.log,../gen/MDHTst_test/OuterForeachUnrolling2/log/runproute.sh,../gen/MDHTst_test/OuterForeachUnrolling2/plastisim/summary.csv,../gen/MDHTst_test/OuterForeachUnrolling2/pir/AccelMain.scala,../gen/MDHTst_test/OuterForeachUnrolling2/log/,../gen/MDHTst_test/OuterForeachUnrolling2/log/gentst.log,../gen/MDHTst_test/OuterForeachUnrolling2/log/maketst.log,../gen/MDHTst_test/OuterForeachUnrolling2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,25.018997757,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,OuterForeachUnrolling2POM,test,MDHTst,1000000000.0,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/mappir.log,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/runpir.log,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/genpsim.log,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/gentrace.log,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/runpsim.log,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/runpsim.sh,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/runproute.log,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/runproute.sh,../gen/MDHTst_test/OuterForeachUnrolling2POM/plastisim/summary.csv,../gen/MDHTst_test/OuterForeachUnrolling2POM/pir/AccelMain.scala,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/gentst.log,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/maketst.log,../gen/MDHTst_test/OuterForeachUnrolling2POM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,25.948294984,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,OuterForeachUnrollingFlagged,test,MDHTst,1000000000.0,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/mappir.log,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/runpir.log,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/genpsim.log,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/gentrace.log,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/runpsim.log,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/runpsim.sh,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/runproute.log,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/runproute.sh,../gen/MDHTst_test/OuterForeachUnrollingFlagged/plastisim/summary.csv,../gen/MDHTst_test/OuterForeachUnrollingFlagged/pir/AccelMain.scala,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/gentst.log,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/maketst.log,../gen/MDHTst_test/OuterForeachUnrollingFlagged/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.62887564,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,OuterForeachUnrollingFlaggedPOM,test,MDHTst,1000000000.0,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/mappir.log,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/runpir.log,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/genpsim.log,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/gentrace.log,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/runpsim.log,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/runpsim.sh,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.log,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.sh,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/plastisim/summary.csv,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/pir/AccelMain.scala,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/gentst.log,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/maketst.log,../gen/MDHTst_test/OuterForeachUnrollingFlaggedPOM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.951653606,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,OuterForeachUnrollingPOM,test,MDHTst,1000000000.0,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/mappir.log,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/runpir.log,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/genpsim.log,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/gentrace.log,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/runpsim.log,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/runpsim.sh,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/runproute.log,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/runproute.sh,../gen/MDHTst_test/OuterForeachUnrollingPOM/plastisim/summary.csv,../gen/MDHTst_test/OuterForeachUnrollingPOM/pir/AccelMain.scala,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/gentst.log,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/maketst.log,../gen/MDHTst_test/OuterForeachUnrollingPOM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.631187609,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,OuterProduct,test,MDHTst,1000000000.0,../gen/MDHTst_test/OuterProduct/log/mappir.log,../gen/MDHTst_test/OuterProduct/log/runpir.log,../gen/MDHTst_test/OuterProduct/log/genpsim.log,../gen/MDHTst_test/OuterProduct/log/gentrace.log,../gen/MDHTst_test/OuterProduct/log/runpsim.log,../gen/MDHTst_test/OuterProduct/log/runpsim.sh,../gen/MDHTst_test/OuterProduct/log/runproute.log,../gen/MDHTst_test/OuterProduct/log/runproute.sh,../gen/MDHTst_test/OuterProduct/plastisim/summary.csv,../gen/MDHTst_test/OuterProduct/pir/AccelMain.scala,../gen/MDHTst_test/OuterProduct/log/,../gen/MDHTst_test/OuterProduct/log/gentst.log,../gen/MDHTst_test/OuterProduct/log/maketst.log,../gen/MDHTst_test/OuterProduct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,14.142713123,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,OuterReduceUnrolling,test,MDHTst,1000000000.0,../gen/MDHTst_test/OuterReduceUnrolling/log/mappir.log,../gen/MDHTst_test/OuterReduceUnrolling/log/runpir.log,../gen/MDHTst_test/OuterReduceUnrolling/log/genpsim.log,../gen/MDHTst_test/OuterReduceUnrolling/log/gentrace.log,../gen/MDHTst_test/OuterReduceUnrolling/log/runpsim.log,../gen/MDHTst_test/OuterReduceUnrolling/log/runpsim.sh,../gen/MDHTst_test/OuterReduceUnrolling/log/runproute.log,../gen/MDHTst_test/OuterReduceUnrolling/log/runproute.sh,../gen/MDHTst_test/OuterReduceUnrolling/plastisim/summary.csv,../gen/MDHTst_test/OuterReduceUnrolling/pir/AccelMain.scala,../gen/MDHTst_test/OuterReduceUnrolling/log/,../gen/MDHTst_test/OuterReduceUnrolling/log/gentst.log,../gen/MDHTst_test/OuterReduceUnrolling/log/maketst.log,../gen/MDHTst_test/OuterReduceUnrolling/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.12708373,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,OuterReduceUnrolling2,test,MDHTst,1000000000.0,../gen/MDHTst_test/OuterReduceUnrolling2/log/mappir.log,../gen/MDHTst_test/OuterReduceUnrolling2/log/runpir.log,../gen/MDHTst_test/OuterReduceUnrolling2/log/genpsim.log,../gen/MDHTst_test/OuterReduceUnrolling2/log/gentrace.log,../gen/MDHTst_test/OuterReduceUnrolling2/log/runpsim.log,../gen/MDHTst_test/OuterReduceUnrolling2/log/runpsim.sh,../gen/MDHTst_test/OuterReduceUnrolling2/log/runproute.log,../gen/MDHTst_test/OuterReduceUnrolling2/log/runproute.sh,../gen/MDHTst_test/OuterReduceUnrolling2/plastisim/summary.csv,../gen/MDHTst_test/OuterReduceUnrolling2/pir/AccelMain.scala,../gen/MDHTst_test/OuterReduceUnrolling2/log/,../gen/MDHTst_test/OuterReduceUnrolling2/log/gentst.log,../gen/MDHTst_test/OuterReduceUnrolling2/log/maketst.log,../gen/MDHTst_test/OuterReduceUnrolling2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.751797087,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,OuterSwitch,test,MDHTst,1000000000.0,../gen/MDHTst_test/OuterSwitch/log/mappir.log,../gen/MDHTst_test/OuterSwitch/log/runpir.log,../gen/MDHTst_test/OuterSwitch/log/genpsim.log,../gen/MDHTst_test/OuterSwitch/log/gentrace.log,../gen/MDHTst_test/OuterSwitch/log/runpsim.log,../gen/MDHTst_test/OuterSwitch/log/runpsim.sh,../gen/MDHTst_test/OuterSwitch/log/runproute.log,../gen/MDHTst_test/OuterSwitch/log/runproute.sh,../gen/MDHTst_test/OuterSwitch/plastisim/summary.csv,../gen/MDHTst_test/OuterSwitch/pir/AccelMain.scala,../gen/MDHTst_test/OuterSwitch/log/,../gen/MDHTst_test/OuterSwitch/log/gentst.log,../gen/MDHTst_test/OuterSwitch/log/maketst.log,../gen/MDHTst_test/OuterSwitch/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.096119728,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,PageBoundaryStraddle,test,MDHTst,1000000000.0,../gen/MDHTst_test/PageBoundaryStraddle/log/mappir.log,../gen/MDHTst_test/PageBoundaryStraddle/log/runpir.log,../gen/MDHTst_test/PageBoundaryStraddle/log/genpsim.log,../gen/MDHTst_test/PageBoundaryStraddle/log/gentrace.log,../gen/MDHTst_test/PageBoundaryStraddle/log/runpsim.log,../gen/MDHTst_test/PageBoundaryStraddle/log/runpsim.sh,../gen/MDHTst_test/PageBoundaryStraddle/log/runproute.log,../gen/MDHTst_test/PageBoundaryStraddle/log/runproute.sh,../gen/MDHTst_test/PageBoundaryStraddle/plastisim/summary.csv,../gen/MDHTst_test/PageBoundaryStraddle/pir/AccelMain.scala,../gen/MDHTst_test/PageBoundaryStraddle/log/,../gen/MDHTst_test/PageBoundaryStraddle/log/gentst.log,../gen/MDHTst_test/PageBoundaryStraddle/log/maketst.log,../gen/MDHTst_test/PageBoundaryStraddle/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.81185782,,,,,False,False,,,,False
4317f313,2019-06-05 23:26:22,PageRank,test,MDHTst,1000000000.0,../gen/MDHTst_test/PageRank/log/mappir.log,../gen/MDHTst_test/PageRank/log/runpir.log,../gen/MDHTst_test/PageRank/log/genpsim.log,../gen/MDHTst_test/PageRank/log/gentrace.log,../gen/MDHTst_test/PageRank/log/runpsim.log,../gen/MDHTst_test/PageRank/log/runpsim.sh,../gen/MDHTst_test/PageRank/log/runproute.log,../gen/MDHTst_test/PageRank/log/runproute.sh,../gen/MDHTst_test/PageRank/plastisim/summary.csv,../gen/MDHTst_test/PageRank/pir/AccelMain.scala,../gen/MDHTst_test/PageRank/log/,../gen/MDHTst_test/PageRank/log/gentst.log,../gen/MDHTst_test/PageRank/log/maketst.log,../gen/MDHTst_test/PageRank/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDHTst_test/PageRank/pir/AccelMain.scala:616:71: not found: value x1275[0m
",,,,,,False,False,,,,False
