sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
3e17a6a2,2019-06-06 20:04:43,LiftFloat,test,MDTst,1000000000.0,../gen/MDTst_test/LiftFloat/log/mappir.log,../gen/MDTst_test/LiftFloat/log/runpir.log,../gen/MDTst_test/LiftFloat/log/genpsim.log,../gen/MDTst_test/LiftFloat/log/gentrace.log,../gen/MDTst_test/LiftFloat/log/runpsim.log,../gen/MDTst_test/LiftFloat/log/runpsim.sh,../gen/MDTst_test/LiftFloat/log/runproute.log,../gen/MDTst_test/LiftFloat/log/runproute.sh,../gen/MDTst_test/LiftFloat/plastisim/summary.csv,../gen/MDTst_test/LiftFloat/pir/AccelMain.scala,../gen/MDTst_test/LiftFloat/log/,../gen/MDTst_test/LiftFloat/log/gentst.log,../gen/MDTst_test/LiftFloat/log/maketst.log,../gen/MDTst_test/LiftFloat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.892109218,,0:05.64,,,,False,True,,,,0:00.01,True
3e17a6a2,2019-06-06 20:04:43,LiftInt,test,MDTst,1000000000.0,../gen/MDTst_test/LiftInt/log/mappir.log,../gen/MDTst_test/LiftInt/log/runpir.log,../gen/MDTst_test/LiftInt/log/genpsim.log,../gen/MDTst_test/LiftInt/log/gentrace.log,../gen/MDTst_test/LiftInt/log/runpsim.log,../gen/MDTst_test/LiftInt/log/runpsim.sh,../gen/MDTst_test/LiftInt/log/runproute.log,../gen/MDTst_test/LiftInt/log/runproute.sh,../gen/MDTst_test/LiftInt/plastisim/summary.csv,../gen/MDTst_test/LiftInt/pir/AccelMain.scala,../gen/MDTst_test/LiftInt/log/,../gen/MDTst_test/LiftInt/log/gentst.log,../gen/MDTst_test/LiftInt/log/maketst.log,../gen/MDTst_test/LiftInt/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.388259614,,0:06.44,,,,False,True,,,,0:00.01,True
3e17a6a2,2019-06-06 20:04:43,LiftLong,test,MDTst,1000000000.0,../gen/MDTst_test/LiftLong/log/mappir.log,../gen/MDTst_test/LiftLong/log/runpir.log,../gen/MDTst_test/LiftLong/log/genpsim.log,../gen/MDTst_test/LiftLong/log/gentrace.log,../gen/MDTst_test/LiftLong/log/runpsim.log,../gen/MDTst_test/LiftLong/log/runpsim.sh,../gen/MDTst_test/LiftLong/log/runproute.log,../gen/MDTst_test/LiftLong/log/runproute.sh,../gen/MDTst_test/LiftLong/plastisim/summary.csv,../gen/MDTst_test/LiftLong/pir/AccelMain.scala,../gen/MDTst_test/LiftLong/log/,../gen/MDTst_test/LiftLong/log/gentst.log,../gen/MDTst_test/LiftLong/log/maketst.log,../gen/MDTst_test/LiftLong/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.701541087,,0:05.76,,,,False,True,,,,0:00.01,True
3e17a6a2,2019-06-06 20:04:43,LiftShort,test,MDTst,1000000000.0,../gen/MDTst_test/LiftShort/log/mappir.log,../gen/MDTst_test/LiftShort/log/runpir.log,../gen/MDTst_test/LiftShort/log/genpsim.log,../gen/MDTst_test/LiftShort/log/gentrace.log,../gen/MDTst_test/LiftShort/log/runpsim.log,../gen/MDTst_test/LiftShort/log/runpsim.sh,../gen/MDTst_test/LiftShort/log/runproute.log,../gen/MDTst_test/LiftShort/log/runproute.sh,../gen/MDTst_test/LiftShort/plastisim/summary.csv,../gen/MDTst_test/LiftShort/pir/AccelMain.scala,../gen/MDTst_test/LiftShort/log/,../gen/MDTst_test/LiftShort/log/gentst.log,../gen/MDTst_test/LiftShort/log/maketst.log,../gen/MDTst_test/LiftShort/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.581685829,,0:06.70,,,,False,True,,,,0:00.01,True
3e17a6a2,2019-06-06 20:04:43,LineBufs,test,MDTst,1000000000.0,../gen/MDTst_test/LineBufs/log/mappir.log,../gen/MDTst_test/LineBufs/log/runpir.log,../gen/MDTst_test/LineBufs/log/genpsim.log,../gen/MDTst_test/LineBufs/log/gentrace.log,../gen/MDTst_test/LineBufs/log/runpsim.log,../gen/MDTst_test/LineBufs/log/runpsim.sh,../gen/MDTst_test/LineBufs/log/runproute.log,../gen/MDTst_test/LineBufs/log/runproute.sh,../gen/MDTst_test/LineBufs/plastisim/summary.csv,../gen/MDTst_test/LineBufs/pir/AccelMain.scala,../gen/MDTst_test/LineBufs/log/,../gen/MDTst_test/LineBufs/log/gentst.log,../gen/MDTst_test/LineBufs/log/maketst.log,../gen/MDTst_test/LineBufs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/LineBufs/pir/AccelMain.scala:130:31: not found: value x1025[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,LinearWriteRandomRead,test,MDTst,1000000000.0,../gen/MDTst_test/LinearWriteRandomRead/log/mappir.log,../gen/MDTst_test/LinearWriteRandomRead/log/runpir.log,../gen/MDTst_test/LinearWriteRandomRead/log/genpsim.log,../gen/MDTst_test/LinearWriteRandomRead/log/gentrace.log,../gen/MDTst_test/LinearWriteRandomRead/log/runpsim.log,../gen/MDTst_test/LinearWriteRandomRead/log/runpsim.sh,../gen/MDTst_test/LinearWriteRandomRead/log/runproute.log,../gen/MDTst_test/LinearWriteRandomRead/log/runproute.sh,../gen/MDTst_test/LinearWriteRandomRead/plastisim/summary.csv,../gen/MDTst_test/LinearWriteRandomRead/pir/AccelMain.scala,../gen/MDTst_test/LinearWriteRandomRead/log/,../gen/MDTst_test/LinearWriteRandomRead/log/gentst.log,../gen/MDTst_test/LinearWriteRandomRead/log/maketst.log,../gen/MDTst_test/LinearWriteRandomRead/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.788913168,,0:00.02,216,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.31,False
3e17a6a2,2019-06-06 20:04:43,LiteralMath,test,MDTst,1000000000.0,../gen/MDTst_test/LiteralMath/log/mappir.log,../gen/MDTst_test/LiteralMath/log/runpir.log,../gen/MDTst_test/LiteralMath/log/genpsim.log,../gen/MDTst_test/LiteralMath/log/gentrace.log,../gen/MDTst_test/LiteralMath/log/runpsim.log,../gen/MDTst_test/LiteralMath/log/runpsim.sh,../gen/MDTst_test/LiteralMath/log/runproute.log,../gen/MDTst_test/LiteralMath/log/runproute.sh,../gen/MDTst_test/LiteralMath/plastisim/summary.csv,../gen/MDTst_test/LiteralMath/pir/AccelMain.scala,../gen/MDTst_test/LiteralMath/log/,../gen/MDTst_test/LiteralMath/log/gentst.log,../gen/MDTst_test/LiteralMath/log/maketst.log,../gen/MDTst_test/LiteralMath/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.861341104,,0:08.28,1,,,False,True,0.0,0.0,0.0,0:00.02,True
3e17a6a2,2019-06-06 20:04:43,LogReg,test,MDTst,1000000000.0,../gen/MDTst_test/LogReg/log/mappir.log,../gen/MDTst_test/LogReg/log/runpir.log,../gen/MDTst_test/LogReg/log/genpsim.log,../gen/MDTst_test/LogReg/log/gentrace.log,../gen/MDTst_test/LogReg/log/runpsim.log,../gen/MDTst_test/LogReg/log/runpsim.sh,../gen/MDTst_test/LogReg/log/runproute.log,../gen/MDTst_test/LogReg/log/runproute.sh,../gen/MDTst_test/LogReg/plastisim/summary.csv,../gen/MDTst_test/LogReg/pir/AccelMain.scala,../gen/MDTst_test/LogReg/log/,../gen/MDTst_test/LogReg/log/gentst.log,../gen/MDTst_test/LogReg/log/maketst.log,../gen/MDTst_test/LogReg/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,397.441234913,,0:00.04,13608,"Assertion fail:
",True,True,False,0.0,7.798,0.0,1:21.19,False
3e17a6a2,2019-06-06 20:04:43,LoopInvariantCycle,test,MDTst,1000000000.0,../gen/MDTst_test/LoopInvariantCycle/log/mappir.log,../gen/MDTst_test/LoopInvariantCycle/log/runpir.log,../gen/MDTst_test/LoopInvariantCycle/log/genpsim.log,../gen/MDTst_test/LoopInvariantCycle/log/gentrace.log,../gen/MDTst_test/LoopInvariantCycle/log/runpsim.log,../gen/MDTst_test/LoopInvariantCycle/log/runpsim.sh,../gen/MDTst_test/LoopInvariantCycle/log/runproute.log,../gen/MDTst_test/LoopInvariantCycle/log/runproute.sh,../gen/MDTst_test/LoopInvariantCycle/plastisim/summary.csv,../gen/MDTst_test/LoopInvariantCycle/pir/AccelMain.scala,../gen/MDTst_test/LoopInvariantCycle/log/,../gen/MDTst_test/LoopInvariantCycle/log/gentst.log,../gen/MDTst_test/LoopInvariantCycle/log/maketst.log,../gen/MDTst_test/LoopInvariantCycle/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,20.339893397,,0:00.03,1867,"Assertion fail:
",,False,False,0.0,0.309,0.309,0:00.62,False
3e17a6a2,2019-06-06 20:04:43,LowPrecisionRep,test,MDTst,1000000000.0,../gen/MDTst_test/LowPrecisionRep/log/mappir.log,../gen/MDTst_test/LowPrecisionRep/log/runpir.log,../gen/MDTst_test/LowPrecisionRep/log/genpsim.log,../gen/MDTst_test/LowPrecisionRep/log/gentrace.log,../gen/MDTst_test/LowPrecisionRep/log/runpsim.log,../gen/MDTst_test/LowPrecisionRep/log/runpsim.sh,../gen/MDTst_test/LowPrecisionRep/log/runproute.log,../gen/MDTst_test/LowPrecisionRep/log/runproute.sh,../gen/MDTst_test/LowPrecisionRep/plastisim/summary.csv,../gen/MDTst_test/LowPrecisionRep/pir/AccelMain.scala,../gen/MDTst_test/LowPrecisionRep/log/,../gen/MDTst_test/LowPrecisionRep/log/gentst.log,../gen/MDTst_test/LowPrecisionRep/log/maketst.log,../gen/MDTst_test/LowPrecisionRep/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.64064455,,0:00.03,2366,"Assertion fail:
",,False,False,0.0,3.462,0.433,0:00.49,False
3e17a6a2,2019-06-06 20:04:43,MD_Grid,test,MDTst,1000000000.0,../gen/MDTst_test/MD_Grid/log/mappir.log,../gen/MDTst_test/MD_Grid/log/runpir.log,../gen/MDTst_test/MD_Grid/log/genpsim.log,../gen/MDTst_test/MD_Grid/log/gentrace.log,../gen/MDTst_test/MD_Grid/log/runpsim.log,../gen/MDTst_test/MD_Grid/log/runpsim.sh,../gen/MDTst_test/MD_Grid/log/runproute.log,../gen/MDTst_test/MD_Grid/log/runproute.sh,../gen/MDTst_test/MD_Grid/plastisim/summary.csv,../gen/MDTst_test/MD_Grid/pir/AccelMain.scala,../gen/MDTst_test/MD_Grid/log/,../gen/MDTst_test/MD_Grid/log/gentst.log,../gen/MDTst_test/MD_Grid/log/maketst.log,../gen/MDTst_test/MD_Grid/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,MD_KNN,test,MDTst,1000000000.0,../gen/MDTst_test/MD_KNN/log/mappir.log,../gen/MDTst_test/MD_KNN/log/runpir.log,../gen/MDTst_test/MD_KNN/log/genpsim.log,../gen/MDTst_test/MD_KNN/log/gentrace.log,../gen/MDTst_test/MD_KNN/log/runpsim.log,../gen/MDTst_test/MD_KNN/log/runpsim.sh,../gen/MDTst_test/MD_KNN/log/runproute.log,../gen/MDTst_test/MD_KNN/log/runproute.sh,../gen/MDTst_test/MD_KNN/plastisim/summary.csv,../gen/MDTst_test/MD_KNN/pir/AccelMain.scala,../gen/MDTst_test/MD_KNN/log/,../gen/MDTst_test/MD_KNN/log/gentst.log,../gen/MDTst_test/MD_KNN/log/maketst.log,../gen/MDTst_test/MD_KNN/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/MD_KNN/pir/AccelMain.scala:246:50: not found: value x579_x[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,MatMult_hierarchy,test,MDTst,1000000000.0,../gen/MDTst_test/MatMult_hierarchy/log/mappir.log,../gen/MDTst_test/MatMult_hierarchy/log/runpir.log,../gen/MDTst_test/MatMult_hierarchy/log/genpsim.log,../gen/MDTst_test/MatMult_hierarchy/log/gentrace.log,../gen/MDTst_test/MatMult_hierarchy/log/runpsim.log,../gen/MDTst_test/MatMult_hierarchy/log/runpsim.sh,../gen/MDTst_test/MatMult_hierarchy/log/runproute.log,../gen/MDTst_test/MatMult_hierarchy/log/runproute.sh,../gen/MDTst_test/MatMult_hierarchy/plastisim/summary.csv,../gen/MDTst_test/MatMult_hierarchy/pir/AccelMain.scala,../gen/MDTst_test/MatMult_hierarchy/log/,../gen/MDTst_test/MatMult_hierarchy/log/gentst.log,../gen/MDTst_test/MatMult_hierarchy/log/maketst.log,../gen/MDTst_test/MatMult_hierarchy/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedWrite270
",9.579402522,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,MatMult_inner,test,MDTst,1000000000.0,../gen/MDTst_test/MatMult_inner/log/mappir.log,../gen/MDTst_test/MatMult_inner/log/runpir.log,../gen/MDTst_test/MatMult_inner/log/genpsim.log,../gen/MDTst_test/MatMult_inner/log/gentrace.log,../gen/MDTst_test/MatMult_inner/log/runpsim.log,../gen/MDTst_test/MatMult_inner/log/runpsim.sh,../gen/MDTst_test/MatMult_inner/log/runproute.log,../gen/MDTst_test/MatMult_inner/log/runproute.sh,../gen/MDTst_test/MatMult_inner/plastisim/summary.csv,../gen/MDTst_test/MatMult_inner/pir/AccelMain.scala,../gen/MDTst_test/MatMult_inner/log/,../gen/MDTst_test/MatMult_inner/log/gentst.log,../gen/MDTst_test/MatMult_inner/log/maketst.log,../gen/MDTst_test/MatMult_inner/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,MatMult_outer,test,MDTst,1000000000.0,../gen/MDTst_test/MatMult_outer/log/mappir.log,../gen/MDTst_test/MatMult_outer/log/runpir.log,../gen/MDTst_test/MatMult_outer/log/genpsim.log,../gen/MDTst_test/MatMult_outer/log/gentrace.log,../gen/MDTst_test/MatMult_outer/log/runpsim.log,../gen/MDTst_test/MatMult_outer/log/runpsim.sh,../gen/MDTst_test/MatMult_outer/log/runproute.log,../gen/MDTst_test/MatMult_outer/log/runproute.sh,../gen/MDTst_test/MatMult_outer/plastisim/summary.csv,../gen/MDTst_test/MatMult_outer/pir/AccelMain.scala,../gen/MDTst_test/MatMult_outer/log/,../gen/MDTst_test/MatMult_outer/log/gentst.log,../gen/MDTst_test/MatMult_outer/log/maketst.log,../gen/MDTst_test/MatMult_outer/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,26.51717265,,0:00.02,542378,,,False,True,1.857,0.332,0.03,1:25.87,True
3e17a6a2,2019-06-06 20:04:43,MaxFloat,test,MDTst,1000000000.0,../gen/MDTst_test/MaxFloat/log/mappir.log,../gen/MDTst_test/MaxFloat/log/runpir.log,../gen/MDTst_test/MaxFloat/log/genpsim.log,../gen/MDTst_test/MaxFloat/log/gentrace.log,../gen/MDTst_test/MaxFloat/log/runpsim.log,../gen/MDTst_test/MaxFloat/log/runpsim.sh,../gen/MDTst_test/MaxFloat/log/runproute.log,../gen/MDTst_test/MaxFloat/log/runproute.sh,../gen/MDTst_test/MaxFloat/plastisim/summary.csv,../gen/MDTst_test/MaxFloat/pir/AccelMain.scala,../gen/MDTst_test/MaxFloat/log/,../gen/MDTst_test/MaxFloat/log/gentst.log,../gen/MDTst_test/MaxFloat/log/maketst.log,../gen/MDTst_test/MaxFloat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.866009173,,0:00.03,405,,,False,True,0.0,2.528,1.264,0:00.08,True
3e17a6a2,2019-06-06 20:04:43,MemCopyFIFO,test,MDTst,1000000000.0,../gen/MDTst_test/MemCopyFIFO/log/mappir.log,../gen/MDTst_test/MemCopyFIFO/log/runpir.log,../gen/MDTst_test/MemCopyFIFO/log/genpsim.log,../gen/MDTst_test/MemCopyFIFO/log/gentrace.log,../gen/MDTst_test/MemCopyFIFO/log/runpsim.log,../gen/MDTst_test/MemCopyFIFO/log/runpsim.sh,../gen/MDTst_test/MemCopyFIFO/log/runproute.log,../gen/MDTst_test/MemCopyFIFO/log/runproute.sh,../gen/MDTst_test/MemCopyFIFO/plastisim/summary.csv,../gen/MDTst_test/MemCopyFIFO/pir/AccelMain.scala,../gen/MDTst_test/MemCopyFIFO/log/,../gen/MDTst_test/MemCopyFIFO/log/gentst.log,../gen/MDTst_test/MemCopyFIFO/log/maketst.log,../gen/MDTst_test/MemCopyFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.762557696,,0:00.02,109,,True,False,True,0.0,1.174,1.174,,True
3e17a6a2,2019-06-06 20:04:43,MemCopyLIFO,test,MDTst,1000000000.0,../gen/MDTst_test/MemCopyLIFO/log/mappir.log,../gen/MDTst_test/MemCopyLIFO/log/runpir.log,../gen/MDTst_test/MemCopyLIFO/log/genpsim.log,../gen/MDTst_test/MemCopyLIFO/log/gentrace.log,../gen/MDTst_test/MemCopyLIFO/log/runpsim.log,../gen/MDTst_test/MemCopyLIFO/log/runpsim.sh,../gen/MDTst_test/MemCopyLIFO/log/runproute.log,../gen/MDTst_test/MemCopyLIFO/log/runproute.sh,../gen/MDTst_test/MemCopyLIFO/plastisim/summary.csv,../gen/MDTst_test/MemCopyLIFO/pir/AccelMain.scala,../gen/MDTst_test/MemCopyLIFO/log/,../gen/MDTst_test/MemCopyLIFO/log/gentst.log,../gen/MDTst_test/MemCopyLIFO/log/maketst.log,../gen/MDTst_test/MemCopyLIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/MDTst_test/MemCopyLIFO/pir/AccelMain.scala:78:29: not found: value x129[0m
",,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,MemCopySRAM1D,test,MDTst,1000000000.0,../gen/MDTst_test/MemCopySRAM1D/log/mappir.log,../gen/MDTst_test/MemCopySRAM1D/log/runpir.log,../gen/MDTst_test/MemCopySRAM1D/log/genpsim.log,../gen/MDTst_test/MemCopySRAM1D/log/gentrace.log,../gen/MDTst_test/MemCopySRAM1D/log/runpsim.log,../gen/MDTst_test/MemCopySRAM1D/log/runpsim.sh,../gen/MDTst_test/MemCopySRAM1D/log/runproute.log,../gen/MDTst_test/MemCopySRAM1D/log/runproute.sh,../gen/MDTst_test/MemCopySRAM1D/plastisim/summary.csv,../gen/MDTst_test/MemCopySRAM1D/pir/AccelMain.scala,../gen/MDTst_test/MemCopySRAM1D/log/,../gen/MDTst_test/MemCopySRAM1D/log/gentst.log,../gen/MDTst_test/MemCopySRAM1D/log/maketst.log,../gen/MDTst_test/MemCopySRAM1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.429968997,,0:00.03,320,,,False,True,0.0,2.4,2.4,0:00.03,True
3e17a6a2,2019-06-06 20:04:43,MemCopySRAM2D,test,MDTst,1000000000.0,../gen/MDTst_test/MemCopySRAM2D/log/mappir.log,../gen/MDTst_test/MemCopySRAM2D/log/runpir.log,../gen/MDTst_test/MemCopySRAM2D/log/genpsim.log,../gen/MDTst_test/MemCopySRAM2D/log/gentrace.log,../gen/MDTst_test/MemCopySRAM2D/log/runpsim.log,../gen/MDTst_test/MemCopySRAM2D/log/runpsim.sh,../gen/MDTst_test/MemCopySRAM2D/log/runproute.log,../gen/MDTst_test/MemCopySRAM2D/log/runproute.sh,../gen/MDTst_test/MemCopySRAM2D/plastisim/summary.csv,../gen/MDTst_test/MemCopySRAM2D/pir/AccelMain.scala,../gen/MDTst_test/MemCopySRAM2D/log/,../gen/MDTst_test/MemCopySRAM2D/log/gentst.log,../gen/MDTst_test/MemCopySRAM2D/log/maketst.log,../gen/MDTst_test/MemCopySRAM2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.198560416,,0:00.02,640,,,False,True,0.0,1.6,1.6,0:00.03,True
3e17a6a2,2019-06-06 20:04:43,MemCopySRAM2D_2,test,MDTst,1000000000.0,../gen/MDTst_test/MemCopySRAM2D_2/log/mappir.log,../gen/MDTst_test/MemCopySRAM2D_2/log/runpir.log,../gen/MDTst_test/MemCopySRAM2D_2/log/genpsim.log,../gen/MDTst_test/MemCopySRAM2D_2/log/gentrace.log,../gen/MDTst_test/MemCopySRAM2D_2/log/runpsim.log,../gen/MDTst_test/MemCopySRAM2D_2/log/runpsim.sh,../gen/MDTst_test/MemCopySRAM2D_2/log/runproute.log,../gen/MDTst_test/MemCopySRAM2D_2/log/runproute.sh,../gen/MDTst_test/MemCopySRAM2D_2/plastisim/summary.csv,../gen/MDTst_test/MemCopySRAM2D_2/pir/AccelMain.scala,../gen/MDTst_test/MemCopySRAM2D_2/log/,../gen/MDTst_test/MemCopySRAM2D_2/log/gentst.log,../gen/MDTst_test/MemCopySRAM2D_2/log/maketst.log,../gen/MDTst_test/MemCopySRAM2D_2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.121812152,,0:00.02,917,,,False,True,0.0,1.117,1.117,0:00.03,True
3e17a6a2,2019-06-06 20:04:43,MemReduce1D,test,MDTst,1000000000.0,../gen/MDTst_test/MemReduce1D/log/mappir.log,../gen/MDTst_test/MemReduce1D/log/runpir.log,../gen/MDTst_test/MemReduce1D/log/genpsim.log,../gen/MDTst_test/MemReduce1D/log/gentrace.log,../gen/MDTst_test/MemReduce1D/log/runpsim.log,../gen/MDTst_test/MemReduce1D/log/runpsim.sh,../gen/MDTst_test/MemReduce1D/log/runproute.log,../gen/MDTst_test/MemReduce1D/log/runproute.sh,../gen/MDTst_test/MemReduce1D/plastisim/summary.csv,../gen/MDTst_test/MemReduce1D/pir/AccelMain.scala,../gen/MDTst_test/MemReduce1D/log/,../gen/MDTst_test/MemReduce1D/log/gentst.log,../gen/MDTst_test/MemReduce1D/log/maketst.log,../gen/MDTst_test/MemReduce1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.82544269,,0:00.04,,"Assertion fail:
",,False,False,0.0,4.35,0.0,0:00.39,False
3e17a6a2,2019-06-06 20:04:43,MemReduce2D,test,MDTst,1000000000.0,../gen/MDTst_test/MemReduce2D/log/mappir.log,../gen/MDTst_test/MemReduce2D/log/runpir.log,../gen/MDTst_test/MemReduce2D/log/genpsim.log,../gen/MDTst_test/MemReduce2D/log/gentrace.log,../gen/MDTst_test/MemReduce2D/log/runpsim.log,../gen/MDTst_test/MemReduce2D/log/runpsim.sh,../gen/MDTst_test/MemReduce2D/log/runproute.log,../gen/MDTst_test/MemReduce2D/log/runproute.sh,../gen/MDTst_test/MemReduce2D/plastisim/summary.csv,../gen/MDTst_test/MemReduce2D/pir/AccelMain.scala,../gen/MDTst_test/MemReduce2D/log/,../gen/MDTst_test/MemReduce2D/log/gentst.log,../gen/MDTst_test/MemReduce2D/log/maketst.log,../gen/MDTst_test/MemReduce2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,16.529272125,,0:00.03,,"Assertion fail:
",,False,False,0.0,4.414,0.0,0:00.35,False
3e17a6a2,2019-06-06 20:04:43,MemReduceFIFO,test,MDTst,1000000000.0,../gen/MDTst_test/MemReduceFIFO/log/mappir.log,../gen/MDTst_test/MemReduceFIFO/log/runpir.log,../gen/MDTst_test/MemReduceFIFO/log/genpsim.log,../gen/MDTst_test/MemReduceFIFO/log/gentrace.log,../gen/MDTst_test/MemReduceFIFO/log/runpsim.log,../gen/MDTst_test/MemReduceFIFO/log/runpsim.sh,../gen/MDTst_test/MemReduceFIFO/log/runproute.log,../gen/MDTst_test/MemReduceFIFO/log/runproute.sh,../gen/MDTst_test/MemReduceFIFO/plastisim/summary.csv,../gen/MDTst_test/MemReduceFIFO/pir/AccelMain.scala,../gen/MDTst_test/MemReduceFIFO/log/,../gen/MDTst_test/MemReduceFIFO/log/gentst.log,../gen/MDTst_test/MemReduceFIFO/log/maketst.log,../gen/MDTst_test/MemReduceFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw [pir] BufferRead220.inits is empty
",15.715705551,,,,,,False,False,,,,,False
3e17a6a2,2019-06-06 20:04:43,MemReduceSimple,test,MDTst,1000000000.0,../gen/MDTst_test/MemReduceSimple/log/mappir.log,../gen/MDTst_test/MemReduceSimple/log/runpir.log,../gen/MDTst_test/MemReduceSimple/log/genpsim.log,../gen/MDTst_test/MemReduceSimple/log/gentrace.log,../gen/MDTst_test/MemReduceSimple/log/runpsim.log,../gen/MDTst_test/MemReduceSimple/log/runpsim.sh,../gen/MDTst_test/MemReduceSimple/log/runproute.log,../gen/MDTst_test/MemReduceSimple/log/runproute.sh,../gen/MDTst_test/MemReduceSimple/plastisim/summary.csv,../gen/MDTst_test/MemReduceSimple/pir/AccelMain.scala,../gen/MDTst_test/MemReduceSimple/log/,../gen/MDTst_test/MemReduceSimple/log/gentst.log,../gen/MDTst_test/MemReduceSimple/log/maketst.log,../gen/MDTst_test/MemReduceSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.136420246,,0:00.02,288,,True,False,True,0.0,0.0,0.444,,True
