spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runhybrid,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,runhybrid_cycle,runtst_err,runtst_pass,runhybrid_deadlock,runhybrid_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
e834b9fc,2019-06-11 12:18:51,MixedIO,test,HTst,1000000000.0,../gen/HTst_test/MixedIO/log/mappir.log,../gen/HTst_test/MixedIO/log/runpir.log,../gen/HTst_test/MixedIO/log/genpsim.log,../gen/HTst_test/MixedIO/log/gentrace.log,../gen/HTst_test/MixedIO/log/runpsim.log,../gen/HTst_test/MixedIO/log/runpsim.sh,../gen/HTst_test/MixedIO/log/runproute.log,../gen/HTst_test/MixedIO/log/runproute.sh,../gen/HTst_test/MixedIO/plastisim/summary.csv,../gen/HTst_test/MixedIO/pir/AccelMain.scala,../gen/HTst_test/MixedIO/log/,../gen/HTst_test/MixedIO/log/gentst.log,../gen/HTst_test/MixedIO/log/maketst.log,../gen/HTst_test/MixedIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/MixedIO/pir/AccelMain.scala:28:46: not found: value x204[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,ModuloIndexing,test,HTst,1000000000.0,../gen/HTst_test/ModuloIndexing/log/mappir.log,../gen/HTst_test/ModuloIndexing/log/runpir.log,../gen/HTst_test/ModuloIndexing/log/genpsim.log,../gen/HTst_test/ModuloIndexing/log/gentrace.log,../gen/HTst_test/ModuloIndexing/log/runpsim.log,../gen/HTst_test/ModuloIndexing/log/runpsim.sh,../gen/HTst_test/ModuloIndexing/log/runproute.log,../gen/HTst_test/ModuloIndexing/log/runproute.sh,../gen/HTst_test/ModuloIndexing/plastisim/summary.csv,../gen/HTst_test/ModuloIndexing/pir/AccelMain.scala,../gen/HTst_test/ModuloIndexing/log/,../gen/HTst_test/ModuloIndexing/log/gentst.log,../gen/HTst_test/ModuloIndexing/log/maketst.log,../gen/HTst_test/ModuloIndexing/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,MultiArgOut,test,HTst,1000000000.0,../gen/HTst_test/MultiArgOut/log/mappir.log,../gen/HTst_test/MultiArgOut/log/runpir.log,../gen/HTst_test/MultiArgOut/log/genpsim.log,../gen/HTst_test/MultiArgOut/log/gentrace.log,../gen/HTst_test/MultiArgOut/log/runpsim.log,../gen/HTst_test/MultiArgOut/log/runpsim.sh,../gen/HTst_test/MultiArgOut/log/runproute.log,../gen/HTst_test/MultiArgOut/log/runproute.sh,../gen/HTst_test/MultiArgOut/plastisim/summary.csv,../gen/HTst_test/MultiArgOut/pir/AccelMain.scala,../gen/HTst_test/MultiArgOut/log/,../gen/HTst_test/MultiArgOut/log/gentst.log,../gen/HTst_test/MultiArgOut/log/maketst.log,../gen/HTst_test/MultiArgOut/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] failed bash proute.sh
",5.270037811,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,MultiTriplet,test,HTst,1000000000.0,../gen/HTst_test/MultiTriplet/log/mappir.log,../gen/HTst_test/MultiTriplet/log/runpir.log,../gen/HTst_test/MultiTriplet/log/genpsim.log,../gen/HTst_test/MultiTriplet/log/gentrace.log,../gen/HTst_test/MultiTriplet/log/runpsim.log,../gen/HTst_test/MultiTriplet/log/runpsim.sh,../gen/HTst_test/MultiTriplet/log/runproute.log,../gen/HTst_test/MultiTriplet/log/runproute.sh,../gen/HTst_test/MultiTriplet/plastisim/summary.csv,../gen/HTst_test/MultiTriplet/pir/AccelMain.scala,../gen/HTst_test/MultiTriplet/log/,../gen/HTst_test/MultiTriplet/log/gentst.log,../gen/HTst_test/MultiTriplet/log/maketst.log,../gen/HTst_test/MultiTriplet/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: OpDef22 (of class pir.node.OpDef)
",3.461692353,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,MultiWriteBuffer,test,HTst,1000000000.0,../gen/HTst_test/MultiWriteBuffer/log/mappir.log,../gen/HTst_test/MultiWriteBuffer/log/runpir.log,../gen/HTst_test/MultiWriteBuffer/log/genpsim.log,../gen/HTst_test/MultiWriteBuffer/log/gentrace.log,../gen/HTst_test/MultiWriteBuffer/log/runpsim.log,../gen/HTst_test/MultiWriteBuffer/log/runpsim.sh,../gen/HTst_test/MultiWriteBuffer/log/runproute.log,../gen/HTst_test/MultiWriteBuffer/log/runproute.sh,../gen/HTst_test/MultiWriteBuffer/plastisim/summary.csv,../gen/HTst_test/MultiWriteBuffer/pir/AccelMain.scala,../gen/HTst_test/MultiWriteBuffer/log/,../gen/HTst_test/MultiWriteBuffer/log/gentst.log,../gen/HTst_test/MultiWriteBuffer/log/maketst.log,../gen/HTst_test/MultiWriteBuffer/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,24093,3.50,0,18226,0.0000,0.0000,0.0000,7,-nan,0.0000,,25.581660266,,0:30.31,12539,"Assertion fail:
",,False,False,0.0,0.0,0.082,0:27.61,False
e834b9fc,2019-06-11 12:18:51,MultilevelPar,test,HTst,1000000000.0,../gen/HTst_test/MultilevelPar/log/mappir.log,../gen/HTst_test/MultilevelPar/log/runpir.log,../gen/HTst_test/MultilevelPar/log/genpsim.log,../gen/HTst_test/MultilevelPar/log/gentrace.log,../gen/HTst_test/MultilevelPar/log/runpsim.log,../gen/HTst_test/MultilevelPar/log/runpsim.sh,../gen/HTst_test/MultilevelPar/log/runproute.log,../gen/HTst_test/MultilevelPar/log/runproute.sh,../gen/HTst_test/MultilevelPar/plastisim/summary.csv,../gen/HTst_test/MultilevelPar/pir/AccelMain.scala,../gen/HTst_test/MultilevelPar/log/,../gen/HTst_test/MultilevelPar/log/gentst.log,../gen/HTst_test/MultilevelPar/log/maketst.log,../gen/HTst_test/MultilevelPar/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,39472,13648,6.00,0,11796,0.0000,0.0000,0.0000,12,-nan,0.0000,,51.944195527,,0:34.17,11398,"Assertion fail:
",,True,False,0.0,0.0,0.09,0:30.23,False
e834b9fc,2019-06-11 12:18:51,MultiplexedSRAMAccum,test,HTst,1000000000.0,../gen/HTst_test/MultiplexedSRAMAccum/log/mappir.log,../gen/HTst_test/MultiplexedSRAMAccum/log/runpir.log,../gen/HTst_test/MultiplexedSRAMAccum/log/genpsim.log,../gen/HTst_test/MultiplexedSRAMAccum/log/gentrace.log,../gen/HTst_test/MultiplexedSRAMAccum/log/runpsim.log,../gen/HTst_test/MultiplexedSRAMAccum/log/runpsim.sh,../gen/HTst_test/MultiplexedSRAMAccum/log/runproute.log,../gen/HTst_test/MultiplexedSRAMAccum/log/runproute.sh,../gen/HTst_test/MultiplexedSRAMAccum/plastisim/summary.csv,../gen/HTst_test/MultiplexedSRAMAccum/pir/AccelMain.scala,../gen/HTst_test/MultiplexedSRAMAccum/log/,../gen/HTst_test/MultiplexedSRAMAccum/log/gentst.log,../gen/HTst_test/MultiplexedSRAMAccum/log/maketst.log,../gen/HTst_test/MultiplexedSRAMAccum/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,15833,4.00,0,9384,0.0000,0.0000,0.0000,8,-nan,0.0000,,31.449346543,,0:32.27,8728,,,False,True,0.0,0.015,0.015,0:17.36,True
e834b9fc,2019-06-11 12:18:51,MultiplexedWrites,test,HTst,1000000000.0,../gen/HTst_test/MultiplexedWrites/log/mappir.log,../gen/HTst_test/MultiplexedWrites/log/runpir.log,../gen/HTst_test/MultiplexedWrites/log/genpsim.log,../gen/HTst_test/MultiplexedWrites/log/gentrace.log,../gen/HTst_test/MultiplexedWrites/log/runpsim.log,../gen/HTst_test/MultiplexedWrites/log/runpsim.sh,../gen/HTst_test/MultiplexedWrites/log/runproute.log,../gen/HTst_test/MultiplexedWrites/log/runproute.sh,../gen/HTst_test/MultiplexedWrites/plastisim/summary.csv,../gen/HTst_test/MultiplexedWrites/pir/AccelMain.scala,../gen/HTst_test/MultiplexedWrites/log/,../gen/HTst_test/MultiplexedWrites/log/gentst.log,../gen/HTst_test/MultiplexedWrites/log/maketst.log,../gen/HTst_test/MultiplexedWrites/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,13000343,4000833,4.00,0,9000748,0.0000,0.0000,0.0000,8,-nan,0.0000,,36.65292334,,0:34.42,20322,,,False,True,0.0,0.076,0.189,0:35.04,True
e834b9fc,2019-06-11 12:18:51,MuxTest,test,HTst,1000000000.0,../gen/HTst_test/MuxTest/log/mappir.log,../gen/HTst_test/MuxTest/log/runpir.log,../gen/HTst_test/MuxTest/log/genpsim.log,../gen/HTst_test/MuxTest/log/gentrace.log,../gen/HTst_test/MuxTest/log/runpsim.log,../gen/HTst_test/MuxTest/log/runpsim.sh,../gen/HTst_test/MuxTest/log/runproute.log,../gen/HTst_test/MuxTest/log/runproute.sh,../gen/HTst_test/MuxTest/plastisim/summary.csv,../gen/HTst_test/MuxTest/pir/AccelMain.scala,../gen/HTst_test/MuxTest/log/,../gen/HTst_test/MuxTest/log/gentst.log,../gen/HTst_test/MuxTest/log/maketst.log,../gen/HTst_test/MuxTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/MuxTest/pir/AccelMain.scala:44:38: not found: value OneHotMux5[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,NIter,test,HTst,1000000000.0,../gen/HTst_test/NIter/log/mappir.log,../gen/HTst_test/NIter/log/runpir.log,../gen/HTst_test/NIter/log/genpsim.log,../gen/HTst_test/NIter/log/gentrace.log,../gen/HTst_test/NIter/log/runpsim.log,../gen/HTst_test/NIter/log/runpsim.sh,../gen/HTst_test/NIter/log/runproute.log,../gen/HTst_test/NIter/log/runproute.sh,../gen/HTst_test/NIter/plastisim/summary.csv,../gen/HTst_test/NIter/pir/AccelMain.scala,../gen/HTst_test/NIter/log/,../gen/HTst_test/NIter/log/gentst.log,../gen/HTst_test/NIter/log/maketst.log,../gen/HTst_test/NIter/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,1000001,0.50,0,1000001,0.0000,0.0000,0.0000,1,-nan,0.0000,,14.015010278,,0:21.90,231,,True,False,True,0.0,0.0,0.0,0:00.99,True
e834b9fc,2019-06-11 12:18:51,NIter2,test,HTst,1000000000.0,../gen/HTst_test/NIter2/log/mappir.log,../gen/HTst_test/NIter2/log/runpir.log,../gen/HTst_test/NIter2/log/genpsim.log,../gen/HTst_test/NIter2/log/gentrace.log,../gen/HTst_test/NIter2/log/runpsim.log,../gen/HTst_test/NIter2/log/runpsim.sh,../gen/HTst_test/NIter2/log/runproute.log,../gen/HTst_test/NIter2/log/runproute.sh,../gen/HTst_test/NIter2/plastisim/summary.csv,../gen/HTst_test/NIter2/pir/AccelMain.scala,../gen/HTst_test/NIter2/log/,../gen/HTst_test/NIter2/log/gentst.log,../gen/HTst_test/NIter2/log/maketst.log,../gen/HTst_test/NIter2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,3000003,1.00,0,2000003,0.0000,0.0000,0.0000,2,-nan,0.0000,,16.225777679,,0:21.71,166,,,False,True,0.0,0.0,0.0,0:00.46,True
e834b9fc,2019-06-11 12:18:51,NW_alg,test,HTst,1000000000.0,../gen/HTst_test/NW_alg/log/mappir.log,../gen/HTst_test/NW_alg/log/runpir.log,../gen/HTst_test/NW_alg/log/genpsim.log,../gen/HTst_test/NW_alg/log/gentrace.log,../gen/HTst_test/NW_alg/log/runpsim.log,../gen/HTst_test/NW_alg/log/runpsim.sh,../gen/HTst_test/NW_alg/log/runproute.log,../gen/HTst_test/NW_alg/log/runproute.sh,../gen/HTst_test/NW_alg/plastisim/summary.csv,../gen/HTst_test/NW_alg/pir/AccelMain.scala,../gen/HTst_test/NW_alg/log/,../gen/HTst_test/NW_alg/log/gentst.log,../gen/HTst_test/NW_alg/log/maketst.log,../gen/HTst_test/NW_alg/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/NW_alg/pir/AccelMain.scala:300:58: not found: value x716_score[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,NestedAlias,test,HTst,1000000000.0,../gen/HTst_test/NestedAlias/log/mappir.log,../gen/HTst_test/NestedAlias/log/runpir.log,../gen/HTst_test/NestedAlias/log/genpsim.log,../gen/HTst_test/NestedAlias/log/gentrace.log,../gen/HTst_test/NestedAlias/log/runpsim.log,../gen/HTst_test/NestedAlias/log/runpsim.sh,../gen/HTst_test/NestedAlias/log/runproute.log,../gen/HTst_test/NestedAlias/log/runproute.sh,../gen/HTst_test/NestedAlias/plastisim/summary.csv,../gen/HTst_test/NestedAlias/pir/AccelMain.scala,../gen/HTst_test/NestedAlias/log/,../gen/HTst_test/NestedAlias/log/gentst.log,../gen/HTst_test/NestedAlias/log/maketst.log,../gen/HTst_test/NestedAlias/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,1,0.50,0,1,0.0000,0.0000,0.0000,1,-nan,0.0000,,13.66942301,,0:22.87,1,,,False,True,0.0,0.0,0.0,0:00.21,True
e834b9fc,2019-06-11 12:18:51,NestedIfs,test,HTst,1000000000.0,../gen/HTst_test/NestedIfs/log/mappir.log,../gen/HTst_test/NestedIfs/log/runpir.log,../gen/HTst_test/NestedIfs/log/genpsim.log,../gen/HTst_test/NestedIfs/log/gentrace.log,../gen/HTst_test/NestedIfs/log/runpsim.log,../gen/HTst_test/NestedIfs/log/runpsim.sh,../gen/HTst_test/NestedIfs/log/runproute.log,../gen/HTst_test/NestedIfs/log/runproute.sh,../gen/HTst_test/NestedIfs/plastisim/summary.csv,../gen/HTst_test/NestedIfs/pir/AccelMain.scala,../gen/HTst_test/NestedIfs/log/,../gen/HTst_test/NestedIfs/log/gentst.log,../gen/HTst_test/NestedIfs/log/maketst.log,../gen/HTst_test/NestedIfs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,30,2.50,0,10,0.0000,0.0000,0.0000,5,-nan,0.0000,,20.86400508,,0:22.02,10066,"Assertion fail:
",,True,False,0.0,0.0,0.0,0:16.98,False
e834b9fc,2019-06-11 12:18:51,NoMerge1D,test,HTst,1000000000.0,../gen/HTst_test/NoMerge1D/log/mappir.log,../gen/HTst_test/NoMerge1D/log/runpir.log,../gen/HTst_test/NoMerge1D/log/genpsim.log,../gen/HTst_test/NoMerge1D/log/gentrace.log,../gen/HTst_test/NoMerge1D/log/runpsim.log,../gen/HTst_test/NoMerge1D/log/runpsim.sh,../gen/HTst_test/NoMerge1D/log/runproute.log,../gen/HTst_test/NoMerge1D/log/runproute.sh,../gen/HTst_test/NoMerge1D/plastisim/summary.csv,../gen/HTst_test/NoMerge1D/pir/AccelMain.scala,../gen/HTst_test/NoMerge1D/log/,../gen/HTst_test/NoMerge1D/log/gentst.log,../gen/HTst_test/NoMerge1D/log/maketst.log,../gen/HTst_test/NoMerge1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/HTst_test/NoMerge1D/pir/AccelMain.scala:62:52: not found: value x119[0m
",,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,OOBTest,test,HTst,1000000000.0,../gen/HTst_test/OOBTest/log/mappir.log,../gen/HTst_test/OOBTest/log/runpir.log,../gen/HTst_test/OOBTest/log/genpsim.log,../gen/HTst_test/OOBTest/log/gentrace.log,../gen/HTst_test/OOBTest/log/runpsim.log,../gen/HTst_test/OOBTest/log/runpsim.sh,../gen/HTst_test/OOBTest/log/runproute.log,../gen/HTst_test/OOBTest/log/runproute.sh,../gen/HTst_test/OOBTest/plastisim/summary.csv,../gen/HTst_test/OOBTest/pir/AccelMain.scala,../gen/HTst_test/OOBTest/log/,../gen/HTst_test/OOBTest/log/gentst.log,../gen/HTst_test/OOBTest/log/maketst.log,../gen/HTst_test/OOBTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,135,4.00,0,72,0.0000,0.0000,0.0000,8,-nan,0.0000,,23.684225661,,0:27.67,,"Assertion fail:
",,False,False,0.0,0.364,0.0,0:00.86,False
e834b9fc,2019-06-11 12:18:51,OpticalFlow,test,HTst,1000000000.0,../gen/HTst_test/OpticalFlow/log/mappir.log,../gen/HTst_test/OpticalFlow/log/runpir.log,../gen/HTst_test/OpticalFlow/log/genpsim.log,../gen/HTst_test/OpticalFlow/log/gentrace.log,../gen/HTst_test/OpticalFlow/log/runpsim.log,../gen/HTst_test/OpticalFlow/log/runpsim.sh,../gen/HTst_test/OpticalFlow/log/runproute.log,../gen/HTst_test/OpticalFlow/log/runproute.sh,../gen/HTst_test/OpticalFlow/plastisim/summary.csv,../gen/HTst_test/OpticalFlow/pir/AccelMain.scala,../gen/HTst_test/OpticalFlow/log/,../gen/HTst_test/OpticalFlow/log/gentst.log,../gen/HTst_test/OpticalFlow/log/maketst.log,../gen/HTst_test/OpticalFlow/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
e834b9fc,2019-06-11 12:18:51,OuterForeachUnrolling,test,HTst,1000000000.0,../gen/HTst_test/OuterForeachUnrolling/log/mappir.log,../gen/HTst_test/OuterForeachUnrolling/log/runpir.log,../gen/HTst_test/OuterForeachUnrolling/log/genpsim.log,../gen/HTst_test/OuterForeachUnrolling/log/gentrace.log,../gen/HTst_test/OuterForeachUnrolling/log/runpsim.log,../gen/HTst_test/OuterForeachUnrolling/log/runpsim.sh,../gen/HTst_test/OuterForeachUnrolling/log/runproute.log,../gen/HTst_test/OuterForeachUnrolling/log/runproute.sh,../gen/HTst_test/OuterForeachUnrolling/plastisim/summary.csv,../gen/HTst_test/OuterForeachUnrolling/pir/AccelMain.scala,../gen/HTst_test/OuterForeachUnrolling/log/,../gen/HTst_test/OuterForeachUnrolling/log/gentst.log,../gen/HTst_test/OuterForeachUnrolling/log/maketst.log,../gen/HTst_test/OuterForeachUnrolling/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,179,4.00,0,122,0.0000,0.0000,0.0000,8,-nan,0.0000,,25.727459929,,0:26.94,251,,True,False,True,0.0,0.0,0.51,0:00.63,True
e834b9fc,2019-06-11 12:18:51,OuterForeachUnrolling2,test,HTst,1000000000.0,../gen/HTst_test/OuterForeachUnrolling2/log/mappir.log,../gen/HTst_test/OuterForeachUnrolling2/log/runpir.log,../gen/HTst_test/OuterForeachUnrolling2/log/genpsim.log,../gen/HTst_test/OuterForeachUnrolling2/log/gentrace.log,../gen/HTst_test/OuterForeachUnrolling2/log/runpsim.log,../gen/HTst_test/OuterForeachUnrolling2/log/runpsim.sh,../gen/HTst_test/OuterForeachUnrolling2/log/runproute.log,../gen/HTst_test/OuterForeachUnrolling2/log/runproute.sh,../gen/HTst_test/OuterForeachUnrolling2/plastisim/summary.csv,../gen/HTst_test/OuterForeachUnrolling2/pir/AccelMain.scala,../gen/HTst_test/OuterForeachUnrolling2/log/,../gen/HTst_test/OuterForeachUnrolling2/log/gentst.log,../gen/HTst_test/OuterForeachUnrolling2/log/maketst.log,../gen/HTst_test/OuterForeachUnrolling2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,22,0,15715,9.43,1,4534,0.0039,0.0078,0.0039,13,100.00,0.0000,,52.678225005,,0:37.86,,,,False,False,,,,0:00.49,False
e834b9fc,2019-06-11 12:18:51,OuterForeachUnrolling2POM,test,HTst,1000000000.0,../gen/HTst_test/OuterForeachUnrolling2POM/log/mappir.log,../gen/HTst_test/OuterForeachUnrolling2POM/log/runpir.log,../gen/HTst_test/OuterForeachUnrolling2POM/log/genpsim.log,../gen/HTst_test/OuterForeachUnrolling2POM/log/gentrace.log,../gen/HTst_test/OuterForeachUnrolling2POM/log/runpsim.log,../gen/HTst_test/OuterForeachUnrolling2POM/log/runpsim.sh,../gen/HTst_test/OuterForeachUnrolling2POM/log/runproute.log,../gen/HTst_test/OuterForeachUnrolling2POM/log/runproute.sh,../gen/HTst_test/OuterForeachUnrolling2POM/plastisim/summary.csv,../gen/HTst_test/OuterForeachUnrolling2POM/pir/AccelMain.scala,../gen/HTst_test/OuterForeachUnrolling2POM/log/,../gen/HTst_test/OuterForeachUnrolling2POM/log/gentst.log,../gen/HTst_test/OuterForeachUnrolling2POM/log/maketst.log,../gen/HTst_test/OuterForeachUnrolling2POM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,22,0,20466,11.93,1,4534,0.0039,0.0078,0.0039,18,100.00,0.0000,,72.779767978,,0:48.58,,,,False,False,,,,0:00.78,False
e834b9fc,2019-06-11 12:18:51,OuterForeachUnrollingFlagged,test,HTst,1000000000.0,../gen/HTst_test/OuterForeachUnrollingFlagged/log/mappir.log,../gen/HTst_test/OuterForeachUnrollingFlagged/log/runpir.log,../gen/HTst_test/OuterForeachUnrollingFlagged/log/genpsim.log,../gen/HTst_test/OuterForeachUnrollingFlagged/log/gentrace.log,../gen/HTst_test/OuterForeachUnrollingFlagged/log/runpsim.log,../gen/HTst_test/OuterForeachUnrollingFlagged/log/runpsim.sh,../gen/HTst_test/OuterForeachUnrollingFlagged/log/runproute.log,../gen/HTst_test/OuterForeachUnrollingFlagged/log/runproute.sh,../gen/HTst_test/OuterForeachUnrollingFlagged/plastisim/summary.csv,../gen/HTst_test/OuterForeachUnrollingFlagged/pir/AccelMain.scala,../gen/HTst_test/OuterForeachUnrollingFlagged/log/,../gen/HTst_test/OuterForeachUnrollingFlagged/log/gentst.log,../gen/HTst_test/OuterForeachUnrollingFlagged/log/maketst.log,../gen/HTst_test/OuterForeachUnrollingFlagged/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,524,4.50,0,244,0.0000,0.0000,0.0000,9,-nan,0.0000,,39.574146892,,0:31.92,271,,True,False,True,0.0,0.0,0.945,0:00.68,True
e834b9fc,2019-06-11 12:18:51,OuterForeachUnrollingFlaggedPOM,test,HTst,1000000000.0,../gen/HTst_test/OuterForeachUnrollingFlaggedPOM/log/mappir.log,../gen/HTst_test/OuterForeachUnrollingFlaggedPOM/log/runpir.log,../gen/HTst_test/OuterForeachUnrollingFlaggedPOM/log/genpsim.log,../gen/HTst_test/OuterForeachUnrollingFlaggedPOM/log/gentrace.log,../gen/HTst_test/OuterForeachUnrollingFlaggedPOM/log/runpsim.log,../gen/HTst_test/OuterForeachUnrollingFlaggedPOM/log/runpsim.sh,../gen/HTst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.log,../gen/HTst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.sh,../gen/HTst_test/OuterForeachUnrollingFlaggedPOM/plastisim/summary.csv,../gen/HTst_test/OuterForeachUnrollingFlaggedPOM/pir/AccelMain.scala,../gen/HTst_test/OuterForeachUnrollingFlaggedPOM/log/,../gen/HTst_test/OuterForeachUnrollingFlaggedPOM/log/gentst.log,../gen/HTst_test/OuterForeachUnrollingFlaggedPOM/log/maketst.log,../gen/HTst_test/OuterForeachUnrollingFlaggedPOM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,552,5.00,0,244,0.0000,0.0000,0.0000,10,-nan,0.0000,,40.660412218,,0:33.23,251,,True,False,True,0.0,0.0,1.02,0:00.78,True
e834b9fc,2019-06-11 12:18:51,OuterForeachUnrollingPOM,test,HTst,1000000000.0,../gen/HTst_test/OuterForeachUnrollingPOM/log/mappir.log,../gen/HTst_test/OuterForeachUnrollingPOM/log/runpir.log,../gen/HTst_test/OuterForeachUnrollingPOM/log/genpsim.log,../gen/HTst_test/OuterForeachUnrollingPOM/log/gentrace.log,../gen/HTst_test/OuterForeachUnrollingPOM/log/runpsim.log,../gen/HTst_test/OuterForeachUnrollingPOM/log/runpsim.sh,../gen/HTst_test/OuterForeachUnrollingPOM/log/runproute.log,../gen/HTst_test/OuterForeachUnrollingPOM/log/runproute.sh,../gen/HTst_test/OuterForeachUnrollingPOM/plastisim/summary.csv,../gen/HTst_test/OuterForeachUnrollingPOM/pir/AccelMain.scala,../gen/HTst_test/OuterForeachUnrollingPOM/log/,../gen/HTst_test/OuterForeachUnrollingPOM/log/gentst.log,../gen/HTst_test/OuterForeachUnrollingPOM/log/maketst.log,../gen/HTst_test/OuterForeachUnrollingPOM/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,0,0,179,4.00,0,122,0.0000,0.0000,0.0000,8,-nan,0.0000,,27.483866538,,0:27.16,251,,True,False,True,0.0,0.0,0.51,0:01.26,True
e834b9fc,2019-06-11 12:18:51,OuterProduct,test,HTst,1000000000.0,../gen/HTst_test/OuterProduct/log/mappir.log,../gen/HTst_test/OuterProduct/log/runpir.log,../gen/HTst_test/OuterProduct/log/genpsim.log,../gen/HTst_test/OuterProduct/log/gentrace.log,../gen/HTst_test/OuterProduct/log/runpsim.log,../gen/HTst_test/OuterProduct/log/runpsim.sh,../gen/HTst_test/OuterProduct/log/runproute.log,../gen/HTst_test/OuterProduct/log/runproute.sh,../gen/HTst_test/OuterProduct/plastisim/summary.csv,../gen/HTst_test/OuterProduct/pir/AccelMain.scala,../gen/HTst_test/OuterProduct/log/,../gen/HTst_test/OuterProduct/log/gentst.log,../gen/HTst_test/OuterProduct/log/maketst.log,../gen/HTst_test/OuterProduct/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,0,23,24999990,16000042,4.00,1,16000022,0.0000,0.0000,0.0000,8,100.00,0.0000,,38.722128733,,0:36.02,,,,False,False,,,,0:00.75,False
