spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
da70bfde,0a2d7a52,2019-09-29 01:09:33,MemCopySRAM2D_2,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM2D_2/log/runproute.log,../gen/Tst_test/MemCopySRAM2D_2/log/runproute.sh,../gen/Tst_test/MemCopySRAM2D_2/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM2D_2/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM2D_2/log/,../gen/Tst_test/MemCopySRAM2D_2/log/gentst.log,../gen/Tst_test/MemCopySRAM2D_2/pir/out/resource.csv,../gen/Tst_test/MemCopySRAM2D_2/log/maketst.log,../gen/Tst_test/MemCopySRAM2D_2/log/runp2p.log,../gen/Tst_test/MemCopySRAM2D_2/log/runhybrid.log,../gen/Tst_test/MemCopySRAM2D_2/log/p2pstat.log,True,,,12.555494679,,20,20,2,5,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.74,822,,,False,True,,1.24574,1.24574,0:00.74,,,,False,False,,,,,"2144 OP, 2.61 GOPS","96 OP, 0.12 GOPS","2144 OP, 2.61 GOPS",,,"96 OP, 0.12 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,MemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce1D/log/runproute.log,../gen/Tst_test/MemReduce1D/log/runproute.sh,../gen/Tst_test/MemReduce1D/plastisim/summary.csv,../gen/Tst_test/MemReduce1D/pir/AccelMain.scala,../gen/Tst_test/MemReduce1D/log/,../gen/Tst_test/MemReduce1D/log/gentst.log,../gen/Tst_test/MemReduce1D/pir/out/resource.csv,../gen/Tst_test/MemReduce1D/log/maketst.log,../gen/Tst_test/MemReduce1D/log/runp2p.log,../gen/Tst_test/MemReduce1D/log/runhybrid.log,../gen/Tst_test/MemReduce1D/log/p2pstat.log,True,,,15.361020343,,20,20,2,8,3,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:44.55,2466,,,False,True,,3.11436,0.103812,0:00.75,,,,False,False,,,,,"132905 OP, 53.89 GOPS","27305 OP, 11.07 GOPS","23465 OP, 9.52 GOPS",,"109440 OP, 44.38 GOPS","27305 OP, 11.07 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,MemReduce2D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce2D/log/runproute.log,../gen/Tst_test/MemReduce2D/log/runproute.sh,../gen/Tst_test/MemReduce2D/plastisim/summary.csv,../gen/Tst_test/MemReduce2D/pir/AccelMain.scala,../gen/Tst_test/MemReduce2D/log/,../gen/Tst_test/MemReduce2D/log/gentst.log,../gen/Tst_test/MemReduce2D/pir/out/resource.csv,../gen/Tst_test/MemReduce2D/log/maketst.log,../gen/Tst_test/MemReduce2D/log/runp2p.log,../gen/Tst_test/MemReduce2D/log/runhybrid.log,../gen/Tst_test/MemReduce2D/log/p2pstat.log,True,,,19.687182433,,20,20,3,11,5,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:42.17,39453,,,False,True,,7.47502,0.0259549,0:02.38,,,,False,False,,,,,"986672 OP, 25.01 GOPS","318000 OP, 8.06 GOPS","691760 OP, 17.53 GOPS",,"294912 OP, 7.48 GOPS","318000 OP, 8.06 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,MemReduceFIFO,test,Tst,1000000000.0,../gen/Tst_test/MemReduceFIFO/log/runproute.log,../gen/Tst_test/MemReduceFIFO/log/runproute.sh,../gen/Tst_test/MemReduceFIFO/plastisim/summary.csv,../gen/Tst_test/MemReduceFIFO/pir/AccelMain.scala,../gen/Tst_test/MemReduceFIFO/log/,../gen/Tst_test/MemReduceFIFO/log/gentst.log,../gen/Tst_test/MemReduceFIFO/pir/out/resource.csv,../gen/Tst_test/MemReduceFIFO/log/maketst.log,../gen/Tst_test/MemReduceFIFO/log/runp2p.log,../gen/Tst_test/MemReduceFIFO/log/runhybrid.log,../gen/Tst_test/MemReduceFIFO/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 60-TungstenPIRGen
",12.012732611,,20,20,2,8,4,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,MemReduceSimple,test,Tst,1000000000.0,../gen/Tst_test/MemReduceSimple/log/runproute.log,../gen/Tst_test/MemReduceSimple/log/runproute.sh,../gen/Tst_test/MemReduceSimple/plastisim/summary.csv,../gen/Tst_test/MemReduceSimple/pir/AccelMain.scala,../gen/Tst_test/MemReduceSimple/log/,../gen/Tst_test/MemReduceSimple/log/gentst.log,../gen/Tst_test/MemReduceSimple/pir/out/resource.csv,../gen/Tst_test/MemReduceSimple/log/maketst.log,../gen/Tst_test/MemReduceSimple/log/runp2p.log,../gen/Tst_test/MemReduceSimple/log/runhybrid.log,../gen/Tst_test/MemReduceSimple/log/p2pstat.log,True,,,12.539180273,,20,20,2,7,4,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.37,203,,True,False,True,,0.0,0.630542,0:00.75,,,,False,False,,,,,"240 OP, 1.18 GOPS","240 OP, 1.18 GOPS","160 OP, 0.79 GOPS",,"80 OP, 0.39 GOPS","240 OP, 1.18 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,MemReduceTiny,test,Tst,1000000000.0,../gen/Tst_test/MemReduceTiny/log/runproute.log,../gen/Tst_test/MemReduceTiny/log/runproute.sh,../gen/Tst_test/MemReduceTiny/plastisim/summary.csv,../gen/Tst_test/MemReduceTiny/pir/AccelMain.scala,../gen/Tst_test/MemReduceTiny/log/,../gen/Tst_test/MemReduceTiny/log/gentst.log,../gen/Tst_test/MemReduceTiny/pir/out/resource.csv,../gen/Tst_test/MemReduceTiny/log/maketst.log,../gen/Tst_test/MemReduceTiny/log/runp2p.log,../gen/Tst_test/MemReduceTiny/log/runhybrid.log,../gen/Tst_test/MemReduceTiny/log/p2pstat.log,True,,,11.347867616,,20,20,1,5,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.68,35310,,True,False,True,,0.0,0.116001,0:01.44,,,,False,False,,,,,"395360 OP, 11.20 GOPS","131168 OP, 3.71 GOPS","362592 OP, 10.27 GOPS",,"32768 OP, 0.93 GOPS","131168 OP, 3.71 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,MemReduceToUnitPipe,test,Tst,1000000000.0,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.log,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.sh,../gen/Tst_test/MemReduceToUnitPipe/plastisim/summary.csv,../gen/Tst_test/MemReduceToUnitPipe/pir/AccelMain.scala,../gen/Tst_test/MemReduceToUnitPipe/log/,../gen/Tst_test/MemReduceToUnitPipe/log/gentst.log,../gen/Tst_test/MemReduceToUnitPipe/pir/out/resource.csv,../gen/Tst_test/MemReduceToUnitPipe/log/maketst.log,../gen/Tst_test/MemReduceToUnitPipe/log/runp2p.log,../gen/Tst_test/MemReduceToUnitPipe/log/runhybrid.log,../gen/Tst_test/MemReduceToUnitPipe/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,MergeSort,test,Tst,1000000000.0,../gen/Tst_test/MergeSort/log/runproute.log,../gen/Tst_test/MergeSort/log/runproute.sh,../gen/Tst_test/MergeSort/plastisim/summary.csv,../gen/Tst_test/MergeSort/pir/AccelMain.scala,../gen/Tst_test/MergeSort/log/,../gen/Tst_test/MergeSort/log/gentst.log,../gen/Tst_test/MergeSort/pir/out/resource.csv,../gen/Tst_test/MergeSort/log/maketst.log,../gen/Tst_test/MergeSort/log/runp2p.log,../gen/Tst_test/MergeSort/log/runhybrid.log,../gen/Tst_test/MergeSort/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/MergeSort/pir/AccelMain.scala:244:31: not found: value x1314[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,MetaprogrammedConflict,test,Tst,1000000000.0,../gen/Tst_test/MetaprogrammedConflict/log/runproute.log,../gen/Tst_test/MetaprogrammedConflict/log/runproute.sh,../gen/Tst_test/MetaprogrammedConflict/plastisim/summary.csv,../gen/Tst_test/MetaprogrammedConflict/pir/AccelMain.scala,../gen/Tst_test/MetaprogrammedConflict/log/,../gen/Tst_test/MetaprogrammedConflict/log/gentst.log,../gen/Tst_test/MetaprogrammedConflict/pir/out/resource.csv,../gen/Tst_test/MetaprogrammedConflict/log/maketst.log,../gen/Tst_test/MetaprogrammedConflict/log/runp2p.log,../gen/Tst_test/MetaprogrammedConflict/log/runhybrid.log,../gen/Tst_test/MetaprogrammedConflict/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer540
",16.670650707,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,MismatchedDiagonalBanking,test,Tst,1000000000.0,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.sh,../gen/Tst_test/MismatchedDiagonalBanking/plastisim/summary.csv,../gen/Tst_test/MismatchedDiagonalBanking/pir/AccelMain.scala,../gen/Tst_test/MismatchedDiagonalBanking/log/,../gen/Tst_test/MismatchedDiagonalBanking/log/gentst.log,../gen/Tst_test/MismatchedDiagonalBanking/pir/out/resource.csv,../gen/Tst_test/MismatchedDiagonalBanking/log/maketst.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runp2p.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runhybrid.log,../gen/Tst_test/MismatchedDiagonalBanking/log/p2pstat.log,True,,,14.2671536,,20,20,2,5,2,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.13,2512,,,False,True,,3.26115,3.26115,0:00.70,,,,False,False,,,,,"69920 OP, 27.83 GOPS","24864 OP, 9.90 GOPS","41248 OP, 16.42 GOPS",,"28672 OP, 11.41 GOPS","24864 OP, 9.90 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,MixedIO,test,Tst,1000000000.0,../gen/Tst_test/MixedIO/log/runproute.log,../gen/Tst_test/MixedIO/log/runproute.sh,../gen/Tst_test/MixedIO/plastisim/summary.csv,../gen/Tst_test/MixedIO/pir/AccelMain.scala,../gen/Tst_test/MixedIO/log/,../gen/Tst_test/MixedIO/log/gentst.log,../gen/Tst_test/MixedIO/pir/out/resource.csv,../gen/Tst_test/MixedIO/log/maketst.log,../gen/Tst_test/MixedIO/log/runp2p.log,../gen/Tst_test/MixedIO/log/runhybrid.log,../gen/Tst_test/MixedIO/log/p2pstat.log,False,[error] FullyBanked.scala:173:78: Cannot bank MixedIO.scala:19:20 (y2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,ModuloIndexing,test,Tst,1000000000.0,../gen/Tst_test/ModuloIndexing/log/runproute.log,../gen/Tst_test/ModuloIndexing/log/runproute.sh,../gen/Tst_test/ModuloIndexing/plastisim/summary.csv,../gen/Tst_test/ModuloIndexing/pir/AccelMain.scala,../gen/Tst_test/ModuloIndexing/log/,../gen/Tst_test/ModuloIndexing/log/gentst.log,../gen/Tst_test/ModuloIndexing/pir/out/resource.csv,../gen/Tst_test/ModuloIndexing/log/maketst.log,../gen/Tst_test/ModuloIndexing/log/runp2p.log,../gen/Tst_test/ModuloIndexing/log/runhybrid.log,../gen/Tst_test/ModuloIndexing/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,MultiArgOut,test,Tst,1000000000.0,../gen/Tst_test/MultiArgOut/log/runproute.log,../gen/Tst_test/MultiArgOut/log/runproute.sh,../gen/Tst_test/MultiArgOut/plastisim/summary.csv,../gen/Tst_test/MultiArgOut/pir/AccelMain.scala,../gen/Tst_test/MultiArgOut/log/,../gen/Tst_test/MultiArgOut/log/gentst.log,../gen/Tst_test/MultiArgOut/pir/out/resource.csv,../gen/Tst_test/MultiArgOut/log/maketst.log,../gen/Tst_test/MultiArgOut/log/runp2p.log,../gen/Tst_test/MultiArgOut/log/runhybrid.log,../gen/Tst_test/MultiArgOut/log/p2pstat.log,True,,,6.228632635,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:22.51,2,,True,False,True,,0.0,0.0,0:00.69,,,,False,False,,,,,,,,,,,True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,MultiTriplet,test,Tst,1000000000.0,../gen/Tst_test/MultiTriplet/log/runproute.log,../gen/Tst_test/MultiTriplet/log/runproute.sh,../gen/Tst_test/MultiTriplet/plastisim/summary.csv,../gen/Tst_test/MultiTriplet/pir/AccelMain.scala,../gen/Tst_test/MultiTriplet/log/,../gen/Tst_test/MultiTriplet/log/gentst.log,../gen/Tst_test/MultiTriplet/pir/out/resource.csv,../gen/Tst_test/MultiTriplet/log/maketst.log,../gen/Tst_test/MultiTriplet/log/runp2p.log,../gen/Tst_test/MultiTriplet/log/runhybrid.log,../gen/Tst_test/MultiTriplet/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 60-TungstenPIRGen
",8.355994699,,20,20,0,4,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,MultiWriteBuffer,test,Tst,1000000000.0,../gen/Tst_test/MultiWriteBuffer/log/runproute.log,../gen/Tst_test/MultiWriteBuffer/log/runproute.sh,../gen/Tst_test/MultiWriteBuffer/plastisim/summary.csv,../gen/Tst_test/MultiWriteBuffer/pir/AccelMain.scala,../gen/Tst_test/MultiWriteBuffer/log/,../gen/Tst_test/MultiWriteBuffer/log/gentst.log,../gen/Tst_test/MultiWriteBuffer/pir/out/resource.csv,../gen/Tst_test/MultiWriteBuffer/log/maketst.log,../gen/Tst_test/MultiWriteBuffer/log/runp2p.log,../gen/Tst_test/MultiWriteBuffer/log/runhybrid.log,../gen/Tst_test/MultiWriteBuffer/log/p2pstat.log,True,,,14.102324425,,20,20,1,7,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.62,4872,,True,False,True,,0.0,0.210181,0:00.87,,,,False,False,,,,,"47152 OP, 9.68 GOPS","13360 OP, 2.74 GOPS","43056 OP, 8.84 GOPS",,"4096 OP, 0.84 GOPS","13360 OP, 2.74 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,MultilevelPar,test,Tst,1000000000.0,../gen/Tst_test/MultilevelPar/log/runproute.log,../gen/Tst_test/MultilevelPar/log/runproute.sh,../gen/Tst_test/MultilevelPar/plastisim/summary.csv,../gen/Tst_test/MultilevelPar/pir/AccelMain.scala,../gen/Tst_test/MultilevelPar/log/,../gen/Tst_test/MultilevelPar/log/gentst.log,../gen/Tst_test/MultilevelPar/pir/out/resource.csv,../gen/Tst_test/MultilevelPar/log/maketst.log,../gen/Tst_test/MultilevelPar/log/runp2p.log,../gen/Tst_test/MultilevelPar/log/runhybrid.log,../gen/Tst_test/MultilevelPar/log/p2pstat.log,True,,,22.754332649,,20,20,2,26,2,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:44.18,1127,,,False,True,,0.0,1.81721,0:00.75,,,,False,False,,,,,"75840 OP, 67.29 GOPS","15328 OP, 13.60 GOPS","30976 OP, 27.49 GOPS",,"44864 OP, 39.81 GOPS","15328 OP, 13.60 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,MultiplexedSRAMAccum,test,Tst,1000000000.0,../gen/Tst_test/MultiplexedSRAMAccum/log/runproute.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runproute.sh,../gen/Tst_test/MultiplexedSRAMAccum/plastisim/summary.csv,../gen/Tst_test/MultiplexedSRAMAccum/pir/AccelMain.scala,../gen/Tst_test/MultiplexedSRAMAccum/log/,../gen/Tst_test/MultiplexedSRAMAccum/log/gentst.log,../gen/Tst_test/MultiplexedSRAMAccum/pir/out/resource.csv,../gen/Tst_test/MultiplexedSRAMAccum/log/maketst.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runp2p.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runhybrid.log,../gen/Tst_test/MultiplexedSRAMAccum/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 00-SpatialPIRGenStaging
",1.67403794,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,MultiplexedWrites,test,Tst,1000000000.0,../gen/Tst_test/MultiplexedWrites/log/runproute.log,../gen/Tst_test/MultiplexedWrites/log/runproute.sh,../gen/Tst_test/MultiplexedWrites/plastisim/summary.csv,../gen/Tst_test/MultiplexedWrites/pir/AccelMain.scala,../gen/Tst_test/MultiplexedWrites/log/,../gen/Tst_test/MultiplexedWrites/log/gentst.log,../gen/Tst_test/MultiplexedWrites/pir/out/resource.csv,../gen/Tst_test/MultiplexedWrites/log/maketst.log,../gen/Tst_test/MultiplexedWrites/log/runp2p.log,../gen/Tst_test/MultiplexedWrites/log/runhybrid.log,../gen/Tst_test/MultiplexedWrites/log/p2pstat.log,True,,,21.267633011,,20,20,3,8,3,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:39.71,6722,,,False,True,,0.228503,0.571259,0:00.86,,,,False,False,,,,,"311532 OP, 46.35 GOPS","29232 OP, 4.35 GOPS","26412 OP, 3.93 GOPS",,"285120 OP, 42.42 GOPS","29232 OP, 4.35 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,MuxTest,test,Tst,1000000000.0,../gen/Tst_test/MuxTest/log/runproute.log,../gen/Tst_test/MuxTest/log/runproute.sh,../gen/Tst_test/MuxTest/plastisim/summary.csv,../gen/Tst_test/MuxTest/pir/AccelMain.scala,../gen/Tst_test/MuxTest/log/,../gen/Tst_test/MuxTest/log/gentst.log,../gen/Tst_test/MuxTest/pir/out/resource.csv,../gen/Tst_test/MuxTest/log/maketst.log,../gen/Tst_test/MuxTest/log/runp2p.log,../gen/Tst_test/MuxTest/log/runhybrid.log,../gen/Tst_test/MuxTest/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/MuxTest/pir/AccelMain.scala:44:38: not found: value OneHotMux5[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,NIter,test,Tst,1000000000.0,../gen/Tst_test/NIter/log/runproute.log,../gen/Tst_test/NIter/log/runproute.sh,../gen/Tst_test/NIter/plastisim/summary.csv,../gen/Tst_test/NIter/pir/AccelMain.scala,../gen/Tst_test/NIter/log/,../gen/Tst_test/NIter/log/gentst.log,../gen/Tst_test/NIter/pir/out/resource.csv,../gen/Tst_test/NIter/log/maketst.log,../gen/Tst_test/NIter/log/runp2p.log,../gen/Tst_test/NIter/log/runhybrid.log,../gen/Tst_test/NIter/log/p2pstat.log,True,,,6.779784523,,20,20,0,0,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:21.50,204,,True,False,True,,0.0,0.0,0:00.70,,,,False,False,,,,,"384 OP, 1.88 GOPS","192 OP, 0.94 GOPS","384 OP, 1.88 GOPS",,,"192 OP, 0.94 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,NIter2,test,Tst,1000000000.0,../gen/Tst_test/NIter2/log/runproute.log,../gen/Tst_test/NIter2/log/runproute.sh,../gen/Tst_test/NIter2/plastisim/summary.csv,../gen/Tst_test/NIter2/pir/AccelMain.scala,../gen/Tst_test/NIter2/log/,../gen/Tst_test/NIter2/log/gentst.log,../gen/Tst_test/NIter2/pir/out/resource.csv,../gen/Tst_test/NIter2/log/maketst.log,../gen/Tst_test/NIter2/log/runp2p.log,../gen/Tst_test/NIter2/log/runhybrid.log,../gen/Tst_test/NIter2/log/p2pstat.log,True,,,7.651405866,,20,20,0,0,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:21.48,121,,,False,True,,0.0,0.0,0:00.62,,,,False,False,,,,,"214 OP, 1.77 GOPS","114 OP, 0.94 GOPS","214 OP, 1.77 GOPS",,,"114 OP, 0.94 GOPS",True,False,True
da70bfde,0a2d7a52,2019-09-29 01:09:33,NW_alg,test,Tst,1000000000.0,../gen/Tst_test/NW_alg/log/runproute.log,../gen/Tst_test/NW_alg/log/runproute.sh,../gen/Tst_test/NW_alg/plastisim/summary.csv,../gen/Tst_test/NW_alg/pir/AccelMain.scala,../gen/Tst_test/NW_alg/log/,../gen/Tst_test/NW_alg/log/gentst.log,../gen/Tst_test/NW_alg/pir/out/resource.csv,../gen/Tst_test/NW_alg/log/maketst.log,../gen/Tst_test/NW_alg/log/runp2p.log,../gen/Tst_test/NW_alg/log/runhybrid.log,../gen/Tst_test/NW_alg/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,NestedAlias,test,Tst,1000000000.0,../gen/Tst_test/NestedAlias/log/runproute.log,../gen/Tst_test/NestedAlias/log/runproute.sh,../gen/Tst_test/NestedAlias/plastisim/summary.csv,../gen/Tst_test/NestedAlias/pir/AccelMain.scala,../gen/Tst_test/NestedAlias/log/,../gen/Tst_test/NestedAlias/log/gentst.log,../gen/Tst_test/NestedAlias/pir/out/resource.csv,../gen/Tst_test/NestedAlias/log/maketst.log,../gen/Tst_test/NestedAlias/log/runp2p.log,../gen/Tst_test/NestedAlias/log/runhybrid.log,../gen/Tst_test/NestedAlias/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 00-SpatialPIRGenStaging
",1.585683215,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,NestedIfs,test,Tst,1000000000.0,../gen/Tst_test/NestedIfs/log/runproute.log,../gen/Tst_test/NestedIfs/log/runproute.sh,../gen/Tst_test/NestedIfs/plastisim/summary.csv,../gen/Tst_test/NestedIfs/pir/AccelMain.scala,../gen/Tst_test/NestedIfs/log/,../gen/Tst_test/NestedIfs/log/gentst.log,../gen/Tst_test/NestedIfs/pir/out/resource.csv,../gen/Tst_test/NestedIfs/log/maketst.log,../gen/Tst_test/NestedIfs/log/runp2p.log,../gen/Tst_test/NestedIfs/log/runhybrid.log,../gen/Tst_test/NestedIfs/log/p2pstat.log,True,,,9.87514786,,20,20,0,4,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:24.52,10023,"Assertion fail:
",,True,False,,0.0,0.0,0:01.03,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,NoMerge1D,test,Tst,1000000000.0,../gen/Tst_test/NoMerge1D/log/runproute.log,../gen/Tst_test/NoMerge1D/log/runproute.sh,../gen/Tst_test/NoMerge1D/plastisim/summary.csv,../gen/Tst_test/NoMerge1D/pir/AccelMain.scala,../gen/Tst_test/NoMerge1D/log/,../gen/Tst_test/NoMerge1D/log/gentst.log,../gen/Tst_test/NoMerge1D/pir/out/resource.csv,../gen/Tst_test/NoMerge1D/log/maketst.log,../gen/Tst_test/NoMerge1D/log/runp2p.log,../gen/Tst_test/NoMerge1D/log/runhybrid.log,../gen/Tst_test/NoMerge1D/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 15-MemoryLowering
",3.724660647,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,OOBTest,test,Tst,1000000000.0,../gen/Tst_test/OOBTest/log/runproute.log,../gen/Tst_test/OOBTest/log/runproute.sh,../gen/Tst_test/OOBTest/plastisim/summary.csv,../gen/Tst_test/OOBTest/pir/AccelMain.scala,../gen/Tst_test/OOBTest/log/,../gen/Tst_test/OOBTest/log/gentst.log,../gen/Tst_test/OOBTest/pir/out/resource.csv,../gen/Tst_test/OOBTest/log/maketst.log,../gen/Tst_test/OOBTest/log/runp2p.log,../gen/Tst_test/OOBTest/log/runhybrid.log,../gen/Tst_test/OOBTest/log/p2pstat.log,True,,,14.38569743,,20,20,2,7,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.93,,"Assertion fail:
",,False,False,,1.06667,0.0,0:01.08,,,,False,False,,,,,,,,,,,False,False,False
da70bfde,0a2d7a52,2019-09-29 01:09:33,OpticalFlow,test,Tst,1000000000.0,../gen/Tst_test/OpticalFlow/log/runproute.log,../gen/Tst_test/OpticalFlow/log/runproute.sh,../gen/Tst_test/OpticalFlow/plastisim/summary.csv,../gen/Tst_test/OpticalFlow/pir/AccelMain.scala,../gen/Tst_test/OpticalFlow/log/,../gen/Tst_test/OpticalFlow/log/gentst.log,../gen/Tst_test/OpticalFlow/pir/out/resource.csv,../gen/Tst_test/OpticalFlow/log/maketst.log,../gen/Tst_test/OpticalFlow/log/runp2p.log,../gen/Tst_test/OpticalFlow/log/runhybrid.log,../gen/Tst_test/OpticalFlow/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
