spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
4997453a,aeea2065,2019-07-24 11:45:59,LiteralMath,test,Tst,1000000000.0,../gen/Tst_test/LiteralMath/log/runproute.log,../gen/Tst_test/LiteralMath/log/runproute.sh,../gen/Tst_test/LiteralMath/plastisim/summary.csv,../gen/Tst_test/LiteralMath/pir/AccelMain.scala,../gen/Tst_test/LiteralMath/log/,../gen/Tst_test/LiteralMath/log/gentst.log,../gen/Tst_test/LiteralMath/pir/out/resource.csv,../gen/Tst_test/LiteralMath/log/maketst.log,../gen/Tst_test/LiteralMath/log/runp2p.log,../gen/Tst_test/LiteralMath/log/runhybrid.log,True,,,5.133762816,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:23.06,1,,,False,True,,0.0,0.0,0:00.31,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,LogReg,test,Tst,1000000000.0,../gen/Tst_test/LogReg/log/runproute.log,../gen/Tst_test/LogReg/log/runproute.sh,../gen/Tst_test/LogReg/plastisim/summary.csv,../gen/Tst_test/LogReg/pir/AccelMain.scala,../gen/Tst_test/LogReg/log/,../gen/Tst_test/LogReg/log/gentst.log,../gen/Tst_test/LogReg/pir/out/resource.csv,../gen/Tst_test/LogReg/log/maketst.log,../gen/Tst_test/LogReg/log/runp2p.log,../gen/Tst_test/LogReg/log/runhybrid.log,True,,,543.920986063,,18,18,3,14,162,73,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,31:42.49,,"Assertion fail:
",True,False,False,,22.6835,0.0,0:02.20,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,LoopInvariantCycle,test,Tst,1000000000.0,../gen/Tst_test/LoopInvariantCycle/log/runproute.log,../gen/Tst_test/LoopInvariantCycle/log/runproute.sh,../gen/Tst_test/LoopInvariantCycle/plastisim/summary.csv,../gen/Tst_test/LoopInvariantCycle/pir/AccelMain.scala,../gen/Tst_test/LoopInvariantCycle/log/,../gen/Tst_test/LoopInvariantCycle/log/gentst.log,../gen/Tst_test/LoopInvariantCycle/pir/out/resource.csv,../gen/Tst_test/LoopInvariantCycle/log/maketst.log,../gen/Tst_test/LoopInvariantCycle/log/runp2p.log,../gen/Tst_test/LoopInvariantCycle/log/runhybrid.log,True,,,23.195012864,,18,18,1,9,9,10,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,1:08.68,2127,"Assertion fail:
",,False,False,,0.270804,0.391161,0:01.23,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,LowPrecisionRep,test,Tst,1000000000.0,../gen/Tst_test/LowPrecisionRep/log/runproute.log,../gen/Tst_test/LowPrecisionRep/log/runproute.sh,../gen/Tst_test/LowPrecisionRep/plastisim/summary.csv,../gen/Tst_test/LowPrecisionRep/pir/AccelMain.scala,../gen/Tst_test/LowPrecisionRep/log/,../gen/Tst_test/LowPrecisionRep/log/gentst.log,../gen/Tst_test/LowPrecisionRep/pir/out/resource.csv,../gen/Tst_test/LowPrecisionRep/log/maketst.log,../gen/Tst_test/LowPrecisionRep/log/runp2p.log,../gen/Tst_test/LowPrecisionRep/log/runhybrid.log,True,,,12.298796091,,18,18,3,5,3,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:36.79,2304,"Assertion fail:
",,False,False,,3.55556,0.444444,0:00.71,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,MD_Grid,test,Tst,1000000000.0,../gen/Tst_test/MD_Grid/log/runproute.log,../gen/Tst_test/MD_Grid/log/runproute.sh,../gen/Tst_test/MD_Grid/plastisim/summary.csv,../gen/Tst_test/MD_Grid/pir/AccelMain.scala,../gen/Tst_test/MD_Grid/log/,../gen/Tst_test/MD_Grid/log/gentst.log,../gen/Tst_test/MD_Grid/pir/out/resource.csv,../gen/Tst_test/MD_Grid/log/maketst.log,../gen/Tst_test/MD_Grid/log/runp2p.log,../gen/Tst_test/MD_Grid/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,MD_KNN,test,Tst,1000000000.0,../gen/Tst_test/MD_KNN/log/runproute.log,../gen/Tst_test/MD_KNN/log/runproute.sh,../gen/Tst_test/MD_KNN/plastisim/summary.csv,../gen/Tst_test/MD_KNN/pir/AccelMain.scala,../gen/Tst_test/MD_KNN/log/,../gen/Tst_test/MD_KNN/log/gentst.log,../gen/Tst_test/MD_KNN/pir/out/resource.csv,../gen/Tst_test/MD_KNN/log/maketst.log,../gen/Tst_test/MD_KNN/log/runp2p.log,../gen/Tst_test/MD_KNN/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/ASPLOS2020/sim/spatial/gen/Tst_test/MD_KNN/pir/AccelMain.scala:251:50: not found: value x591_x[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,ManualConflictDephasing,test,Tst,1000000000.0,../gen/Tst_test/ManualConflictDephasing/log/runproute.log,../gen/Tst_test/ManualConflictDephasing/log/runproute.sh,../gen/Tst_test/ManualConflictDephasing/plastisim/summary.csv,../gen/Tst_test/ManualConflictDephasing/pir/AccelMain.scala,../gen/Tst_test/ManualConflictDephasing/log/,../gen/Tst_test/ManualConflictDephasing/log/gentst.log,../gen/Tst_test/ManualConflictDephasing/pir/out/resource.csv,../gen/Tst_test/ManualConflictDephasing/log/maketst.log,../gen/Tst_test/ManualConflictDephasing/log/runp2p.log,../gen/Tst_test/ManualConflictDephasing/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,MatMult_hierarchy,test,Tst,1000000000.0,../gen/Tst_test/MatMult_hierarchy/log/runproute.log,../gen/Tst_test/MatMult_hierarchy/log/runproute.sh,../gen/Tst_test/MatMult_hierarchy/plastisim/summary.csv,../gen/Tst_test/MatMult_hierarchy/pir/AccelMain.scala,../gen/Tst_test/MatMult_hierarchy/log/,../gen/Tst_test/MatMult_hierarchy/log/gentst.log,../gen/Tst_test/MatMult_hierarchy/pir/out/resource.csv,../gen/Tst_test/MatMult_hierarchy/log/maketst.log,../gen/Tst_test/MatMult_hierarchy/log/runp2p.log,../gen/Tst_test/MatMult_hierarchy/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedWrite311
",10.184637717,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,MatMult_inner,test,Tst,1000000000.0,../gen/Tst_test/MatMult_inner/log/runproute.log,../gen/Tst_test/MatMult_inner/log/runproute.sh,../gen/Tst_test/MatMult_inner/plastisim/summary.csv,../gen/Tst_test/MatMult_inner/pir/AccelMain.scala,../gen/Tst_test/MatMult_inner/log/,../gen/Tst_test/MatMult_inner/log/gentst.log,../gen/Tst_test/MatMult_inner/pir/out/resource.csv,../gen/Tst_test/MatMult_inner/log/maketst.log,../gen/Tst_test/MatMult_inner/log/runp2p.log,../gen/Tst_test/MatMult_inner/log/runhybrid.log,True,,,55.599395331,,18,18,6,30,10,20,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,2:12.31,72296,"Assertion fail:
",True,False,False,,2.26624,0.226624,0:58.48,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,MatMult_outer,test,Tst,1000000000.0,../gen/Tst_test/MatMult_outer/log/runproute.log,../gen/Tst_test/MatMult_outer/log/runproute.sh,../gen/Tst_test/MatMult_outer/plastisim/summary.csv,../gen/Tst_test/MatMult_outer/pir/AccelMain.scala,../gen/Tst_test/MatMult_outer/log/,../gen/Tst_test/MatMult_outer/log/gentst.log,../gen/Tst_test/MatMult_outer/pir/out/resource.csv,../gen/Tst_test/MatMult_outer/log/maketst.log,../gen/Tst_test/MatMult_outer/log/runp2p.log,../gen/Tst_test/MatMult_outer/log/runhybrid.log,True,,,21.902746456,,18,18,4,4,7,5,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:56.43,542327,,,False,True,,0.332316,0.0302106,2:03.43,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,MaxFloat,test,Tst,1000000000.0,../gen/Tst_test/MaxFloat/log/runproute.log,../gen/Tst_test/MaxFloat/log/runproute.sh,../gen/Tst_test/MaxFloat/plastisim/summary.csv,../gen/Tst_test/MaxFloat/pir/AccelMain.scala,../gen/Tst_test/MaxFloat/log/,../gen/Tst_test/MaxFloat/log/gentst.log,../gen/Tst_test/MaxFloat/pir/out/resource.csv,../gen/Tst_test/MaxFloat/log/maketst.log,../gen/Tst_test/MaxFloat/log/runp2p.log,../gen/Tst_test/MaxFloat/log/runhybrid.log,True,,,11.932484296,,18,18,3,3,3,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:36.01,342,,,False,True,,2.99415,1.49708,0:00.36,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,MemCopyFIFO,test,Tst,1000000000.0,../gen/Tst_test/MemCopyFIFO/log/runproute.log,../gen/Tst_test/MemCopyFIFO/log/runproute.sh,../gen/Tst_test/MemCopyFIFO/plastisim/summary.csv,../gen/Tst_test/MemCopyFIFO/pir/AccelMain.scala,../gen/Tst_test/MemCopyFIFO/log/,../gen/Tst_test/MemCopyFIFO/log/gentst.log,../gen/Tst_test/MemCopyFIFO/pir/out/resource.csv,../gen/Tst_test/MemCopyFIFO/log/maketst.log,../gen/Tst_test/MemCopyFIFO/log/runp2p.log,../gen/Tst_test/MemCopyFIFO/log/runhybrid.log,True,,,8.181978745,,18,18,2,2,0,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:27.91,72,,True,False,True,,1.77778,1.77778,0:00.32,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,MemCopyLIFO,test,Tst,1000000000.0,../gen/Tst_test/MemCopyLIFO/log/runproute.log,../gen/Tst_test/MemCopyLIFO/log/runproute.sh,../gen/Tst_test/MemCopyLIFO/plastisim/summary.csv,../gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala,../gen/Tst_test/MemCopyLIFO/log/,../gen/Tst_test/MemCopyLIFO/log/gentst.log,../gen/Tst_test/MemCopyLIFO/pir/out/resource.csv,../gen/Tst_test/MemCopyLIFO/log/maketst.log,../gen/Tst_test/MemCopyLIFO/log/runp2p.log,../gen/Tst_test/MemCopyLIFO/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/ASPLOS2020/sim/spatial/gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala:78:29: not found: value x129[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,MemCopySRAM1D,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM1D/log/runproute.log,../gen/Tst_test/MemCopySRAM1D/log/runproute.sh,../gen/Tst_test/MemCopySRAM1D/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM1D/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM1D/log/,../gen/Tst_test/MemCopySRAM1D/log/gentst.log,../gen/Tst_test/MemCopySRAM1D/pir/out/resource.csv,../gen/Tst_test/MemCopySRAM1D/log/maketst.log,../gen/Tst_test/MemCopySRAM1D/log/runp2p.log,../gen/Tst_test/MemCopySRAM1D/log/runhybrid.log,True,,,13.164472909,,18,18,4,4,2,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:35.03,264,,,False,True,,2.90909,2.90909,0:00.33,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,MemCopySRAM2D,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM2D/log/runproute.log,../gen/Tst_test/MemCopySRAM2D/log/runproute.sh,../gen/Tst_test/MemCopySRAM2D/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM2D/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM2D/log/,../gen/Tst_test/MemCopySRAM2D/log/gentst.log,../gen/Tst_test/MemCopySRAM2D/pir/out/resource.csv,../gen/Tst_test/MemCopySRAM2D/log/maketst.log,../gen/Tst_test/MemCopySRAM2D/log/runp2p.log,../gen/Tst_test/MemCopySRAM2D/log/runhybrid.log,True,,,9.589914013,,18,18,2,2,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:30.66,589,,,False,True,,1.73854,1.73854,0:00.30,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,MemCopySRAM2D_2,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM2D_2/log/runproute.log,../gen/Tst_test/MemCopySRAM2D_2/log/runproute.sh,../gen/Tst_test/MemCopySRAM2D_2/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM2D_2/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM2D_2/log/,../gen/Tst_test/MemCopySRAM2D_2/log/gentst.log,../gen/Tst_test/MemCopySRAM2D_2/pir/out/resource.csv,../gen/Tst_test/MemCopySRAM2D_2/log/maketst.log,../gen/Tst_test/MemCopySRAM2D_2/log/runp2p.log,../gen/Tst_test/MemCopySRAM2D_2/log/runhybrid.log,True,,,10.538129716,,18,18,2,2,2,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:31.40,860,,,False,True,,1.1907,1.1907,0:00.32,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,MemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce1D/log/runproute.log,../gen/Tst_test/MemReduce1D/log/runproute.sh,../gen/Tst_test/MemReduce1D/plastisim/summary.csv,../gen/Tst_test/MemReduce1D/pir/AccelMain.scala,../gen/Tst_test/MemReduce1D/log/,../gen/Tst_test/MemReduce1D/log/gentst.log,../gen/Tst_test/MemReduce1D/pir/out/resource.csv,../gen/Tst_test/MemReduce1D/log/maketst.log,../gen/Tst_test/MemReduce1D/log/runp2p.log,../gen/Tst_test/MemReduce1D/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw [pir] FIFO49 (None, Some(MemReduce1D.scala:28:14)) has read enables at 
",5.340486172,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,MemReduce2D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce2D/log/runproute.log,../gen/Tst_test/MemReduce2D/log/runproute.sh,../gen/Tst_test/MemReduce2D/plastisim/summary.csv,../gen/Tst_test/MemReduce2D/pir/AccelMain.scala,../gen/Tst_test/MemReduce2D/log/,../gen/Tst_test/MemReduce2D/log/gentst.log,../gen/Tst_test/MemReduce2D/pir/out/resource.csv,../gen/Tst_test/MemReduce2D/log/maketst.log,../gen/Tst_test/MemReduce2D/log/runp2p.log,../gen/Tst_test/MemReduce2D/log/runhybrid.log,True,,,16.329607392,,18,18,3,3,5,5,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:42.84,41774,,,False,True,,7.0597,0.0245129,0:06.29,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,MemReduceFIFO,test,Tst,1000000000.0,../gen/Tst_test/MemReduceFIFO/log/runproute.log,../gen/Tst_test/MemReduceFIFO/log/runproute.sh,../gen/Tst_test/MemReduceFIFO/plastisim/summary.csv,../gen/Tst_test/MemReduceFIFO/pir/AccelMain.scala,../gen/Tst_test/MemReduceFIFO/log/,../gen/Tst_test/MemReduceFIFO/log/gentst.log,../gen/Tst_test/MemReduceFIFO/pir/out/resource.csv,../gen/Tst_test/MemReduceFIFO/log/maketst.log,../gen/Tst_test/MemReduceFIFO/log/runp2p.log,../gen/Tst_test/MemReduceFIFO/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw [pir] FIFO49 (None, Some(MemReduce1D.scala:141:14)) has read enables at 
",4.944498227,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,MemReduceSimple,test,Tst,1000000000.0,../gen/Tst_test/MemReduceSimple/log/runproute.log,../gen/Tst_test/MemReduceSimple/log/runproute.sh,../gen/Tst_test/MemReduceSimple/plastisim/summary.csv,../gen/Tst_test/MemReduceSimple/pir/AccelMain.scala,../gen/Tst_test/MemReduceSimple/log/,../gen/Tst_test/MemReduceSimple/log/gentst.log,../gen/Tst_test/MemReduceSimple/pir/out/resource.csv,../gen/Tst_test/MemReduceSimple/log/maketst.log,../gen/Tst_test/MemReduceSimple/log/runp2p.log,../gen/Tst_test/MemReduceSimple/log/runhybrid.log,True,,,11.455377208,,18,18,2,2,4,5,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:33.46,220,,True,False,True,,0.0,0.581818,0:00.35,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,MemReduceTiny,test,Tst,1000000000.0,../gen/Tst_test/MemReduceTiny/log/runproute.log,../gen/Tst_test/MemReduceTiny/log/runproute.sh,../gen/Tst_test/MemReduceTiny/plastisim/summary.csv,../gen/Tst_test/MemReduceTiny/pir/AccelMain.scala,../gen/Tst_test/MemReduceTiny/log/,../gen/Tst_test/MemReduceTiny/log/gentst.log,../gen/Tst_test/MemReduceTiny/pir/out/resource.csv,../gen/Tst_test/MemReduceTiny/log/maketst.log,../gen/Tst_test/MemReduceTiny/log/runp2p.log,../gen/Tst_test/MemReduceTiny/log/runhybrid.log,True,,,11.531709979,,18,18,1,1,3,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:32.43,35522,,True,False,True,,0.0,0.115309,0:01.91,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,MemReduceToUnitPipe,test,Tst,1000000000.0,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.log,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.sh,../gen/Tst_test/MemReduceToUnitPipe/plastisim/summary.csv,../gen/Tst_test/MemReduceToUnitPipe/pir/AccelMain.scala,../gen/Tst_test/MemReduceToUnitPipe/log/,../gen/Tst_test/MemReduceToUnitPipe/log/gentst.log,../gen/Tst_test/MemReduceToUnitPipe/pir/out/resource.csv,../gen/Tst_test/MemReduceToUnitPipe/log/maketst.log,../gen/Tst_test/MemReduceToUnitPipe/log/runp2p.log,../gen/Tst_test/MemReduceToUnitPipe/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,MergeSort,test,Tst,1000000000.0,../gen/Tst_test/MergeSort/log/runproute.log,../gen/Tst_test/MergeSort/log/runproute.sh,../gen/Tst_test/MergeSort/plastisim/summary.csv,../gen/Tst_test/MergeSort/pir/AccelMain.scala,../gen/Tst_test/MergeSort/log/,../gen/Tst_test/MergeSort/log/gentst.log,../gen/Tst_test/MergeSort/pir/out/resource.csv,../gen/Tst_test/MergeSort/log/maketst.log,../gen/Tst_test/MergeSort/log/runp2p.log,../gen/Tst_test/MergeSort/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/ASPLOS2020/sim/spatial/gen/Tst_test/MergeSort/pir/AccelMain.scala:244:31: not found: value x1381[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,MetaprogrammedConflict,test,Tst,1000000000.0,../gen/Tst_test/MetaprogrammedConflict/log/runproute.log,../gen/Tst_test/MetaprogrammedConflict/log/runproute.sh,../gen/Tst_test/MetaprogrammedConflict/plastisim/summary.csv,../gen/Tst_test/MetaprogrammedConflict/pir/AccelMain.scala,../gen/Tst_test/MetaprogrammedConflict/log/,../gen/Tst_test/MetaprogrammedConflict/log/gentst.log,../gen/Tst_test/MetaprogrammedConflict/pir/out/resource.csv,../gen/Tst_test/MetaprogrammedConflict/log/maketst.log,../gen/Tst_test/MetaprogrammedConflict/log/runp2p.log,../gen/Tst_test/MetaprogrammedConflict/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer448
",11.284159678,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,MismatchedDiagonalBanking,test,Tst,1000000000.0,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.sh,../gen/Tst_test/MismatchedDiagonalBanking/plastisim/summary.csv,../gen/Tst_test/MismatchedDiagonalBanking/pir/AccelMain.scala,../gen/Tst_test/MismatchedDiagonalBanking/log/,../gen/Tst_test/MismatchedDiagonalBanking/log/gentst.log,../gen/Tst_test/MismatchedDiagonalBanking/pir/out/resource.csv,../gen/Tst_test/MismatchedDiagonalBanking/log/maketst.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runp2p.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runhybrid.log,True,,,13.209232664,,18,18,2,5,2,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:36.32,2644,,,False,True,,3.09834,3.09834,0:00.44,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,MixedIO,test,Tst,1000000000.0,../gen/Tst_test/MixedIO/log/runproute.log,../gen/Tst_test/MixedIO/log/runproute.sh,../gen/Tst_test/MixedIO/plastisim/summary.csv,../gen/Tst_test/MixedIO/pir/AccelMain.scala,../gen/Tst_test/MixedIO/log/,../gen/Tst_test/MixedIO/log/gentst.log,../gen/Tst_test/MixedIO/pir/out/resource.csv,../gen/Tst_test/MixedIO/log/maketst.log,../gen/Tst_test/MixedIO/log/runp2p.log,../gen/Tst_test/MixedIO/log/runhybrid.log,False,[error] ExhaustiveBanking.scala:172:78: Cannot bank MixedIO.scala:19:20 (y2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,ModuloIndexing,test,Tst,1000000000.0,../gen/Tst_test/ModuloIndexing/log/runproute.log,../gen/Tst_test/ModuloIndexing/log/runproute.sh,../gen/Tst_test/ModuloIndexing/plastisim/summary.csv,../gen/Tst_test/ModuloIndexing/pir/AccelMain.scala,../gen/Tst_test/ModuloIndexing/log/,../gen/Tst_test/ModuloIndexing/log/gentst.log,../gen/Tst_test/ModuloIndexing/pir/out/resource.csv,../gen/Tst_test/ModuloIndexing/log/maketst.log,../gen/Tst_test/ModuloIndexing/log/runp2p.log,../gen/Tst_test/ModuloIndexing/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,MultiArgOut,test,Tst,1000000000.0,../gen/Tst_test/MultiArgOut/log/runproute.log,../gen/Tst_test/MultiArgOut/log/runproute.sh,../gen/Tst_test/MultiArgOut/plastisim/summary.csv,../gen/Tst_test/MultiArgOut/pir/AccelMain.scala,../gen/Tst_test/MultiArgOut/log/,../gen/Tst_test/MultiArgOut/log/gentst.log,../gen/Tst_test/MultiArgOut/pir/out/resource.csv,../gen/Tst_test/MultiArgOut/log/maketst.log,../gen/Tst_test/MultiArgOut/log/runp2p.log,../gen/Tst_test/MultiArgOut/log/runhybrid.log,True,,,5.66074889,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:24.41,2,,True,False,True,,0.0,0.0,0:00.30,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,MultiTriplet,test,Tst,1000000000.0,../gen/Tst_test/MultiTriplet/log/runproute.log,../gen/Tst_test/MultiTriplet/log/runproute.sh,../gen/Tst_test/MultiTriplet/plastisim/summary.csv,../gen/Tst_test/MultiTriplet/pir/AccelMain.scala,../gen/Tst_test/MultiTriplet/log/,../gen/Tst_test/MultiTriplet/log/gentst.log,../gen/Tst_test/MultiTriplet/pir/out/resource.csv,../gen/Tst_test/MultiTriplet/log/maketst.log,../gen/Tst_test/MultiTriplet/log/runp2p.log,../gen/Tst_test/MultiTriplet/log/runhybrid.log,True,,,8.556754809,,18,18,0,4,0,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,"src/Context73.h:58:23: error: ‘MemRead25’ was not declared in this scope
",0:07.03,,,,False,False,,,,,,,,False,False,,,,,False
4997453a,aeea2065,2019-07-24 11:45:59,MultiWriteBuffer,test,Tst,1000000000.0,../gen/Tst_test/MultiWriteBuffer/log/runproute.log,../gen/Tst_test/MultiWriteBuffer/log/runproute.sh,../gen/Tst_test/MultiWriteBuffer/plastisim/summary.csv,../gen/Tst_test/MultiWriteBuffer/pir/AccelMain.scala,../gen/Tst_test/MultiWriteBuffer/log/,../gen/Tst_test/MultiWriteBuffer/log/gentst.log,../gen/Tst_test/MultiWriteBuffer/pir/out/resource.csv,../gen/Tst_test/MultiWriteBuffer/log/maketst.log,../gen/Tst_test/MultiWriteBuffer/log/runp2p.log,../gen/Tst_test/MultiWriteBuffer/log/runhybrid.log,True,,,11.751929027,,18,18,1,1,3,5,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:31.07,4985,,True,False,True,,0.0,0.205416,0:00.50,,,,False,False,,,,,True
4997453a,aeea2065,2019-07-24 11:45:59,MultilevelPar,test,Tst,1000000000.0,../gen/Tst_test/MultilevelPar/log/runproute.log,../gen/Tst_test/MultilevelPar/log/runproute.sh,../gen/Tst_test/MultilevelPar/plastisim/summary.csv,../gen/Tst_test/MultilevelPar/pir/AccelMain.scala,../gen/Tst_test/MultilevelPar/log/,../gen/Tst_test/MultilevelPar/log/gentst.log,../gen/Tst_test/MultilevelPar/pir/out/resource.csv,../gen/Tst_test/MultilevelPar/log/maketst.log,../gen/Tst_test/MultilevelPar/log/runp2p.log,../gen/Tst_test/MultilevelPar/log/runhybrid.log,True,,,19.561883938,,18,18,2,21,2,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:40.52,1195,,,False,True,,0.0,1.71381,0:00.52,,,,False,False,,,,,True
