spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
7008e86,6b7cad5,2019-09-27 20:09:12,MatMult_inner,test,Tst,1000000000.0,gen/Tst_test/MatMult_inner/log/runproute.log,gen/Tst_test/MatMult_inner/log/runproute.sh,gen/Tst_test/MatMult_inner/plastisim/summary.csv,gen/Tst_test/MatMult_inner/pir/AccelMain.scala,gen/Tst_test/MatMult_inner/log/,gen/Tst_test/MatMult_inner/log/gentst.log,gen/Tst_test/MatMult_inner/pir/out/resource.csv,gen/Tst_test/MatMult_inner/log/maketst.log,gen/Tst_test/MatMult_inner/log/runp2p.log,gen/Tst_test/MatMult_inner/log/runhybrid.log,gen/Tst_test/MatMult_inner/log/p2pstat.log,False,[error] TODO: Plasticine doesn't support POM yet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,MatMult_outer,test,Tst,1000000000.0,gen/Tst_test/MatMult_outer/log/runproute.log,gen/Tst_test/MatMult_outer/log/runproute.sh,gen/Tst_test/MatMult_outer/plastisim/summary.csv,gen/Tst_test/MatMult_outer/pir/AccelMain.scala,gen/Tst_test/MatMult_outer/log/,gen/Tst_test/MatMult_outer/log/gentst.log,gen/Tst_test/MatMult_outer/pir/out/resource.csv,gen/Tst_test/MatMult_outer/log/maketst.log,gen/Tst_test/MatMult_outer/log/runp2p.log,gen/Tst_test/MatMult_outer/log/runhybrid.log,gen/Tst_test/MatMult_outer/log/p2pstat.log,True,,,29.88344766,,20,20,4,24,7,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:14.10,538707,,,False,True,,0.334549,0.0304136,1:02.72,,,,False,False,,,,,"20845056 OP, 38.69 GOPS","2109184 OP, 3.92 GOPS","9097728 OP, 16.89 GOPS",,"11747328 OP, 21.81 GOPS","2109184 OP, 3.92 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,MaxFloat,test,Tst,1000000000.0,gen/Tst_test/MaxFloat/log/runproute.log,gen/Tst_test/MaxFloat/log/runproute.sh,gen/Tst_test/MaxFloat/plastisim/summary.csv,gen/Tst_test/MaxFloat/pir/AccelMain.scala,gen/Tst_test/MaxFloat/log/,gen/Tst_test/MaxFloat/log/gentst.log,gen/Tst_test/MaxFloat/pir/out/resource.csv,gen/Tst_test/MaxFloat/log/maketst.log,gen/Tst_test/MaxFloat/log/runp2p.log,gen/Tst_test/MaxFloat/log/runhybrid.log,gen/Tst_test/MaxFloat/log/p2pstat.log,True,,,15.051642304,,20,20,3,7,3,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:36.55,325,,,False,True,,3.15077,1.57538,0:00.37,,,,False,False,,,,,"914 OP, 2.81 GOPS","914 OP, 2.81 GOPS","18 OP, 0.06 GOPS","128 OP, 0.39 GOPS","768 OP, 2.36 GOPS","146 OP, 0.45 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,MemCopyFIFO,test,Tst,1000000000.0,gen/Tst_test/MemCopyFIFO/log/runproute.log,gen/Tst_test/MemCopyFIFO/log/runproute.sh,gen/Tst_test/MemCopyFIFO/plastisim/summary.csv,gen/Tst_test/MemCopyFIFO/pir/AccelMain.scala,gen/Tst_test/MemCopyFIFO/log/,gen/Tst_test/MemCopyFIFO/log/gentst.log,gen/Tst_test/MemCopyFIFO/pir/out/resource.csv,gen/Tst_test/MemCopyFIFO/log/maketst.log,gen/Tst_test/MemCopyFIFO/log/runp2p.log,gen/Tst_test/MemCopyFIFO/log/runhybrid.log,gen/Tst_test/MemCopyFIFO/log/p2pstat.log,True,,,8.125814524,,20,20,2,3,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:25.34,49,,True,False,True,,2.61224,2.61224,0:00.44,,,,False,False,,,,,,,,,,,True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,MemCopyLIFO,test,Tst,1000000000.0,gen/Tst_test/MemCopyLIFO/log/runproute.log,gen/Tst_test/MemCopyLIFO/log/runproute.sh,gen/Tst_test/MemCopyLIFO/plastisim/summary.csv,gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala,gen/Tst_test/MemCopyLIFO/log/,gen/Tst_test/MemCopyLIFO/log/gentst.log,gen/Tst_test/MemCopyLIFO/pir/out/resource.csv,gen/Tst_test/MemCopyLIFO/log/maketst.log,gen/Tst_test/MemCopyLIFO/log/runp2p.log,gen/Tst_test/MemCopyLIFO/log/runhybrid.log,gen/Tst_test/MemCopyLIFO/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala:78:29: not found: value x129[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,MemCopySRAM1D,test,Tst,1000000000.0,gen/Tst_test/MemCopySRAM1D/log/runproute.log,gen/Tst_test/MemCopySRAM1D/log/runproute.sh,gen/Tst_test/MemCopySRAM1D/plastisim/summary.csv,gen/Tst_test/MemCopySRAM1D/pir/AccelMain.scala,gen/Tst_test/MemCopySRAM1D/log/,gen/Tst_test/MemCopySRAM1D/log/gentst.log,gen/Tst_test/MemCopySRAM1D/pir/out/resource.csv,gen/Tst_test/MemCopySRAM1D/log/maketst.log,gen/Tst_test/MemCopySRAM1D/log/runp2p.log,gen/Tst_test/MemCopySRAM1D/log/runhybrid.log,gen/Tst_test/MemCopySRAM1D/log/p2pstat.log,True,,,11.163040937,,20,20,4,8,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:34.56,241,,,False,True,,3.18672,3.18672,0:00.52,,,,False,False,,,,,"72 OP, 0.30 GOPS","72 OP, 0.30 GOPS","72 OP, 0.30 GOPS",,,"72 OP, 0.30 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,MemCopySRAM2D,test,Tst,1000000000.0,gen/Tst_test/MemCopySRAM2D/log/runproute.log,gen/Tst_test/MemCopySRAM2D/log/runproute.sh,gen/Tst_test/MemCopySRAM2D/plastisim/summary.csv,gen/Tst_test/MemCopySRAM2D/pir/AccelMain.scala,gen/Tst_test/MemCopySRAM2D/log/,gen/Tst_test/MemCopySRAM2D/log/gentst.log,gen/Tst_test/MemCopySRAM2D/pir/out/resource.csv,gen/Tst_test/MemCopySRAM2D/log/maketst.log,gen/Tst_test/MemCopySRAM2D/log/runp2p.log,gen/Tst_test/MemCopySRAM2D/log/runhybrid.log,gen/Tst_test/MemCopySRAM2D/log/p2pstat.log,True,,,11.336280924,,20,20,2,4,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.01,561,,,False,True,,1.82531,1.82531,0:00.49,,,,False,False,,,,,"1120 OP, 2.00 GOPS","96 OP, 0.17 GOPS","1120 OP, 2.00 GOPS",,,"96 OP, 0.17 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,MemCopySRAM2D_2,test,Tst,1000000000.0,gen/Tst_test/MemCopySRAM2D_2/log/runproute.log,gen/Tst_test/MemCopySRAM2D_2/log/runproute.sh,gen/Tst_test/MemCopySRAM2D_2/plastisim/summary.csv,gen/Tst_test/MemCopySRAM2D_2/pir/AccelMain.scala,gen/Tst_test/MemCopySRAM2D_2/log/,gen/Tst_test/MemCopySRAM2D_2/log/gentst.log,gen/Tst_test/MemCopySRAM2D_2/pir/out/resource.csv,gen/Tst_test/MemCopySRAM2D_2/log/maketst.log,gen/Tst_test/MemCopySRAM2D_2/log/runp2p.log,gen/Tst_test/MemCopySRAM2D_2/log/runhybrid.log,gen/Tst_test/MemCopySRAM2D_2/log/p2pstat.log,True,,,12.500115052,,20,20,2,5,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.80,822,,,False,True,,1.24574,1.24574,0:00.50,,,,False,False,,,,,"2144 OP, 2.61 GOPS","96 OP, 0.12 GOPS","2144 OP, 2.61 GOPS",,,"96 OP, 0.12 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,MemReduce1D,test,Tst,1000000000.0,gen/Tst_test/MemReduce1D/log/runproute.log,gen/Tst_test/MemReduce1D/log/runproute.sh,gen/Tst_test/MemReduce1D/plastisim/summary.csv,gen/Tst_test/MemReduce1D/pir/AccelMain.scala,gen/Tst_test/MemReduce1D/log/,gen/Tst_test/MemReduce1D/log/gentst.log,gen/Tst_test/MemReduce1D/pir/out/resource.csv,gen/Tst_test/MemReduce1D/log/maketst.log,gen/Tst_test/MemReduce1D/log/runp2p.log,gen/Tst_test/MemReduce1D/log/runhybrid.log,gen/Tst_test/MemReduce1D/log/p2pstat.log,True,,,19.498652033,,20,20,2,8,3,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:53.67,2458,,,False,True,,3.12449,0.10415,0:00.58,,,,False,False,,,,,"132905 OP, 54.07 GOPS","27305 OP, 11.11 GOPS","23465 OP, 9.55 GOPS",,"109440 OP, 44.52 GOPS","27305 OP, 11.11 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,MemReduce2D,test,Tst,1000000000.0,gen/Tst_test/MemReduce2D/log/runproute.log,gen/Tst_test/MemReduce2D/log/runproute.sh,gen/Tst_test/MemReduce2D/plastisim/summary.csv,gen/Tst_test/MemReduce2D/pir/AccelMain.scala,gen/Tst_test/MemReduce2D/log/,gen/Tst_test/MemReduce2D/log/gentst.log,gen/Tst_test/MemReduce2D/pir/out/resource.csv,gen/Tst_test/MemReduce2D/log/maketst.log,gen/Tst_test/MemReduce2D/log/runp2p.log,gen/Tst_test/MemReduce2D/log/runhybrid.log,gen/Tst_test/MemReduce2D/log/p2pstat.log,True,,,18.039207076,,20,20,3,11,5,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:41.36,39453,,,False,True,,7.47502,0.0259549,0:03.14,,,,False,False,,,,,"1060400 OP, 26.88 GOPS","318000 OP, 8.06 GOPS","765488 OP, 19.40 GOPS",,"294912 OP, 7.48 GOPS","318000 OP, 8.06 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,MemReduceFIFO,test,Tst,1000000000.0,gen/Tst_test/MemReduceFIFO/log/runproute.log,gen/Tst_test/MemReduceFIFO/log/runproute.sh,gen/Tst_test/MemReduceFIFO/plastisim/summary.csv,gen/Tst_test/MemReduceFIFO/pir/AccelMain.scala,gen/Tst_test/MemReduceFIFO/log/,gen/Tst_test/MemReduceFIFO/log/gentst.log,gen/Tst_test/MemReduceFIFO/pir/out/resource.csv,gen/Tst_test/MemReduceFIFO/log/maketst.log,gen/Tst_test/MemReduceFIFO/log/runp2p.log,gen/Tst_test/MemReduceFIFO/log/runhybrid.log,gen/Tst_test/MemReduceFIFO/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 59-TungstenPIRGen
",11.142516464,,20,20,2,8,4,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,MemReduceSimple,test,Tst,1000000000.0,gen/Tst_test/MemReduceSimple/log/runproute.log,gen/Tst_test/MemReduceSimple/log/runproute.sh,gen/Tst_test/MemReduceSimple/plastisim/summary.csv,gen/Tst_test/MemReduceSimple/pir/AccelMain.scala,gen/Tst_test/MemReduceSimple/log/,gen/Tst_test/MemReduceSimple/log/gentst.log,gen/Tst_test/MemReduceSimple/pir/out/resource.csv,gen/Tst_test/MemReduceSimple/log/maketst.log,gen/Tst_test/MemReduceSimple/log/runp2p.log,gen/Tst_test/MemReduceSimple/log/runhybrid.log,gen/Tst_test/MemReduceSimple/log/p2pstat.log,True,,,12.210856764,,20,20,2,7,4,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:38.08,203,,True,False,True,,0.0,0.630542,0:00.56,,,,False,False,,,,,"240 OP, 1.18 GOPS","240 OP, 1.18 GOPS","160 OP, 0.79 GOPS",,"80 OP, 0.39 GOPS","240 OP, 1.18 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,MemReduceTiny,test,Tst,1000000000.0,gen/Tst_test/MemReduceTiny/log/runproute.log,gen/Tst_test/MemReduceTiny/log/runproute.sh,gen/Tst_test/MemReduceTiny/plastisim/summary.csv,gen/Tst_test/MemReduceTiny/pir/AccelMain.scala,gen/Tst_test/MemReduceTiny/log/,gen/Tst_test/MemReduceTiny/log/gentst.log,gen/Tst_test/MemReduceTiny/pir/out/resource.csv,gen/Tst_test/MemReduceTiny/log/maketst.log,gen/Tst_test/MemReduceTiny/log/runp2p.log,gen/Tst_test/MemReduceTiny/log/runhybrid.log,gen/Tst_test/MemReduceTiny/log/p2pstat.log,True,,,9.832258755,,20,20,1,5,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:30.28,35310,,True,False,True,,0.0,0.116001,0:01.12,,,,False,False,,,,,"460896 OP, 13.05 GOPS","131168 OP, 3.71 GOPS","428128 OP, 12.12 GOPS",,"32768 OP, 0.93 GOPS","131168 OP, 3.71 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,MemReduceToUnitPipe,test,Tst,1000000000.0,gen/Tst_test/MemReduceToUnitPipe/log/runproute.log,gen/Tst_test/MemReduceToUnitPipe/log/runproute.sh,gen/Tst_test/MemReduceToUnitPipe/plastisim/summary.csv,gen/Tst_test/MemReduceToUnitPipe/pir/AccelMain.scala,gen/Tst_test/MemReduceToUnitPipe/log/,gen/Tst_test/MemReduceToUnitPipe/log/gentst.log,gen/Tst_test/MemReduceToUnitPipe/pir/out/resource.csv,gen/Tst_test/MemReduceToUnitPipe/log/maketst.log,gen/Tst_test/MemReduceToUnitPipe/log/runp2p.log,gen/Tst_test/MemReduceToUnitPipe/log/runhybrid.log,gen/Tst_test/MemReduceToUnitPipe/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,MergeSort,test,Tst,1000000000.0,gen/Tst_test/MergeSort/log/runproute.log,gen/Tst_test/MergeSort/log/runproute.sh,gen/Tst_test/MergeSort/plastisim/summary.csv,gen/Tst_test/MergeSort/pir/AccelMain.scala,gen/Tst_test/MergeSort/log/,gen/Tst_test/MergeSort/log/gentst.log,gen/Tst_test/MergeSort/pir/out/resource.csv,gen/Tst_test/MergeSort/log/maketst.log,gen/Tst_test/MergeSort/log/runp2p.log,gen/Tst_test/MergeSort/log/runhybrid.log,gen/Tst_test/MergeSort/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/MergeSort/pir/AccelMain.scala:244:31: not found: value x1335[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,MetaprogrammedConflict,test,Tst,1000000000.0,gen/Tst_test/MetaprogrammedConflict/log/runproute.log,gen/Tst_test/MetaprogrammedConflict/log/runproute.sh,gen/Tst_test/MetaprogrammedConflict/plastisim/summary.csv,gen/Tst_test/MetaprogrammedConflict/pir/AccelMain.scala,gen/Tst_test/MetaprogrammedConflict/log/,gen/Tst_test/MetaprogrammedConflict/log/gentst.log,gen/Tst_test/MetaprogrammedConflict/pir/out/resource.csv,gen/Tst_test/MetaprogrammedConflict/log/maketst.log,gen/Tst_test/MetaprogrammedConflict/log/runp2p.log,gen/Tst_test/MetaprogrammedConflict/log/runhybrid.log,gen/Tst_test/MetaprogrammedConflict/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer532
",15.084991748,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,MismatchedDiagonalBanking,test,Tst,1000000000.0,gen/Tst_test/MismatchedDiagonalBanking/log/runproute.log,gen/Tst_test/MismatchedDiagonalBanking/log/runproute.sh,gen/Tst_test/MismatchedDiagonalBanking/plastisim/summary.csv,gen/Tst_test/MismatchedDiagonalBanking/pir/AccelMain.scala,gen/Tst_test/MismatchedDiagonalBanking/log/,gen/Tst_test/MismatchedDiagonalBanking/log/gentst.log,gen/Tst_test/MismatchedDiagonalBanking/pir/out/resource.csv,gen/Tst_test/MismatchedDiagonalBanking/log/maketst.log,gen/Tst_test/MismatchedDiagonalBanking/log/runp2p.log,gen/Tst_test/MismatchedDiagonalBanking/log/runhybrid.log,gen/Tst_test/MismatchedDiagonalBanking/log/p2pstat.log,True,,,13.795414508,,20,20,2,5,2,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:45.93,2512,,,False,True,,3.26115,3.26115,0:00.56,,,,False,False,,,,,"69920 OP, 27.83 GOPS","24864 OP, 9.90 GOPS","41248 OP, 16.42 GOPS",,"28672 OP, 11.41 GOPS","24864 OP, 9.90 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,MixedIO,test,Tst,1000000000.0,gen/Tst_test/MixedIO/log/runproute.log,gen/Tst_test/MixedIO/log/runproute.sh,gen/Tst_test/MixedIO/plastisim/summary.csv,gen/Tst_test/MixedIO/pir/AccelMain.scala,gen/Tst_test/MixedIO/log/,gen/Tst_test/MixedIO/log/gentst.log,gen/Tst_test/MixedIO/pir/out/resource.csv,gen/Tst_test/MixedIO/log/maketst.log,gen/Tst_test/MixedIO/log/runp2p.log,gen/Tst_test/MixedIO/log/runhybrid.log,gen/Tst_test/MixedIO/log/p2pstat.log,False,[error] ExhaustiveBanking.scala:177:78: Cannot bank MixedIO.scala:19:20 (y2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,ModuloIndexing,test,Tst,1000000000.0,gen/Tst_test/ModuloIndexing/log/runproute.log,gen/Tst_test/ModuloIndexing/log/runproute.sh,gen/Tst_test/ModuloIndexing/plastisim/summary.csv,gen/Tst_test/ModuloIndexing/pir/AccelMain.scala,gen/Tst_test/ModuloIndexing/log/,gen/Tst_test/ModuloIndexing/log/gentst.log,gen/Tst_test/ModuloIndexing/pir/out/resource.csv,gen/Tst_test/ModuloIndexing/log/maketst.log,gen/Tst_test/ModuloIndexing/log/runp2p.log,gen/Tst_test/ModuloIndexing/log/runhybrid.log,gen/Tst_test/ModuloIndexing/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,MultiArgOut,test,Tst,1000000000.0,gen/Tst_test/MultiArgOut/log/runproute.log,gen/Tst_test/MultiArgOut/log/runproute.sh,gen/Tst_test/MultiArgOut/plastisim/summary.csv,gen/Tst_test/MultiArgOut/pir/AccelMain.scala,gen/Tst_test/MultiArgOut/log/,gen/Tst_test/MultiArgOut/log/gentst.log,gen/Tst_test/MultiArgOut/pir/out/resource.csv,gen/Tst_test/MultiArgOut/log/maketst.log,gen/Tst_test/MultiArgOut/log/runp2p.log,gen/Tst_test/MultiArgOut/log/runhybrid.log,gen/Tst_test/MultiArgOut/log/p2pstat.log,True,,,6.717796327,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:23.17,2,,True,False,True,,0.0,0.0,0:00.54,,,,False,False,,,,,,,,,,,True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,MultiTriplet,test,Tst,1000000000.0,gen/Tst_test/MultiTriplet/log/runproute.log,gen/Tst_test/MultiTriplet/log/runproute.sh,gen/Tst_test/MultiTriplet/plastisim/summary.csv,gen/Tst_test/MultiTriplet/pir/AccelMain.scala,gen/Tst_test/MultiTriplet/log/,gen/Tst_test/MultiTriplet/log/gentst.log,gen/Tst_test/MultiTriplet/pir/out/resource.csv,gen/Tst_test/MultiTriplet/log/maketst.log,gen/Tst_test/MultiTriplet/log/runp2p.log,gen/Tst_test/MultiTriplet/log/runhybrid.log,gen/Tst_test/MultiTriplet/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 59-TungstenPIRGen
",6.685506555,,20,20,0,4,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7008e86,6b7cad5,2019-09-27 20:09:12,MultiWriteBuffer,test,Tst,1000000000.0,gen/Tst_test/MultiWriteBuffer/log/runproute.log,gen/Tst_test/MultiWriteBuffer/log/runproute.sh,gen/Tst_test/MultiWriteBuffer/plastisim/summary.csv,gen/Tst_test/MultiWriteBuffer/pir/AccelMain.scala,gen/Tst_test/MultiWriteBuffer/log/,gen/Tst_test/MultiWriteBuffer/log/gentst.log,gen/Tst_test/MultiWriteBuffer/pir/out/resource.csv,gen/Tst_test/MultiWriteBuffer/log/maketst.log,gen/Tst_test/MultiWriteBuffer/log/runp2p.log,gen/Tst_test/MultiWriteBuffer/log/runhybrid.log,gen/Tst_test/MultiWriteBuffer/log/p2pstat.log,True,,,15.027018316,,20,20,1,7,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:33.65,4872,,True,False,True,,0.0,0.210181,0:00.57,,,,False,False,,,,,"55344 OP, 11.36 GOPS","13360 OP, 2.74 GOPS","51248 OP, 10.52 GOPS",,"4096 OP, 0.84 GOPS","13360 OP, 2.74 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,MultilevelPar,test,Tst,1000000000.0,gen/Tst_test/MultilevelPar/log/runproute.log,gen/Tst_test/MultilevelPar/log/runproute.sh,gen/Tst_test/MultilevelPar/plastisim/summary.csv,gen/Tst_test/MultilevelPar/pir/AccelMain.scala,gen/Tst_test/MultilevelPar/log/,gen/Tst_test/MultilevelPar/log/gentst.log,gen/Tst_test/MultilevelPar/pir/out/resource.csv,gen/Tst_test/MultilevelPar/log/maketst.log,gen/Tst_test/MultilevelPar/log/runp2p.log,gen/Tst_test/MultilevelPar/log/runhybrid.log,gen/Tst_test/MultilevelPar/log/p2pstat.log,True,,,32.886292654,,20,20,2,26,2,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:50.55,1127,,,False,True,,0.0,1.81721,0:00.63,,,,False,False,,,,,"75840 OP, 67.29 GOPS","15328 OP, 13.60 GOPS","30976 OP, 27.49 GOPS",,"44864 OP, 39.81 GOPS","15328 OP, 13.60 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,MultiplexedSRAMAccum,test,Tst,1000000000.0,gen/Tst_test/MultiplexedSRAMAccum/log/runproute.log,gen/Tst_test/MultiplexedSRAMAccum/log/runproute.sh,gen/Tst_test/MultiplexedSRAMAccum/plastisim/summary.csv,gen/Tst_test/MultiplexedSRAMAccum/pir/AccelMain.scala,gen/Tst_test/MultiplexedSRAMAccum/log/,gen/Tst_test/MultiplexedSRAMAccum/log/gentst.log,gen/Tst_test/MultiplexedSRAMAccum/pir/out/resource.csv,gen/Tst_test/MultiplexedSRAMAccum/log/maketst.log,gen/Tst_test/MultiplexedSRAMAccum/log/runp2p.log,gen/Tst_test/MultiplexedSRAMAccum/log/runhybrid.log,gen/Tst_test/MultiplexedSRAMAccum/log/p2pstat.log,True,,,20.040494437,,20,20,2,15,8,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:42.64,3051,,,False,True,,0.0419535,0.0419535,0:00.61,,,,False,False,,,,,"13441 OP, 4.41 GOPS","13441 OP, 4.41 GOPS","3168 OP, 1.04 GOPS",,"10273 OP, 3.37 GOPS","13441 OP, 4.41 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,MultiplexedWrites,test,Tst,1000000000.0,gen/Tst_test/MultiplexedWrites/log/runproute.log,gen/Tst_test/MultiplexedWrites/log/runproute.sh,gen/Tst_test/MultiplexedWrites/plastisim/summary.csv,gen/Tst_test/MultiplexedWrites/pir/AccelMain.scala,gen/Tst_test/MultiplexedWrites/log/,gen/Tst_test/MultiplexedWrites/log/gentst.log,gen/Tst_test/MultiplexedWrites/pir/out/resource.csv,gen/Tst_test/MultiplexedWrites/log/maketst.log,gen/Tst_test/MultiplexedWrites/log/runp2p.log,gen/Tst_test/MultiplexedWrites/log/runhybrid.log,gen/Tst_test/MultiplexedWrites/log/p2pstat.log,True,,,21.190970083,,20,20,3,10,3,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:49.76,6722,,,False,True,,0.228503,0.571259,0:00.93,,,,False,False,,,,,"317292 OP, 47.20 GOPS","34992 OP, 5.21 GOPS","32172 OP, 4.79 GOPS",,"285120 OP, 42.42 GOPS","34992 OP, 5.21 GOPS",True,False,True
7008e86,6b7cad5,2019-09-27 20:09:12,MuxTest,test,Tst,1000000000.0,gen/Tst_test/MuxTest/log/runproute.log,gen/Tst_test/MuxTest/log/runproute.sh,gen/Tst_test/MuxTest/plastisim/summary.csv,gen/Tst_test/MuxTest/pir/AccelMain.scala,gen/Tst_test/MuxTest/log/,gen/Tst_test/MuxTest/log/gentst.log,gen/Tst_test/MuxTest/pir/out/resource.csv,gen/Tst_test/MuxTest/log/maketst.log,gen/Tst_test/MuxTest/log/runp2p.log,gen/Tst_test/MuxTest/log/runhybrid.log,gen/Tst_test/MuxTest/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/pldi20/spatial/gen/Tst_test/MuxTest/pir/AccelMain.scala:44:38: not found: value OneHotMux5[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
