spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
d5e8c8f,04b7371,2019-07-27 22:13:29,MemReduceFIFO,test,Tst,1000000000.0,../gen/Tst_test/MemReduceFIFO/log/runproute.log,../gen/Tst_test/MemReduceFIFO/log/runproute.sh,../gen/Tst_test/MemReduceFIFO/plastisim/summary.csv,../gen/Tst_test/MemReduceFIFO/pir/AccelMain.scala,../gen/Tst_test/MemReduceFIFO/log/,../gen/Tst_test/MemReduceFIFO/log/gentst.log,../gen/Tst_test/MemReduceFIFO/pir/out/resource.csv,../gen/Tst_test/MemReduceFIFO/log/maketst.log,../gen/Tst_test/MemReduceFIFO/log/runp2p.log,../gen/Tst_test/MemReduceFIFO/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw [pir] FIFO49 (None, Some(MemReduce1D.scala:141:14)) has read enables at 
",6.735060895,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,MemReduceSimple,test,Tst,1000000000.0,../gen/Tst_test/MemReduceSimple/log/runproute.log,../gen/Tst_test/MemReduceSimple/log/runproute.sh,../gen/Tst_test/MemReduceSimple/plastisim/summary.csv,../gen/Tst_test/MemReduceSimple/pir/AccelMain.scala,../gen/Tst_test/MemReduceSimple/log/,../gen/Tst_test/MemReduceSimple/log/gentst.log,../gen/Tst_test/MemReduceSimple/pir/out/resource.csv,../gen/Tst_test/MemReduceSimple/log/maketst.log,../gen/Tst_test/MemReduceSimple/log/runp2p.log,../gen/Tst_test/MemReduceSimple/log/runhybrid.log,True,,,12.018962621,,18,18,2,2,4,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:36.40,217,,True,False,True,,0.0,0.589862,0:00.14,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,MemReduceTiny,test,Tst,1000000000.0,../gen/Tst_test/MemReduceTiny/log/runproute.log,../gen/Tst_test/MemReduceTiny/log/runproute.sh,../gen/Tst_test/MemReduceTiny/plastisim/summary.csv,../gen/Tst_test/MemReduceTiny/pir/AccelMain.scala,../gen/Tst_test/MemReduceTiny/log/,../gen/Tst_test/MemReduceTiny/log/gentst.log,../gen/Tst_test/MemReduceTiny/pir/out/resource.csv,../gen/Tst_test/MemReduceTiny/log/maketst.log,../gen/Tst_test/MemReduceTiny/log/runp2p.log,../gen/Tst_test/MemReduceTiny/log/runhybrid.log,True,,,11.939855907,,18,18,1,1,3,4,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:36.53,35522,,True,False,True,,0.0,0.115309,0:01.26,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,MemReduceToUnitPipe,test,Tst,1000000000.0,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.log,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.sh,../gen/Tst_test/MemReduceToUnitPipe/plastisim/summary.csv,../gen/Tst_test/MemReduceToUnitPipe/pir/AccelMain.scala,../gen/Tst_test/MemReduceToUnitPipe/log/,../gen/Tst_test/MemReduceToUnitPipe/log/gentst.log,../gen/Tst_test/MemReduceToUnitPipe/pir/out/resource.csv,../gen/Tst_test/MemReduceToUnitPipe/log/maketst.log,../gen/Tst_test/MemReduceToUnitPipe/log/runp2p.log,../gen/Tst_test/MemReduceToUnitPipe/log/runhybrid.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,MergeSort,test,Tst,1000000000.0,../gen/Tst_test/MergeSort/log/runproute.log,../gen/Tst_test/MergeSort/log/runproute.sh,../gen/Tst_test/MergeSort/plastisim/summary.csv,../gen/Tst_test/MergeSort/pir/AccelMain.scala,../gen/Tst_test/MergeSort/log/,../gen/Tst_test/MergeSort/log/gentst.log,../gen/Tst_test/MergeSort/pir/out/resource.csv,../gen/Tst_test/MergeSort/log/maketst.log,../gen/Tst_test/MergeSort/log/runp2p.log,../gen/Tst_test/MergeSort/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/MergeSort/pir/AccelMain.scala:244:31: not found: value x1381[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,MetaprogrammedConflict,test,Tst,1000000000.0,../gen/Tst_test/MetaprogrammedConflict/log/runproute.log,../gen/Tst_test/MetaprogrammedConflict/log/runproute.sh,../gen/Tst_test/MetaprogrammedConflict/plastisim/summary.csv,../gen/Tst_test/MetaprogrammedConflict/pir/AccelMain.scala,../gen/Tst_test/MetaprogrammedConflict/log/,../gen/Tst_test/MetaprogrammedConflict/log/gentst.log,../gen/Tst_test/MetaprogrammedConflict/pir/out/resource.csv,../gen/Tst_test/MetaprogrammedConflict/log/maketst.log,../gen/Tst_test/MetaprogrammedConflict/log/runp2p.log,../gen/Tst_test/MetaprogrammedConflict/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer448
",10.303526246,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,MismatchedDiagonalBanking,test,Tst,1000000000.0,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.sh,../gen/Tst_test/MismatchedDiagonalBanking/plastisim/summary.csv,../gen/Tst_test/MismatchedDiagonalBanking/pir/AccelMain.scala,../gen/Tst_test/MismatchedDiagonalBanking/log/,../gen/Tst_test/MismatchedDiagonalBanking/log/gentst.log,../gen/Tst_test/MismatchedDiagonalBanking/pir/out/resource.csv,../gen/Tst_test/MismatchedDiagonalBanking/log/maketst.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runp2p.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runhybrid.log,True,,,12.799049287,,18,18,2,5,2,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:24.00,2649,,,False,True,,3.09249,3.09249,0:00.14,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,MixedIO,test,Tst,1000000000.0,../gen/Tst_test/MixedIO/log/runproute.log,../gen/Tst_test/MixedIO/log/runproute.sh,../gen/Tst_test/MixedIO/plastisim/summary.csv,../gen/Tst_test/MixedIO/pir/AccelMain.scala,../gen/Tst_test/MixedIO/log/,../gen/Tst_test/MixedIO/log/gentst.log,../gen/Tst_test/MixedIO/pir/out/resource.csv,../gen/Tst_test/MixedIO/log/maketst.log,../gen/Tst_test/MixedIO/log/runp2p.log,../gen/Tst_test/MixedIO/log/runhybrid.log,False,[error] ExhaustiveBanking.scala:172:78: Cannot bank MixedIO.scala:19:20 (y2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,ModuloIndexing,test,Tst,1000000000.0,../gen/Tst_test/ModuloIndexing/log/runproute.log,../gen/Tst_test/ModuloIndexing/log/runproute.sh,../gen/Tst_test/ModuloIndexing/plastisim/summary.csv,../gen/Tst_test/ModuloIndexing/pir/AccelMain.scala,../gen/Tst_test/ModuloIndexing/log/,../gen/Tst_test/ModuloIndexing/log/gentst.log,../gen/Tst_test/ModuloIndexing/pir/out/resource.csv,../gen/Tst_test/ModuloIndexing/log/maketst.log,../gen/Tst_test/ModuloIndexing/log/runp2p.log,../gen/Tst_test/ModuloIndexing/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,MultiArgOut,test,Tst,1000000000.0,../gen/Tst_test/MultiArgOut/log/runproute.log,../gen/Tst_test/MultiArgOut/log/runproute.sh,../gen/Tst_test/MultiArgOut/plastisim/summary.csv,../gen/Tst_test/MultiArgOut/pir/AccelMain.scala,../gen/Tst_test/MultiArgOut/log/,../gen/Tst_test/MultiArgOut/log/gentst.log,../gen/Tst_test/MultiArgOut/pir/out/resource.csv,../gen/Tst_test/MultiArgOut/log/maketst.log,../gen/Tst_test/MultiArgOut/log/runp2p.log,../gen/Tst_test/MultiArgOut/log/runhybrid.log,True,,,5.710285206,,18,18,0,0,0,0,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:29.22,2,,True,False,True,,0.0,0.0,0:00.19,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,MultiTriplet,test,Tst,1000000000.0,../gen/Tst_test/MultiTriplet/log/runproute.log,../gen/Tst_test/MultiTriplet/log/runproute.sh,../gen/Tst_test/MultiTriplet/plastisim/summary.csv,../gen/Tst_test/MultiTriplet/pir/AccelMain.scala,../gen/Tst_test/MultiTriplet/log/,../gen/Tst_test/MultiTriplet/log/gentst.log,../gen/Tst_test/MultiTriplet/pir/out/resource.csv,../gen/Tst_test/MultiTriplet/log/maketst.log,../gen/Tst_test/MultiTriplet/log/runp2p.log,../gen/Tst_test/MultiTriplet/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw [pir] Don't know how to infer vec of MemWrite33[x78].InputField595213803_done
",8.183434879,,18,18,0,3,0,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,MultiWriteBuffer,test,Tst,1000000000.0,../gen/Tst_test/MultiWriteBuffer/log/runproute.log,../gen/Tst_test/MultiWriteBuffer/log/runproute.sh,../gen/Tst_test/MultiWriteBuffer/plastisim/summary.csv,../gen/Tst_test/MultiWriteBuffer/pir/AccelMain.scala,../gen/Tst_test/MultiWriteBuffer/log/,../gen/Tst_test/MultiWriteBuffer/log/gentst.log,../gen/Tst_test/MultiWriteBuffer/pir/out/resource.csv,../gen/Tst_test/MultiWriteBuffer/log/maketst.log,../gen/Tst_test/MultiWriteBuffer/log/runp2p.log,../gen/Tst_test/MultiWriteBuffer/log/runhybrid.log,True,,,14.424446546,,18,18,1,1,3,5,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:33.76,4985,,True,False,True,,0.0,0.205416,0:00.40,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,MultilevelPar,test,Tst,1000000000.0,../gen/Tst_test/MultilevelPar/log/runproute.log,../gen/Tst_test/MultilevelPar/log/runproute.sh,../gen/Tst_test/MultilevelPar/plastisim/summary.csv,../gen/Tst_test/MultilevelPar/pir/AccelMain.scala,../gen/Tst_test/MultilevelPar/log/,../gen/Tst_test/MultilevelPar/log/gentst.log,../gen/Tst_test/MultilevelPar/pir/out/resource.csv,../gen/Tst_test/MultilevelPar/log/maketst.log,../gen/Tst_test/MultilevelPar/log/runp2p.log,../gen/Tst_test/MultilevelPar/log/runhybrid.log,True,,,20.023550548,,18,18,2,22,2,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:47.62,1195,,,False,True,,0.0,1.71381,0:00.33,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,MultiplexedSRAMAccum,test,Tst,1000000000.0,../gen/Tst_test/MultiplexedSRAMAccum/log/runproute.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runproute.sh,../gen/Tst_test/MultiplexedSRAMAccum/plastisim/summary.csv,../gen/Tst_test/MultiplexedSRAMAccum/pir/AccelMain.scala,../gen/Tst_test/MultiplexedSRAMAccum/log/,../gen/Tst_test/MultiplexedSRAMAccum/log/gentst.log,../gen/Tst_test/MultiplexedSRAMAccum/pir/out/resource.csv,../gen/Tst_test/MultiplexedSRAMAccum/log/maketst.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runp2p.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runhybrid.log,True,,,17.549917649,,18,18,2,2,5,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:44.17,3131,,,False,True,,0.0408815,0.0408815,0:00.45,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,MultiplexedWrites,test,Tst,1000000000.0,../gen/Tst_test/MultiplexedWrites/log/runproute.log,../gen/Tst_test/MultiplexedWrites/log/runproute.sh,../gen/Tst_test/MultiplexedWrites/plastisim/summary.csv,../gen/Tst_test/MultiplexedWrites/pir/AccelMain.scala,../gen/Tst_test/MultiplexedWrites/log/,../gen/Tst_test/MultiplexedWrites/log/gentst.log,../gen/Tst_test/MultiplexedWrites/pir/out/resource.csv,../gen/Tst_test/MultiplexedWrites/log/maketst.log,../gen/Tst_test/MultiplexedWrites/log/runp2p.log,../gen/Tst_test/MultiplexedWrites/log/runhybrid.log,True,,,14.861423566,,18,18,3,3,3,6,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:43.18,7102,,,False,True,,0.216277,0.540693,0:00.86,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,MuxTest,test,Tst,1000000000.0,../gen/Tst_test/MuxTest/log/runproute.log,../gen/Tst_test/MuxTest/log/runproute.sh,../gen/Tst_test/MuxTest/plastisim/summary.csv,../gen/Tst_test/MuxTest/pir/AccelMain.scala,../gen/Tst_test/MuxTest/log/,../gen/Tst_test/MuxTest/log/gentst.log,../gen/Tst_test/MuxTest/pir/out/resource.csv,../gen/Tst_test/MuxTest/log/maketst.log,../gen/Tst_test/MuxTest/log/runp2p.log,../gen/Tst_test/MuxTest/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/MuxTest/pir/AccelMain.scala:44:38: not found: value OneHotMux5[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,NIter,test,Tst,1000000000.0,../gen/Tst_test/NIter/log/runproute.log,../gen/Tst_test/NIter/log/runproute.sh,../gen/Tst_test/NIter/plastisim/summary.csv,../gen/Tst_test/NIter/pir/AccelMain.scala,../gen/Tst_test/NIter/log/,../gen/Tst_test/NIter/log/gentst.log,../gen/Tst_test/NIter/pir/out/resource.csv,../gen/Tst_test/NIter/log/maketst.log,../gen/Tst_test/NIter/log/runp2p.log,../gen/Tst_test/NIter/log/runhybrid.log,True,,,8.941463575,,18,18,0,0,0,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:29.76,204,,True,False,True,,0.0,0.0,0:00.21,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,NIter2,test,Tst,1000000000.0,../gen/Tst_test/NIter2/log/runproute.log,../gen/Tst_test/NIter2/log/runproute.sh,../gen/Tst_test/NIter2/plastisim/summary.csv,../gen/Tst_test/NIter2/pir/AccelMain.scala,../gen/Tst_test/NIter2/log/,../gen/Tst_test/NIter2/log/gentst.log,../gen/Tst_test/NIter2/pir/out/resource.csv,../gen/Tst_test/NIter2/log/maketst.log,../gen/Tst_test/NIter2/log/runp2p.log,../gen/Tst_test/NIter2/log/runhybrid.log,True,,,9.696314901,,18,18,0,0,0,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:32.77,121,,,False,True,,0.0,0.0,0:00.20,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,NW_alg,test,Tst,1000000000.0,../gen/Tst_test/NW_alg/log/runproute.log,../gen/Tst_test/NW_alg/log/runproute.sh,../gen/Tst_test/NW_alg/plastisim/summary.csv,../gen/Tst_test/NW_alg/pir/AccelMain.scala,../gen/Tst_test/NW_alg/log/,../gen/Tst_test/NW_alg/log/gentst.log,../gen/Tst_test/NW_alg/pir/out/resource.csv,../gen/Tst_test/NW_alg/log/maketst.log,../gen/Tst_test/NW_alg/log/runp2p.log,../gen/Tst_test/NW_alg/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,NestedAlias,test,Tst,1000000000.0,../gen/Tst_test/NestedAlias/log/runproute.log,../gen/Tst_test/NestedAlias/log/runproute.sh,../gen/Tst_test/NestedAlias/plastisim/summary.csv,../gen/Tst_test/NestedAlias/pir/AccelMain.scala,../gen/Tst_test/NestedAlias/log/,../gen/Tst_test/NestedAlias/log/gentst.log,../gen/Tst_test/NestedAlias/pir/out/resource.csv,../gen/Tst_test/NestedAlias/log/maketst.log,../gen/Tst_test/NestedAlias/log/runp2p.log,../gen/Tst_test/NestedAlias/log/runhybrid.log,True,,,11.925541171,,18,18,0,0,1,1,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:34.02,1,,,False,True,,0.0,0.0,0:00.22,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,NestedIfs,test,Tst,1000000000.0,../gen/Tst_test/NestedIfs/log/runproute.log,../gen/Tst_test/NestedIfs/log/runproute.sh,../gen/Tst_test/NestedIfs/plastisim/summary.csv,../gen/Tst_test/NestedIfs/pir/AccelMain.scala,../gen/Tst_test/NestedIfs/log/,../gen/Tst_test/NestedIfs/log/gentst.log,../gen/Tst_test/NestedIfs/pir/out/resource.csv,../gen/Tst_test/NestedIfs/log/maketst.log,../gen/Tst_test/NestedIfs/log/runp2p.log,../gen/Tst_test/NestedIfs/log/runhybrid.log,True,,,13.290643623,,18,18,0,0,1,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:31.64,31,,,False,True,,0.0,0.0,0:00.16,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,NoMerge1D,test,Tst,1000000000.0,../gen/Tst_test/NoMerge1D/log/runproute.log,../gen/Tst_test/NoMerge1D/log/runproute.sh,../gen/Tst_test/NoMerge1D/plastisim/summary.csv,../gen/Tst_test/NoMerge1D/pir/AccelMain.scala,../gen/Tst_test/NoMerge1D/log/,../gen/Tst_test/NoMerge1D/log/gentst.log,../gen/Tst_test/NoMerge1D/pir/out/resource.csv,../gen/Tst_test/NoMerge1D/log/maketst.log,../gen/Tst_test/NoMerge1D/log/runp2p.log,../gen/Tst_test/NoMerge1D/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in Set(MemWrite83, MemWrite103) for Reg11.access group
",4.108197363,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,OOBTest,test,Tst,1000000000.0,../gen/Tst_test/OOBTest/log/runproute.log,../gen/Tst_test/OOBTest/log/runproute.sh,../gen/Tst_test/OOBTest/plastisim/summary.csv,../gen/Tst_test/OOBTest/pir/AccelMain.scala,../gen/Tst_test/OOBTest/log/,../gen/Tst_test/OOBTest/log/gentst.log,../gen/Tst_test/OOBTest/pir/out/resource.csv,../gen/Tst_test/OOBTest/log/maketst.log,../gen/Tst_test/OOBTest/log/runp2p.log,../gen/Tst_test/OOBTest/log/runhybrid.log,True,,,16.965874851,,18,18,2,2,1,2,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:35.69,,"Assertion fail:
",,False,False,,0.790123,0.0,0:00.32,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,OpticalFlow,test,Tst,1000000000.0,../gen/Tst_test/OpticalFlow/log/runproute.log,../gen/Tst_test/OpticalFlow/log/runproute.sh,../gen/Tst_test/OpticalFlow/plastisim/summary.csv,../gen/Tst_test/OpticalFlow/pir/AccelMain.scala,../gen/Tst_test/OpticalFlow/log/,../gen/Tst_test/OpticalFlow/log/gentst.log,../gen/Tst_test/OpticalFlow/pir/out/resource.csv,../gen/Tst_test/OpticalFlow/log/maketst.log,../gen/Tst_test/OpticalFlow/log/runp2p.log,../gen/Tst_test/OpticalFlow/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
d5e8c8f,04b7371,2019-07-27 22:13:29,OuterForeachUnrolling,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling/log/,../gen/Tst_test/OuterForeachUnrolling/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrolling/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling/log/runp2p.log,../gen/Tst_test/OuterForeachUnrolling/log/runhybrid.log,True,,,13.851998259,,18,18,2,2,2,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:32.94,71,,True,False,True,,0.0,1.80282,0:00.14,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,OuterForeachUnrolling2,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling2/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling2/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling2/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling2/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling2/log/,../gen/Tst_test/OuterForeachUnrolling2/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling2/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrolling2/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling2/log/runp2p.log,../gen/Tst_test/OuterForeachUnrolling2/log/runhybrid.log,True,,,23.681408658,,18,18,8,8,8,10,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:49.89,590,,True,False,True,,3.68814,3.68814,0:00.23,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,OuterForeachUnrolling2POM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling2POM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling2POM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling2POM/log/,../gen/Tst_test/OuterForeachUnrolling2POM/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling2POM/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrolling2POM/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runp2p.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runhybrid.log,True,,,13.443929794,,18,18,8,8,8,10,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:35.30,590,,True,False,True,,3.68814,3.68814,0:00.16,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,OuterForeachUnrollingFlagged,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingFlagged/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingFlagged/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingFlagged/log/,../gen/Tst_test/OuterForeachUnrollingFlagged/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingFlagged/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrollingFlagged/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runp2p.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runhybrid.log,True,,,11.425430338,,18,18,4,4,4,6,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:38.01,71,,True,False,True,,0.0,3.60563,0:00.16,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,OuterForeachUnrollingFlaggedPOM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runp2p.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runhybrid.log,True,,,17.367135698,,18,18,4,4,4,6,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:38.71,71,,True,False,True,,0.0,3.60563,0:00.14,,,,False,False,,,,,True
d5e8c8f,04b7371,2019-07-27 22:13:29,OuterForeachUnrollingPOM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingPOM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingPOM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingPOM/log/,../gen/Tst_test/OuterForeachUnrollingPOM/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingPOM/pir/out/resource.csv,../gen/Tst_test/OuterForeachUnrollingPOM/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runp2p.log,../gen/Tst_test/OuterForeachUnrollingPOM/log/runhybrid.log,True,,,11.094982113,,18,18,2,2,2,3,36,36,162,162,,,,,,,,,,,,,,,,,,,,,,,0:44.89,71,,True,False,True,,0.0,1.80282,0:00.27,,,,False,False,,,,,True
