sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
df93cf4,2019-07-10 14:37:13,LiteralMath,test,Tst,1000000000.0,../gen/Tst_test/LiteralMath/log/runproute.log,../gen/Tst_test/LiteralMath/log/runproute.sh,../gen/Tst_test/LiteralMath/plastisim/summary.csv,../gen/Tst_test/LiteralMath/pir/AccelMain.scala,../gen/Tst_test/LiteralMath/log/,../gen/Tst_test/LiteralMath/log/gentst.log,../gen/Tst_test/LiteralMath/log/maketst.log,../gen/Tst_test/LiteralMath/log/runp2p.log,../gen/Tst_test/LiteralMath/log/runhybrid.log,True,,,6.026638267,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:25.34,1,,,False,True,0.0,0.0,0.0,0:00.23,1,,,False,True,0.0,0.0,0.0,0:00.23,True
df93cf4,2019-07-10 14:37:13,LogReg,test,Tst,1000000000.0,../gen/Tst_test/LogReg/log/runproute.log,../gen/Tst_test/LogReg/log/runproute.sh,../gen/Tst_test/LogReg/plastisim/summary.csv,../gen/Tst_test/LogReg/pir/AccelMain.scala,../gen/Tst_test/LogReg/log/,../gen/Tst_test/LogReg/log/gentst.log,../gen/Tst_test/LogReg/log/maketst.log,../gen/Tst_test/LogReg/log/runp2p.log,../gen/Tst_test/LogReg/log/runhybrid.log,True,,,490.01064824,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,10:30.61,,"Assertion fail:
",True,False,False,0.0,16.623,0.0,0:01.19,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,LoopInvariantCycle,test,Tst,1000000000.0,../gen/Tst_test/LoopInvariantCycle/log/runproute.log,../gen/Tst_test/LoopInvariantCycle/log/runproute.sh,../gen/Tst_test/LoopInvariantCycle/plastisim/summary.csv,../gen/Tst_test/LoopInvariantCycle/pir/AccelMain.scala,../gen/Tst_test/LoopInvariantCycle/log/,../gen/Tst_test/LoopInvariantCycle/log/gentst.log,../gen/Tst_test/LoopInvariantCycle/log/maketst.log,../gen/Tst_test/LoopInvariantCycle/log/runp2p.log,../gen/Tst_test/LoopInvariantCycle/log/runhybrid.log,True,,,18.344096417,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,1:01.67,2021,"Assertion fail:
",,False,False,0.0,0.285,0.285,0:00.82,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,LowPrecisionRep,test,Tst,1000000000.0,../gen/Tst_test/LowPrecisionRep/log/runproute.log,../gen/Tst_test/LowPrecisionRep/log/runproute.sh,../gen/Tst_test/LowPrecisionRep/plastisim/summary.csv,../gen/Tst_test/LowPrecisionRep/pir/AccelMain.scala,../gen/Tst_test/LowPrecisionRep/log/,../gen/Tst_test/LowPrecisionRep/log/gentst.log,../gen/Tst_test/LowPrecisionRep/log/maketst.log,../gen/Tst_test/LowPrecisionRep/log/runp2p.log,../gen/Tst_test/LowPrecisionRep/log/runhybrid.log,True,,,13.524771528,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:54.50,9,0,50000048,0,5.00,1,19000016,0.0000,0.0000,0.0000,10,100.00,0.0000,,0:34.33,2366,,,False,True,0.0,3.462,0.433,0:00.43,6106,,,False,True,0.0,1.342,0.168,0:52.63,True
df93cf4,2019-07-10 14:37:13,MD_Grid,test,Tst,1000000000.0,../gen/Tst_test/MD_Grid/log/runproute.log,../gen/Tst_test/MD_Grid/log/runproute.sh,../gen/Tst_test/MD_Grid/plastisim/summary.csv,../gen/Tst_test/MD_Grid/pir/AccelMain.scala,../gen/Tst_test/MD_Grid/log/,../gen/Tst_test/MD_Grid/log/gentst.log,../gen/Tst_test/MD_Grid/log/maketst.log,../gen/Tst_test/MD_Grid/log/runp2p.log,../gen/Tst_test/MD_Grid/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,MD_KNN,test,Tst,1000000000.0,../gen/Tst_test/MD_KNN/log/runproute.log,../gen/Tst_test/MD_KNN/log/runproute.sh,../gen/Tst_test/MD_KNN/plastisim/summary.csv,../gen/Tst_test/MD_KNN/pir/AccelMain.scala,../gen/Tst_test/MD_KNN/log/,../gen/Tst_test/MD_KNN/log/gentst.log,../gen/Tst_test/MD_KNN/log/maketst.log,../gen/Tst_test/MD_KNN/log/runp2p.log,../gen/Tst_test/MD_KNN/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/MD_KNN/pir/AccelMain.scala:246:50: not found: value x579_x[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,ManualConflictDephasing,test,Tst,1000000000.0,../gen/Tst_test/ManualConflictDephasing/log/runproute.log,../gen/Tst_test/ManualConflictDephasing/log/runproute.sh,../gen/Tst_test/ManualConflictDephasing/plastisim/summary.csv,../gen/Tst_test/ManualConflictDephasing/pir/AccelMain.scala,../gen/Tst_test/ManualConflictDephasing/log/,../gen/Tst_test/ManualConflictDephasing/log/gentst.log,../gen/Tst_test/ManualConflictDephasing/log/maketst.log,../gen/Tst_test/ManualConflictDephasing/log/runp2p.log,../gen/Tst_test/ManualConflictDephasing/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,MatMult_hierarchy,test,Tst,1000000000.0,../gen/Tst_test/MatMult_hierarchy/log/runproute.log,../gen/Tst_test/MatMult_hierarchy/log/runproute.sh,../gen/Tst_test/MatMult_hierarchy/plastisim/summary.csv,../gen/Tst_test/MatMult_hierarchy/pir/AccelMain.scala,../gen/Tst_test/MatMult_hierarchy/log/,../gen/Tst_test/MatMult_hierarchy/log/gentst.log,../gen/Tst_test/MatMult_hierarchy/log/maketst.log,../gen/Tst_test/MatMult_hierarchy/log/runp2p.log,../gen/Tst_test/MatMult_hierarchy/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedWrite270
",9.15784706,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,MatMult_inner,test,Tst,1000000000.0,../gen/Tst_test/MatMult_inner/log/runproute.log,../gen/Tst_test/MatMult_inner/log/runproute.sh,../gen/Tst_test/MatMult_inner/plastisim/summary.csv,../gen/Tst_test/MatMult_inner/pir/AccelMain.scala,../gen/Tst_test/MatMult_inner/log/,../gen/Tst_test/MatMult_inner/log/gentst.log,../gen/Tst_test/MatMult_inner/log/maketst.log,../gen/Tst_test/MatMult_inner/log/runp2p.log,../gen/Tst_test/MatMult_inner/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,MatMult_outer,test,Tst,1000000000.0,../gen/Tst_test/MatMult_outer/log/runproute.log,../gen/Tst_test/MatMult_outer/log/runproute.sh,../gen/Tst_test/MatMult_outer/plastisim/summary.csv,../gen/Tst_test/MatMult_outer/pir/AccelMain.scala,../gen/Tst_test/MatMult_outer/log/,../gen/Tst_test/MatMult_outer/log/gentst.log,../gen/Tst_test/MatMult_outer/log/maketst.log,../gen/Tst_test/MatMult_outer/log/runp2p.log,../gen/Tst_test/MatMult_outer/log/runhybrid.log,True,,,18.866638716,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,5:12.01,67,0,103000008,0,5.51,3,28000052,0.0000,0.0000,0.0000,11,11.76,0.0000,,0:55.41,542378,,,False,True,1.862,0.332,0.03,1:41.66,1398812,,,False,True,1.661,0.129,0.012,1:52:17,True
df93cf4,2019-07-10 14:37:13,MaxFloat,test,Tst,1000000000.0,../gen/Tst_test/MaxFloat/log/runproute.log,../gen/Tst_test/MaxFloat/log/runproute.sh,../gen/Tst_test/MaxFloat/plastisim/summary.csv,../gen/Tst_test/MaxFloat/pir/AccelMain.scala,../gen/Tst_test/MaxFloat/log/,../gen/Tst_test/MaxFloat/log/gentst.log,../gen/Tst_test/MaxFloat/log/maketst.log,../gen/Tst_test/MaxFloat/log/runp2p.log,../gen/Tst_test/MaxFloat/log/runhybrid.log,True,,,8.735581983,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:44.27,0,0,52000040,0,5.00,0,16000012,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:33.79,405,,,False,True,0.0,2.528,1.264,0:00.22,1084,,,False,True,0.0,0.945,0.472,0:10.30,True
df93cf4,2019-07-10 14:37:13,MemCopyFIFO,test,Tst,1000000000.0,../gen/Tst_test/MemCopyFIFO/log/runproute.log,../gen/Tst_test/MemCopyFIFO/log/runproute.sh,../gen/Tst_test/MemCopyFIFO/plastisim/summary.csv,../gen/Tst_test/MemCopyFIFO/pir/AccelMain.scala,../gen/Tst_test/MemCopyFIFO/log/,../gen/Tst_test/MemCopyFIFO/log/gentst.log,../gen/Tst_test/MemCopyFIFO/log/maketst.log,../gen/Tst_test/MemCopyFIFO/log/runp2p.log,../gen/Tst_test/MemCopyFIFO/log/runhybrid.log,True,,,8.599983812,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:53.83,0,0,31,2,5.00,0,12,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:24.40,109,,True,False,True,0.0,1.174,1.174,0:00.16,248,,True,False,True,0.0,0.516,0.516,0:02.20,True
df93cf4,2019-07-10 14:37:13,MemCopyLIFO,test,Tst,1000000000.0,../gen/Tst_test/MemCopyLIFO/log/runproute.log,../gen/Tst_test/MemCopyLIFO/log/runproute.sh,../gen/Tst_test/MemCopyLIFO/plastisim/summary.csv,../gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala,../gen/Tst_test/MemCopyLIFO/log/,../gen/Tst_test/MemCopyLIFO/log/gentst.log,../gen/Tst_test/MemCopyLIFO/log/maketst.log,../gen/Tst_test/MemCopyLIFO/log/runp2p.log,../gen/Tst_test/MemCopyLIFO/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala:78:29: not found: value x129[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,MemCopySRAM1D,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM1D/log/runproute.log,../gen/Tst_test/MemCopySRAM1D/log/runproute.sh,../gen/Tst_test/MemCopySRAM1D/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM1D/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM1D/log/,../gen/Tst_test/MemCopySRAM1D/log/gentst.log,../gen/Tst_test/MemCopySRAM1D/log/maketst.log,../gen/Tst_test/MemCopySRAM1D/log/runp2p.log,../gen/Tst_test/MemCopySRAM1D/log/runhybrid.log,True,,,12.280310389,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,3:07.07,0,0,1292,0,5.50,0,834,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:34.55,320,,,False,True,0.0,2.4,2.4,0:00.27,694,,,False,True,0.0,1.107,1.107,0:06.23,True
df93cf4,2019-07-10 14:37:13,MemCopySRAM2D,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM2D/log/runproute.log,../gen/Tst_test/MemCopySRAM2D/log/runproute.sh,../gen/Tst_test/MemCopySRAM2D/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM2D/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM2D/log/,../gen/Tst_test/MemCopySRAM2D/log/gentst.log,../gen/Tst_test/MemCopySRAM2D/log/maketst.log,../gen/Tst_test/MemCopySRAM2D/log/runp2p.log,../gen/Tst_test/MemCopySRAM2D/log/runhybrid.log,True,,,8.909094062,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:11.86,0,0,1127,0,5.00,0,1107,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:29.05,640,,,False,True,0.0,1.6,1.6,0:00.23,1664,,,False,True,0.0,0.615,0.615,0:11.20,True
df93cf4,2019-07-10 14:37:13,MemCopySRAM2D_2,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM2D_2/log/runproute.log,../gen/Tst_test/MemCopySRAM2D_2/log/runproute.sh,../gen/Tst_test/MemCopySRAM2D_2/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM2D_2/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM2D_2/log/,../gen/Tst_test/MemCopySRAM2D_2/log/gentst.log,../gen/Tst_test/MemCopySRAM2D_2/log/maketst.log,../gen/Tst_test/MemCopySRAM2D_2/log/runp2p.log,../gen/Tst_test/MemCopySRAM2D_2/log/runhybrid.log,True,,,8.929456132,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:11.34,0,0,2729,0,5.00,0,1619,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:28.33,917,,,False,True,0.0,1.117,1.117,0:00.23,2231,,,False,True,0.0,0.459,0.459,0:15.05,True
df93cf4,2019-07-10 14:37:13,MemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce1D/log/runproute.log,../gen/Tst_test/MemReduce1D/log/runproute.sh,../gen/Tst_test/MemReduce1D/plastisim/summary.csv,../gen/Tst_test/MemReduce1D/pir/AccelMain.scala,../gen/Tst_test/MemReduce1D/log/,../gen/Tst_test/MemReduce1D/log/gentst.log,../gen/Tst_test/MemReduce1D/log/maketst.log,../gen/Tst_test/MemReduce1D/log/runp2p.log,../gen/Tst_test/MemReduce1D/log/runhybrid.log,True,,,20.380785303,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context218.h:29:39: error: no matching function for call to ‘Context218::AddSend(NetworkInput*&, ValPipelineToken, 100*&)’
",0:08.89,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,MemReduce2D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce2D/log/runproute.log,../gen/Tst_test/MemReduce2D/log/runproute.sh,../gen/Tst_test/MemReduce2D/plastisim/summary.csv,../gen/Tst_test/MemReduce2D/pir/AccelMain.scala,../gen/Tst_test/MemReduce2D/log/,../gen/Tst_test/MemReduce2D/log/gentst.log,../gen/Tst_test/MemReduce2D/log/maketst.log,../gen/Tst_test/MemReduce2D/log/runp2p.log,../gen/Tst_test/MemReduce2D/log/runhybrid.log,True,,,11.788960621,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context379.h:37:40: error: no matching function for call to ‘Context379::AddSend(NetworkInput*&, ValPipelineToken, 100*&)’
",0:08.22,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,MemReduceFIFO,test,Tst,1000000000.0,../gen/Tst_test/MemReduceFIFO/log/runproute.log,../gen/Tst_test/MemReduceFIFO/log/runproute.sh,../gen/Tst_test/MemReduceFIFO/plastisim/summary.csv,../gen/Tst_test/MemReduceFIFO/pir/AccelMain.scala,../gen/Tst_test/MemReduceFIFO/log/,../gen/Tst_test/MemReduceFIFO/log/gentst.log,../gen/Tst_test/MemReduceFIFO/log/maketst.log,../gen/Tst_test/MemReduceFIFO/log/runp2p.log,../gen/Tst_test/MemReduceFIFO/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw [pir] BufferRead220.inits is empty
",9.441263253,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,MemReduceSimple,test,Tst,1000000000.0,../gen/Tst_test/MemReduceSimple/log/runproute.log,../gen/Tst_test/MemReduceSimple/log/runproute.sh,../gen/Tst_test/MemReduceSimple/plastisim/summary.csv,../gen/Tst_test/MemReduceSimple/pir/AccelMain.scala,../gen/Tst_test/MemReduceSimple/log/,../gen/Tst_test/MemReduceSimple/log/gentst.log,../gen/Tst_test/MemReduceSimple/log/maketst.log,../gen/Tst_test/MemReduceSimple/log/runp2p.log,../gen/Tst_test/MemReduceSimple/log/runhybrid.log,True,,,10.06251799,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:28.51,0,0,710,0,5.00,0,426,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:30.30,288,,True,False,True,0.0,0.0,0.444,0:00.18,666,,True,False,True,0.0,0.0,0.192,0:05.03,True
df93cf4,2019-07-10 14:37:13,MemReduceTiny,test,Tst,1000000000.0,../gen/Tst_test/MemReduceTiny/log/runproute.log,../gen/Tst_test/MemReduceTiny/log/runproute.sh,../gen/Tst_test/MemReduceTiny/plastisim/summary.csv,../gen/Tst_test/MemReduceTiny/pir/AccelMain.scala,../gen/Tst_test/MemReduceTiny/log/,../gen/Tst_test/MemReduceTiny/log/gentst.log,../gen/Tst_test/MemReduceTiny/log/maketst.log,../gen/Tst_test/MemReduceTiny/log/runp2p.log,../gen/Tst_test/MemReduceTiny/log/runhybrid.log,True,,,8.715973868,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:59.05,0,0,267499,0,4.50,0,167010,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:32.12,35568,,True,False,True,0.0,0.0,0.115,0:01.97,97874,,True,False,True,0.0,0.0,0.042,13:29.61,True
df93cf4,2019-07-10 14:37:13,MemReduceToUnitPipe,test,Tst,1000000000.0,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.log,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.sh,../gen/Tst_test/MemReduceToUnitPipe/plastisim/summary.csv,../gen/Tst_test/MemReduceToUnitPipe/pir/AccelMain.scala,../gen/Tst_test/MemReduceToUnitPipe/log/,../gen/Tst_test/MemReduceToUnitPipe/log/gentst.log,../gen/Tst_test/MemReduceToUnitPipe/log/maketst.log,../gen/Tst_test/MemReduceToUnitPipe/log/runp2p.log,../gen/Tst_test/MemReduceToUnitPipe/log/runhybrid.log,True,,,16.14026528,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,4:38.82,0,0,3372,976,6.00,0,2811,0.0000,0.0000,0.0000,12,-nan,0.0000,,0:48.84,1128,,,False,True,0.0,0.454,1.816,0:00.35,2619,,,False,True,0.0,0.195,0.782,0:23.48,True
df93cf4,2019-07-10 14:37:13,MergeSort,test,Tst,1000000000.0,../gen/Tst_test/MergeSort/log/runproute.log,../gen/Tst_test/MergeSort/log/runproute.sh,../gen/Tst_test/MergeSort/plastisim/summary.csv,../gen/Tst_test/MergeSort/pir/AccelMain.scala,../gen/Tst_test/MergeSort/log/,../gen/Tst_test/MergeSort/log/gentst.log,../gen/Tst_test/MergeSort/log/maketst.log,../gen/Tst_test/MergeSort/log/runp2p.log,../gen/Tst_test/MergeSort/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/MergeSort/pir/AccelMain.scala:244:31: not found: value x1381[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,MetaprogrammedConflict,test,Tst,1000000000.0,../gen/Tst_test/MetaprogrammedConflict/log/runproute.log,../gen/Tst_test/MetaprogrammedConflict/log/runproute.sh,../gen/Tst_test/MetaprogrammedConflict/plastisim/summary.csv,../gen/Tst_test/MetaprogrammedConflict/pir/AccelMain.scala,../gen/Tst_test/MetaprogrammedConflict/log/,../gen/Tst_test/MetaprogrammedConflict/log/gentst.log,../gen/Tst_test/MetaprogrammedConflict/log/maketst.log,../gen/Tst_test/MetaprogrammedConflict/log/runp2p.log,../gen/Tst_test/MetaprogrammedConflict/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer449
",12.652175199,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,MismatchedDiagonalBanking,test,Tst,1000000000.0,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.sh,../gen/Tst_test/MismatchedDiagonalBanking/plastisim/summary.csv,../gen/Tst_test/MismatchedDiagonalBanking/pir/AccelMain.scala,../gen/Tst_test/MismatchedDiagonalBanking/log/,../gen/Tst_test/MismatchedDiagonalBanking/log/gentst.log,../gen/Tst_test/MismatchedDiagonalBanking/log/maketst.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runp2p.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runhybrid.log,True,,,12.5643974,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:49.63,0,0,12733,10752,5.00,0,11875,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:32.59,2723,,,False,True,0.0,3.008,3.008,0:00.27,6856,,,False,True,0.0,1.195,1.195,1:02.01,True
df93cf4,2019-07-10 14:37:13,MixedIO,test,Tst,1000000000.0,../gen/Tst_test/MixedIO/log/runproute.log,../gen/Tst_test/MixedIO/log/runproute.sh,../gen/Tst_test/MixedIO/plastisim/summary.csv,../gen/Tst_test/MixedIO/pir/AccelMain.scala,../gen/Tst_test/MixedIO/log/,../gen/Tst_test/MixedIO/log/gentst.log,../gen/Tst_test/MixedIO/log/maketst.log,../gen/Tst_test/MixedIO/log/runp2p.log,../gen/Tst_test/MixedIO/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/MixedIO/pir/AccelMain.scala:28:46: not found: value x204[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,ModuloIndexing,test,Tst,1000000000.0,../gen/Tst_test/ModuloIndexing/log/runproute.log,../gen/Tst_test/ModuloIndexing/log/runproute.sh,../gen/Tst_test/ModuloIndexing/plastisim/summary.csv,../gen/Tst_test/ModuloIndexing/pir/AccelMain.scala,../gen/Tst_test/ModuloIndexing/log/,../gen/Tst_test/ModuloIndexing/log/gentst.log,../gen/Tst_test/ModuloIndexing/log/maketst.log,../gen/Tst_test/ModuloIndexing/log/runp2p.log,../gen/Tst_test/ModuloIndexing/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,MultiArgOut,test,Tst,1000000000.0,../gen/Tst_test/MultiArgOut/log/runproute.log,../gen/Tst_test/MultiArgOut/log/runproute.sh,../gen/Tst_test/MultiArgOut/plastisim/summary.csv,../gen/Tst_test/MultiArgOut/pir/AccelMain.scala,../gen/Tst_test/MultiArgOut/log/,../gen/Tst_test/MultiArgOut/log/gentst.log,../gen/Tst_test/MultiArgOut/log/maketst.log,../gen/Tst_test/MultiArgOut/log/runp2p.log,../gen/Tst_test/MultiArgOut/log/runhybrid.log,True,,,4.06575483,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.00,,,,,,,,,,,,,,,0:19.83,3,,True,False,True,0.0,0.0,0.0,0:00.18,3,,True,False,True,0.0,0.0,0.0,0:00.14,True
df93cf4,2019-07-10 14:37:13,MultiTriplet,test,Tst,1000000000.0,../gen/Tst_test/MultiTriplet/log/runproute.log,../gen/Tst_test/MultiTriplet/log/runproute.sh,../gen/Tst_test/MultiTriplet/plastisim/summary.csv,../gen/Tst_test/MultiTriplet/pir/AccelMain.scala,../gen/Tst_test/MultiTriplet/log/,../gen/Tst_test/MultiTriplet/log/gentst.log,../gen/Tst_test/MultiTriplet/log/maketst.log,../gen/Tst_test/MultiTriplet/log/runp2p.log,../gen/Tst_test/MultiTriplet/log/runhybrid.log,True,,,9.222768096,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:31.29,49,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.48,,,,False,False,,,,,False
df93cf4,2019-07-10 14:37:13,MultiWriteBuffer,test,Tst,1000000000.0,../gen/Tst_test/MultiWriteBuffer/log/runproute.log,../gen/Tst_test/MultiWriteBuffer/log/runproute.sh,../gen/Tst_test/MultiWriteBuffer/plastisim/summary.csv,../gen/Tst_test/MultiWriteBuffer/pir/AccelMain.scala,../gen/Tst_test/MultiWriteBuffer/log/,../gen/Tst_test/MultiWriteBuffer/log/gentst.log,../gen/Tst_test/MultiWriteBuffer/log/maketst.log,../gen/Tst_test/MultiWriteBuffer/log/runp2p.log,../gen/Tst_test/MultiWriteBuffer/log/runhybrid.log,True,,,11.826881151,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:04.45,0,0,26687,0,4.50,0,18226,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:28.47,5031,,True,False,True,0.0,0.0,0.204,0:00.40,13669,"Assertion fail:
",,False,False,0.0,0.0,0.075,1:44.02,False
df93cf4,2019-07-10 14:37:13,MultilevelPar,test,Tst,1000000000.0,../gen/Tst_test/MultilevelPar/log/runproute.log,../gen/Tst_test/MultilevelPar/log/runproute.sh,../gen/Tst_test/MultilevelPar/plastisim/summary.csv,../gen/Tst_test/MultilevelPar/pir/AccelMain.scala,../gen/Tst_test/MultilevelPar/log/,../gen/Tst_test/MultilevelPar/log/gentst.log,../gen/Tst_test/MultilevelPar/log/maketst.log,../gen/Tst_test/MultilevelPar/log/runp2p.log,../gen/Tst_test/MultilevelPar/log/runhybrid.log,True,,,15.089771559,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,6:10.47,0,0,24992,35632,7.00,0,11796,0.0000,0.0000,0.0000,14,-nan,0.0000,,0:34.85,1103,,,False,True,0.0,0.0,1.857,0:00.33,3254,,,False,True,0.0,0.0,0.629,0:28.57,True
