spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
bfacf71,ade9811,2019-09-18 19:56:51,MD_KNN,test,Tst,1000000000.0,gen/Tst_test/MD_KNN/log/runproute.log,gen/Tst_test/MD_KNN/log/runproute.sh,gen/Tst_test/MD_KNN/plastisim/summary.csv,gen/Tst_test/MD_KNN/pir/AccelMain.scala,gen/Tst_test/MD_KNN/log/,gen/Tst_test/MD_KNN/log/gentst.log,gen/Tst_test/MD_KNN/pir/out/resource.csv,gen/Tst_test/MD_KNN/log/maketst.log,gen/Tst_test/MD_KNN/log/runp2p.log,gen/Tst_test/MD_KNN/log/runhybrid.log,gen/Tst_test/MD_KNN/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/MD_KNN/pir/AccelMain.scala:251:50: not found: value x591_x[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,ManualConflictDephasing,test,Tst,1000000000.0,gen/Tst_test/ManualConflictDephasing/log/runproute.log,gen/Tst_test/ManualConflictDephasing/log/runproute.sh,gen/Tst_test/ManualConflictDephasing/plastisim/summary.csv,gen/Tst_test/ManualConflictDephasing/pir/AccelMain.scala,gen/Tst_test/ManualConflictDephasing/log/,gen/Tst_test/ManualConflictDephasing/log/gentst.log,gen/Tst_test/ManualConflictDephasing/pir/out/resource.csv,gen/Tst_test/ManualConflictDephasing/log/maketst.log,gen/Tst_test/ManualConflictDephasing/log/runp2p.log,gen/Tst_test/ManualConflictDephasing/log/runhybrid.log,gen/Tst_test/ManualConflictDephasing/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,MatMult_hierarchy,test,Tst,1000000000.0,gen/Tst_test/MatMult_hierarchy/log/runproute.log,gen/Tst_test/MatMult_hierarchy/log/runproute.sh,gen/Tst_test/MatMult_hierarchy/plastisim/summary.csv,gen/Tst_test/MatMult_hierarchy/pir/AccelMain.scala,gen/Tst_test/MatMult_hierarchy/log/,gen/Tst_test/MatMult_hierarchy/log/gentst.log,gen/Tst_test/MatMult_hierarchy/pir/out/resource.csv,gen/Tst_test/MatMult_hierarchy/log/maketst.log,gen/Tst_test/MatMult_hierarchy/log/runp2p.log,gen/Tst_test/MatMult_hierarchy/log/runhybrid.log,gen/Tst_test/MatMult_hierarchy/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",11.561804381,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,MatMult_inner,test,Tst,1000000000.0,gen/Tst_test/MatMult_inner/log/runproute.log,gen/Tst_test/MatMult_inner/log/runproute.sh,gen/Tst_test/MatMult_inner/plastisim/summary.csv,gen/Tst_test/MatMult_inner/pir/AccelMain.scala,gen/Tst_test/MatMult_inner/log/,gen/Tst_test/MatMult_inner/log/gentst.log,gen/Tst_test/MatMult_inner/pir/out/resource.csv,gen/Tst_test/MatMult_inner/log/maketst.log,gen/Tst_test/MatMult_inner/log/runp2p.log,gen/Tst_test/MatMult_inner/log/runhybrid.log,gen/Tst_test/MatMult_inner/log/p2pstat.log,True,,,52.003762466,,20,20,6,4,10,34,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,2:49.27,68696,"Assertion fail:
",True,False,False,,1.1925,0.11925,0:20.90,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,MatMult_outer,test,Tst,1000000000.0,gen/Tst_test/MatMult_outer/log/runproute.log,gen/Tst_test/MatMult_outer/log/runproute.sh,gen/Tst_test/MatMult_outer/plastisim/summary.csv,gen/Tst_test/MatMult_outer/pir/AccelMain.scala,gen/Tst_test/MatMult_outer/log/,gen/Tst_test/MatMult_outer/log/gentst.log,gen/Tst_test/MatMult_outer/pir/out/resource.csv,gen/Tst_test/MatMult_outer/log/maketst.log,gen/Tst_test/MatMult_outer/log/runp2p.log,gen/Tst_test/MatMult_outer/log/runhybrid.log,gen/Tst_test/MatMult_outer/log/p2pstat.log,True,,,28.227058913,,20,20,4,6,7,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:59.25,538710,,,False,True,,0.334547,0.0304134,0:50.50,,,,False,False,,,,,"9622016 OP, 17.86 GOPS","2109184 OP, 3.92 GOPS","9097728 OP, 16.89 GOPS",,"524288 OP, 0.97 GOPS","2109184 OP, 3.92 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,MaxFloat,test,Tst,1000000000.0,gen/Tst_test/MaxFloat/log/runproute.log,gen/Tst_test/MaxFloat/log/runproute.sh,gen/Tst_test/MaxFloat/plastisim/summary.csv,gen/Tst_test/MaxFloat/pir/AccelMain.scala,gen/Tst_test/MaxFloat/log/,gen/Tst_test/MaxFloat/log/gentst.log,gen/Tst_test/MaxFloat/pir/out/resource.csv,gen/Tst_test/MaxFloat/log/maketst.log,gen/Tst_test/MaxFloat/log/runp2p.log,gen/Tst_test/MaxFloat/log/runhybrid.log,gen/Tst_test/MaxFloat/log/p2pstat.log,True,,,18.374208583,,20,20,3,5,3,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:47.32,328,,,False,True,,3.12195,1.56098,0:00.20,,,,False,False,,,,,"146 OP, 0.45 GOPS","146 OP, 0.45 GOPS","18 OP, 0.05 GOPS","128 OP, 0.39 GOPS",,"146 OP, 0.45 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,MemCopyFIFO,test,Tst,1000000000.0,gen/Tst_test/MemCopyFIFO/log/runproute.log,gen/Tst_test/MemCopyFIFO/log/runproute.sh,gen/Tst_test/MemCopyFIFO/plastisim/summary.csv,gen/Tst_test/MemCopyFIFO/pir/AccelMain.scala,gen/Tst_test/MemCopyFIFO/log/,gen/Tst_test/MemCopyFIFO/log/gentst.log,gen/Tst_test/MemCopyFIFO/pir/out/resource.csv,gen/Tst_test/MemCopyFIFO/log/maketst.log,gen/Tst_test/MemCopyFIFO/log/runp2p.log,gen/Tst_test/MemCopyFIFO/log/runhybrid.log,gen/Tst_test/MemCopyFIFO/log/p2pstat.log,True,,,11.636428905,,20,20,2,3,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:28.50,44,,True,False,True,,2.90909,2.90909,0:00.21,,,,False,False,,,,,,,,,,,True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,MemCopyLIFO,test,Tst,1000000000.0,gen/Tst_test/MemCopyLIFO/log/runproute.log,gen/Tst_test/MemCopyLIFO/log/runproute.sh,gen/Tst_test/MemCopyLIFO/plastisim/summary.csv,gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala,gen/Tst_test/MemCopyLIFO/log/,gen/Tst_test/MemCopyLIFO/log/gentst.log,gen/Tst_test/MemCopyLIFO/pir/out/resource.csv,gen/Tst_test/MemCopyLIFO/log/maketst.log,gen/Tst_test/MemCopyLIFO/log/runp2p.log,gen/Tst_test/MemCopyLIFO/log/runhybrid.log,gen/Tst_test/MemCopyLIFO/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala:78:29: not found: value x129[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,MemCopySRAM1D,test,Tst,1000000000.0,gen/Tst_test/MemCopySRAM1D/log/runproute.log,gen/Tst_test/MemCopySRAM1D/log/runproute.sh,gen/Tst_test/MemCopySRAM1D/plastisim/summary.csv,gen/Tst_test/MemCopySRAM1D/pir/AccelMain.scala,gen/Tst_test/MemCopySRAM1D/log/,gen/Tst_test/MemCopySRAM1D/log/gentst.log,gen/Tst_test/MemCopySRAM1D/pir/out/resource.csv,gen/Tst_test/MemCopySRAM1D/log/maketst.log,gen/Tst_test/MemCopySRAM1D/log/runp2p.log,gen/Tst_test/MemCopySRAM1D/log/runhybrid.log,gen/Tst_test/MemCopySRAM1D/log/p2pstat.log,True,,,16.354805913,,20,20,4,0,2,8,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:38.39,241,,,False,True,,3.18672,3.18672,0:00.20,,,,False,False,,,,,"72 OP, 0.30 GOPS","72 OP, 0.30 GOPS","72 OP, 0.30 GOPS",,,"72 OP, 0.30 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,MemCopySRAM2D,test,Tst,1000000000.0,gen/Tst_test/MemCopySRAM2D/log/runproute.log,gen/Tst_test/MemCopySRAM2D/log/runproute.sh,gen/Tst_test/MemCopySRAM2D/plastisim/summary.csv,gen/Tst_test/MemCopySRAM2D/pir/AccelMain.scala,gen/Tst_test/MemCopySRAM2D/log/,gen/Tst_test/MemCopySRAM2D/log/gentst.log,gen/Tst_test/MemCopySRAM2D/pir/out/resource.csv,gen/Tst_test/MemCopySRAM2D/log/maketst.log,gen/Tst_test/MemCopySRAM2D/log/runp2p.log,gen/Tst_test/MemCopySRAM2D/log/runhybrid.log,gen/Tst_test/MemCopySRAM2D/log/p2pstat.log,True,,,13.365727183,,20,20,2,0,1,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:37.03,561,,,False,True,,1.82531,1.82531,0:00.21,,,,False,False,,,,,"1120 OP, 2.00 GOPS","96 OP, 0.17 GOPS","1120 OP, 2.00 GOPS",,,"96 OP, 0.17 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,MemCopySRAM2D_2,test,Tst,1000000000.0,gen/Tst_test/MemCopySRAM2D_2/log/runproute.log,gen/Tst_test/MemCopySRAM2D_2/log/runproute.sh,gen/Tst_test/MemCopySRAM2D_2/plastisim/summary.csv,gen/Tst_test/MemCopySRAM2D_2/pir/AccelMain.scala,gen/Tst_test/MemCopySRAM2D_2/log/,gen/Tst_test/MemCopySRAM2D_2/log/gentst.log,gen/Tst_test/MemCopySRAM2D_2/pir/out/resource.csv,gen/Tst_test/MemCopySRAM2D_2/log/maketst.log,gen/Tst_test/MemCopySRAM2D_2/log/runp2p.log,gen/Tst_test/MemCopySRAM2D_2/log/runhybrid.log,gen/Tst_test/MemCopySRAM2D_2/log/p2pstat.log,True,,,9.588757529,,20,20,2,0,2,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:23.29,822,,,False,True,,1.24574,1.24574,0:00.11,,,,False,False,,,,,"2144 OP, 2.61 GOPS","96 OP, 0.12 GOPS","2144 OP, 2.61 GOPS",,,"96 OP, 0.12 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,MemReduce1D,test,Tst,1000000000.0,gen/Tst_test/MemReduce1D/log/runproute.log,gen/Tst_test/MemReduce1D/log/runproute.sh,gen/Tst_test/MemReduce1D/plastisim/summary.csv,gen/Tst_test/MemReduce1D/pir/AccelMain.scala,gen/Tst_test/MemReduce1D/log/,gen/Tst_test/MemReduce1D/log/gentst.log,gen/Tst_test/MemReduce1D/pir/out/resource.csv,gen/Tst_test/MemReduce1D/log/maketst.log,gen/Tst_test/MemReduce1D/log/runp2p.log,gen/Tst_test/MemReduce1D/log/runhybrid.log,gen/Tst_test/MemReduce1D/log/p2pstat.log,True,,,19.739085853,,20,20,2,6,3,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:47.60,2731,,,False,True,,2.81216,0.0937386,0:00.36,,,,False,False,,,,,"129263 OP, 47.33 GOPS","27503 OP, 10.07 GOPS","23663 OP, 8.66 GOPS",,"105600 OP, 38.67 GOPS","27503 OP, 10.07 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,MemReduce2D,test,Tst,1000000000.0,gen/Tst_test/MemReduce2D/log/runproute.log,gen/Tst_test/MemReduce2D/log/runproute.sh,gen/Tst_test/MemReduce2D/plastisim/summary.csv,gen/Tst_test/MemReduce2D/pir/AccelMain.scala,gen/Tst_test/MemReduce2D/log/,gen/Tst_test/MemReduce2D/log/gentst.log,gen/Tst_test/MemReduce2D/pir/out/resource.csv,gen/Tst_test/MemReduce2D/log/maketst.log,gen/Tst_test/MemReduce2D/log/runp2p.log,gen/Tst_test/MemReduce2D/log/runhybrid.log,gen/Tst_test/MemReduce2D/log/p2pstat.log,True,,,15.409677862,,20,20,3,8,5,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.34,47535,,,False,True,,6.2041,0.021542,0:01.92,,,,False,False,,,,,"912944 OP, 19.21 GOPS","281136 OP, 5.91 GOPS","765488 OP, 16.10 GOPS",,"147456 OP, 3.10 GOPS","281136 OP, 5.91 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,MemReduceFIFO,test,Tst,1000000000.0,gen/Tst_test/MemReduceFIFO/log/runproute.log,gen/Tst_test/MemReduceFIFO/log/runproute.sh,gen/Tst_test/MemReduceFIFO/plastisim/summary.csv,gen/Tst_test/MemReduceFIFO/pir/AccelMain.scala,gen/Tst_test/MemReduceFIFO/log/,gen/Tst_test/MemReduceFIFO/log/gentst.log,gen/Tst_test/MemReduceFIFO/pir/out/resource.csv,gen/Tst_test/MemReduceFIFO/log/maketst.log,gen/Tst_test/MemReduceFIFO/log/runp2p.log,gen/Tst_test/MemReduceFIFO/log/runhybrid.log,gen/Tst_test/MemReduceFIFO/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",13.026289139,,20,20,2,6,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,MemReduceSimple,test,Tst,1000000000.0,gen/Tst_test/MemReduceSimple/log/runproute.log,gen/Tst_test/MemReduceSimple/log/runproute.sh,gen/Tst_test/MemReduceSimple/plastisim/summary.csv,gen/Tst_test/MemReduceSimple/pir/AccelMain.scala,gen/Tst_test/MemReduceSimple/log/,gen/Tst_test/MemReduceSimple/log/gentst.log,gen/Tst_test/MemReduceSimple/pir/out/resource.csv,gen/Tst_test/MemReduceSimple/log/maketst.log,gen/Tst_test/MemReduceSimple/log/runp2p.log,gen/Tst_test/MemReduceSimple/log/runhybrid.log,gen/Tst_test/MemReduceSimple/log/p2pstat.log,True,,,17.412791413,,20,20,2,0,4,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.85,203,,True,False,True,,0.0,0.630542,0:00.14,,,,False,False,,,,,"240 OP, 1.18 GOPS","240 OP, 1.18 GOPS","160 OP, 0.79 GOPS",,"80 OP, 0.39 GOPS","240 OP, 1.18 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,MemReduceTiny,test,Tst,1000000000.0,gen/Tst_test/MemReduceTiny/log/runproute.log,gen/Tst_test/MemReduceTiny/log/runproute.sh,gen/Tst_test/MemReduceTiny/plastisim/summary.csv,gen/Tst_test/MemReduceTiny/pir/AccelMain.scala,gen/Tst_test/MemReduceTiny/log/,gen/Tst_test/MemReduceTiny/log/gentst.log,gen/Tst_test/MemReduceTiny/pir/out/resource.csv,gen/Tst_test/MemReduceTiny/log/maketst.log,gen/Tst_test/MemReduceTiny/log/runp2p.log,gen/Tst_test/MemReduceTiny/log/runhybrid.log,gen/Tst_test/MemReduceTiny/log/p2pstat.log,True,,,14.521355716,,20,20,1,0,3,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:37.42,35310,,True,False,True,,0.0,0.116001,0:00.80,,,,False,False,,,,,"460896 OP, 13.05 GOPS","131168 OP, 3.71 GOPS","428128 OP, 12.12 GOPS",,"32768 OP, 0.93 GOPS","131168 OP, 3.71 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,MemReduceToUnitPipe,test,Tst,1000000000.0,gen/Tst_test/MemReduceToUnitPipe/log/runproute.log,gen/Tst_test/MemReduceToUnitPipe/log/runproute.sh,gen/Tst_test/MemReduceToUnitPipe/plastisim/summary.csv,gen/Tst_test/MemReduceToUnitPipe/pir/AccelMain.scala,gen/Tst_test/MemReduceToUnitPipe/log/,gen/Tst_test/MemReduceToUnitPipe/log/gentst.log,gen/Tst_test/MemReduceToUnitPipe/pir/out/resource.csv,gen/Tst_test/MemReduceToUnitPipe/log/maketst.log,gen/Tst_test/MemReduceToUnitPipe/log/runp2p.log,gen/Tst_test/MemReduceToUnitPipe/log/runhybrid.log,gen/Tst_test/MemReduceToUnitPipe/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,MergeSort,test,Tst,1000000000.0,gen/Tst_test/MergeSort/log/runproute.log,gen/Tst_test/MergeSort/log/runproute.sh,gen/Tst_test/MergeSort/plastisim/summary.csv,gen/Tst_test/MergeSort/pir/AccelMain.scala,gen/Tst_test/MergeSort/log/,gen/Tst_test/MergeSort/log/gentst.log,gen/Tst_test/MergeSort/pir/out/resource.csv,gen/Tst_test/MergeSort/log/maketst.log,gen/Tst_test/MergeSort/log/runp2p.log,gen/Tst_test/MergeSort/log/runhybrid.log,gen/Tst_test/MergeSort/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/home/yaqiz/spatial/gen/Tst_test/MergeSort/pir/AccelMain.scala:244:31: not found: value x1311[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,MetaprogrammedConflict,test,Tst,1000000000.0,gen/Tst_test/MetaprogrammedConflict/log/runproute.log,gen/Tst_test/MetaprogrammedConflict/log/runproute.sh,gen/Tst_test/MetaprogrammedConflict/plastisim/summary.csv,gen/Tst_test/MetaprogrammedConflict/pir/AccelMain.scala,gen/Tst_test/MetaprogrammedConflict/log/,gen/Tst_test/MetaprogrammedConflict/log/gentst.log,gen/Tst_test/MetaprogrammedConflict/pir/out/resource.csv,gen/Tst_test/MetaprogrammedConflict/log/maketst.log,gen/Tst_test/MetaprogrammedConflict/log/runp2p.log,gen/Tst_test/MetaprogrammedConflict/log/runhybrid.log,gen/Tst_test/MetaprogrammedConflict/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer449
",14.982030014,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,MismatchedDiagonalBanking,test,Tst,1000000000.0,gen/Tst_test/MismatchedDiagonalBanking/log/runproute.log,gen/Tst_test/MismatchedDiagonalBanking/log/runproute.sh,gen/Tst_test/MismatchedDiagonalBanking/plastisim/summary.csv,gen/Tst_test/MismatchedDiagonalBanking/pir/AccelMain.scala,gen/Tst_test/MismatchedDiagonalBanking/log/,gen/Tst_test/MismatchedDiagonalBanking/log/gentst.log,gen/Tst_test/MismatchedDiagonalBanking/pir/out/resource.csv,gen/Tst_test/MismatchedDiagonalBanking/log/maketst.log,gen/Tst_test/MismatchedDiagonalBanking/log/runp2p.log,gen/Tst_test/MismatchedDiagonalBanking/log/runhybrid.log,gen/Tst_test/MismatchedDiagonalBanking/log/p2pstat.log,True,,,10.994153772,,20,20,2,4,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:24.67,2532,,,False,True,,3.23539,3.23539,0:00.14,,,,False,False,,,,,"69920 OP, 27.61 GOPS","24864 OP, 9.82 GOPS","41248 OP, 16.29 GOPS",,"28672 OP, 11.32 GOPS","24864 OP, 9.82 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,MixedIO,test,Tst,1000000000.0,gen/Tst_test/MixedIO/log/runproute.log,gen/Tst_test/MixedIO/log/runproute.sh,gen/Tst_test/MixedIO/plastisim/summary.csv,gen/Tst_test/MixedIO/pir/AccelMain.scala,gen/Tst_test/MixedIO/log/,gen/Tst_test/MixedIO/log/gentst.log,gen/Tst_test/MixedIO/pir/out/resource.csv,gen/Tst_test/MixedIO/log/maketst.log,gen/Tst_test/MixedIO/log/runp2p.log,gen/Tst_test/MixedIO/log/runhybrid.log,gen/Tst_test/MixedIO/log/p2pstat.log,False,[error] ExhaustiveBanking.scala:177:78: Cannot bank MixedIO.scala:19:20 (y2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,ModuloIndexing,test,Tst,1000000000.0,gen/Tst_test/ModuloIndexing/log/runproute.log,gen/Tst_test/ModuloIndexing/log/runproute.sh,gen/Tst_test/ModuloIndexing/plastisim/summary.csv,gen/Tst_test/ModuloIndexing/pir/AccelMain.scala,gen/Tst_test/ModuloIndexing/log/,gen/Tst_test/ModuloIndexing/log/gentst.log,gen/Tst_test/ModuloIndexing/pir/out/resource.csv,gen/Tst_test/ModuloIndexing/log/maketst.log,gen/Tst_test/ModuloIndexing/log/runp2p.log,gen/Tst_test/ModuloIndexing/log/runhybrid.log,gen/Tst_test/ModuloIndexing/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,MultiArgOut,test,Tst,1000000000.0,gen/Tst_test/MultiArgOut/log/runproute.log,gen/Tst_test/MultiArgOut/log/runproute.sh,gen/Tst_test/MultiArgOut/plastisim/summary.csv,gen/Tst_test/MultiArgOut/pir/AccelMain.scala,gen/Tst_test/MultiArgOut/log/,gen/Tst_test/MultiArgOut/log/gentst.log,gen/Tst_test/MultiArgOut/pir/out/resource.csv,gen/Tst_test/MultiArgOut/log/maketst.log,gen/Tst_test/MultiArgOut/log/runp2p.log,gen/Tst_test/MultiArgOut/log/runhybrid.log,gen/Tst_test/MultiArgOut/log/p2pstat.log,True,,,5.532657836,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.36,2,,True,False,True,,0.0,0.0,0:00.20,,,,False,False,,,,,,,,,,,True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,MultiTriplet,test,Tst,1000000000.0,gen/Tst_test/MultiTriplet/log/runproute.log,gen/Tst_test/MultiTriplet/log/runproute.sh,gen/Tst_test/MultiTriplet/plastisim/summary.csv,gen/Tst_test/MultiTriplet/pir/AccelMain.scala,gen/Tst_test/MultiTriplet/log/,gen/Tst_test/MultiTriplet/log/gentst.log,gen/Tst_test/MultiTriplet/pir/out/resource.csv,gen/Tst_test/MultiTriplet/log/maketst.log,gen/Tst_test/MultiTriplet/log/runp2p.log,gen/Tst_test/MultiTriplet/log/runhybrid.log,gen/Tst_test/MultiTriplet/log/p2pstat.log,True,,,14.114939772,,20,20,0,2,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,"src/Context73.h:47:36: error: invalid conversion from ‘const char*’ to ‘int’ [-fpermissive]
",0:10.29,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
bfacf71,ade9811,2019-09-18 19:56:51,MultiWriteBuffer,test,Tst,1000000000.0,gen/Tst_test/MultiWriteBuffer/log/runproute.log,gen/Tst_test/MultiWriteBuffer/log/runproute.sh,gen/Tst_test/MultiWriteBuffer/plastisim/summary.csv,gen/Tst_test/MultiWriteBuffer/pir/AccelMain.scala,gen/Tst_test/MultiWriteBuffer/log/,gen/Tst_test/MultiWriteBuffer/log/gentst.log,gen/Tst_test/MultiWriteBuffer/pir/out/resource.csv,gen/Tst_test/MultiWriteBuffer/log/maketst.log,gen/Tst_test/MultiWriteBuffer/log/runp2p.log,gen/Tst_test/MultiWriteBuffer/log/runhybrid.log,gen/Tst_test/MultiWriteBuffer/log/p2pstat.log,True,,,14.888993682,,20,20,1,0,3,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:36.02,4870,,True,False,True,,0.0,0.210267,0:00.29,,,,False,False,,,,,"55344 OP, 11.36 GOPS","13360 OP, 2.74 GOPS","51248 OP, 10.52 GOPS",,"4096 OP, 0.84 GOPS","13360 OP, 2.74 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,MultilevelPar,test,Tst,1000000000.0,gen/Tst_test/MultilevelPar/log/runproute.log,gen/Tst_test/MultilevelPar/log/runproute.sh,gen/Tst_test/MultilevelPar/plastisim/summary.csv,gen/Tst_test/MultilevelPar/pir/AccelMain.scala,gen/Tst_test/MultilevelPar/log/,gen/Tst_test/MultilevelPar/log/gentst.log,gen/Tst_test/MultilevelPar/pir/out/resource.csv,gen/Tst_test/MultilevelPar/log/maketst.log,gen/Tst_test/MultilevelPar/log/runp2p.log,gen/Tst_test/MultilevelPar/log/runhybrid.log,gen/Tst_test/MultilevelPar/log/p2pstat.log,True,,,21.8489555,,20,20,2,20,2,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:50.45,718,,,False,True,,0.0,2.85237,0:00.30,,,,False,False,,,,,"75552 OP, 105.23 GOPS","15328 OP, 21.35 GOPS","30976 OP, 43.14 GOPS",,"44576 OP, 62.08 GOPS","15328 OP, 21.35 GOPS",True,False,True
bfacf71,ade9811,2019-09-18 19:56:51,MultiplexedSRAMAccum,test,Tst,1000000000.0,gen/Tst_test/MultiplexedSRAMAccum/log/runproute.log,gen/Tst_test/MultiplexedSRAMAccum/log/runproute.sh,gen/Tst_test/MultiplexedSRAMAccum/plastisim/summary.csv,gen/Tst_test/MultiplexedSRAMAccum/pir/AccelMain.scala,gen/Tst_test/MultiplexedSRAMAccum/log/,gen/Tst_test/MultiplexedSRAMAccum/log/gentst.log,gen/Tst_test/MultiplexedSRAMAccum/pir/out/resource.csv,gen/Tst_test/MultiplexedSRAMAccum/log/maketst.log,gen/Tst_test/MultiplexedSRAMAccum/log/runp2p.log,gen/Tst_test/MultiplexedSRAMAccum/log/runhybrid.log,gen/Tst_test/MultiplexedSRAMAccum/log/p2pstat.log,True,,,19.873279006,,20,20,2,0,8,15,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:44.97,3048,,,False,True,,0.0419948,0.0419948,0:00.36,,,,False,False,,,,,"13432 OP, 4.41 GOPS","13432 OP, 4.41 GOPS","3168 OP, 1.04 GOPS",,"10264 OP, 3.37 GOPS","13432 OP, 4.41 GOPS",True,False,True
