spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,runp2p_complete,tst_dram_power,tst_rbw,tst_wbw,succeeded
d0d7f8d0,2019-06-05 00:35:30,MemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce1D/log/mappir.log,../gen/Tst_test/MemReduce1D/log/runpir.log,../gen/Tst_test/MemReduce1D/log/genpsim.log,../gen/Tst_test/MemReduce1D/log/gentrace.log,../gen/Tst_test/MemReduce1D/log/runpsim.log,../gen/Tst_test/MemReduce1D/log/runpsim.sh,../gen/Tst_test/MemReduce1D/log/runproute.log,../gen/Tst_test/MemReduce1D/log/runproute.sh,../gen/Tst_test/MemReduce1D/plastisim/summary.csv,../gen/Tst_test/MemReduce1D/pir/AccelMain.scala,../gen/Tst_test/MemReduce1D/log/,../gen/Tst_test/MemReduce1D/log/gentst.log,../gen/Tst_test/MemReduce1D/log/maketst.log,../gen/Tst_test/MemReduce1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.579406914,,,"Assertion fail:
",,False,False,0.0,4.35,0.0,False
d0d7f8d0,2019-06-05 00:35:30,MemReduce2D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce2D/log/mappir.log,../gen/Tst_test/MemReduce2D/log/runpir.log,../gen/Tst_test/MemReduce2D/log/genpsim.log,../gen/Tst_test/MemReduce2D/log/gentrace.log,../gen/Tst_test/MemReduce2D/log/runpsim.log,../gen/Tst_test/MemReduce2D/log/runpsim.sh,../gen/Tst_test/MemReduce2D/log/runproute.log,../gen/Tst_test/MemReduce2D/log/runproute.sh,../gen/Tst_test/MemReduce2D/plastisim/summary.csv,../gen/Tst_test/MemReduce2D/pir/AccelMain.scala,../gen/Tst_test/MemReduce2D/log/,../gen/Tst_test/MemReduce2D/log/gentst.log,../gen/Tst_test/MemReduce2D/log/maketst.log,../gen/Tst_test/MemReduce2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,15.794126454,,,"Assertion fail:
",,False,False,0.0,4.414,0.0,False
d0d7f8d0,2019-06-05 00:35:30,MemReduceFIFO,test,Tst,1000000000.0,../gen/Tst_test/MemReduceFIFO/log/mappir.log,../gen/Tst_test/MemReduceFIFO/log/runpir.log,../gen/Tst_test/MemReduceFIFO/log/genpsim.log,../gen/Tst_test/MemReduceFIFO/log/gentrace.log,../gen/Tst_test/MemReduceFIFO/log/runpsim.log,../gen/Tst_test/MemReduceFIFO/log/runpsim.sh,../gen/Tst_test/MemReduceFIFO/log/runproute.log,../gen/Tst_test/MemReduceFIFO/log/runproute.sh,../gen/Tst_test/MemReduceFIFO/plastisim/summary.csv,../gen/Tst_test/MemReduceFIFO/pir/AccelMain.scala,../gen/Tst_test/MemReduceFIFO/log/,../gen/Tst_test/MemReduceFIFO/log/gentst.log,../gen/Tst_test/MemReduceFIFO/log/maketst.log,../gen/Tst_test/MemReduceFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw [pir] BufferRead220.inits is empty
",8.755885696,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,MemReduceSimple,test,Tst,1000000000.0,../gen/Tst_test/MemReduceSimple/log/mappir.log,../gen/Tst_test/MemReduceSimple/log/runpir.log,../gen/Tst_test/MemReduceSimple/log/genpsim.log,../gen/Tst_test/MemReduceSimple/log/gentrace.log,../gen/Tst_test/MemReduceSimple/log/runpsim.log,../gen/Tst_test/MemReduceSimple/log/runpsim.sh,../gen/Tst_test/MemReduceSimple/log/runproute.log,../gen/Tst_test/MemReduceSimple/log/runproute.sh,../gen/Tst_test/MemReduceSimple/plastisim/summary.csv,../gen/Tst_test/MemReduceSimple/pir/AccelMain.scala,../gen/Tst_test/MemReduceSimple/log/,../gen/Tst_test/MemReduceSimple/log/gentst.log,../gen/Tst_test/MemReduceSimple/log/maketst.log,../gen/Tst_test/MemReduceSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.818121104,,288,,True,False,True,0.0,0.0,0.444,True
d0d7f8d0,2019-06-05 00:35:30,MemReduceTiny,test,Tst,1000000000.0,../gen/Tst_test/MemReduceTiny/log/mappir.log,../gen/Tst_test/MemReduceTiny/log/runpir.log,../gen/Tst_test/MemReduceTiny/log/genpsim.log,../gen/Tst_test/MemReduceTiny/log/gentrace.log,../gen/Tst_test/MemReduceTiny/log/runpsim.log,../gen/Tst_test/MemReduceTiny/log/runpsim.sh,../gen/Tst_test/MemReduceTiny/log/runproute.log,../gen/Tst_test/MemReduceTiny/log/runproute.sh,../gen/Tst_test/MemReduceTiny/plastisim/summary.csv,../gen/Tst_test/MemReduceTiny/pir/AccelMain.scala,../gen/Tst_test/MemReduceTiny/log/,../gen/Tst_test/MemReduceTiny/log/gentst.log,../gen/Tst_test/MemReduceTiny/log/maketst.log,../gen/Tst_test/MemReduceTiny/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.748833026,,35568,,True,False,True,0.0,0.0,0.115,True
d0d7f8d0,2019-06-05 00:35:30,MemReduceToUnitPipe,test,Tst,1000000000.0,../gen/Tst_test/MemReduceToUnitPipe/log/mappir.log,../gen/Tst_test/MemReduceToUnitPipe/log/runpir.log,../gen/Tst_test/MemReduceToUnitPipe/log/genpsim.log,../gen/Tst_test/MemReduceToUnitPipe/log/gentrace.log,../gen/Tst_test/MemReduceToUnitPipe/log/runpsim.log,../gen/Tst_test/MemReduceToUnitPipe/log/runpsim.sh,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.log,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.sh,../gen/Tst_test/MemReduceToUnitPipe/plastisim/summary.csv,../gen/Tst_test/MemReduceToUnitPipe/pir/AccelMain.scala,../gen/Tst_test/MemReduceToUnitPipe/log/,../gen/Tst_test/MemReduceToUnitPipe/log/gentst.log,../gen/Tst_test/MemReduceToUnitPipe/log/maketst.log,../gen/Tst_test/MemReduceToUnitPipe/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,20.329340154,,1128,"Assertion fail:
",,False,False,0.0,0.454,1.816,False
d0d7f8d0,2019-06-05 00:35:30,MergeSort,test,Tst,1000000000.0,../gen/Tst_test/MergeSort/log/mappir.log,../gen/Tst_test/MergeSort/log/runpir.log,../gen/Tst_test/MergeSort/log/genpsim.log,../gen/Tst_test/MergeSort/log/gentrace.log,../gen/Tst_test/MergeSort/log/runpsim.log,../gen/Tst_test/MergeSort/log/runpsim.sh,../gen/Tst_test/MergeSort/log/runproute.log,../gen/Tst_test/MergeSort/log/runproute.sh,../gen/Tst_test/MergeSort/plastisim/summary.csv,../gen/Tst_test/MergeSort/pir/AccelMain.scala,../gen/Tst_test/MergeSort/log/,../gen/Tst_test/MergeSort/log/gentst.log,../gen/Tst_test/MergeSort/log/maketst.log,../gen/Tst_test/MergeSort/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MergeSort/pir/AccelMain.scala:244:31: not found: value x1381[0m
",,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,MismatchedDiagonalBanking,test,Tst,1000000000.0,../gen/Tst_test/MismatchedDiagonalBanking/log/mappir.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runpir.log,../gen/Tst_test/MismatchedDiagonalBanking/log/genpsim.log,../gen/Tst_test/MismatchedDiagonalBanking/log/gentrace.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runpsim.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runpsim.sh,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.sh,../gen/Tst_test/MismatchedDiagonalBanking/plastisim/summary.csv,../gen/Tst_test/MismatchedDiagonalBanking/pir/AccelMain.scala,../gen/Tst_test/MismatchedDiagonalBanking/log/,../gen/Tst_test/MismatchedDiagonalBanking/log/gentst.log,../gen/Tst_test/MismatchedDiagonalBanking/log/maketst.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.903858707,,2723,,,False,True,0.0,3.008,3.008,True
d0d7f8d0,2019-06-05 00:35:30,MixedIO,test,Tst,1000000000.0,../gen/Tst_test/MixedIO/log/mappir.log,../gen/Tst_test/MixedIO/log/runpir.log,../gen/Tst_test/MixedIO/log/genpsim.log,../gen/Tst_test/MixedIO/log/gentrace.log,../gen/Tst_test/MixedIO/log/runpsim.log,../gen/Tst_test/MixedIO/log/runpsim.sh,../gen/Tst_test/MixedIO/log/runproute.log,../gen/Tst_test/MixedIO/log/runproute.sh,../gen/Tst_test/MixedIO/plastisim/summary.csv,../gen/Tst_test/MixedIO/pir/AccelMain.scala,../gen/Tst_test/MixedIO/log/,../gen/Tst_test/MixedIO/log/gentst.log,../gen/Tst_test/MixedIO/log/maketst.log,../gen/Tst_test/MixedIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MixedIO/pir/AccelMain.scala:28:46: not found: value x204[0m
",,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,ModuloIndexing,test,Tst,1000000000.0,../gen/Tst_test/ModuloIndexing/log/mappir.log,../gen/Tst_test/ModuloIndexing/log/runpir.log,../gen/Tst_test/ModuloIndexing/log/genpsim.log,../gen/Tst_test/ModuloIndexing/log/gentrace.log,../gen/Tst_test/ModuloIndexing/log/runpsim.log,../gen/Tst_test/ModuloIndexing/log/runpsim.sh,../gen/Tst_test/ModuloIndexing/log/runproute.log,../gen/Tst_test/ModuloIndexing/log/runproute.sh,../gen/Tst_test/ModuloIndexing/plastisim/summary.csv,../gen/Tst_test/ModuloIndexing/pir/AccelMain.scala,../gen/Tst_test/ModuloIndexing/log/,../gen/Tst_test/ModuloIndexing/log/gentst.log,../gen/Tst_test/ModuloIndexing/log/maketst.log,../gen/Tst_test/ModuloIndexing/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,MultiArgOut,test,Tst,1000000000.0,../gen/Tst_test/MultiArgOut/log/mappir.log,../gen/Tst_test/MultiArgOut/log/runpir.log,../gen/Tst_test/MultiArgOut/log/genpsim.log,../gen/Tst_test/MultiArgOut/log/gentrace.log,../gen/Tst_test/MultiArgOut/log/runpsim.log,../gen/Tst_test/MultiArgOut/log/runpsim.sh,../gen/Tst_test/MultiArgOut/log/runproute.log,../gen/Tst_test/MultiArgOut/log/runproute.sh,../gen/Tst_test/MultiArgOut/plastisim/summary.csv,../gen/Tst_test/MultiArgOut/pir/AccelMain.scala,../gen/Tst_test/MultiArgOut/log/,../gen/Tst_test/MultiArgOut/log/gentst.log,../gen/Tst_test/MultiArgOut/log/maketst.log,../gen/Tst_test/MultiArgOut/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.902585539,,3,,True,False,True,0.0,0.0,0.0,True
d0d7f8d0,2019-06-05 00:35:30,MultiTriplet,test,Tst,1000000000.0,../gen/Tst_test/MultiTriplet/log/mappir.log,../gen/Tst_test/MultiTriplet/log/runpir.log,../gen/Tst_test/MultiTriplet/log/genpsim.log,../gen/Tst_test/MultiTriplet/log/gentrace.log,../gen/Tst_test/MultiTriplet/log/runpsim.log,../gen/Tst_test/MultiTriplet/log/runpsim.sh,../gen/Tst_test/MultiTriplet/log/runproute.log,../gen/Tst_test/MultiTriplet/log/runproute.sh,../gen/Tst_test/MultiTriplet/plastisim/summary.csv,../gen/Tst_test/MultiTriplet/pir/AccelMain.scala,../gen/Tst_test/MultiTriplet/log/,../gen/Tst_test/MultiTriplet/log/gentst.log,../gen/Tst_test/MultiTriplet/log/maketst.log,../gen/Tst_test/MultiTriplet/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw scala.MatchError: OpDef22 (of class pir.node.OpDef)
",3.641076082,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,MultiWriteBuffer,test,Tst,1000000000.0,../gen/Tst_test/MultiWriteBuffer/log/mappir.log,../gen/Tst_test/MultiWriteBuffer/log/runpir.log,../gen/Tst_test/MultiWriteBuffer/log/genpsim.log,../gen/Tst_test/MultiWriteBuffer/log/gentrace.log,../gen/Tst_test/MultiWriteBuffer/log/runpsim.log,../gen/Tst_test/MultiWriteBuffer/log/runpsim.sh,../gen/Tst_test/MultiWriteBuffer/log/runproute.log,../gen/Tst_test/MultiWriteBuffer/log/runproute.sh,../gen/Tst_test/MultiWriteBuffer/plastisim/summary.csv,../gen/Tst_test/MultiWriteBuffer/pir/AccelMain.scala,../gen/Tst_test/MultiWriteBuffer/log/,../gen/Tst_test/MultiWriteBuffer/log/gentst.log,../gen/Tst_test/MultiWriteBuffer/log/maketst.log,../gen/Tst_test/MultiWriteBuffer/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.071752862,,5031,,True,False,True,0.0,0.0,0.204,True
d0d7f8d0,2019-06-05 00:35:30,MultilevelPar,test,Tst,1000000000.0,../gen/Tst_test/MultilevelPar/log/mappir.log,../gen/Tst_test/MultilevelPar/log/runpir.log,../gen/Tst_test/MultilevelPar/log/genpsim.log,../gen/Tst_test/MultilevelPar/log/gentrace.log,../gen/Tst_test/MultilevelPar/log/runpsim.log,../gen/Tst_test/MultilevelPar/log/runpsim.sh,../gen/Tst_test/MultilevelPar/log/runproute.log,../gen/Tst_test/MultilevelPar/log/runproute.sh,../gen/Tst_test/MultilevelPar/plastisim/summary.csv,../gen/Tst_test/MultilevelPar/pir/AccelMain.scala,../gen/Tst_test/MultilevelPar/log/,../gen/Tst_test/MultilevelPar/log/gentst.log,../gen/Tst_test/MultilevelPar/log/maketst.log,../gen/Tst_test/MultilevelPar/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,14.764165607,,10793,"Assertion fail:
",,True,False,0.0,0.0,0.095,False
d0d7f8d0,2019-06-05 00:35:30,MultiplexedSRAMAccum,test,Tst,1000000000.0,../gen/Tst_test/MultiplexedSRAMAccum/log/mappir.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runpir.log,../gen/Tst_test/MultiplexedSRAMAccum/log/genpsim.log,../gen/Tst_test/MultiplexedSRAMAccum/log/gentrace.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runpsim.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runpsim.sh,../gen/Tst_test/MultiplexedSRAMAccum/log/runproute.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runproute.sh,../gen/Tst_test/MultiplexedSRAMAccum/plastisim/summary.csv,../gen/Tst_test/MultiplexedSRAMAccum/pir/AccelMain.scala,../gen/Tst_test/MultiplexedSRAMAccum/log/,../gen/Tst_test/MultiplexedSRAMAccum/log/gentst.log,../gen/Tst_test/MultiplexedSRAMAccum/log/maketst.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.738279837,,3583,,,False,True,0.0,0.036,0.036,True
d0d7f8d0,2019-06-05 00:35:30,MultiplexedWrites,test,Tst,1000000000.0,../gen/Tst_test/MultiplexedWrites/log/mappir.log,../gen/Tst_test/MultiplexedWrites/log/runpir.log,../gen/Tst_test/MultiplexedWrites/log/genpsim.log,../gen/Tst_test/MultiplexedWrites/log/gentrace.log,../gen/Tst_test/MultiplexedWrites/log/runpsim.log,../gen/Tst_test/MultiplexedWrites/log/runpsim.sh,../gen/Tst_test/MultiplexedWrites/log/runproute.log,../gen/Tst_test/MultiplexedWrites/log/runproute.sh,../gen/Tst_test/MultiplexedWrites/plastisim/summary.csv,../gen/Tst_test/MultiplexedWrites/pir/AccelMain.scala,../gen/Tst_test/MultiplexedWrites/log/,../gen/Tst_test/MultiplexedWrites/log/gentst.log,../gen/Tst_test/MultiplexedWrites/log/maketst.log,../gen/Tst_test/MultiplexedWrites/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.699429683,,7158,,,False,True,0.0,0.215,0.536,True
d0d7f8d0,2019-06-05 00:35:30,MuxTest,test,Tst,1000000000.0,../gen/Tst_test/MuxTest/log/mappir.log,../gen/Tst_test/MuxTest/log/runpir.log,../gen/Tst_test/MuxTest/log/genpsim.log,../gen/Tst_test/MuxTest/log/gentrace.log,../gen/Tst_test/MuxTest/log/runpsim.log,../gen/Tst_test/MuxTest/log/runpsim.sh,../gen/Tst_test/MuxTest/log/runproute.log,../gen/Tst_test/MuxTest/log/runproute.sh,../gen/Tst_test/MuxTest/plastisim/summary.csv,../gen/Tst_test/MuxTest/pir/AccelMain.scala,../gen/Tst_test/MuxTest/log/,../gen/Tst_test/MuxTest/log/gentst.log,../gen/Tst_test/MuxTest/log/maketst.log,../gen/Tst_test/MuxTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MuxTest/pir/AccelMain.scala:44:38: not found: value OneHotMux5[0m
",,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,NIter,test,Tst,1000000000.0,../gen/Tst_test/NIter/log/mappir.log,../gen/Tst_test/NIter/log/runpir.log,../gen/Tst_test/NIter/log/genpsim.log,../gen/Tst_test/NIter/log/gentrace.log,../gen/Tst_test/NIter/log/runpsim.log,../gen/Tst_test/NIter/log/runpsim.sh,../gen/Tst_test/NIter/log/runproute.log,../gen/Tst_test/NIter/log/runproute.sh,../gen/Tst_test/NIter/plastisim/summary.csv,../gen/Tst_test/NIter/pir/AccelMain.scala,../gen/Tst_test/NIter/log/,../gen/Tst_test/NIter/log/gentst.log,../gen/Tst_test/NIter/log/maketst.log,../gen/Tst_test/NIter/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.802634071,,205,,True,False,True,0.0,0.0,0.0,True
d0d7f8d0,2019-06-05 00:35:30,NIter2,test,Tst,1000000000.0,../gen/Tst_test/NIter2/log/mappir.log,../gen/Tst_test/NIter2/log/runpir.log,../gen/Tst_test/NIter2/log/genpsim.log,../gen/Tst_test/NIter2/log/gentrace.log,../gen/Tst_test/NIter2/log/runpsim.log,../gen/Tst_test/NIter2/log/runpsim.sh,../gen/Tst_test/NIter2/log/runproute.log,../gen/Tst_test/NIter2/log/runproute.sh,../gen/Tst_test/NIter2/plastisim/summary.csv,../gen/Tst_test/NIter2/pir/AccelMain.scala,../gen/Tst_test/NIter2/log/,../gen/Tst_test/NIter2/log/gentst.log,../gen/Tst_test/NIter2/log/maketst.log,../gen/Tst_test/NIter2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.138963273,,122,,,False,True,0.0,0.0,0.0,True
d0d7f8d0,2019-06-05 00:35:30,NW_alg,test,Tst,1000000000.0,../gen/Tst_test/NW_alg/log/mappir.log,../gen/Tst_test/NW_alg/log/runpir.log,../gen/Tst_test/NW_alg/log/genpsim.log,../gen/Tst_test/NW_alg/log/gentrace.log,../gen/Tst_test/NW_alg/log/runpsim.log,../gen/Tst_test/NW_alg/log/runpsim.sh,../gen/Tst_test/NW_alg/log/runproute.log,../gen/Tst_test/NW_alg/log/runproute.sh,../gen/Tst_test/NW_alg/plastisim/summary.csv,../gen/Tst_test/NW_alg/pir/AccelMain.scala,../gen/Tst_test/NW_alg/log/,../gen/Tst_test/NW_alg/log/gentst.log,../gen/Tst_test/NW_alg/log/maketst.log,../gen/Tst_test/NW_alg/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/NW_alg/pir/AccelMain.scala:300:58: not found: value x716_score[0m
",,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,NestedAlias,test,Tst,1000000000.0,../gen/Tst_test/NestedAlias/log/mappir.log,../gen/Tst_test/NestedAlias/log/runpir.log,../gen/Tst_test/NestedAlias/log/genpsim.log,../gen/Tst_test/NestedAlias/log/gentrace.log,../gen/Tst_test/NestedAlias/log/runpsim.log,../gen/Tst_test/NestedAlias/log/runpsim.sh,../gen/Tst_test/NestedAlias/log/runproute.log,../gen/Tst_test/NestedAlias/log/runproute.sh,../gen/Tst_test/NestedAlias/plastisim/summary.csv,../gen/Tst_test/NestedAlias/pir/AccelMain.scala,../gen/Tst_test/NestedAlias/log/,../gen/Tst_test/NestedAlias/log/gentst.log,../gen/Tst_test/NestedAlias/log/maketst.log,../gen/Tst_test/NestedAlias/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,4.848527665,,1,,,False,True,0.0,0.0,0.0,True
d0d7f8d0,2019-06-05 00:35:30,NestedIfs,test,Tst,1000000000.0,../gen/Tst_test/NestedIfs/log/mappir.log,../gen/Tst_test/NestedIfs/log/runpir.log,../gen/Tst_test/NestedIfs/log/genpsim.log,../gen/Tst_test/NestedIfs/log/gentrace.log,../gen/Tst_test/NestedIfs/log/runpsim.log,../gen/Tst_test/NestedIfs/log/runpsim.sh,../gen/Tst_test/NestedIfs/log/runproute.log,../gen/Tst_test/NestedIfs/log/runproute.sh,../gen/Tst_test/NestedIfs/plastisim/summary.csv,../gen/Tst_test/NestedIfs/pir/AccelMain.scala,../gen/Tst_test/NestedIfs/log/,../gen/Tst_test/NestedIfs/log/gentst.log,../gen/Tst_test/NestedIfs/log/maketst.log,../gen/Tst_test/NestedIfs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.44743917,,10022,"Assertion fail:
",,True,False,0.0,0.0,0.0,False
d0d7f8d0,2019-06-05 00:35:30,NoMerge1D,test,Tst,1000000000.0,../gen/Tst_test/NoMerge1D/log/mappir.log,../gen/Tst_test/NoMerge1D/log/runpir.log,../gen/Tst_test/NoMerge1D/log/genpsim.log,../gen/Tst_test/NoMerge1D/log/gentrace.log,../gen/Tst_test/NoMerge1D/log/runpsim.log,../gen/Tst_test/NoMerge1D/log/runpsim.sh,../gen/Tst_test/NoMerge1D/log/runproute.log,../gen/Tst_test/NoMerge1D/log/runproute.sh,../gen/Tst_test/NoMerge1D/plastisim/summary.csv,../gen/Tst_test/NoMerge1D/pir/AccelMain.scala,../gen/Tst_test/NoMerge1D/log/,../gen/Tst_test/NoMerge1D/log/gentst.log,../gen/Tst_test/NoMerge1D/log/maketst.log,../gen/Tst_test/NoMerge1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/NoMerge1D/pir/AccelMain.scala:62:52: not found: value x119[0m
",,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,OOBTest,test,Tst,1000000000.0,../gen/Tst_test/OOBTest/log/mappir.log,../gen/Tst_test/OOBTest/log/runpir.log,../gen/Tst_test/OOBTest/log/genpsim.log,../gen/Tst_test/OOBTest/log/gentrace.log,../gen/Tst_test/OOBTest/log/runpsim.log,../gen/Tst_test/OOBTest/log/runpsim.sh,../gen/Tst_test/OOBTest/log/runproute.log,../gen/Tst_test/OOBTest/log/runproute.sh,../gen/Tst_test/OOBTest/plastisim/summary.csv,../gen/Tst_test/OOBTest/pir/AccelMain.scala,../gen/Tst_test/OOBTest/log/,../gen/Tst_test/OOBTest/log/gentst.log,../gen/Tst_test/OOBTest/log/maketst.log,../gen/Tst_test/OOBTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.974849553,,,"Assertion fail:
",,False,False,0.0,0.688,0.0,False
d0d7f8d0,2019-06-05 00:35:30,OpticalFlow,test,Tst,1000000000.0,../gen/Tst_test/OpticalFlow/log/mappir.log,../gen/Tst_test/OpticalFlow/log/runpir.log,../gen/Tst_test/OpticalFlow/log/genpsim.log,../gen/Tst_test/OpticalFlow/log/gentrace.log,../gen/Tst_test/OpticalFlow/log/runpsim.log,../gen/Tst_test/OpticalFlow/log/runpsim.sh,../gen/Tst_test/OpticalFlow/log/runproute.log,../gen/Tst_test/OpticalFlow/log/runproute.sh,../gen/Tst_test/OpticalFlow/plastisim/summary.csv,../gen/Tst_test/OpticalFlow/pir/AccelMain.scala,../gen/Tst_test/OpticalFlow/log/,../gen/Tst_test/OpticalFlow/log/gentst.log,../gen/Tst_test/OpticalFlow/log/maketst.log,../gen/Tst_test/OpticalFlow/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,False
d0d7f8d0,2019-06-05 00:35:30,OuterForeachUnrolling,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling/log/mappir.log,../gen/Tst_test/OuterForeachUnrolling/log/runpir.log,../gen/Tst_test/OuterForeachUnrolling/log/genpsim.log,../gen/Tst_test/OuterForeachUnrolling/log/gentrace.log,../gen/Tst_test/OuterForeachUnrolling/log/runpsim.log,../gen/Tst_test/OuterForeachUnrolling/log/runpsim.sh,../gen/Tst_test/OuterForeachUnrolling/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling/log/,../gen/Tst_test/OuterForeachUnrolling/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,8.974292686,,112,,True,False,True,0.0,0.0,1.143,True
