start-id,runhybrid_pass,gentst_time,bcread,runp2p_cycle,VMC-split,topo,VMC,run-tst,pattern,VDAG-alloc,row,dot,notFit,MC_Total,vdot,simulate,sr,merge-forward,VPMU-alloc,PMU_Total,prtime,flit-width,runhybrid_wbw,pmu-sram-size,pir_sha,run-psim,maxActive,maketst_time,runhybrid_err,rtelm,scheduled,PCU,succeeded,OPS-All,split-thread,module,VDAG,run-proute,VBB-alloc,debug,PCU_Total,DAG_Total,lrange,codegen,waveform,save,project,mdone,spatial_sha,runp2p_pass,runhybrid_time,dag-stage,time,OPS-Prog FU,proute-algo,retime-local,runhybrid_complete,stat,vc,nn,VAFG-alloc,proute-seed,dedicated-dag,fifo-depth,trace,runp2p_deadlock,DAG,gentst_err,name,mem-tech,vcLimit,runp2p_dram_power,VBB,arch,memelm,tokenout,psim,net,OPS-Other,vfifo,verbose,runp2p_wbw,debug-tst,VPCU,avgActive,genpir,runhybrid_deadlock,OPS-FU,runhybrid_rbw,pirArgs,app,runproute_err,runhybrid_success,VDAG-split,reserve-pmu,VAFG-split,algo,VPMU-split,retime-exout,runp2p_err,constprop,load,runproute_time,MC,mapping,backend,split-forward,argout,open,merge,igraph,slink,vec,runhybrid_dram_power,retime-buffer-only,proute-q,runp2p_complete,freq,col,tungsten,VMC-alloc,pracc,fast,mergeTime_ms,pmu-stage,dag,runp2p_rbw,time-out,VAFG,VPCU-split,runp2p_time,VPCU-alloc,ag-dce,merge-algo,retime-glob,vlink,pcu-stage,maketst_err,routing-cost,VPMU,dupra,split,VBB-split,clock,OPS-Flt,genpir_err,split-algo,runhybrid_cycle,link-prop,simfreq,word,routing-algo,PMU,reserve-pcu,psim-q,OPS-Fix,runp2p_success,proute-opts,argin
0,,45.933629704,True,,,mesh,,False,checkerboard,,20,False,,,True,False,True,False,,,,512,,65536,32a0a69b,False,,,,True,False,,False,,1,False,,False,,False,,,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,,0,False,16,False,False,,"[[31mbug[0m] Don't know how to infer vec of OpDef2869(FixSRA)
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",KMP,,False,,0,,,,False,,True,False,,,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,,100,,,,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,,0,1,,False,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Kmeans_fast/pir/AccelMain.scala:184:52: not found: value x531__1[0m
",,,,,,,,,,,,,,,,,,True,False,,,,Kmeans_fast,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/Kmeans_slow/pir/AccelMain.scala:218:52: not found: value x621__1[0m
",,,,,,,,,,,,,,,,,,True,False,,,,Kmeans_slow,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,1.283718363,True,,,mesh,,False,checkerboard,,20,False,,,True,False,True,False,,,,512,,65536,32a0a69b,False,,,,True,False,,False,,1,False,,False,,False,,,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,,0,False,16,False,False,,"[[31merror[0m] Plasticine doesn't support HostIO
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",LP_SGD,,False,,0,,,,False,,True,False,,,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,,100,,,,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,,0,1,,False,-i100 -p100 -t1 -d100,6
0,,1.332825507,True,,,mesh,,False,checkerboard,,20,False,,,True,False,True,False,,,,512,,65536,32a0a69b,False,,,,True,False,,False,,1,False,,False,,False,,,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,,0,False,16,False,False,,"[[31merror[0m] Plasticine doesn't support HostIO
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",LP_SVRG,,False,,0,,,,False,,True,False,,,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,,100,,,,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,,0,1,,False,-i100 -p100 -t1 -d100,6
0,,13.96227496,True,13,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,7.6923076923076925,0:52.57,,True,False,1,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,1,7.6923076923076925,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",LUTFromFile,,False,0,0,1,route_min_directed_valient,1,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,1,0:02.51,1,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,0.01kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
0,,13.674224845,True,25,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,1,200,,512,,65536,32a0a69b,False,4.0,0:32.16,,True,False,1,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,1,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,2,4.0,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",LUTSimple,,False,0,0,1,route_min_directed_valient,1,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,2,0:02.11,2,True,bfs,False,2,6,,H-hop,1,False,True,,1000000000,,,dfs,,db,0.01kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
0,,8.924637817,True,,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,,0:16.95,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",LiftBoolean,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,,100,1,,0:00.02,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,0,0,1,,True,-i100 -p100 -t1 -d100,6
0,,13.733202283,True,,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,,0:50.20,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",LiftByte,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,,100,1,,0:00.03,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,0,0,1,,True,-i100 -p100 -t1 -d100,6
0,,11.001405151,True,,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,,0:36.87,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",LiftDouble,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,,100,1,,0:00.02,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,0,0,1,,True,-i100 -p100 -t1 -d100,6
0,,13.944798406,True,,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,,0:32.52,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",LiftFloat,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,,100,1,,0:00.05,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,0,0,1,,True,-i100 -p100 -t1 -d100,6
0,,13.496329165,True,,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,,0:39.02,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",LiftInt,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,,100,1,,0:00.05,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,0,0,1,,True,-i100 -p100 -t1 -d100,6
0,,8.814365963,True,,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,,0:18.32,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",LiftLong,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,,100,1,,0:00.03,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,0,0,1,,True,-i100 -p100 -t1 -d100,6
0,,15.33825104,True,,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,,0:45.27,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",LiftShort,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,,100,1,,0:00.04,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,0,0,1,,True,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/LineBufs/pir/AccelMain.scala:122:31: not found: value x1005[0m
",,,,,,,,,,,,,,,,,,True,False,,,,LineBufs,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,False,False,,,,LinearWriteRandomRead,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,12.497498224,True,1,,mesh,,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,100.0,0:36.53,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,0,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0,False,,100.0,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",LiteralMath,,False,0,0,1,route_min_directed_valient,,False,,True,False,,0,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,,True,False,,6,True,0.0,100,1,,0:01.47,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.0kHz,32,dor,0,0,1,,True,-i100 -p100 -t1 -d100,6
0,,337.298597646,True,250289,3,mesh,3,False,checkerboard,0,20,False,,40,True,False,True,False,17,200,,512,,65536,32a0a69b,False,98.19049179148904,15:12.19,,True,False,83,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,14,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.00306845,False,98,24.38940584684105,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",LogReg,,False,0,0,1,route_min_directed_valient,35,False,"Assertion fail:
",True,False,,3,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,3,True,False,,6,True,63.1692,100,1,98,15:12.34,39,True,bfs,False,2,6,,H-hop,35,False,True,,1000000000,,,dfs,,db,0.27kHz,32,dor,37,0,1,,False,-i100 -p100 -t1 -d100,6
0,,84.962557993,True,,1,mesh,1,False,checkerboard,0,20,False,,40,True,False,True,False,6,200,,512,,65536,32a0a69b,False,,0:32.50,,True,False,17,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,10,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,,False,27,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",LoopInvariantCycle,,False,0,0,1,route_min_directed_valient,6,False,,True,False,,1,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,1,True,False,,6,True,,100,1,27,,8,True,bfs,False,2,6,"src//Context8502.cc:244:44: error: no matching function for call to ‘make_token(std::__cxx11::string&)’
",H-hop,6,False,True,,1000000000,,,dfs,,db,,32,dor,6,0,1,,False,-i100 -p100 -t1 -d100,6
0,,36.241065346,True,2271,3,mesh,3,False,checkerboard,0,20,False,,40,True,False,True,False,3,200,,512,,65536,32a0a69b,False,45.09026860413915,1:59.71,,True,False,3,False,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,10,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.450903,False,13,34.58828709819463,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",LowPrecisionRep,,False,0,0,1,route_min_directed_valient,3,False,"Assertion fail:
",True,False,,3,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,3,True,False,,6,True,1.80361,100,1,13,0:01.13,11,True,bfs,False,2,6,,H-hop,3,False,True,,1000000000,,,dfs,,db,2.01kHz,32,dor,3,0,1,,False,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,True,False,,,,MD_Grid,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/MD_KNN/pir/AccelMain.scala:251:50: not found: value x586_x[0m
",,,,,,,,,,,,,,,,,,True,False,,,,MD_KNN,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,False,False,,,,ManualConflictDephasing,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,13.405489185,True,,,mesh,,False,checkerboard,,20,False,,,True,False,True,False,,,,512,,65536,32a0a69b,False,,,,True,False,,False,,1,False,,False,,False,,,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,,0,False,16,False,False,,"[[31mbug[0m] 14-MemoryLowering throw java.lang.AssertionError: assertion failed: BankedWrite331.InputField1559445631_offset has more than 1 connection. connected to List(Const332.OutputField1530241426_out, Const333.OutputField1947248554_out)
",AccelMain,DDR4,,,,MyDesign,False,5,False,hybrid,,4,False,,False,,,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",MatMult_hierarchy,,False,,0,,,,False,,True,False,,,True,Tst,False,4,False,False,False,4,16,,False,4,False,1000000000.0,20,True,,True,False,,6,True,,100,,,,,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,,32,dor,,0,1,,False,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,False,False,,,,MatMult_inner,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
0,,75.682231576,True,538707,4,mesh,4,False,checkerboard,0,20,False,,40,True,False,True,False,7,200,,512,,65536,32a0a69b,False,97.32340585884349,5:28.00,,True,False,3,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,23,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,0.0304136,False,26,37.63309152482811,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",MatMult_outer,,False,0,0,1,route_min_directed_valient,7,False,,True,False,,4,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,4,True,False,,6,True,0.334549,100,1,26,5:21.87,12,True,bfs,False,2,6,,H-hop,7,False,True,,1000000000,,,dfs,,db,1.67kHz,32,dor,7,0,1,,True,-i100 -p100 -t1 -d100,6
0,,22.921003514,True,325,3,mesh,3,False,checkerboard,0,20,False,,40,True,False,True,False,3,200,,512,,65536,32a0a69b,False,39.38461538461539,1:35.19,,True,False,1,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,7,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,1.57538,False,8,31.054945054945055,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",MaxFloat,,False,0,0,1,route_min_directed_valient,3,False,,True,False,,3,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,3,True,False,,6,True,3.15077,100,1,8,0:00.77,8,True,bfs,False,2,6,,H-hop,3,False,True,,1000000000,,,dfs,,db,0.42kHz,32,dor,3,0,1,,True,-i100 -p100 -t1 -d100,6
0,,13.714874059,True,49,2,mesh,2,False,checkerboard,0,20,False,,40,True,False,True,False,,200,,512,,65536,32a0a69b,False,4.081632653061225,0:35.21,,True,False,0,True,,1,False,0,False,,False,200,40,True,True,True,False,test,True,86c039ae,True,,6,2020-01-20 23:45:59 -0800,,route_min_directed_valient,False,False,True,4,False,1,0,False,16,False,False,3,,AccelMain,DDR4,4,,,MyDesign,False,5,False,hybrid,,4,False,2.61224,False,4,2.380952380952381,True,False,,,"--dot=true, --stat=true, --debug=true, --vdot=true, --save=true, --mapping=true, --codegen=true, --net=hybrid, --tungsten, --psim=false, --row=20, --col=20, --spatial-home=/local/ssd/home/yaqiz/pldi20/spatial, --save=false, --dot=false, --debug=false",MemCopyFIFO,,False,0,0,1,route_min_directed_valient,,False,,True,False,,2,True,Tst,False,4,False,False,False,4,16,,False,4,True,1000000000.0,20,True,2,True,False,,6,True,2.61224,100,1,4,0:00.70,4,True,bfs,False,2,6,,H-hop,,False,True,,1000000000,,,dfs,,db,0.07kHz,32,dor,1,0,1,,True,-i100 -p100 -t1 -d100,6
,,,,,,,,,,,,,,,,,,,,,,,,,32a0a69b,,,,,,,,False,,,,,,,,,,,,,,test,,86c039ae,,,,2020-01-20 23:45:59 -0800,,,,False,,,,,,,,,False,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala:78:29: not found: value x132[0m
",,,,,,,,,,,,,,,,,,True,False,,,,MemCopyLIFO,,False,,,,,,,,,,,,,Tst,,,,,,,,,,,False,1000000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,
