spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
7f6e8304,01a2dab7,2019-10-09 12:30:00,MemCopySRAM2D,test,Tst,1000000000.0,gen/Tst_test/MemCopySRAM2D/log/runproute.log,gen/Tst_test/MemCopySRAM2D/log/runproute.sh,gen/Tst_test/MemCopySRAM2D/plastisim/summary.csv,gen/Tst_test/MemCopySRAM2D/pir/AccelMain.scala,gen/Tst_test/MemCopySRAM2D/log/,gen/Tst_test/MemCopySRAM2D/log/gentst.log,gen/Tst_test/MemCopySRAM2D/pir/out/resource.csv,gen/Tst_test/MemCopySRAM2D/log/maketst.log,gen/Tst_test/MemCopySRAM2D/log/runp2p.log,gen/Tst_test/MemCopySRAM2D/log/runhybrid.log,gen/Tst_test/MemCopySRAM2D/log/p2pstat.log,True,,,14.666594295,,20,20,2,4,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.48,561,,,False,True,,1.82531,1.82531,0:00.68,,,,False,False,,,,,"1120 OP, 2.00 GOPS","96 OP, 0.17 GOPS","1120 OP, 2.00 GOPS",,,"96 OP, 0.17 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,MemCopySRAM2D_2,test,Tst,1000000000.0,gen/Tst_test/MemCopySRAM2D_2/log/runproute.log,gen/Tst_test/MemCopySRAM2D_2/log/runproute.sh,gen/Tst_test/MemCopySRAM2D_2/plastisim/summary.csv,gen/Tst_test/MemCopySRAM2D_2/pir/AccelMain.scala,gen/Tst_test/MemCopySRAM2D_2/log/,gen/Tst_test/MemCopySRAM2D_2/log/gentst.log,gen/Tst_test/MemCopySRAM2D_2/pir/out/resource.csv,gen/Tst_test/MemCopySRAM2D_2/log/maketst.log,gen/Tst_test/MemCopySRAM2D_2/log/runp2p.log,gen/Tst_test/MemCopySRAM2D_2/log/runhybrid.log,gen/Tst_test/MemCopySRAM2D_2/log/p2pstat.log,True,,,12.481837865,,20,20,2,5,2,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:32.43,822,,,False,True,,1.24574,1.24574,0:00.69,,,,False,False,,,,,"2144 OP, 2.61 GOPS","96 OP, 0.12 GOPS","2144 OP, 2.61 GOPS",,,"96 OP, 0.12 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,MemReduce1D,test,Tst,1000000000.0,gen/Tst_test/MemReduce1D/log/runproute.log,gen/Tst_test/MemReduce1D/log/runproute.sh,gen/Tst_test/MemReduce1D/plastisim/summary.csv,gen/Tst_test/MemReduce1D/pir/AccelMain.scala,gen/Tst_test/MemReduce1D/log/,gen/Tst_test/MemReduce1D/log/gentst.log,gen/Tst_test/MemReduce1D/pir/out/resource.csv,gen/Tst_test/MemReduce1D/log/maketst.log,gen/Tst_test/MemReduce1D/log/runp2p.log,gen/Tst_test/MemReduce1D/log/runhybrid.log,gen/Tst_test/MemReduce1D/log/p2pstat.log,True,,,20.136804416,,20,20,2,8,3,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:43.94,2441,,,False,True,,3.14625,0.104875,0:00.74,,,,False,False,,,,,"132905 OP, 54.45 GOPS","27305 OP, 11.19 GOPS","23465 OP, 9.61 GOPS",,"109440 OP, 44.83 GOPS","27305 OP, 11.19 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,MemReduce2D,test,Tst,1000000000.0,gen/Tst_test/MemReduce2D/log/runproute.log,gen/Tst_test/MemReduce2D/log/runproute.sh,gen/Tst_test/MemReduce2D/plastisim/summary.csv,gen/Tst_test/MemReduce2D/pir/AccelMain.scala,gen/Tst_test/MemReduce2D/log/,gen/Tst_test/MemReduce2D/log/gentst.log,gen/Tst_test/MemReduce2D/pir/out/resource.csv,gen/Tst_test/MemReduce2D/log/maketst.log,gen/Tst_test/MemReduce2D/log/runp2p.log,gen/Tst_test/MemReduce2D/log/runhybrid.log,gen/Tst_test/MemReduce2D/log/p2pstat.log,True,,,24.477570238,,20,20,3,10,5,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:45.24,60180,,,False,True,,4.9005,0.0170156,0:03.84,,,,False,False,,,,,"986672 OP, 16.40 GOPS","318000 OP, 5.28 GOPS","691760 OP, 11.49 GOPS",,"294912 OP, 4.90 GOPS","318000 OP, 5.28 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,MemReduceFIFO,test,Tst,1000000000.0,gen/Tst_test/MemReduceFIFO/log/runproute.log,gen/Tst_test/MemReduceFIFO/log/runproute.sh,gen/Tst_test/MemReduceFIFO/plastisim/summary.csv,gen/Tst_test/MemReduceFIFO/pir/AccelMain.scala,gen/Tst_test/MemReduceFIFO/log/,gen/Tst_test/MemReduceFIFO/log/gentst.log,gen/Tst_test/MemReduceFIFO/pir/out/resource.csv,gen/Tst_test/MemReduceFIFO/log/maketst.log,gen/Tst_test/MemReduceFIFO/log/runp2p.log,gen/Tst_test/MemReduceFIFO/log/runhybrid.log,gen/Tst_test/MemReduceFIFO/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 61-TungstenPIRGen
",12.7880927,,20,20,2,8,0,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,MemReduceSimple,test,Tst,1000000000.0,gen/Tst_test/MemReduceSimple/log/runproute.log,gen/Tst_test/MemReduceSimple/log/runproute.sh,gen/Tst_test/MemReduceSimple/plastisim/summary.csv,gen/Tst_test/MemReduceSimple/pir/AccelMain.scala,gen/Tst_test/MemReduceSimple/log/,gen/Tst_test/MemReduceSimple/log/gentst.log,gen/Tst_test/MemReduceSimple/pir/out/resource.csv,gen/Tst_test/MemReduceSimple/log/maketst.log,gen/Tst_test/MemReduceSimple/log/runp2p.log,gen/Tst_test/MemReduceSimple/log/runhybrid.log,gen/Tst_test/MemReduceSimple/log/p2pstat.log,True,,,14.512357785,,20,20,2,7,4,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:36.22,203,,True,False,True,,0.0,0.630542,0:00.71,,,,False,False,,,,,"240 OP, 1.18 GOPS","240 OP, 1.18 GOPS","160 OP, 0.79 GOPS",,"80 OP, 0.39 GOPS","240 OP, 1.18 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,MemReduceTiny,test,Tst,1000000000.0,gen/Tst_test/MemReduceTiny/log/runproute.log,gen/Tst_test/MemReduceTiny/log/runproute.sh,gen/Tst_test/MemReduceTiny/plastisim/summary.csv,gen/Tst_test/MemReduceTiny/pir/AccelMain.scala,gen/Tst_test/MemReduceTiny/log/,gen/Tst_test/MemReduceTiny/log/gentst.log,gen/Tst_test/MemReduceTiny/pir/out/resource.csv,gen/Tst_test/MemReduceTiny/log/maketst.log,gen/Tst_test/MemReduceTiny/log/runp2p.log,gen/Tst_test/MemReduceTiny/log/runhybrid.log,gen/Tst_test/MemReduceTiny/log/p2pstat.log,True,,,13.410435438,,20,20,1,5,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.69,35310,,True,False,True,,0.0,0.116001,0:01.49,,,,False,False,,,,,"395360 OP, 11.20 GOPS","131168 OP, 3.71 GOPS","362592 OP, 10.27 GOPS",,"32768 OP, 0.93 GOPS","131168 OP, 3.71 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,MemReduceToUnitPipe,test,Tst,1000000000.0,gen/Tst_test/MemReduceToUnitPipe/log/runproute.log,gen/Tst_test/MemReduceToUnitPipe/log/runproute.sh,gen/Tst_test/MemReduceToUnitPipe/plastisim/summary.csv,gen/Tst_test/MemReduceToUnitPipe/pir/AccelMain.scala,gen/Tst_test/MemReduceToUnitPipe/log/,gen/Tst_test/MemReduceToUnitPipe/log/gentst.log,gen/Tst_test/MemReduceToUnitPipe/pir/out/resource.csv,gen/Tst_test/MemReduceToUnitPipe/log/maketst.log,gen/Tst_test/MemReduceToUnitPipe/log/runp2p.log,gen/Tst_test/MemReduceToUnitPipe/log/runhybrid.log,gen/Tst_test/MemReduceToUnitPipe/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,MergeSort,test,Tst,1000000000.0,gen/Tst_test/MergeSort/log/runproute.log,gen/Tst_test/MergeSort/log/runproute.sh,gen/Tst_test/MergeSort/plastisim/summary.csv,gen/Tst_test/MergeSort/pir/AccelMain.scala,gen/Tst_test/MergeSort/log/,gen/Tst_test/MergeSort/log/gentst.log,gen/Tst_test/MergeSort/pir/out/resource.csv,gen/Tst_test/MergeSort/log/maketst.log,gen/Tst_test/MergeSort/log/runp2p.log,gen/Tst_test/MergeSort/log/runhybrid.log,gen/Tst_test/MergeSort/log/p2pstat.log,True,,"[[31merror[0m] TODO: Do not support multiple writers to FIFO on Plasticine yet FIFO437[x1437] MergeSort.scala:18:21
",25.356667394,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,MetaprogrammedConflict,test,Tst,1000000000.0,gen/Tst_test/MetaprogrammedConflict/log/runproute.log,gen/Tst_test/MetaprogrammedConflict/log/runproute.sh,gen/Tst_test/MetaprogrammedConflict/plastisim/summary.csv,gen/Tst_test/MetaprogrammedConflict/pir/AccelMain.scala,gen/Tst_test/MetaprogrammedConflict/log/,gen/Tst_test/MetaprogrammedConflict/log/gentst.log,gen/Tst_test/MetaprogrammedConflict/pir/out/resource.csv,gen/Tst_test/MetaprogrammedConflict/log/maketst.log,gen/Tst_test/MetaprogrammedConflict/log/runp2p.log,gen/Tst_test/MetaprogrammedConflict/log/runhybrid.log,gen/Tst_test/MetaprogrammedConflict/log/p2pstat.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer536
",16.717189101,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,MismatchedDiagonalBanking,test,Tst,1000000000.0,gen/Tst_test/MismatchedDiagonalBanking/log/runproute.log,gen/Tst_test/MismatchedDiagonalBanking/log/runproute.sh,gen/Tst_test/MismatchedDiagonalBanking/plastisim/summary.csv,gen/Tst_test/MismatchedDiagonalBanking/pir/AccelMain.scala,gen/Tst_test/MismatchedDiagonalBanking/log/,gen/Tst_test/MismatchedDiagonalBanking/log/gentst.log,gen/Tst_test/MismatchedDiagonalBanking/pir/out/resource.csv,gen/Tst_test/MismatchedDiagonalBanking/log/maketst.log,gen/Tst_test/MismatchedDiagonalBanking/log/runp2p.log,gen/Tst_test/MismatchedDiagonalBanking/log/runhybrid.log,gen/Tst_test/MismatchedDiagonalBanking/log/p2pstat.log,True,,,16.433000201,,20,20,2,5,2,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:35.83,2512,,,False,True,,3.26115,3.26115,0:00.75,,,,False,False,,,,,"69920 OP, 27.83 GOPS","24864 OP, 9.90 GOPS","41248 OP, 16.42 GOPS",,"28672 OP, 11.41 GOPS","24864 OP, 9.90 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,MixedIO,test,Tst,1000000000.0,gen/Tst_test/MixedIO/log/runproute.log,gen/Tst_test/MixedIO/log/runproute.sh,gen/Tst_test/MixedIO/plastisim/summary.csv,gen/Tst_test/MixedIO/pir/AccelMain.scala,gen/Tst_test/MixedIO/log/,gen/Tst_test/MixedIO/log/gentst.log,gen/Tst_test/MixedIO/pir/out/resource.csv,gen/Tst_test/MixedIO/log/maketst.log,gen/Tst_test/MixedIO/log/runp2p.log,gen/Tst_test/MixedIO/log/runhybrid.log,gen/Tst_test/MixedIO/log/p2pstat.log,False,[error] FullyBanked.scala:150:78: Cannot bank MixedIO.scala:19:20 (y2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,ModuloIndexing,test,Tst,1000000000.0,gen/Tst_test/ModuloIndexing/log/runproute.log,gen/Tst_test/ModuloIndexing/log/runproute.sh,gen/Tst_test/ModuloIndexing/plastisim/summary.csv,gen/Tst_test/ModuloIndexing/pir/AccelMain.scala,gen/Tst_test/ModuloIndexing/log/,gen/Tst_test/ModuloIndexing/log/gentst.log,gen/Tst_test/ModuloIndexing/pir/out/resource.csv,gen/Tst_test/ModuloIndexing/log/maketst.log,gen/Tst_test/ModuloIndexing/log/runp2p.log,gen/Tst_test/ModuloIndexing/log/runhybrid.log,gen/Tst_test/ModuloIndexing/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,MultiArgOut,test,Tst,1000000000.0,gen/Tst_test/MultiArgOut/log/runproute.log,gen/Tst_test/MultiArgOut/log/runproute.sh,gen/Tst_test/MultiArgOut/plastisim/summary.csv,gen/Tst_test/MultiArgOut/pir/AccelMain.scala,gen/Tst_test/MultiArgOut/log/,gen/Tst_test/MultiArgOut/log/gentst.log,gen/Tst_test/MultiArgOut/pir/out/resource.csv,gen/Tst_test/MultiArgOut/log/maketst.log,gen/Tst_test/MultiArgOut/log/runp2p.log,gen/Tst_test/MultiArgOut/log/runhybrid.log,gen/Tst_test/MultiArgOut/log/p2pstat.log,True,,,6.855520728,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:22.24,2,,True,False,True,,0.0,0.0,0:00.69,,,,False,False,,,,,,,,,,,True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,MultiTriplet,test,Tst,1000000000.0,gen/Tst_test/MultiTriplet/log/runproute.log,gen/Tst_test/MultiTriplet/log/runproute.sh,gen/Tst_test/MultiTriplet/plastisim/summary.csv,gen/Tst_test/MultiTriplet/pir/AccelMain.scala,gen/Tst_test/MultiTriplet/log/,gen/Tst_test/MultiTriplet/log/gentst.log,gen/Tst_test/MultiTriplet/pir/out/resource.csv,gen/Tst_test/MultiTriplet/log/maketst.log,gen/Tst_test/MultiTriplet/log/runp2p.log,gen/Tst_test/MultiTriplet/log/runhybrid.log,gen/Tst_test/MultiTriplet/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 61-TungstenPIRGen
",7.942605848,,20,20,0,4,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,MultiWriteBuffer,test,Tst,1000000000.0,gen/Tst_test/MultiWriteBuffer/log/runproute.log,gen/Tst_test/MultiWriteBuffer/log/runproute.sh,gen/Tst_test/MultiWriteBuffer/plastisim/summary.csv,gen/Tst_test/MultiWriteBuffer/pir/AccelMain.scala,gen/Tst_test/MultiWriteBuffer/log/,gen/Tst_test/MultiWriteBuffer/log/gentst.log,gen/Tst_test/MultiWriteBuffer/pir/out/resource.csv,gen/Tst_test/MultiWriteBuffer/log/maketst.log,gen/Tst_test/MultiWriteBuffer/log/runp2p.log,gen/Tst_test/MultiWriteBuffer/log/runhybrid.log,gen/Tst_test/MultiWriteBuffer/log/p2pstat.log,True,,,21.692325142,,20,20,1,7,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:35.99,4872,,True,False,True,,0.0,0.210181,0:00.74,,,,False,False,,,,,"47152 OP, 9.68 GOPS","13360 OP, 2.74 GOPS","43056 OP, 8.84 GOPS",,"4096 OP, 0.84 GOPS","13360 OP, 2.74 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,MultilevelPar,test,Tst,1000000000.0,gen/Tst_test/MultilevelPar/log/runproute.log,gen/Tst_test/MultilevelPar/log/runproute.sh,gen/Tst_test/MultilevelPar/plastisim/summary.csv,gen/Tst_test/MultilevelPar/pir/AccelMain.scala,gen/Tst_test/MultilevelPar/log/,gen/Tst_test/MultilevelPar/log/gentst.log,gen/Tst_test/MultilevelPar/pir/out/resource.csv,gen/Tst_test/MultilevelPar/log/maketst.log,gen/Tst_test/MultilevelPar/log/runp2p.log,gen/Tst_test/MultilevelPar/log/runhybrid.log,gen/Tst_test/MultilevelPar/log/p2pstat.log,True,,,32.893497634,,20,20,2,24,2,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:46.64,767,,,False,True,,0.0,2.67014,0:00.79,,,,False,False,,,,,"75840 OP, 98.88 GOPS","15328 OP, 19.98 GOPS","30976 OP, 40.39 GOPS",,"44864 OP, 58.49 GOPS","15328 OP, 19.98 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,MultiplexedSRAMAccum,test,Tst,1000000000.0,gen/Tst_test/MultiplexedSRAMAccum/log/runproute.log,gen/Tst_test/MultiplexedSRAMAccum/log/runproute.sh,gen/Tst_test/MultiplexedSRAMAccum/plastisim/summary.csv,gen/Tst_test/MultiplexedSRAMAccum/pir/AccelMain.scala,gen/Tst_test/MultiplexedSRAMAccum/log/,gen/Tst_test/MultiplexedSRAMAccum/log/gentst.log,gen/Tst_test/MultiplexedSRAMAccum/pir/out/resource.csv,gen/Tst_test/MultiplexedSRAMAccum/log/maketst.log,gen/Tst_test/MultiplexedSRAMAccum/log/runp2p.log,gen/Tst_test/MultiplexedSRAMAccum/log/runhybrid.log,gen/Tst_test/MultiplexedSRAMAccum/log/p2pstat.log,True,,,22.800672633,,20,20,2,15,8,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:42.03,3051,,,False,True,,0.0419535,0.0419535,0:00.80,,,,False,False,,,,,"13441 OP, 4.41 GOPS","13441 OP, 4.41 GOPS","3168 OP, 1.04 GOPS",,"10273 OP, 3.37 GOPS","13441 OP, 4.41 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,MultiplexedWrites,test,Tst,1000000000.0,gen/Tst_test/MultiplexedWrites/log/runproute.log,gen/Tst_test/MultiplexedWrites/log/runproute.sh,gen/Tst_test/MultiplexedWrites/plastisim/summary.csv,gen/Tst_test/MultiplexedWrites/pir/AccelMain.scala,gen/Tst_test/MultiplexedWrites/log/,gen/Tst_test/MultiplexedWrites/log/gentst.log,gen/Tst_test/MultiplexedWrites/pir/out/resource.csv,gen/Tst_test/MultiplexedWrites/log/maketst.log,gen/Tst_test/MultiplexedWrites/log/runp2p.log,gen/Tst_test/MultiplexedWrites/log/runhybrid.log,gen/Tst_test/MultiplexedWrites/log/p2pstat.log,True,,,22.616302816,,20,20,3,8,3,2,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.19,6722,,,False,True,,0.228503,0.571259,0:01.10,,,,False,False,,,,,"311532 OP, 46.35 GOPS","29232 OP, 4.35 GOPS","26412 OP, 3.93 GOPS",,"285120 OP, 42.42 GOPS","29232 OP, 4.35 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,MuxTest,test,Tst,1000000000.0,gen/Tst_test/MuxTest/log/runproute.log,gen/Tst_test/MuxTest/log/runproute.sh,gen/Tst_test/MuxTest/plastisim/summary.csv,gen/Tst_test/MuxTest/pir/AccelMain.scala,gen/Tst_test/MuxTest/log/,gen/Tst_test/MuxTest/log/gentst.log,gen/Tst_test/MuxTest/pir/out/resource.csv,gen/Tst_test/MuxTest/log/maketst.log,gen/Tst_test/MuxTest/log/runp2p.log,gen/Tst_test/MuxTest/log/runhybrid.log,gen/Tst_test/MuxTest/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/MuxTest/pir/AccelMain.scala:44:38: not found: value OneHotMux5[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,NIter,test,Tst,1000000000.0,gen/Tst_test/NIter/log/runproute.log,gen/Tst_test/NIter/log/runproute.sh,gen/Tst_test/NIter/plastisim/summary.csv,gen/Tst_test/NIter/pir/AccelMain.scala,gen/Tst_test/NIter/log/,gen/Tst_test/NIter/log/gentst.log,gen/Tst_test/NIter/pir/out/resource.csv,gen/Tst_test/NIter/log/maketst.log,gen/Tst_test/NIter/log/runp2p.log,gen/Tst_test/NIter/log/runhybrid.log,gen/Tst_test/NIter/log/p2pstat.log,True,,,7.834723411,,20,20,0,1,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:24.07,204,,True,False,True,,0.0,0.0,0:00.76,,,,False,False,,,,,"384 OP, 1.88 GOPS","192 OP, 0.94 GOPS","384 OP, 1.88 GOPS",,,"192 OP, 0.94 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,NIter2,test,Tst,1000000000.0,gen/Tst_test/NIter2/log/runproute.log,gen/Tst_test/NIter2/log/runproute.sh,gen/Tst_test/NIter2/plastisim/summary.csv,gen/Tst_test/NIter2/pir/AccelMain.scala,gen/Tst_test/NIter2/log/,gen/Tst_test/NIter2/log/gentst.log,gen/Tst_test/NIter2/pir/out/resource.csv,gen/Tst_test/NIter2/log/maketst.log,gen/Tst_test/NIter2/log/runp2p.log,gen/Tst_test/NIter2/log/runhybrid.log,gen/Tst_test/NIter2/log/p2pstat.log,True,,,8.079643947,,20,20,0,2,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:24.30,121,,,False,True,,0.0,0.0,0:00.63,,,,False,False,,,,,"214 OP, 1.77 GOPS","114 OP, 0.94 GOPS","214 OP, 1.77 GOPS",,,"114 OP, 0.94 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,NW_alg,test,Tst,1000000000.0,gen/Tst_test/NW_alg/log/runproute.log,gen/Tst_test/NW_alg/log/runproute.sh,gen/Tst_test/NW_alg/plastisim/summary.csv,gen/Tst_test/NW_alg/pir/AccelMain.scala,gen/Tst_test/NW_alg/log/,gen/Tst_test/NW_alg/log/gentst.log,gen/Tst_test/NW_alg/pir/out/resource.csv,gen/Tst_test/NW_alg/log/maketst.log,gen/Tst_test/NW_alg/log/runp2p.log,gen/Tst_test/NW_alg/log/runhybrid.log,gen/Tst_test/NW_alg/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,NestedAlias,test,Tst,1000000000.0,gen/Tst_test/NestedAlias/log/runproute.log,gen/Tst_test/NestedAlias/log/runproute.sh,gen/Tst_test/NestedAlias/plastisim/summary.csv,gen/Tst_test/NestedAlias/pir/AccelMain.scala,gen/Tst_test/NestedAlias/log/,gen/Tst_test/NestedAlias/log/gentst.log,gen/Tst_test/NestedAlias/pir/out/resource.csv,gen/Tst_test/NestedAlias/log/maketst.log,gen/Tst_test/NestedAlias/log/runp2p.log,gen/Tst_test/NestedAlias/log/runhybrid.log,gen/Tst_test/NestedAlias/log/p2pstat.log,True,,,8.435489237,,20,20,0,1,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.02,1,,,False,True,,0.0,0.0,0:00.71,,,,False,False,,,,,"0 OP, 0.00 GOPS","0 OP, 0.00 GOPS","0 OP, 0.00 GOPS",,"0 OP, 0.00 GOPS","0 OP, 0.00 GOPS",True,False,True
7f6e8304,01a2dab7,2019-10-09 12:30:00,NestedIfs,test,Tst,1000000000.0,gen/Tst_test/NestedIfs/log/runproute.log,gen/Tst_test/NestedIfs/log/runproute.sh,gen/Tst_test/NestedIfs/plastisim/summary.csv,gen/Tst_test/NestedIfs/pir/AccelMain.scala,gen/Tst_test/NestedIfs/log/,gen/Tst_test/NestedIfs/log/gentst.log,gen/Tst_test/NestedIfs/pir/out/resource.csv,gen/Tst_test/NestedIfs/log/maketst.log,gen/Tst_test/NestedIfs/log/runp2p.log,gen/Tst_test/NestedIfs/log/runhybrid.log,gen/Tst_test/NestedIfs/log/p2pstat.log,True,,,11.634205693,,20,20,0,4,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:27.45,10023,"Assertion fail:
",,True,False,,0.0,0.0,0:00.99,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,NoMerge1D,test,Tst,1000000000.0,gen/Tst_test/NoMerge1D/log/runproute.log,gen/Tst_test/NoMerge1D/log/runproute.sh,gen/Tst_test/NoMerge1D/plastisim/summary.csv,gen/Tst_test/NoMerge1D/pir/AccelMain.scala,gen/Tst_test/NoMerge1D/log/,gen/Tst_test/NoMerge1D/log/gentst.log,gen/Tst_test/NoMerge1D/pir/out/resource.csv,gen/Tst_test/NoMerge1D/log/maketst.log,gen/Tst_test/NoMerge1D/log/runp2p.log,gen/Tst_test/NoMerge1D/log/runhybrid.log,gen/Tst_test/NoMerge1D/log/p2pstat.log,True,,"[[31merror[0m] Failed passes: 14-MemoryLowering
",3.951475665,,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
7f6e8304,01a2dab7,2019-10-09 12:30:00,OOBTest,test,Tst,1000000000.0,gen/Tst_test/OOBTest/log/runproute.log,gen/Tst_test/OOBTest/log/runproute.sh,gen/Tst_test/OOBTest/plastisim/summary.csv,gen/Tst_test/OOBTest/pir/AccelMain.scala,gen/Tst_test/OOBTest/log/,gen/Tst_test/OOBTest/log/gentst.log,gen/Tst_test/OOBTest/pir/out/resource.csv,gen/Tst_test/OOBTest/log/maketst.log,gen/Tst_test/OOBTest/log/runp2p.log,gen/Tst_test/OOBTest/log/runhybrid.log,gen/Tst_test/OOBTest/log/p2pstat.log,True,,,13.728153067,,20,20,2,7,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.49,,"[0;31mCaught exception on cycle 60: /DUT/Top/SRAM8/SRAM8_b0/SRAM8_b0_k0: SRAM write out of range write_addr:13 N:13[0m
",,False,False,,1.06667,0.0,0:00.95,,,,False,False,,,,,,,,,,,False,False,False
