spatial_sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,maketst_err,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,succeeded
38aac2ce,2019-05-02 22:12:42,LineBufs,test,Tst,1000000000.0,gen/Tst_test/LineBufs/log/mappir.log,gen/Tst_test/LineBufs/log/runpir.log,gen/Tst_test/LineBufs/log/genpsim.log,gen/Tst_test/LineBufs/log/gentrace.log,gen/Tst_test/LineBufs/log/runpsim.log,gen/Tst_test/LineBufs/log/runpsim.sh,gen/Tst_test/LineBufs/log/runproute.log,gen/Tst_test/LineBufs/log/runproute.sh,gen/Tst_test/LineBufs/plastisim/summary.csv,gen/Tst_test/LineBufs/pir/AccelMain.scala,gen/Tst_test/LineBufs/log/,gen/Tst_test/LineBufs/log/gentst.log,gen/Tst_test/LineBufs/log/maketst.log,gen/Tst_test/LineBufs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/LineBufs/pir/AccelMain.scala:125:29: not found: value x775[0m
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,LinearWriteRandomRead,test,Tst,1000000000.0,gen/Tst_test/LinearWriteRandomRead/log/mappir.log,gen/Tst_test/LinearWriteRandomRead/log/runpir.log,gen/Tst_test/LinearWriteRandomRead/log/genpsim.log,gen/Tst_test/LinearWriteRandomRead/log/gentrace.log,gen/Tst_test/LinearWriteRandomRead/log/runpsim.log,gen/Tst_test/LinearWriteRandomRead/log/runpsim.sh,gen/Tst_test/LinearWriteRandomRead/log/runproute.log,gen/Tst_test/LinearWriteRandomRead/log/runproute.sh,gen/Tst_test/LinearWriteRandomRead/plastisim/summary.csv,gen/Tst_test/LinearWriteRandomRead/pir/AccelMain.scala,gen/Tst_test/LinearWriteRandomRead/log/,gen/Tst_test/LinearWriteRandomRead/log/gentst.log,gen/Tst_test/LinearWriteRandomRead/log/maketst.log,gen/Tst_test/LinearWriteRandomRead/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,225,"Assertion fail:
",,False,False
38aac2ce,2019-05-02 22:12:42,LiteralMath,test,Tst,1000000000.0,gen/Tst_test/LiteralMath/log/mappir.log,gen/Tst_test/LiteralMath/log/runpir.log,gen/Tst_test/LiteralMath/log/genpsim.log,gen/Tst_test/LiteralMath/log/gentrace.log,gen/Tst_test/LiteralMath/log/runpsim.log,gen/Tst_test/LiteralMath/log/runpsim.sh,gen/Tst_test/LiteralMath/log/runproute.log,gen/Tst_test/LiteralMath/log/runproute.sh,gen/Tst_test/LiteralMath/plastisim/summary.csv,gen/Tst_test/LiteralMath/pir/AccelMain.scala,gen/Tst_test/LiteralMath/log/,gen/Tst_test/LiteralMath/log/gentst.log,gen/Tst_test/LiteralMath/log/maketst.log,gen/Tst_test/LiteralMath/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,1,,,False,True
38aac2ce,2019-05-02 22:12:42,LogReg,test,Tst,1000000000.0,gen/Tst_test/LogReg/log/mappir.log,gen/Tst_test/LogReg/log/runpir.log,gen/Tst_test/LogReg/log/genpsim.log,gen/Tst_test/LogReg/log/gentrace.log,gen/Tst_test/LogReg/log/runpsim.log,gen/Tst_test/LogReg/log/runpsim.sh,gen/Tst_test/LogReg/log/runproute.log,gen/Tst_test/LogReg/log/runproute.sh,gen/Tst_test/LogReg/plastisim/summary.csv,gen/Tst_test/LogReg/pir/AccelMain.scala,gen/Tst_test/LogReg/log/,gen/Tst_test/LogReg/log/gentst.log,gen/Tst_test/LogReg/log/maketst.log,gen/Tst_test/LogReg/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,LoopInvariantCycle,test,Tst,1000000000.0,gen/Tst_test/LoopInvariantCycle/log/mappir.log,gen/Tst_test/LoopInvariantCycle/log/runpir.log,gen/Tst_test/LoopInvariantCycle/log/genpsim.log,gen/Tst_test/LoopInvariantCycle/log/gentrace.log,gen/Tst_test/LoopInvariantCycle/log/runpsim.log,gen/Tst_test/LoopInvariantCycle/log/runpsim.sh,gen/Tst_test/LoopInvariantCycle/log/runproute.log,gen/Tst_test/LoopInvariantCycle/log/runproute.sh,gen/Tst_test/LoopInvariantCycle/plastisim/summary.csv,gen/Tst_test/LoopInvariantCycle/pir/AccelMain.scala,gen/Tst_test/LoopInvariantCycle/log/,gen/Tst_test/LoopInvariantCycle/log/gentst.log,gen/Tst_test/LoopInvariantCycle/log/maketst.log,gen/Tst_test/LoopInvariantCycle/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,2143,"Assertion fail:
",,False,False
38aac2ce,2019-05-02 22:12:42,LowPrecisionRep,test,Tst,1000000000.0,gen/Tst_test/LowPrecisionRep/log/mappir.log,gen/Tst_test/LowPrecisionRep/log/runpir.log,gen/Tst_test/LowPrecisionRep/log/genpsim.log,gen/Tst_test/LowPrecisionRep/log/gentrace.log,gen/Tst_test/LowPrecisionRep/log/runpsim.log,gen/Tst_test/LowPrecisionRep/log/runpsim.sh,gen/Tst_test/LowPrecisionRep/log/runproute.log,gen/Tst_test/LowPrecisionRep/log/runproute.sh,gen/Tst_test/LowPrecisionRep/plastisim/summary.csv,gen/Tst_test/LowPrecisionRep/pir/AccelMain.scala,gen/Tst_test/LowPrecisionRep/log/,gen/Tst_test/LowPrecisionRep/log/gentst.log,gen/Tst_test/LowPrecisionRep/log/maketst.log,gen/Tst_test/LowPrecisionRep/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,2366,"Assertion fail:
",,False,False
38aac2ce,2019-05-02 22:12:42,MD_Grid,test,Tst,1000000000.0,gen/Tst_test/MD_Grid/log/mappir.log,gen/Tst_test/MD_Grid/log/runpir.log,gen/Tst_test/MD_Grid/log/genpsim.log,gen/Tst_test/MD_Grid/log/gentrace.log,gen/Tst_test/MD_Grid/log/runpsim.log,gen/Tst_test/MD_Grid/log/runpsim.sh,gen/Tst_test/MD_Grid/log/runproute.log,gen/Tst_test/MD_Grid/log/runproute.sh,gen/Tst_test/MD_Grid/plastisim/summary.csv,gen/Tst_test/MD_Grid/pir/AccelMain.scala,gen/Tst_test/MD_Grid/log/,gen/Tst_test/MD_Grid/log/gentst.log,gen/Tst_test/MD_Grid/log/maketst.log,gen/Tst_test/MD_Grid/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,MD_KNN,test,Tst,1000000000.0,gen/Tst_test/MD_KNN/log/mappir.log,gen/Tst_test/MD_KNN/log/runpir.log,gen/Tst_test/MD_KNN/log/genpsim.log,gen/Tst_test/MD_KNN/log/gentrace.log,gen/Tst_test/MD_KNN/log/runpsim.log,gen/Tst_test/MD_KNN/log/runpsim.sh,gen/Tst_test/MD_KNN/log/runproute.log,gen/Tst_test/MD_KNN/log/runproute.sh,gen/Tst_test/MD_KNN/plastisim/summary.csv,gen/Tst_test/MD_KNN/pir/AccelMain.scala,gen/Tst_test/MD_KNN/log/,gen/Tst_test/MD_KNN/log/gentst.log,gen/Tst_test/MD_KNN/log/maketst.log,gen/Tst_test/MD_KNN/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,MatMult_hierarchy,test,Tst,1000000000.0,gen/Tst_test/MatMult_hierarchy/log/mappir.log,gen/Tst_test/MatMult_hierarchy/log/runpir.log,gen/Tst_test/MatMult_hierarchy/log/genpsim.log,gen/Tst_test/MatMult_hierarchy/log/gentrace.log,gen/Tst_test/MatMult_hierarchy/log/runpsim.log,gen/Tst_test/MatMult_hierarchy/log/runpsim.sh,gen/Tst_test/MatMult_hierarchy/log/runproute.log,gen/Tst_test/MatMult_hierarchy/log/runproute.sh,gen/Tst_test/MatMult_hierarchy/plastisim/summary.csv,gen/Tst_test/MatMult_hierarchy/pir/AccelMain.scala,gen/Tst_test/MatMult_hierarchy/log/,gen/Tst_test/MatMult_hierarchy/log/gentst.log,gen/Tst_test/MatMult_hierarchy/log/maketst.log,gen/Tst_test/MatMult_hierarchy/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedWrite275
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,MatMult_inner,test,Tst,1000000000.0,gen/Tst_test/MatMult_inner/log/mappir.log,gen/Tst_test/MatMult_inner/log/runpir.log,gen/Tst_test/MatMult_inner/log/genpsim.log,gen/Tst_test/MatMult_inner/log/gentrace.log,gen/Tst_test/MatMult_inner/log/runpsim.log,gen/Tst_test/MatMult_inner/log/runpsim.sh,gen/Tst_test/MatMult_inner/log/runproute.log,gen/Tst_test/MatMult_inner/log/runproute.sh,gen/Tst_test/MatMult_inner/plastisim/summary.csv,gen/Tst_test/MatMult_inner/pir/AccelMain.scala,gen/Tst_test/MatMult_inner/log/,gen/Tst_test/MatMult_inner/log/gentst.log,gen/Tst_test/MatMult_inner/log/maketst.log,gen/Tst_test/MatMult_inner/log/runtst.log,False,[error] PIRGen doesn't support POM x105,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,MatMult_outer,test,Tst,1000000000.0,gen/Tst_test/MatMult_outer/log/mappir.log,gen/Tst_test/MatMult_outer/log/runpir.log,gen/Tst_test/MatMult_outer/log/genpsim.log,gen/Tst_test/MatMult_outer/log/gentrace.log,gen/Tst_test/MatMult_outer/log/runpsim.log,gen/Tst_test/MatMult_outer/log/runpsim.sh,gen/Tst_test/MatMult_outer/log/runproute.log,gen/Tst_test/MatMult_outer/log/runproute.sh,gen/Tst_test/MatMult_outer/plastisim/summary.csv,gen/Tst_test/MatMult_outer/pir/AccelMain.scala,gen/Tst_test/MatMult_outer/log/,gen/Tst_test/MatMult_outer/log/gentst.log,gen/Tst_test/MatMult_outer/log/maketst.log,gen/Tst_test/MatMult_outer/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,542378,,,False,True
38aac2ce,2019-05-02 22:12:42,MaxFloat,test,Tst,1000000000.0,gen/Tst_test/MaxFloat/log/mappir.log,gen/Tst_test/MaxFloat/log/runpir.log,gen/Tst_test/MaxFloat/log/genpsim.log,gen/Tst_test/MaxFloat/log/gentrace.log,gen/Tst_test/MaxFloat/log/runpsim.log,gen/Tst_test/MaxFloat/log/runpsim.sh,gen/Tst_test/MaxFloat/log/runproute.log,gen/Tst_test/MaxFloat/log/runproute.sh,gen/Tst_test/MaxFloat/plastisim/summary.csv,gen/Tst_test/MaxFloat/pir/AccelMain.scala,gen/Tst_test/MaxFloat/log/,gen/Tst_test/MaxFloat/log/gentst.log,gen/Tst_test/MaxFloat/log/maketst.log,gen/Tst_test/MaxFloat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,405,,,False,True
38aac2ce,2019-05-02 22:12:42,MemCopyFIFO,test,Tst,1000000000.0,gen/Tst_test/MemCopyFIFO/log/mappir.log,gen/Tst_test/MemCopyFIFO/log/runpir.log,gen/Tst_test/MemCopyFIFO/log/genpsim.log,gen/Tst_test/MemCopyFIFO/log/gentrace.log,gen/Tst_test/MemCopyFIFO/log/runpsim.log,gen/Tst_test/MemCopyFIFO/log/runpsim.sh,gen/Tst_test/MemCopyFIFO/log/runproute.log,gen/Tst_test/MemCopyFIFO/log/runproute.sh,gen/Tst_test/MemCopyFIFO/plastisim/summary.csv,gen/Tst_test/MemCopyFIFO/pir/AccelMain.scala,gen/Tst_test/MemCopyFIFO/log/,gen/Tst_test/MemCopyFIFO/log/gentst.log,gen/Tst_test/MemCopyFIFO/log/maketst.log,gen/Tst_test/MemCopyFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,106,,True,False,True
38aac2ce,2019-05-02 22:12:42,MemCopyLIFO,test,Tst,1000000000.0,gen/Tst_test/MemCopyLIFO/log/mappir.log,gen/Tst_test/MemCopyLIFO/log/runpir.log,gen/Tst_test/MemCopyLIFO/log/genpsim.log,gen/Tst_test/MemCopyLIFO/log/gentrace.log,gen/Tst_test/MemCopyLIFO/log/runpsim.log,gen/Tst_test/MemCopyLIFO/log/runpsim.sh,gen/Tst_test/MemCopyLIFO/log/runproute.log,gen/Tst_test/MemCopyLIFO/log/runproute.sh,gen/Tst_test/MemCopyLIFO/plastisim/summary.csv,gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala,gen/Tst_test/MemCopyLIFO/log/,gen/Tst_test/MemCopyLIFO/log/gentst.log,gen/Tst_test/MemCopyLIFO/log/maketst.log,gen/Tst_test/MemCopyLIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala:72:29: not found: value x129[0m
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,MemCopySRAM1D,test,Tst,1000000000.0,gen/Tst_test/MemCopySRAM1D/log/mappir.log,gen/Tst_test/MemCopySRAM1D/log/runpir.log,gen/Tst_test/MemCopySRAM1D/log/genpsim.log,gen/Tst_test/MemCopySRAM1D/log/gentrace.log,gen/Tst_test/MemCopySRAM1D/log/runpsim.log,gen/Tst_test/MemCopySRAM1D/log/runpsim.sh,gen/Tst_test/MemCopySRAM1D/log/runproute.log,gen/Tst_test/MemCopySRAM1D/log/runproute.sh,gen/Tst_test/MemCopySRAM1D/plastisim/summary.csv,gen/Tst_test/MemCopySRAM1D/pir/AccelMain.scala,gen/Tst_test/MemCopySRAM1D/log/,gen/Tst_test/MemCopySRAM1D/log/gentst.log,gen/Tst_test/MemCopySRAM1D/log/maketst.log,gen/Tst_test/MemCopySRAM1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,320,,,False,True
38aac2ce,2019-05-02 22:12:42,MemCopySRAM2D,test,Tst,1000000000.0,gen/Tst_test/MemCopySRAM2D/log/mappir.log,gen/Tst_test/MemCopySRAM2D/log/runpir.log,gen/Tst_test/MemCopySRAM2D/log/genpsim.log,gen/Tst_test/MemCopySRAM2D/log/gentrace.log,gen/Tst_test/MemCopySRAM2D/log/runpsim.log,gen/Tst_test/MemCopySRAM2D/log/runpsim.sh,gen/Tst_test/MemCopySRAM2D/log/runproute.log,gen/Tst_test/MemCopySRAM2D/log/runproute.sh,gen/Tst_test/MemCopySRAM2D/plastisim/summary.csv,gen/Tst_test/MemCopySRAM2D/pir/AccelMain.scala,gen/Tst_test/MemCopySRAM2D/log/,gen/Tst_test/MemCopySRAM2D/log/gentst.log,gen/Tst_test/MemCopySRAM2D/log/maketst.log,gen/Tst_test/MemCopySRAM2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,640,,,False,True
38aac2ce,2019-05-02 22:12:42,MemCopySRAM2D_2,test,Tst,1000000000.0,gen/Tst_test/MemCopySRAM2D_2/log/mappir.log,gen/Tst_test/MemCopySRAM2D_2/log/runpir.log,gen/Tst_test/MemCopySRAM2D_2/log/genpsim.log,gen/Tst_test/MemCopySRAM2D_2/log/gentrace.log,gen/Tst_test/MemCopySRAM2D_2/log/runpsim.log,gen/Tst_test/MemCopySRAM2D_2/log/runpsim.sh,gen/Tst_test/MemCopySRAM2D_2/log/runproute.log,gen/Tst_test/MemCopySRAM2D_2/log/runproute.sh,gen/Tst_test/MemCopySRAM2D_2/plastisim/summary.csv,gen/Tst_test/MemCopySRAM2D_2/pir/AccelMain.scala,gen/Tst_test/MemCopySRAM2D_2/log/,gen/Tst_test/MemCopySRAM2D_2/log/gentst.log,gen/Tst_test/MemCopySRAM2D_2/log/maketst.log,gen/Tst_test/MemCopySRAM2D_2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,917,,,False,True
38aac2ce,2019-05-02 22:12:42,MemReduce1D,test,Tst,1000000000.0,gen/Tst_test/MemReduce1D/log/mappir.log,gen/Tst_test/MemReduce1D/log/runpir.log,gen/Tst_test/MemReduce1D/log/genpsim.log,gen/Tst_test/MemReduce1D/log/gentrace.log,gen/Tst_test/MemReduce1D/log/runpsim.log,gen/Tst_test/MemReduce1D/log/runpsim.sh,gen/Tst_test/MemReduce1D/log/runproute.log,gen/Tst_test/MemReduce1D/log/runproute.sh,gen/Tst_test/MemReduce1D/plastisim/summary.csv,gen/Tst_test/MemReduce1D/pir/AccelMain.scala,gen/Tst_test/MemReduce1D/log/,gen/Tst_test/MemReduce1D/log/gentst.log,gen/Tst_test/MemReduce1D/log/maketst.log,gen/Tst_test/MemReduce1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,"Assertion fail:
",,False,False
38aac2ce,2019-05-02 22:12:42,MemReduce2D,test,Tst,1000000000.0,gen/Tst_test/MemReduce2D/log/mappir.log,gen/Tst_test/MemReduce2D/log/runpir.log,gen/Tst_test/MemReduce2D/log/genpsim.log,gen/Tst_test/MemReduce2D/log/gentrace.log,gen/Tst_test/MemReduce2D/log/runpsim.log,gen/Tst_test/MemReduce2D/log/runpsim.sh,gen/Tst_test/MemReduce2D/log/runproute.log,gen/Tst_test/MemReduce2D/log/runproute.sh,gen/Tst_test/MemReduce2D/plastisim/summary.csv,gen/Tst_test/MemReduce2D/pir/AccelMain.scala,gen/Tst_test/MemReduce2D/log/,gen/Tst_test/MemReduce2D/log/gentst.log,gen/Tst_test/MemReduce2D/log/maketst.log,gen/Tst_test/MemReduce2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,"Assertion fail:
",,False,False
38aac2ce,2019-05-02 22:12:42,MemReduceFIFO,test,Tst,1000000000.0,gen/Tst_test/MemReduceFIFO/log/mappir.log,gen/Tst_test/MemReduceFIFO/log/runpir.log,gen/Tst_test/MemReduceFIFO/log/genpsim.log,gen/Tst_test/MemReduceFIFO/log/gentrace.log,gen/Tst_test/MemReduceFIFO/log/runpsim.log,gen/Tst_test/MemReduceFIFO/log/runpsim.sh,gen/Tst_test/MemReduceFIFO/log/runproute.log,gen/Tst_test/MemReduceFIFO/log/runproute.sh,gen/Tst_test/MemReduceFIFO/plastisim/summary.csv,gen/Tst_test/MemReduceFIFO/pir/AccelMain.scala,gen/Tst_test/MemReduceFIFO/log/,gen/Tst_test/MemReduceFIFO/log/gentst.log,gen/Tst_test/MemReduceFIFO/log/maketst.log,gen/Tst_test/MemReduceFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 51-TungstenPIRGen Top.h throw [pir] BufferRead221.inits is empty
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,MemReduceSimple,test,Tst,1000000000.0,gen/Tst_test/MemReduceSimple/log/mappir.log,gen/Tst_test/MemReduceSimple/log/runpir.log,gen/Tst_test/MemReduceSimple/log/genpsim.log,gen/Tst_test/MemReduceSimple/log/gentrace.log,gen/Tst_test/MemReduceSimple/log/runpsim.log,gen/Tst_test/MemReduceSimple/log/runpsim.sh,gen/Tst_test/MemReduceSimple/log/runproute.log,gen/Tst_test/MemReduceSimple/log/runproute.sh,gen/Tst_test/MemReduceSimple/plastisim/summary.csv,gen/Tst_test/MemReduceSimple/pir/AccelMain.scala,gen/Tst_test/MemReduceSimple/log/,gen/Tst_test/MemReduceSimple/log/gentst.log,gen/Tst_test/MemReduceSimple/log/maketst.log,gen/Tst_test/MemReduceSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,288,,True,False,True
38aac2ce,2019-05-02 22:12:42,MemReduceTiny,test,Tst,1000000000.0,gen/Tst_test/MemReduceTiny/log/mappir.log,gen/Tst_test/MemReduceTiny/log/runpir.log,gen/Tst_test/MemReduceTiny/log/genpsim.log,gen/Tst_test/MemReduceTiny/log/gentrace.log,gen/Tst_test/MemReduceTiny/log/runpsim.log,gen/Tst_test/MemReduceTiny/log/runpsim.sh,gen/Tst_test/MemReduceTiny/log/runproute.log,gen/Tst_test/MemReduceTiny/log/runproute.sh,gen/Tst_test/MemReduceTiny/plastisim/summary.csv,gen/Tst_test/MemReduceTiny/pir/AccelMain.scala,gen/Tst_test/MemReduceTiny/log/,gen/Tst_test/MemReduceTiny/log/gentst.log,gen/Tst_test/MemReduceTiny/log/maketst.log,gen/Tst_test/MemReduceTiny/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,35568,,True,False,True
38aac2ce,2019-05-02 22:12:42,MemReduceToUnitPipe,test,Tst,1000000000.0,gen/Tst_test/MemReduceToUnitPipe/log/mappir.log,gen/Tst_test/MemReduceToUnitPipe/log/runpir.log,gen/Tst_test/MemReduceToUnitPipe/log/genpsim.log,gen/Tst_test/MemReduceToUnitPipe/log/gentrace.log,gen/Tst_test/MemReduceToUnitPipe/log/runpsim.log,gen/Tst_test/MemReduceToUnitPipe/log/runpsim.sh,gen/Tst_test/MemReduceToUnitPipe/log/runproute.log,gen/Tst_test/MemReduceToUnitPipe/log/runproute.sh,gen/Tst_test/MemReduceToUnitPipe/plastisim/summary.csv,gen/Tst_test/MemReduceToUnitPipe/pir/AccelMain.scala,gen/Tst_test/MemReduceToUnitPipe/log/,gen/Tst_test/MemReduceToUnitPipe/log/gentst.log,gen/Tst_test/MemReduceToUnitPipe/log/maketst.log,gen/Tst_test/MemReduceToUnitPipe/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,1192,"Assertion fail:
",,False,False
38aac2ce,2019-05-02 22:12:42,MergeSort,test,Tst,1000000000.0,gen/Tst_test/MergeSort/log/mappir.log,gen/Tst_test/MergeSort/log/runpir.log,gen/Tst_test/MergeSort/log/genpsim.log,gen/Tst_test/MergeSort/log/gentrace.log,gen/Tst_test/MergeSort/log/runpsim.log,gen/Tst_test/MergeSort/log/runpsim.sh,gen/Tst_test/MergeSort/log/runproute.log,gen/Tst_test/MergeSort/log/runproute.sh,gen/Tst_test/MergeSort/plastisim/summary.csv,gen/Tst_test/MergeSort/pir/AccelMain.scala,gen/Tst_test/MergeSort/log/,gen/Tst_test/MergeSort/log/gentst.log,gen/Tst_test/MergeSort/log/maketst.log,gen/Tst_test/MergeSort/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38aac2ce,2019-05-02 22:12:42,MismatchedDiagonalBanking,test,Tst,1000000000.0,gen/Tst_test/MismatchedDiagonalBanking/log/mappir.log,gen/Tst_test/MismatchedDiagonalBanking/log/runpir.log,gen/Tst_test/MismatchedDiagonalBanking/log/genpsim.log,gen/Tst_test/MismatchedDiagonalBanking/log/gentrace.log,gen/Tst_test/MismatchedDiagonalBanking/log/runpsim.log,gen/Tst_test/MismatchedDiagonalBanking/log/runpsim.sh,gen/Tst_test/MismatchedDiagonalBanking/log/runproute.log,gen/Tst_test/MismatchedDiagonalBanking/log/runproute.sh,gen/Tst_test/MismatchedDiagonalBanking/plastisim/summary.csv,gen/Tst_test/MismatchedDiagonalBanking/pir/AccelMain.scala,gen/Tst_test/MismatchedDiagonalBanking/log/,gen/Tst_test/MismatchedDiagonalBanking/log/gentst.log,gen/Tst_test/MismatchedDiagonalBanking/log/maketst.log,gen/Tst_test/MismatchedDiagonalBanking/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,2981,,,False,True
38aac2ce,2019-05-02 22:12:42,MixedIO,test,Tst,1000000000.0,gen/Tst_test/MixedIO/log/mappir.log,gen/Tst_test/MixedIO/log/runpir.log,gen/Tst_test/MixedIO/log/genpsim.log,gen/Tst_test/MixedIO/log/gentrace.log,gen/Tst_test/MixedIO/log/runpsim.log,gen/Tst_test/MixedIO/log/runpsim.sh,gen/Tst_test/MixedIO/log/runproute.log,gen/Tst_test/MixedIO/log/runproute.sh,gen/Tst_test/MixedIO/plastisim/summary.csv,gen/Tst_test/MixedIO/pir/AccelMain.scala,gen/Tst_test/MixedIO/log/,gen/Tst_test/MixedIO/log/gentst.log,gen/Tst_test/MixedIO/log/maketst.log,gen/Tst_test/MixedIO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MixedIO/pir/AccelMain.scala:27:46: not found: value x204[0m
",,,,,False,False
38aac2ce,2019-05-02 22:12:42,ModuloIndexing,test,Tst,1000000000.0,gen/Tst_test/ModuloIndexing/log/mappir.log,gen/Tst_test/ModuloIndexing/log/runpir.log,gen/Tst_test/ModuloIndexing/log/genpsim.log,gen/Tst_test/ModuloIndexing/log/gentrace.log,gen/Tst_test/ModuloIndexing/log/runpsim.log,gen/Tst_test/ModuloIndexing/log/runpsim.sh,gen/Tst_test/ModuloIndexing/log/runproute.log,gen/Tst_test/ModuloIndexing/log/runproute.sh,gen/Tst_test/ModuloIndexing/plastisim/summary.csv,gen/Tst_test/ModuloIndexing/pir/AccelMain.scala,gen/Tst_test/ModuloIndexing/log/,gen/Tst_test/ModuloIndexing/log/gentst.log,gen/Tst_test/ModuloIndexing/log/maketst.log,gen/Tst_test/ModuloIndexing/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,False,False
