spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
68fde8ad,87140c1d,2019-07-16 23:23:00,MD_Grid,test,Tst,1000000000.0,gen/Tst_test/MD_Grid/log/runproute.log,gen/Tst_test/MD_Grid/log/runproute.sh,gen/Tst_test/MD_Grid/plastisim/summary.csv,gen/Tst_test/MD_Grid/pir/AccelMain.scala,gen/Tst_test/MD_Grid/log/,gen/Tst_test/MD_Grid/log/gentst.log,gen/Tst_test/MD_Grid/log/maketst.log,gen/Tst_test/MD_Grid/log/runp2p.log,gen/Tst_test/MD_Grid/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,MD_KNN,test,Tst,1000000000.0,gen/Tst_test/MD_KNN/log/runproute.log,gen/Tst_test/MD_KNN/log/runproute.sh,gen/Tst_test/MD_KNN/plastisim/summary.csv,gen/Tst_test/MD_KNN/pir/AccelMain.scala,gen/Tst_test/MD_KNN/log/,gen/Tst_test/MD_KNN/log/gentst.log,gen/Tst_test/MD_KNN/log/maketst.log,gen/Tst_test/MD_KNN/log/runp2p.log,gen/Tst_test/MD_KNN/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MD_KNN/pir/AccelMain.scala:246:50: not found: value x579_x[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,ManualConflictDephasing,test,Tst,1000000000.0,gen/Tst_test/ManualConflictDephasing/log/runproute.log,gen/Tst_test/ManualConflictDephasing/log/runproute.sh,gen/Tst_test/ManualConflictDephasing/plastisim/summary.csv,gen/Tst_test/ManualConflictDephasing/pir/AccelMain.scala,gen/Tst_test/ManualConflictDephasing/log/,gen/Tst_test/ManualConflictDephasing/log/gentst.log,gen/Tst_test/ManualConflictDephasing/log/maketst.log,gen/Tst_test/ManualConflictDephasing/log/runp2p.log,gen/Tst_test/ManualConflictDephasing/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,MatMult_hierarchy,test,Tst,1000000000.0,gen/Tst_test/MatMult_hierarchy/log/runproute.log,gen/Tst_test/MatMult_hierarchy/log/runproute.sh,gen/Tst_test/MatMult_hierarchy/plastisim/summary.csv,gen/Tst_test/MatMult_hierarchy/pir/AccelMain.scala,gen/Tst_test/MatMult_hierarchy/log/,gen/Tst_test/MatMult_hierarchy/log/gentst.log,gen/Tst_test/MatMult_hierarchy/log/maketst.log,gen/Tst_test/MatMult_hierarchy/log/runp2p.log,gen/Tst_test/MatMult_hierarchy/log/runhybrid.log,True,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedWrite270
",9.435952271,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,MatMult_inner,test,Tst,1000000000.0,gen/Tst_test/MatMult_inner/log/runproute.log,gen/Tst_test/MatMult_inner/log/runproute.sh,gen/Tst_test/MatMult_inner/plastisim/summary.csv,gen/Tst_test/MatMult_inner/pir/AccelMain.scala,gen/Tst_test/MatMult_inner/log/,gen/Tst_test/MatMult_inner/log/gentst.log,gen/Tst_test/MatMult_inner/log/maketst.log,gen/Tst_test/MatMult_inner/log/runp2p.log,gen/Tst_test/MatMult_inner/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,MatMult_outer,test,Tst,1000000000.0,gen/Tst_test/MatMult_outer/log/runproute.log,gen/Tst_test/MatMult_outer/log/runproute.sh,gen/Tst_test/MatMult_outer/plastisim/summary.csv,gen/Tst_test/MatMult_outer/pir/AccelMain.scala,gen/Tst_test/MatMult_outer/log/,gen/Tst_test/MatMult_outer/log/gentst.log,gen/Tst_test/MatMult_outer/log/maketst.log,gen/Tst_test/MatMult_outer/log/runp2p.log,gen/Tst_test/MatMult_outer/log/runhybrid.log,True,,,19.952016206,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:49.90,542327,,,False,True,,0.332316,0.0302106,2:10.58,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,MaxFloat,test,Tst,1000000000.0,gen/Tst_test/MaxFloat/log/runproute.log,gen/Tst_test/MaxFloat/log/runproute.sh,gen/Tst_test/MaxFloat/plastisim/summary.csv,gen/Tst_test/MaxFloat/pir/AccelMain.scala,gen/Tst_test/MaxFloat/log/,gen/Tst_test/MaxFloat/log/gentst.log,gen/Tst_test/MaxFloat/log/maketst.log,gen/Tst_test/MaxFloat/log/runp2p.log,gen/Tst_test/MaxFloat/log/runhybrid.log,True,,,11.457515872,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:33.38,342,,,False,True,,2.99415,1.49708,0:00.26,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,MemCopyFIFO,test,Tst,1000000000.0,gen/Tst_test/MemCopyFIFO/log/runproute.log,gen/Tst_test/MemCopyFIFO/log/runproute.sh,gen/Tst_test/MemCopyFIFO/plastisim/summary.csv,gen/Tst_test/MemCopyFIFO/pir/AccelMain.scala,gen/Tst_test/MemCopyFIFO/log/,gen/Tst_test/MemCopyFIFO/log/gentst.log,gen/Tst_test/MemCopyFIFO/log/maketst.log,gen/Tst_test/MemCopyFIFO/log/runp2p.log,gen/Tst_test/MemCopyFIFO/log/runhybrid.log,True,,,7.30712433,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:24.95,72,,True,False,True,,1.77778,1.77778,0:00.28,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,MemCopyLIFO,test,Tst,1000000000.0,gen/Tst_test/MemCopyLIFO/log/runproute.log,gen/Tst_test/MemCopyLIFO/log/runproute.sh,gen/Tst_test/MemCopyLIFO/plastisim/summary.csv,gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala,gen/Tst_test/MemCopyLIFO/log/,gen/Tst_test/MemCopyLIFO/log/gentst.log,gen/Tst_test/MemCopyLIFO/log/maketst.log,gen/Tst_test/MemCopyLIFO/log/runp2p.log,gen/Tst_test/MemCopyLIFO/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala:78:29: not found: value x129[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,MemCopySRAM1D,test,Tst,1000000000.0,gen/Tst_test/MemCopySRAM1D/log/runproute.log,gen/Tst_test/MemCopySRAM1D/log/runproute.sh,gen/Tst_test/MemCopySRAM1D/plastisim/summary.csv,gen/Tst_test/MemCopySRAM1D/pir/AccelMain.scala,gen/Tst_test/MemCopySRAM1D/log/,gen/Tst_test/MemCopySRAM1D/log/gentst.log,gen/Tst_test/MemCopySRAM1D/log/maketst.log,gen/Tst_test/MemCopySRAM1D/log/runp2p.log,gen/Tst_test/MemCopySRAM1D/log/runhybrid.log,True,,,12.206261776,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:33.95,264,,,False,True,,2.90909,2.90909,0:00.30,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,MemCopySRAM2D,test,Tst,1000000000.0,gen/Tst_test/MemCopySRAM2D/log/runproute.log,gen/Tst_test/MemCopySRAM2D/log/runproute.sh,gen/Tst_test/MemCopySRAM2D/plastisim/summary.csv,gen/Tst_test/MemCopySRAM2D/pir/AccelMain.scala,gen/Tst_test/MemCopySRAM2D/log/,gen/Tst_test/MemCopySRAM2D/log/gentst.log,gen/Tst_test/MemCopySRAM2D/log/maketst.log,gen/Tst_test/MemCopySRAM2D/log/runp2p.log,gen/Tst_test/MemCopySRAM2D/log/runhybrid.log,True,,,8.623992515,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:28.03,589,,,False,True,,1.73854,1.73854,0:00.26,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,MemCopySRAM2D_2,test,Tst,1000000000.0,gen/Tst_test/MemCopySRAM2D_2/log/runproute.log,gen/Tst_test/MemCopySRAM2D_2/log/runproute.sh,gen/Tst_test/MemCopySRAM2D_2/plastisim/summary.csv,gen/Tst_test/MemCopySRAM2D_2/pir/AccelMain.scala,gen/Tst_test/MemCopySRAM2D_2/log/,gen/Tst_test/MemCopySRAM2D_2/log/gentst.log,gen/Tst_test/MemCopySRAM2D_2/log/maketst.log,gen/Tst_test/MemCopySRAM2D_2/log/runp2p.log,gen/Tst_test/MemCopySRAM2D_2/log/runhybrid.log,True,,,9.802893615,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:29.50,860,,,False,True,,1.1907,1.1907,0:00.31,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,MemReduce1D,test,Tst,1000000000.0,gen/Tst_test/MemReduce1D/log/runproute.log,gen/Tst_test/MemReduce1D/log/runproute.sh,gen/Tst_test/MemReduce1D/plastisim/summary.csv,gen/Tst_test/MemReduce1D/pir/AccelMain.scala,gen/Tst_test/MemReduce1D/log/,gen/Tst_test/MemReduce1D/log/gentst.log,gen/Tst_test/MemReduce1D/log/maketst.log,gen/Tst_test/MemReduce1D/log/runp2p.log,gen/Tst_test/MemReduce1D/log/runhybrid.log,True,,,12.790529807,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:42.10,1123,"Assertion fail:
",,True,False,,1.82369,0.0,0:00.71,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,MemReduce2D,test,Tst,1000000000.0,gen/Tst_test/MemReduce2D/log/runproute.log,gen/Tst_test/MemReduce2D/log/runproute.sh,gen/Tst_test/MemReduce2D/plastisim/summary.csv,gen/Tst_test/MemReduce2D/pir/AccelMain.scala,gen/Tst_test/MemReduce2D/log/,gen/Tst_test/MemReduce2D/log/gentst.log,gen/Tst_test/MemReduce2D/log/maketst.log,gen/Tst_test/MemReduce2D/log/runp2p.log,gen/Tst_test/MemReduce2D/log/runhybrid.log,True,,,15.571676712,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:40.31,1585,"Assertion fail:
",,True,False,,4.07823,0.0,0:00.67,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,MemReduceFIFO,test,Tst,1000000000.0,gen/Tst_test/MemReduceFIFO/log/runproute.log,gen/Tst_test/MemReduceFIFO/log/runproute.sh,gen/Tst_test/MemReduceFIFO/plastisim/summary.csv,gen/Tst_test/MemReduceFIFO/pir/AccelMain.scala,gen/Tst_test/MemReduceFIFO/log/,gen/Tst_test/MemReduceFIFO/log/gentst.log,gen/Tst_test/MemReduceFIFO/log/maketst.log,gen/Tst_test/MemReduceFIFO/log/runp2p.log,gen/Tst_test/MemReduceFIFO/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw [pir] BufferRead218.inits is empty
",10.078486476,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,MemReduceSimple,test,Tst,1000000000.0,gen/Tst_test/MemReduceSimple/log/runproute.log,gen/Tst_test/MemReduceSimple/log/runproute.sh,gen/Tst_test/MemReduceSimple/plastisim/summary.csv,gen/Tst_test/MemReduceSimple/pir/AccelMain.scala,gen/Tst_test/MemReduceSimple/log/,gen/Tst_test/MemReduceSimple/log/gentst.log,gen/Tst_test/MemReduceSimple/log/maketst.log,gen/Tst_test/MemReduceSimple/log/runp2p.log,gen/Tst_test/MemReduceSimple/log/runhybrid.log,True,,,11.400469656,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:32.68,220,,True,False,True,,0.0,0.581818,0:00.26,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,MemReduceTiny,test,Tst,1000000000.0,gen/Tst_test/MemReduceTiny/log/runproute.log,gen/Tst_test/MemReduceTiny/log/runproute.sh,gen/Tst_test/MemReduceTiny/plastisim/summary.csv,gen/Tst_test/MemReduceTiny/pir/AccelMain.scala,gen/Tst_test/MemReduceTiny/log/,gen/Tst_test/MemReduceTiny/log/gentst.log,gen/Tst_test/MemReduceTiny/log/maketst.log,gen/Tst_test/MemReduceTiny/log/runp2p.log,gen/Tst_test/MemReduceTiny/log/runhybrid.log,True,,,10.825847514,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:30.46,35522,,True,False,True,,0.0,0.115309,0:02.09,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,MemReduceToUnitPipe,test,Tst,1000000000.0,gen/Tst_test/MemReduceToUnitPipe/log/runproute.log,gen/Tst_test/MemReduceToUnitPipe/log/runproute.sh,gen/Tst_test/MemReduceToUnitPipe/plastisim/summary.csv,gen/Tst_test/MemReduceToUnitPipe/pir/AccelMain.scala,gen/Tst_test/MemReduceToUnitPipe/log/,gen/Tst_test/MemReduceToUnitPipe/log/gentst.log,gen/Tst_test/MemReduceToUnitPipe/log/maketst.log,gen/Tst_test/MemReduceToUnitPipe/log/runp2p.log,gen/Tst_test/MemReduceToUnitPipe/log/runhybrid.log,True,,,20.678602864,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:50.70,874,,,False,True,,0.585812,2.34325,0:00.61,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,MergeSort,test,Tst,1000000000.0,gen/Tst_test/MergeSort/log/runproute.log,gen/Tst_test/MergeSort/log/runproute.sh,gen/Tst_test/MergeSort/plastisim/summary.csv,gen/Tst_test/MergeSort/pir/AccelMain.scala,gen/Tst_test/MergeSort/log/,gen/Tst_test/MergeSort/log/gentst.log,gen/Tst_test/MergeSort/log/maketst.log,gen/Tst_test/MergeSort/log/runp2p.log,gen/Tst_test/MergeSort/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MergeSort/pir/AccelMain.scala:244:31: not found: value x1381[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,MetaprogrammedConflict,test,Tst,1000000000.0,gen/Tst_test/MetaprogrammedConflict/log/runproute.log,gen/Tst_test/MetaprogrammedConflict/log/runproute.sh,gen/Tst_test/MetaprogrammedConflict/plastisim/summary.csv,gen/Tst_test/MetaprogrammedConflict/pir/AccelMain.scala,gen/Tst_test/MetaprogrammedConflict/log/,gen/Tst_test/MetaprogrammedConflict/log/gentst.log,gen/Tst_test/MetaprogrammedConflict/log/maketst.log,gen/Tst_test/MetaprogrammedConflict/log/runp2p.log,gen/Tst_test/MetaprogrammedConflict/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer448
",10.13809078,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,MismatchedDiagonalBanking,test,Tst,1000000000.0,gen/Tst_test/MismatchedDiagonalBanking/log/runproute.log,gen/Tst_test/MismatchedDiagonalBanking/log/runproute.sh,gen/Tst_test/MismatchedDiagonalBanking/plastisim/summary.csv,gen/Tst_test/MismatchedDiagonalBanking/pir/AccelMain.scala,gen/Tst_test/MismatchedDiagonalBanking/log/,gen/Tst_test/MismatchedDiagonalBanking/log/gentst.log,gen/Tst_test/MismatchedDiagonalBanking/log/maketst.log,gen/Tst_test/MismatchedDiagonalBanking/log/runp2p.log,gen/Tst_test/MismatchedDiagonalBanking/log/runhybrid.log,True,,,10.95837707,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:29.61,2644,,,False,True,,3.09834,3.09834,0:00.51,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,MixedIO,test,Tst,1000000000.0,gen/Tst_test/MixedIO/log/runproute.log,gen/Tst_test/MixedIO/log/runproute.sh,gen/Tst_test/MixedIO/plastisim/summary.csv,gen/Tst_test/MixedIO/pir/AccelMain.scala,gen/Tst_test/MixedIO/log/,gen/Tst_test/MixedIO/log/gentst.log,gen/Tst_test/MixedIO/log/maketst.log,gen/Tst_test/MixedIO/log/runp2p.log,gen/Tst_test/MixedIO/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MixedIO/pir/AccelMain.scala:28:46: not found: value x204[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,ModuloIndexing,test,Tst,1000000000.0,gen/Tst_test/ModuloIndexing/log/runproute.log,gen/Tst_test/ModuloIndexing/log/runproute.sh,gen/Tst_test/ModuloIndexing/plastisim/summary.csv,gen/Tst_test/ModuloIndexing/pir/AccelMain.scala,gen/Tst_test/ModuloIndexing/log/,gen/Tst_test/ModuloIndexing/log/gentst.log,gen/Tst_test/ModuloIndexing/log/maketst.log,gen/Tst_test/ModuloIndexing/log/runp2p.log,gen/Tst_test/ModuloIndexing/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,MultiArgOut,test,Tst,1000000000.0,gen/Tst_test/MultiArgOut/log/runproute.log,gen/Tst_test/MultiArgOut/log/runproute.sh,gen/Tst_test/MultiArgOut/plastisim/summary.csv,gen/Tst_test/MultiArgOut/pir/AccelMain.scala,gen/Tst_test/MultiArgOut/log/,gen/Tst_test/MultiArgOut/log/gentst.log,gen/Tst_test/MultiArgOut/log/maketst.log,gen/Tst_test/MultiArgOut/log/runp2p.log,gen/Tst_test/MultiArgOut/log/runhybrid.log,True,,,5.405826671,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:22.20,2,,True,False,True,,0.0,0.0,0:00.25,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,MultiTriplet,test,Tst,1000000000.0,gen/Tst_test/MultiTriplet/log/runproute.log,gen/Tst_test/MultiTriplet/log/runproute.sh,gen/Tst_test/MultiTriplet/plastisim/summary.csv,gen/Tst_test/MultiTriplet/pir/AccelMain.scala,gen/Tst_test/MultiTriplet/log/,gen/Tst_test/MultiTriplet/log/gentst.log,gen/Tst_test/MultiTriplet/log/maketst.log,gen/Tst_test/MultiTriplet/log/runp2p.log,gen/Tst_test/MultiTriplet/log/runhybrid.log,True,,,7.931168138,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:24.57,30,"Assertion fail:
",,False,False,,0.0,0.0,0:00.55,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,MultiWriteBuffer,test,Tst,1000000000.0,gen/Tst_test/MultiWriteBuffer/log/runproute.log,gen/Tst_test/MultiWriteBuffer/log/runproute.sh,gen/Tst_test/MultiWriteBuffer/plastisim/summary.csv,gen/Tst_test/MultiWriteBuffer/pir/AccelMain.scala,gen/Tst_test/MultiWriteBuffer/log/,gen/Tst_test/MultiWriteBuffer/log/gentst.log,gen/Tst_test/MultiWriteBuffer/log/maketst.log,gen/Tst_test/MultiWriteBuffer/log/runp2p.log,gen/Tst_test/MultiWriteBuffer/log/runhybrid.log,True,,,11.504596569,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:31.97,4985,,True,False,True,,0.0,0.205416,0:00.55,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,MultilevelPar,test,Tst,1000000000.0,gen/Tst_test/MultilevelPar/log/runproute.log,gen/Tst_test/MultilevelPar/log/runproute.sh,gen/Tst_test/MultilevelPar/plastisim/summary.csv,gen/Tst_test/MultilevelPar/pir/AccelMain.scala,gen/Tst_test/MultilevelPar/log/,gen/Tst_test/MultilevelPar/log/gentst.log,gen/Tst_test/MultilevelPar/log/maketst.log,gen/Tst_test/MultilevelPar/log/runp2p.log,gen/Tst_test/MultilevelPar/log/runhybrid.log,True,,,17.676695096,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:36.67,1195,,,False,True,,0.0,1.71381,0:00.46,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,MultiplexedSRAMAccum,test,Tst,1000000000.0,gen/Tst_test/MultiplexedSRAMAccum/log/runproute.log,gen/Tst_test/MultiplexedSRAMAccum/log/runproute.sh,gen/Tst_test/MultiplexedSRAMAccum/plastisim/summary.csv,gen/Tst_test/MultiplexedSRAMAccum/pir/AccelMain.scala,gen/Tst_test/MultiplexedSRAMAccum/log/,gen/Tst_test/MultiplexedSRAMAccum/log/gentst.log,gen/Tst_test/MultiplexedSRAMAccum/log/maketst.log,gen/Tst_test/MultiplexedSRAMAccum/log/runp2p.log,gen/Tst_test/MultiplexedSRAMAccum/log/runhybrid.log,True,,,12.534371264,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:35.30,3137,,,False,True,,0.0408033,0.0408033,0:00.44,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,MultiplexedWrites,test,Tst,1000000000.0,gen/Tst_test/MultiplexedWrites/log/runproute.log,gen/Tst_test/MultiplexedWrites/log/runproute.sh,gen/Tst_test/MultiplexedWrites/plastisim/summary.csv,gen/Tst_test/MultiplexedWrites/pir/AccelMain.scala,gen/Tst_test/MultiplexedWrites/log/,gen/Tst_test/MultiplexedWrites/log/gentst.log,gen/Tst_test/MultiplexedWrites/log/maketst.log,gen/Tst_test/MultiplexedWrites/log/runp2p.log,gen/Tst_test/MultiplexedWrites/log/runhybrid.log,True,,,13.580090054,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:37.11,7102,,,False,True,,0.216277,0.540693,0:00.96,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,MuxTest,test,Tst,1000000000.0,gen/Tst_test/MuxTest/log/runproute.log,gen/Tst_test/MuxTest/log/runproute.sh,gen/Tst_test/MuxTest/plastisim/summary.csv,gen/Tst_test/MuxTest/pir/AccelMain.scala,gen/Tst_test/MuxTest/log/,gen/Tst_test/MuxTest/log/gentst.log,gen/Tst_test/MuxTest/log/maketst.log,gen/Tst_test/MuxTest/log/runp2p.log,gen/Tst_test/MuxTest/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MuxTest/pir/AccelMain.scala:44:38: not found: value OneHotMux5[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,NIter,test,Tst,1000000000.0,gen/Tst_test/NIter/log/runproute.log,gen/Tst_test/NIter/log/runproute.sh,gen/Tst_test/NIter/plastisim/summary.csv,gen/Tst_test/NIter/pir/AccelMain.scala,gen/Tst_test/NIter/log/,gen/Tst_test/NIter/log/gentst.log,gen/Tst_test/NIter/log/maketst.log,gen/Tst_test/NIter/log/runp2p.log,gen/Tst_test/NIter/log/runhybrid.log,True,,,6.517212281,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:24.01,204,,True,False,True,,0.0,0.0,0:00.28,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,NIter2,test,Tst,1000000000.0,gen/Tst_test/NIter2/log/runproute.log,gen/Tst_test/NIter2/log/runproute.sh,gen/Tst_test/NIter2/plastisim/summary.csv,gen/Tst_test/NIter2/pir/AccelMain.scala,gen/Tst_test/NIter2/log/,gen/Tst_test/NIter2/log/gentst.log,gen/Tst_test/NIter2/log/maketst.log,gen/Tst_test/NIter2/log/runp2p.log,gen/Tst_test/NIter2/log/runhybrid.log,True,,,6.326124724,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:23.02,121,,,False,True,,0.0,0.0,0:00.30,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,NW_alg,test,Tst,1000000000.0,gen/Tst_test/NW_alg/log/runproute.log,gen/Tst_test/NW_alg/log/runproute.sh,gen/Tst_test/NW_alg/plastisim/summary.csv,gen/Tst_test/NW_alg/pir/AccelMain.scala,gen/Tst_test/NW_alg/log/,gen/Tst_test/NW_alg/log/gentst.log,gen/Tst_test/NW_alg/log/maketst.log,gen/Tst_test/NW_alg/log/runp2p.log,gen/Tst_test/NW_alg/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/NW_alg/pir/AccelMain.scala:304:58: not found: value x713_score[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
68fde8ad,87140c1d,2019-07-16 23:23:00,NestedAlias,test,Tst,1000000000.0,gen/Tst_test/NestedAlias/log/runproute.log,gen/Tst_test/NestedAlias/log/runproute.sh,gen/Tst_test/NestedAlias/plastisim/summary.csv,gen/Tst_test/NestedAlias/pir/AccelMain.scala,gen/Tst_test/NestedAlias/log/,gen/Tst_test/NestedAlias/log/gentst.log,gen/Tst_test/NestedAlias/log/maketst.log,gen/Tst_test/NestedAlias/log/runp2p.log,gen/Tst_test/NestedAlias/log/runhybrid.log,True,,,6.614134651,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:25.19,0,,,False,True,,nan,nan,0:00.30,,,,False,False,,,,,True
68fde8ad,87140c1d,2019-07-16 23:23:00,NestedIfs,test,Tst,1000000000.0,gen/Tst_test/NestedIfs/log/runproute.log,gen/Tst_test/NestedIfs/log/runproute.sh,gen/Tst_test/NestedIfs/plastisim/summary.csv,gen/Tst_test/NestedIfs/pir/AccelMain.scala,gen/Tst_test/NestedIfs/log/,gen/Tst_test/NestedIfs/log/gentst.log,gen/Tst_test/NestedIfs/log/maketst.log,gen/Tst_test/NestedIfs/log/runp2p.log,gen/Tst_test/NestedIfs/log/runhybrid.log,True,,,7.620143318,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:24.60,31,,,False,True,,0.0,0.0,0:00.28,,,,False,False,,,,,True
