spatial_sha,pir_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,resreport,maketst,runp2p,runhybrid,p2pstat,genpir,genpir_err,gentst_err,gentst_time,notFit,row,col,MC,DAG,PMU,PCU,MC_Total,DAG_Total,PMU_Total,PCU_Total,algo,pattern,slink,vlink,prtime,vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,OPS-All,OPS-FU,OPS-Fix,OPS-Flt,OPS-Other,OPS-Prog FU,runp2p_success,runhybrid_success,succeeded
386e8838,a97fcb74,2019-09-14 19:15:21,LiftInt,test,Tst,1000000000.0,../gen/Tst_test/LiftInt/log/runproute.log,../gen/Tst_test/LiftInt/log/runproute.sh,../gen/Tst_test/LiftInt/plastisim/summary.csv,../gen/Tst_test/LiftInt/pir/AccelMain.scala,../gen/Tst_test/LiftInt/log/,../gen/Tst_test/LiftInt/log/gentst.log,../gen/Tst_test/LiftInt/pir/out/resource.csv,../gen/Tst_test/LiftInt/log/maketst.log,../gen/Tst_test/LiftInt/log/runp2p.log,../gen/Tst_test/LiftInt/log/runhybrid.log,../gen/Tst_test/LiftInt/log/p2pstat.log,True,,,5.516172167,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:12.83,,,,False,True,,,,0:00.00,,,,False,False,,,,,,,,,,,True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,LiftLong,test,Tst,1000000000.0,../gen/Tst_test/LiftLong/log/runproute.log,../gen/Tst_test/LiftLong/log/runproute.sh,../gen/Tst_test/LiftLong/plastisim/summary.csv,../gen/Tst_test/LiftLong/pir/AccelMain.scala,../gen/Tst_test/LiftLong/log/,../gen/Tst_test/LiftLong/log/gentst.log,../gen/Tst_test/LiftLong/pir/out/resource.csv,../gen/Tst_test/LiftLong/log/maketst.log,../gen/Tst_test/LiftLong/log/runp2p.log,../gen/Tst_test/LiftLong/log/runhybrid.log,../gen/Tst_test/LiftLong/log/p2pstat.log,True,,,5.926453762,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:12.65,,,,False,True,,,,0:00.00,,,,False,False,,,,,,,,,,,True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,LiftShort,test,Tst,1000000000.0,../gen/Tst_test/LiftShort/log/runproute.log,../gen/Tst_test/LiftShort/log/runproute.sh,../gen/Tst_test/LiftShort/plastisim/summary.csv,../gen/Tst_test/LiftShort/pir/AccelMain.scala,../gen/Tst_test/LiftShort/log/,../gen/Tst_test/LiftShort/log/gentst.log,../gen/Tst_test/LiftShort/pir/out/resource.csv,../gen/Tst_test/LiftShort/log/maketst.log,../gen/Tst_test/LiftShort/log/runp2p.log,../gen/Tst_test/LiftShort/log/runhybrid.log,../gen/Tst_test/LiftShort/log/p2pstat.log,True,,,5.443520655,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:12.92,,,,False,True,,,,0:00.00,,,,False,False,,,,,,,,,,,True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,LineBufs,test,Tst,1000000000.0,../gen/Tst_test/LineBufs/log/runproute.log,../gen/Tst_test/LineBufs/log/runproute.sh,../gen/Tst_test/LineBufs/plastisim/summary.csv,../gen/Tst_test/LineBufs/pir/AccelMain.scala,../gen/Tst_test/LineBufs/log/,../gen/Tst_test/LineBufs/log/gentst.log,../gen/Tst_test/LineBufs/pir/out/resource.csv,../gen/Tst_test/LineBufs/log/maketst.log,../gen/Tst_test/LineBufs/log/runp2p.log,../gen/Tst_test/LineBufs/log/runhybrid.log,../gen/Tst_test/LineBufs/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/LineBufs/pir/AccelMain.scala:130:31: not found: value x1056[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
386e8838,a97fcb74,2019-09-14 19:15:21,LinearWriteRandomRead,test,Tst,1000000000.0,../gen/Tst_test/LinearWriteRandomRead/log/runproute.log,../gen/Tst_test/LinearWriteRandomRead/log/runproute.sh,../gen/Tst_test/LinearWriteRandomRead/plastisim/summary.csv,../gen/Tst_test/LinearWriteRandomRead/pir/AccelMain.scala,../gen/Tst_test/LinearWriteRandomRead/log/,../gen/Tst_test/LinearWriteRandomRead/log/gentst.log,../gen/Tst_test/LinearWriteRandomRead/pir/out/resource.csv,../gen/Tst_test/LinearWriteRandomRead/log/maketst.log,../gen/Tst_test/LinearWriteRandomRead/log/runp2p.log,../gen/Tst_test/LinearWriteRandomRead/log/runhybrid.log,../gen/Tst_test/LinearWriteRandomRead/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
386e8838,a97fcb74,2019-09-14 19:15:21,LiteralMath,test,Tst,1000000000.0,../gen/Tst_test/LiteralMath/log/runproute.log,../gen/Tst_test/LiteralMath/log/runproute.sh,../gen/Tst_test/LiteralMath/plastisim/summary.csv,../gen/Tst_test/LiteralMath/pir/AccelMain.scala,../gen/Tst_test/LiteralMath/log/,../gen/Tst_test/LiteralMath/log/gentst.log,../gen/Tst_test/LiteralMath/pir/out/resource.csv,../gen/Tst_test/LiteralMath/log/maketst.log,../gen/Tst_test/LiteralMath/log/runp2p.log,../gen/Tst_test/LiteralMath/log/runhybrid.log,../gen/Tst_test/LiteralMath/log/p2pstat.log,True,,,5.893007636,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:20.34,1,,,False,True,,0.0,0.0,0:00.63,,,,False,False,,,,,,,,,,,True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,LogReg,test,Tst,1000000000.0,../gen/Tst_test/LogReg/log/runproute.log,../gen/Tst_test/LogReg/log/runproute.sh,../gen/Tst_test/LogReg/plastisim/summary.csv,../gen/Tst_test/LogReg/pir/AccelMain.scala,../gen/Tst_test/LogReg/log/,../gen/Tst_test/LogReg/log/gentst.log,../gen/Tst_test/LogReg/pir/out/resource.csv,../gen/Tst_test/LogReg/log/maketst.log,../gen/Tst_test/LogReg/log/runp2p.log,../gen/Tst_test/LogReg/log/runhybrid.log,../gen/Tst_test/LogReg/log/p2pstat.log,True,,,206.438398426,,20,20,3,14,35,94,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,11:45.18,255154,"Assertion fail:
",True,False,False,,61.9648,0.00300995,10:21.15,,,,False,False,,,,,,,,,,,False,False,False
386e8838,a97fcb74,2019-09-14 19:15:21,LoopInvariantCycle,test,Tst,1000000000.0,../gen/Tst_test/LoopInvariantCycle/log/runproute.log,../gen/Tst_test/LoopInvariantCycle/log/runproute.sh,../gen/Tst_test/LoopInvariantCycle/plastisim/summary.csv,../gen/Tst_test/LoopInvariantCycle/pir/AccelMain.scala,../gen/Tst_test/LoopInvariantCycle/log/,../gen/Tst_test/LoopInvariantCycle/log/gentst.log,../gen/Tst_test/LoopInvariantCycle/pir/out/resource.csv,../gen/Tst_test/LoopInvariantCycle/log/maketst.log,../gen/Tst_test/LoopInvariantCycle/log/runp2p.log,../gen/Tst_test/LoopInvariantCycle/log/runhybrid.log,../gen/Tst_test/LoopInvariantCycle/log/p2pstat.log,True,,,26.484632546,,20,20,1,10,6,13,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,1:04.61,831,"Assertion fail:
",,False,False,,0.693141,0.693141,0:01.31,,,,False,False,,,,,,,,,,,False,False,False
386e8838,a97fcb74,2019-09-14 19:15:21,LowPrecisionRep,test,Tst,1000000000.0,../gen/Tst_test/LowPrecisionRep/log/runproute.log,../gen/Tst_test/LowPrecisionRep/log/runproute.sh,../gen/Tst_test/LowPrecisionRep/plastisim/summary.csv,../gen/Tst_test/LowPrecisionRep/pir/AccelMain.scala,../gen/Tst_test/LowPrecisionRep/log/,../gen/Tst_test/LowPrecisionRep/log/gentst.log,../gen/Tst_test/LowPrecisionRep/pir/out/resource.csv,../gen/Tst_test/LowPrecisionRep/log/maketst.log,../gen/Tst_test/LowPrecisionRep/log/runp2p.log,../gen/Tst_test/LowPrecisionRep/log/runhybrid.log,../gen/Tst_test/LowPrecisionRep/log/p2pstat.log,True,,,14.513760472,,20,20,3,5,3,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.46,2265,"Assertion fail:
",,False,False,,1.80839,0.452097,0:01.84,,,,False,False,,,,,,,,,,,False,False,False
386e8838,a97fcb74,2019-09-14 19:15:21,MD_Grid,test,Tst,1000000000.0,../gen/Tst_test/MD_Grid/log/runproute.log,../gen/Tst_test/MD_Grid/log/runproute.sh,../gen/Tst_test/MD_Grid/plastisim/summary.csv,../gen/Tst_test/MD_Grid/pir/AccelMain.scala,../gen/Tst_test/MD_Grid/log/,../gen/Tst_test/MD_Grid/log/gentst.log,../gen/Tst_test/MD_Grid/pir/out/resource.csv,../gen/Tst_test/MD_Grid/log/maketst.log,../gen/Tst_test/MD_Grid/log/runp2p.log,../gen/Tst_test/MD_Grid/log/runhybrid.log,../gen/Tst_test/MD_Grid/log/p2pstat.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
386e8838,a97fcb74,2019-09-14 19:15:21,MD_KNN,test,Tst,1000000000.0,../gen/Tst_test/MD_KNN/log/runproute.log,../gen/Tst_test/MD_KNN/log/runproute.sh,../gen/Tst_test/MD_KNN/plastisim/summary.csv,../gen/Tst_test/MD_KNN/pir/AccelMain.scala,../gen/Tst_test/MD_KNN/log/,../gen/Tst_test/MD_KNN/log/gentst.log,../gen/Tst_test/MD_KNN/pir/out/resource.csv,../gen/Tst_test/MD_KNN/log/maketst.log,../gen/Tst_test/MD_KNN/log/runp2p.log,../gen/Tst_test/MD_KNN/log/runhybrid.log,../gen/Tst_test/MD_KNN/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/MD_KNN/pir/AccelMain.scala:251:50: not found: value x591_x[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
386e8838,a97fcb74,2019-09-14 19:15:21,ManualConflictDephasing,test,Tst,1000000000.0,../gen/Tst_test/ManualConflictDephasing/log/runproute.log,../gen/Tst_test/ManualConflictDephasing/log/runproute.sh,../gen/Tst_test/ManualConflictDephasing/plastisim/summary.csv,../gen/Tst_test/ManualConflictDephasing/pir/AccelMain.scala,../gen/Tst_test/ManualConflictDephasing/log/,../gen/Tst_test/ManualConflictDephasing/log/gentst.log,../gen/Tst_test/ManualConflictDephasing/pir/out/resource.csv,../gen/Tst_test/ManualConflictDephasing/log/maketst.log,../gen/Tst_test/ManualConflictDephasing/log/runp2p.log,../gen/Tst_test/ManualConflictDephasing/log/runhybrid.log,../gen/Tst_test/ManualConflictDephasing/log/p2pstat.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
386e8838,a97fcb74,2019-09-14 19:15:21,MatMult_hierarchy,test,Tst,1000000000.0,../gen/Tst_test/MatMult_hierarchy/log/runproute.log,../gen/Tst_test/MatMult_hierarchy/log/runproute.sh,../gen/Tst_test/MatMult_hierarchy/plastisim/summary.csv,../gen/Tst_test/MatMult_hierarchy/pir/AccelMain.scala,../gen/Tst_test/MatMult_hierarchy/log/,../gen/Tst_test/MatMult_hierarchy/log/gentst.log,../gen/Tst_test/MatMult_hierarchy/pir/out/resource.csv,../gen/Tst_test/MatMult_hierarchy/log/maketst.log,../gen/Tst_test/MatMult_hierarchy/log/runp2p.log,../gen/Tst_test/MatMult_hierarchy/log/runhybrid.log,../gen/Tst_test/MatMult_hierarchy/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",9.915367754,,20,20,0,0,0,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
386e8838,a97fcb74,2019-09-14 19:15:21,MatMult_inner,test,Tst,1000000000.0,../gen/Tst_test/MatMult_inner/log/runproute.log,../gen/Tst_test/MatMult_inner/log/runproute.sh,../gen/Tst_test/MatMult_inner/plastisim/summary.csv,../gen/Tst_test/MatMult_inner/pir/AccelMain.scala,../gen/Tst_test/MatMult_inner/log/,../gen/Tst_test/MatMult_inner/log/gentst.log,../gen/Tst_test/MatMult_inner/pir/out/resource.csv,../gen/Tst_test/MatMult_inner/log/maketst.log,../gen/Tst_test/MatMult_inner/log/runp2p.log,../gen/Tst_test/MatMult_inner/log/runhybrid.log,../gen/Tst_test/MatMult_inner/log/p2pstat.log,True,,,57.245565862,,20,20,6,32,10,8,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,2:43.75,68696,"Assertion fail:
",True,False,False,,2.1465,0.11925,0:46.91,,,,False,False,,,,,,,,,,,False,False,False
386e8838,a97fcb74,2019-09-14 19:15:21,MatMult_outer,test,Tst,1000000000.0,../gen/Tst_test/MatMult_outer/log/runproute.log,../gen/Tst_test/MatMult_outer/log/runproute.sh,../gen/Tst_test/MatMult_outer/plastisim/summary.csv,../gen/Tst_test/MatMult_outer/pir/AccelMain.scala,../gen/Tst_test/MatMult_outer/log/,../gen/Tst_test/MatMult_outer/log/gentst.log,../gen/Tst_test/MatMult_outer/pir/out/resource.csv,../gen/Tst_test/MatMult_outer/log/maketst.log,../gen/Tst_test/MatMult_outer/log/runp2p.log,../gen/Tst_test/MatMult_outer/log/runhybrid.log,../gen/Tst_test/MatMult_outer/log/p2pstat.log,True,,,22.711452,,20,20,4,6,7,3,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:53.58,538701,,,False,True,,0.334553,0.0304139,4:07.84,,,,False,False,,,,,"9622016 OP, 17.86 GOPS","2109184 OP, 3.92 GOPS","9097728 OP, 16.89 GOPS",,"524288 OP, 0.97 GOPS","2109184 OP, 3.92 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,MaxFloat,test,Tst,1000000000.0,../gen/Tst_test/MaxFloat/log/runproute.log,../gen/Tst_test/MaxFloat/log/runproute.sh,../gen/Tst_test/MaxFloat/plastisim/summary.csv,../gen/Tst_test/MaxFloat/pir/AccelMain.scala,../gen/Tst_test/MaxFloat/log/,../gen/Tst_test/MaxFloat/log/gentst.log,../gen/Tst_test/MaxFloat/pir/out/resource.csv,../gen/Tst_test/MaxFloat/log/maketst.log,../gen/Tst_test/MaxFloat/log/runp2p.log,../gen/Tst_test/MaxFloat/log/runhybrid.log,../gen/Tst_test/MaxFloat/log/p2pstat.log,True,,,13.345127793,,20,20,3,5,3,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:35.92,319,,,False,True,,3.21003,1.60502,0:00.75,,,,False,False,,,,,"146 OP, 0.46 GOPS","146 OP, 0.46 GOPS","18 OP, 0.06 GOPS","128 OP, 0.40 GOPS",,"146 OP, 0.46 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,MemCopyFIFO,test,Tst,1000000000.0,../gen/Tst_test/MemCopyFIFO/log/runproute.log,../gen/Tst_test/MemCopyFIFO/log/runproute.sh,../gen/Tst_test/MemCopyFIFO/plastisim/summary.csv,../gen/Tst_test/MemCopyFIFO/pir/AccelMain.scala,../gen/Tst_test/MemCopyFIFO/log/,../gen/Tst_test/MemCopyFIFO/log/gentst.log,../gen/Tst_test/MemCopyFIFO/pir/out/resource.csv,../gen/Tst_test/MemCopyFIFO/log/maketst.log,../gen/Tst_test/MemCopyFIFO/log/runp2p.log,../gen/Tst_test/MemCopyFIFO/log/runhybrid.log,../gen/Tst_test/MemCopyFIFO/log/p2pstat.log,True,,,8.947992295,,20,20,2,3,1,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:26.93,37,,True,False,True,,3.45946,3.45946,0:00.70,,,,False,False,,,,,,,,,,,True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,MemCopyLIFO,test,Tst,1000000000.0,../gen/Tst_test/MemCopyLIFO/log/runproute.log,../gen/Tst_test/MemCopyLIFO/log/runproute.sh,../gen/Tst_test/MemCopyLIFO/plastisim/summary.csv,../gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala,../gen/Tst_test/MemCopyLIFO/log/,../gen/Tst_test/MemCopyLIFO/log/gentst.log,../gen/Tst_test/MemCopyLIFO/pir/out/resource.csv,../gen/Tst_test/MemCopyLIFO/log/maketst.log,../gen/Tst_test/MemCopyLIFO/log/runp2p.log,../gen/Tst_test/MemCopyLIFO/log/runhybrid.log,../gen/Tst_test/MemCopyLIFO/log/p2pstat.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/pldi20/spatial/gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala:78:29: not found: value x129[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
386e8838,a97fcb74,2019-09-14 19:15:21,MemCopySRAM1D,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM1D/log/runproute.log,../gen/Tst_test/MemCopySRAM1D/log/runproute.sh,../gen/Tst_test/MemCopySRAM1D/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM1D/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM1D/log/,../gen/Tst_test/MemCopySRAM1D/log/gentst.log,../gen/Tst_test/MemCopySRAM1D/pir/out/resource.csv,../gen/Tst_test/MemCopySRAM1D/log/maketst.log,../gen/Tst_test/MemCopySRAM1D/log/runp2p.log,../gen/Tst_test/MemCopySRAM1D/log/runhybrid.log,../gen/Tst_test/MemCopySRAM1D/log/p2pstat.log,True,,,13.014583096,,20,20,4,0,2,8,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.15,241,,,False,True,,3.18672,3.18672,0:00.72,,,,False,False,,,,,"72 OP, 0.30 GOPS","72 OP, 0.30 GOPS","72 OP, 0.30 GOPS",,,"72 OP, 0.30 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,MemCopySRAM2D,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM2D/log/runproute.log,../gen/Tst_test/MemCopySRAM2D/log/runproute.sh,../gen/Tst_test/MemCopySRAM2D/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM2D/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM2D/log/,../gen/Tst_test/MemCopySRAM2D/log/gentst.log,../gen/Tst_test/MemCopySRAM2D/pir/out/resource.csv,../gen/Tst_test/MemCopySRAM2D/log/maketst.log,../gen/Tst_test/MemCopySRAM2D/log/runp2p.log,../gen/Tst_test/MemCopySRAM2D/log/runhybrid.log,../gen/Tst_test/MemCopySRAM2D/log/p2pstat.log,True,,,11.51774805,,20,20,2,0,1,4,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:29.72,561,,,False,True,,1.82531,1.82531,0:00.86,,,,False,False,,,,,"1120 OP, 2.00 GOPS","96 OP, 0.17 GOPS","1120 OP, 2.00 GOPS",,,"96 OP, 0.17 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,MemCopySRAM2D_2,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM2D_2/log/runproute.log,../gen/Tst_test/MemCopySRAM2D_2/log/runproute.sh,../gen/Tst_test/MemCopySRAM2D_2/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM2D_2/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM2D_2/log/,../gen/Tst_test/MemCopySRAM2D_2/log/gentst.log,../gen/Tst_test/MemCopySRAM2D_2/pir/out/resource.csv,../gen/Tst_test/MemCopySRAM2D_2/log/maketst.log,../gen/Tst_test/MemCopySRAM2D_2/log/runp2p.log,../gen/Tst_test/MemCopySRAM2D_2/log/runhybrid.log,../gen/Tst_test/MemCopySRAM2D_2/log/p2pstat.log,True,,,12.107041561,,20,20,2,0,2,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:30.22,822,,,False,True,,1.24574,1.24574,0:00.91,,,,False,False,,,,,"2144 OP, 2.61 GOPS","96 OP, 0.12 GOPS","2144 OP, 2.61 GOPS",,,"96 OP, 0.12 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,MemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce1D/log/runproute.log,../gen/Tst_test/MemReduce1D/log/runproute.sh,../gen/Tst_test/MemReduce1D/plastisim/summary.csv,../gen/Tst_test/MemReduce1D/pir/AccelMain.scala,../gen/Tst_test/MemReduce1D/log/,../gen/Tst_test/MemReduce1D/log/gentst.log,../gen/Tst_test/MemReduce1D/pir/out/resource.csv,../gen/Tst_test/MemReduce1D/log/maketst.log,../gen/Tst_test/MemReduce1D/log/runp2p.log,../gen/Tst_test/MemReduce1D/log/runhybrid.log,../gen/Tst_test/MemReduce1D/log/p2pstat.log,True,,,14.626940846,,20,20,2,9,3,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:39.04,2461,,,False,True,,3.12068,0.104023,0:01.75,,,,False,False,,,,,"129548 OP, 52.64 GOPS","27728 OP, 11.27 GOPS","23918 OP, 9.72 GOPS",,"105630 OP, 42.92 GOPS","27728 OP, 11.27 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,MemReduce2D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce2D/log/runproute.log,../gen/Tst_test/MemReduce2D/log/runproute.sh,../gen/Tst_test/MemReduce2D/plastisim/summary.csv,../gen/Tst_test/MemReduce2D/pir/AccelMain.scala,../gen/Tst_test/MemReduce2D/log/,../gen/Tst_test/MemReduce2D/log/gentst.log,../gen/Tst_test/MemReduce2D/pir/out/resource.csv,../gen/Tst_test/MemReduce2D/log/maketst.log,../gen/Tst_test/MemReduce2D/log/runp2p.log,../gen/Tst_test/MemReduce2D/log/runhybrid.log,../gen/Tst_test/MemReduce2D/log/p2pstat.log,True,,,17.923366759,,20,20,3,7,5,1,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:40.66,39450,,,False,True,,7.47559,0.0259569,0:16.08,,,,False,False,,,,,"912944 OP, 23.14 GOPS","281136 OP, 7.13 GOPS","765488 OP, 19.40 GOPS",,"147456 OP, 3.74 GOPS","281136 OP, 7.13 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,MemReduceFIFO,test,Tst,1000000000.0,../gen/Tst_test/MemReduceFIFO/log/runproute.log,../gen/Tst_test/MemReduceFIFO/log/runproute.sh,../gen/Tst_test/MemReduceFIFO/plastisim/summary.csv,../gen/Tst_test/MemReduceFIFO/pir/AccelMain.scala,../gen/Tst_test/MemReduceFIFO/log/,../gen/Tst_test/MemReduceFIFO/log/gentst.log,../gen/Tst_test/MemReduceFIFO/pir/out/resource.csv,../gen/Tst_test/MemReduceFIFO/log/maketst.log,../gen/Tst_test/MemReduceFIFO/log/runp2p.log,../gen/Tst_test/MemReduceFIFO/log/runhybrid.log,../gen/Tst_test/MemReduceFIFO/log/p2pstat.log,True,,"[[31merror[0m] Failed passes:
",13.047657314,,20,20,2,9,3,0,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
386e8838,a97fcb74,2019-09-14 19:15:21,MemReduceSimple,test,Tst,1000000000.0,../gen/Tst_test/MemReduceSimple/log/runproute.log,../gen/Tst_test/MemReduceSimple/log/runproute.sh,../gen/Tst_test/MemReduceSimple/plastisim/summary.csv,../gen/Tst_test/MemReduceSimple/pir/AccelMain.scala,../gen/Tst_test/MemReduceSimple/log/,../gen/Tst_test/MemReduceSimple/log/gentst.log,../gen/Tst_test/MemReduceSimple/pir/out/resource.csv,../gen/Tst_test/MemReduceSimple/log/maketst.log,../gen/Tst_test/MemReduceSimple/log/runp2p.log,../gen/Tst_test/MemReduceSimple/log/runhybrid.log,../gen/Tst_test/MemReduceSimple/log/p2pstat.log,True,,,13.073293841,,20,20,2,0,4,7,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.65,203,,True,False,True,,0.0,0.630542,0:00.80,,,,False,False,,,,,"240 OP, 1.18 GOPS","240 OP, 1.18 GOPS","160 OP, 0.79 GOPS",,"80 OP, 0.39 GOPS","240 OP, 1.18 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,MemReduceTiny,test,Tst,1000000000.0,../gen/Tst_test/MemReduceTiny/log/runproute.log,../gen/Tst_test/MemReduceTiny/log/runproute.sh,../gen/Tst_test/MemReduceTiny/plastisim/summary.csv,../gen/Tst_test/MemReduceTiny/pir/AccelMain.scala,../gen/Tst_test/MemReduceTiny/log/,../gen/Tst_test/MemReduceTiny/log/gentst.log,../gen/Tst_test/MemReduceTiny/pir/out/resource.csv,../gen/Tst_test/MemReduceTiny/log/maketst.log,../gen/Tst_test/MemReduceTiny/log/runp2p.log,../gen/Tst_test/MemReduceTiny/log/runhybrid.log,../gen/Tst_test/MemReduceTiny/log/p2pstat.log,True,,,12.738083336,,20,20,1,0,3,5,40,40,200,200,,,,,,,,,,,,,,,,,,,,,,,0:31.02,35310,,True,False,True,,0.0,0.116001,0:12.55,,,,False,False,,,,,"460896 OP, 13.05 GOPS","131168 OP, 3.71 GOPS","428128 OP, 12.12 GOPS",,"32768 OP, 0.93 GOPS","131168 OP, 3.71 GOPS",True,False,True
386e8838,a97fcb74,2019-09-14 19:15:21,MemReduceToUnitPipe,test,Tst,1000000000.0,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.log,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.sh,../gen/Tst_test/MemReduceToUnitPipe/plastisim/summary.csv,../gen/Tst_test/MemReduceToUnitPipe/pir/AccelMain.scala,../gen/Tst_test/MemReduceToUnitPipe/log/,../gen/Tst_test/MemReduceToUnitPipe/log/gentst.log,../gen/Tst_test/MemReduceToUnitPipe/pir/out/resource.csv,../gen/Tst_test/MemReduceToUnitPipe/log/maketst.log,../gen/Tst_test/MemReduceToUnitPipe/log/runp2p.log,../gen/Tst_test/MemReduceToUnitPipe/log/runhybrid.log,../gen/Tst_test/MemReduceToUnitPipe/log/p2pstat.log,False,[bug] Encountered exception while updating node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,,,,,,,False,False,False
