sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,runp2p_cycle,runtst_err,runtst_pass,runp2p_deadlock,runp2p_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
84aff1bc,2019-06-10 21:35:03,LiftFloat,test,Tst,1000000000.0,../gen/Tst_test/LiftFloat/log/mappir.log,../gen/Tst_test/LiftFloat/log/runpir.log,../gen/Tst_test/LiftFloat/log/genpsim.log,../gen/Tst_test/LiftFloat/log/gentrace.log,../gen/Tst_test/LiftFloat/log/runpsim.log,../gen/Tst_test/LiftFloat/log/runpsim.sh,../gen/Tst_test/LiftFloat/log/runproute.log,../gen/Tst_test/LiftFloat/log/runproute.sh,../gen/Tst_test/LiftFloat/plastisim/summary.csv,../gen/Tst_test/LiftFloat/pir/AccelMain.scala,../gen/Tst_test/LiftFloat/log/,../gen/Tst_test/LiftFloat/log/gentst.log,../gen/Tst_test/LiftFloat/log/maketst.log,../gen/Tst_test/LiftFloat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,2.943158257,,0:04.74,,,,False,True,,,,0:00.01,True
84aff1bc,2019-06-10 21:35:03,LiftInt,test,Tst,1000000000.0,../gen/Tst_test/LiftInt/log/mappir.log,../gen/Tst_test/LiftInt/log/runpir.log,../gen/Tst_test/LiftInt/log/genpsim.log,../gen/Tst_test/LiftInt/log/gentrace.log,../gen/Tst_test/LiftInt/log/runpsim.log,../gen/Tst_test/LiftInt/log/runpsim.sh,../gen/Tst_test/LiftInt/log/runproute.log,../gen/Tst_test/LiftInt/log/runproute.sh,../gen/Tst_test/LiftInt/plastisim/summary.csv,../gen/Tst_test/LiftInt/pir/AccelMain.scala,../gen/Tst_test/LiftInt/log/,../gen/Tst_test/LiftInt/log/gentst.log,../gen/Tst_test/LiftInt/log/maketst.log,../gen/Tst_test/LiftInt/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.105979314,,0:04.95,,,,False,True,,,,0:00.01,True
84aff1bc,2019-06-10 21:35:03,LiftLong,test,Tst,1000000000.0,../gen/Tst_test/LiftLong/log/mappir.log,../gen/Tst_test/LiftLong/log/runpir.log,../gen/Tst_test/LiftLong/log/genpsim.log,../gen/Tst_test/LiftLong/log/gentrace.log,../gen/Tst_test/LiftLong/log/runpsim.log,../gen/Tst_test/LiftLong/log/runpsim.sh,../gen/Tst_test/LiftLong/log/runproute.log,../gen/Tst_test/LiftLong/log/runproute.sh,../gen/Tst_test/LiftLong/plastisim/summary.csv,../gen/Tst_test/LiftLong/pir/AccelMain.scala,../gen/Tst_test/LiftLong/log/,../gen/Tst_test/LiftLong/log/gentst.log,../gen/Tst_test/LiftLong/log/maketst.log,../gen/Tst_test/LiftLong/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.133978613,,0:05.45,,,,False,True,,,,0:00.01,True
84aff1bc,2019-06-10 21:35:03,LiftShort,test,Tst,1000000000.0,../gen/Tst_test/LiftShort/log/mappir.log,../gen/Tst_test/LiftShort/log/runpir.log,../gen/Tst_test/LiftShort/log/genpsim.log,../gen/Tst_test/LiftShort/log/gentrace.log,../gen/Tst_test/LiftShort/log/runpsim.log,../gen/Tst_test/LiftShort/log/runpsim.sh,../gen/Tst_test/LiftShort/log/runproute.log,../gen/Tst_test/LiftShort/log/runproute.sh,../gen/Tst_test/LiftShort/plastisim/summary.csv,../gen/Tst_test/LiftShort/pir/AccelMain.scala,../gen/Tst_test/LiftShort/log/,../gen/Tst_test/LiftShort/log/gentst.log,../gen/Tst_test/LiftShort/log/maketst.log,../gen/Tst_test/LiftShort/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.159127259,,0:05.08,,,,False,True,,,,0:00.01,True
84aff1bc,2019-06-10 21:35:03,LineBufs,test,Tst,1000000000.0,../gen/Tst_test/LineBufs/log/mappir.log,../gen/Tst_test/LineBufs/log/runpir.log,../gen/Tst_test/LineBufs/log/genpsim.log,../gen/Tst_test/LineBufs/log/gentrace.log,../gen/Tst_test/LineBufs/log/runpsim.log,../gen/Tst_test/LineBufs/log/runpsim.sh,../gen/Tst_test/LineBufs/log/runproute.log,../gen/Tst_test/LineBufs/log/runproute.sh,../gen/Tst_test/LineBufs/plastisim/summary.csv,../gen/Tst_test/LineBufs/pir/AccelMain.scala,../gen/Tst_test/LineBufs/log/,../gen/Tst_test/LineBufs/log/gentst.log,../gen/Tst_test/LineBufs/log/maketst.log,../gen/Tst_test/LineBufs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/LineBufs/pir/AccelMain.scala:130:31: not found: value x1025[0m
",,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,LinearWriteRandomRead,test,Tst,1000000000.0,../gen/Tst_test/LinearWriteRandomRead/log/mappir.log,../gen/Tst_test/LinearWriteRandomRead/log/runpir.log,../gen/Tst_test/LinearWriteRandomRead/log/genpsim.log,../gen/Tst_test/LinearWriteRandomRead/log/gentrace.log,../gen/Tst_test/LinearWriteRandomRead/log/runpsim.log,../gen/Tst_test/LinearWriteRandomRead/log/runpsim.sh,../gen/Tst_test/LinearWriteRandomRead/log/runproute.log,../gen/Tst_test/LinearWriteRandomRead/log/runproute.sh,../gen/Tst_test/LinearWriteRandomRead/plastisim/summary.csv,../gen/Tst_test/LinearWriteRandomRead/pir/AccelMain.scala,../gen/Tst_test/LinearWriteRandomRead/log/,../gen/Tst_test/LinearWriteRandomRead/log/gentst.log,../gen/Tst_test/LinearWriteRandomRead/log/maketst.log,../gen/Tst_test/LinearWriteRandomRead/log/runtst.log,False,[bug] Encountered exception while updating node,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,LiteralMath,test,Tst,1000000000.0,../gen/Tst_test/LiteralMath/log/mappir.log,../gen/Tst_test/LiteralMath/log/runpir.log,../gen/Tst_test/LiteralMath/log/genpsim.log,../gen/Tst_test/LiteralMath/log/gentrace.log,../gen/Tst_test/LiteralMath/log/runpsim.log,../gen/Tst_test/LiteralMath/log/runpsim.sh,../gen/Tst_test/LiteralMath/log/runproute.log,../gen/Tst_test/LiteralMath/log/runproute.sh,../gen/Tst_test/LiteralMath/plastisim/summary.csv,../gen/Tst_test/LiteralMath/pir/AccelMain.scala,../gen/Tst_test/LiteralMath/log/,../gen/Tst_test/LiteralMath/log/gentst.log,../gen/Tst_test/LiteralMath/log/maketst.log,../gen/Tst_test/LiteralMath/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,3.349030422,,0:06.45,1,,,False,True,0.0,0.0,0.0,0:00.01,True
84aff1bc,2019-06-10 21:35:03,LogReg,test,Tst,1000000000.0,../gen/Tst_test/LogReg/log/mappir.log,../gen/Tst_test/LogReg/log/runpir.log,../gen/Tst_test/LogReg/log/genpsim.log,../gen/Tst_test/LogReg/log/gentrace.log,../gen/Tst_test/LogReg/log/runpsim.log,../gen/Tst_test/LogReg/log/runpsim.sh,../gen/Tst_test/LogReg/log/runproute.log,../gen/Tst_test/LogReg/log/runproute.sh,../gen/Tst_test/LogReg/plastisim/summary.csv,../gen/Tst_test/LogReg/pir/AccelMain.scala,../gen/Tst_test/LogReg/log/,../gen/Tst_test/LogReg/log/gentst.log,../gen/Tst_test/LogReg/log/maketst.log,../gen/Tst_test/LogReg/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,815.017887783,,45:12.26,13710,"Assertion fail:
",True,True,False,0.0,7.782,0.0,0:11.39,False
84aff1bc,2019-06-10 21:35:03,LoopInvariantCycle,test,Tst,1000000000.0,../gen/Tst_test/LoopInvariantCycle/log/mappir.log,../gen/Tst_test/LoopInvariantCycle/log/runpir.log,../gen/Tst_test/LoopInvariantCycle/log/genpsim.log,../gen/Tst_test/LoopInvariantCycle/log/gentrace.log,../gen/Tst_test/LoopInvariantCycle/log/runpsim.log,../gen/Tst_test/LoopInvariantCycle/log/runpsim.sh,../gen/Tst_test/LoopInvariantCycle/log/runproute.log,../gen/Tst_test/LoopInvariantCycle/log/runproute.sh,../gen/Tst_test/LoopInvariantCycle/plastisim/summary.csv,../gen/Tst_test/LoopInvariantCycle/pir/AccelMain.scala,../gen/Tst_test/LoopInvariantCycle/log/,../gen/Tst_test/LoopInvariantCycle/log/gentst.log,../gen/Tst_test/LoopInvariantCycle/log/maketst.log,../gen/Tst_test/LoopInvariantCycle/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,19.52708673,,0:47.62,1867,"Assertion fail:
",,False,False,0.0,0.309,0.309,0:00.64,False
84aff1bc,2019-06-10 21:35:03,LowPrecisionRep,test,Tst,1000000000.0,../gen/Tst_test/LowPrecisionRep/log/mappir.log,../gen/Tst_test/LowPrecisionRep/log/runpir.log,../gen/Tst_test/LowPrecisionRep/log/genpsim.log,../gen/Tst_test/LowPrecisionRep/log/gentrace.log,../gen/Tst_test/LowPrecisionRep/log/runpsim.log,../gen/Tst_test/LowPrecisionRep/log/runpsim.sh,../gen/Tst_test/LowPrecisionRep/log/runproute.log,../gen/Tst_test/LowPrecisionRep/log/runproute.sh,../gen/Tst_test/LowPrecisionRep/plastisim/summary.csv,../gen/Tst_test/LowPrecisionRep/pir/AccelMain.scala,../gen/Tst_test/LowPrecisionRep/log/,../gen/Tst_test/LowPrecisionRep/log/gentst.log,../gen/Tst_test/LowPrecisionRep/log/maketst.log,../gen/Tst_test/LowPrecisionRep/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,11.434515689,,0:19.18,2366,"Assertion fail:
",,False,False,0.0,3.462,0.433,0:00.34,False
84aff1bc,2019-06-10 21:35:03,MD_Grid,test,Tst,1000000000.0,../gen/Tst_test/MD_Grid/log/mappir.log,../gen/Tst_test/MD_Grid/log/runpir.log,../gen/Tst_test/MD_Grid/log/genpsim.log,../gen/Tst_test/MD_Grid/log/gentrace.log,../gen/Tst_test/MD_Grid/log/runpsim.log,../gen/Tst_test/MD_Grid/log/runpsim.sh,../gen/Tst_test/MD_Grid/log/runproute.log,../gen/Tst_test/MD_Grid/log/runproute.sh,../gen/Tst_test/MD_Grid/plastisim/summary.csv,../gen/Tst_test/MD_Grid/pir/AccelMain.scala,../gen/Tst_test/MD_Grid/log/,../gen/Tst_test/MD_Grid/log/gentst.log,../gen/Tst_test/MD_Grid/log/maketst.log,../gen/Tst_test/MD_Grid/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,MD_KNN,test,Tst,1000000000.0,../gen/Tst_test/MD_KNN/log/mappir.log,../gen/Tst_test/MD_KNN/log/runpir.log,../gen/Tst_test/MD_KNN/log/genpsim.log,../gen/Tst_test/MD_KNN/log/gentrace.log,../gen/Tst_test/MD_KNN/log/runpsim.log,../gen/Tst_test/MD_KNN/log/runpsim.sh,../gen/Tst_test/MD_KNN/log/runproute.log,../gen/Tst_test/MD_KNN/log/runproute.sh,../gen/Tst_test/MD_KNN/plastisim/summary.csv,../gen/Tst_test/MD_KNN/pir/AccelMain.scala,../gen/Tst_test/MD_KNN/log/,../gen/Tst_test/MD_KNN/log/gentst.log,../gen/Tst_test/MD_KNN/log/maketst.log,../gen/Tst_test/MD_KNN/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MD_KNN/pir/AccelMain.scala:246:50: not found: value x579_x[0m
",,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,MatMult_hierarchy,test,Tst,1000000000.0,../gen/Tst_test/MatMult_hierarchy/log/mappir.log,../gen/Tst_test/MatMult_hierarchy/log/runpir.log,../gen/Tst_test/MatMult_hierarchy/log/genpsim.log,../gen/Tst_test/MatMult_hierarchy/log/gentrace.log,../gen/Tst_test/MatMult_hierarchy/log/runpsim.log,../gen/Tst_test/MatMult_hierarchy/log/runpsim.sh,../gen/Tst_test/MatMult_hierarchy/log/runproute.log,../gen/Tst_test/MatMult_hierarchy/log/runproute.sh,../gen/Tst_test/MatMult_hierarchy/plastisim/summary.csv,../gen/Tst_test/MatMult_hierarchy/pir/AccelMain.scala,../gen/Tst_test/MatMult_hierarchy/log/,../gen/Tst_test/MatMult_hierarchy/log/gentst.log,../gen/Tst_test/MatMult_hierarchy/log/maketst.log,../gen/Tst_test/MatMult_hierarchy/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 04-GraphInitialization throw [pir] Don't know how to infer vec of BankedWrite270
",6.232879402,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,MatMult_inner,test,Tst,1000000000.0,../gen/Tst_test/MatMult_inner/log/mappir.log,../gen/Tst_test/MatMult_inner/log/runpir.log,../gen/Tst_test/MatMult_inner/log/genpsim.log,../gen/Tst_test/MatMult_inner/log/gentrace.log,../gen/Tst_test/MatMult_inner/log/runpsim.log,../gen/Tst_test/MatMult_inner/log/runpsim.sh,../gen/Tst_test/MatMult_inner/log/runproute.log,../gen/Tst_test/MatMult_inner/log/runproute.sh,../gen/Tst_test/MatMult_inner/plastisim/summary.csv,../gen/Tst_test/MatMult_inner/pir/AccelMain.scala,../gen/Tst_test/MatMult_inner/log/,../gen/Tst_test/MatMult_inner/log/gentst.log,../gen/Tst_test/MatMult_inner/log/maketst.log,../gen/Tst_test/MatMult_inner/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,MatMult_outer,test,Tst,1000000000.0,../gen/Tst_test/MatMult_outer/log/mappir.log,../gen/Tst_test/MatMult_outer/log/runpir.log,../gen/Tst_test/MatMult_outer/log/genpsim.log,../gen/Tst_test/MatMult_outer/log/gentrace.log,../gen/Tst_test/MatMult_outer/log/runpsim.log,../gen/Tst_test/MatMult_outer/log/runpsim.sh,../gen/Tst_test/MatMult_outer/log/runproute.log,../gen/Tst_test/MatMult_outer/log/runproute.sh,../gen/Tst_test/MatMult_outer/plastisim/summary.csv,../gen/Tst_test/MatMult_outer/pir/AccelMain.scala,../gen/Tst_test/MatMult_outer/log/,../gen/Tst_test/MatMult_outer/log/gentst.log,../gen/Tst_test/MatMult_outer/log/maketst.log,../gen/Tst_test/MatMult_outer/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,25.053930306,,0:36.20,542378,,,False,True,1.858,0.332,0.03,1:03.63,True
84aff1bc,2019-06-10 21:35:03,MaxFloat,test,Tst,1000000000.0,../gen/Tst_test/MaxFloat/log/mappir.log,../gen/Tst_test/MaxFloat/log/runpir.log,../gen/Tst_test/MaxFloat/log/genpsim.log,../gen/Tst_test/MaxFloat/log/gentrace.log,../gen/Tst_test/MaxFloat/log/runpsim.log,../gen/Tst_test/MaxFloat/log/runpsim.sh,../gen/Tst_test/MaxFloat/log/runproute.log,../gen/Tst_test/MaxFloat/log/runproute.sh,../gen/Tst_test/MaxFloat/plastisim/summary.csv,../gen/Tst_test/MaxFloat/pir/AccelMain.scala,../gen/Tst_test/MaxFloat/log/,../gen/Tst_test/MaxFloat/log/gentst.log,../gen/Tst_test/MaxFloat/log/maketst.log,../gen/Tst_test/MaxFloat/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.993244196,,0:15.95,405,,,False,True,0.0,2.528,1.264,0:00.02,True
84aff1bc,2019-06-10 21:35:03,MemCopyFIFO,test,Tst,1000000000.0,../gen/Tst_test/MemCopyFIFO/log/mappir.log,../gen/Tst_test/MemCopyFIFO/log/runpir.log,../gen/Tst_test/MemCopyFIFO/log/genpsim.log,../gen/Tst_test/MemCopyFIFO/log/gentrace.log,../gen/Tst_test/MemCopyFIFO/log/runpsim.log,../gen/Tst_test/MemCopyFIFO/log/runpsim.sh,../gen/Tst_test/MemCopyFIFO/log/runproute.log,../gen/Tst_test/MemCopyFIFO/log/runproute.sh,../gen/Tst_test/MemCopyFIFO/plastisim/summary.csv,../gen/Tst_test/MemCopyFIFO/pir/AccelMain.scala,../gen/Tst_test/MemCopyFIFO/log/,../gen/Tst_test/MemCopyFIFO/log/gentst.log,../gen/Tst_test/MemCopyFIFO/log/maketst.log,../gen/Tst_test/MemCopyFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,5.402337398,,0:09.62,109,,True,False,True,0.0,1.174,1.174,0:00.01,True
84aff1bc,2019-06-10 21:35:03,MemCopyLIFO,test,Tst,1000000000.0,../gen/Tst_test/MemCopyLIFO/log/mappir.log,../gen/Tst_test/MemCopyLIFO/log/runpir.log,../gen/Tst_test/MemCopyLIFO/log/genpsim.log,../gen/Tst_test/MemCopyLIFO/log/gentrace.log,../gen/Tst_test/MemCopyLIFO/log/runpsim.log,../gen/Tst_test/MemCopyLIFO/log/runpsim.sh,../gen/Tst_test/MemCopyLIFO/log/runproute.log,../gen/Tst_test/MemCopyLIFO/log/runproute.sh,../gen/Tst_test/MemCopyLIFO/plastisim/summary.csv,../gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala,../gen/Tst_test/MemCopyLIFO/log/,../gen/Tst_test/MemCopyLIFO/log/gentst.log,../gen/Tst_test/MemCopyLIFO/log/maketst.log,../gen/Tst_test/MemCopyLIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MemCopyLIFO/pir/AccelMain.scala:78:29: not found: value x129[0m
",,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,MemCopySRAM1D,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM1D/log/mappir.log,../gen/Tst_test/MemCopySRAM1D/log/runpir.log,../gen/Tst_test/MemCopySRAM1D/log/genpsim.log,../gen/Tst_test/MemCopySRAM1D/log/gentrace.log,../gen/Tst_test/MemCopySRAM1D/log/runpsim.log,../gen/Tst_test/MemCopySRAM1D/log/runpsim.sh,../gen/Tst_test/MemCopySRAM1D/log/runproute.log,../gen/Tst_test/MemCopySRAM1D/log/runproute.sh,../gen/Tst_test/MemCopySRAM1D/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM1D/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM1D/log/,../gen/Tst_test/MemCopySRAM1D/log/gentst.log,../gen/Tst_test/MemCopySRAM1D/log/maketst.log,../gen/Tst_test/MemCopySRAM1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,9.794239076,,0:15.95,320,,,False,True,0.0,2.4,2.4,0:00.02,True
84aff1bc,2019-06-10 21:35:03,MemCopySRAM2D,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM2D/log/mappir.log,../gen/Tst_test/MemCopySRAM2D/log/runpir.log,../gen/Tst_test/MemCopySRAM2D/log/genpsim.log,../gen/Tst_test/MemCopySRAM2D/log/gentrace.log,../gen/Tst_test/MemCopySRAM2D/log/runpsim.log,../gen/Tst_test/MemCopySRAM2D/log/runpsim.sh,../gen/Tst_test/MemCopySRAM2D/log/runproute.log,../gen/Tst_test/MemCopySRAM2D/log/runproute.sh,../gen/Tst_test/MemCopySRAM2D/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM2D/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM2D/log/,../gen/Tst_test/MemCopySRAM2D/log/gentst.log,../gen/Tst_test/MemCopySRAM2D/log/maketst.log,../gen/Tst_test/MemCopySRAM2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,6.930220467,,0:10.70,640,,,False,True,0.0,1.6,1.6,0:00.02,True
84aff1bc,2019-06-10 21:35:03,MemCopySRAM2D_2,test,Tst,1000000000.0,../gen/Tst_test/MemCopySRAM2D_2/log/mappir.log,../gen/Tst_test/MemCopySRAM2D_2/log/runpir.log,../gen/Tst_test/MemCopySRAM2D_2/log/genpsim.log,../gen/Tst_test/MemCopySRAM2D_2/log/gentrace.log,../gen/Tst_test/MemCopySRAM2D_2/log/runpsim.log,../gen/Tst_test/MemCopySRAM2D_2/log/runpsim.sh,../gen/Tst_test/MemCopySRAM2D_2/log/runproute.log,../gen/Tst_test/MemCopySRAM2D_2/log/runproute.sh,../gen/Tst_test/MemCopySRAM2D_2/plastisim/summary.csv,../gen/Tst_test/MemCopySRAM2D_2/pir/AccelMain.scala,../gen/Tst_test/MemCopySRAM2D_2/log/,../gen/Tst_test/MemCopySRAM2D_2/log/gentst.log,../gen/Tst_test/MemCopySRAM2D_2/log/maketst.log,../gen/Tst_test/MemCopySRAM2D_2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,7.813295096,,0:11.91,917,,,False,True,0.0,1.117,1.117,0:00.04,True
84aff1bc,2019-06-10 21:35:03,MemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce1D/log/mappir.log,../gen/Tst_test/MemReduce1D/log/runpir.log,../gen/Tst_test/MemReduce1D/log/genpsim.log,../gen/Tst_test/MemReduce1D/log/gentrace.log,../gen/Tst_test/MemReduce1D/log/runpsim.log,../gen/Tst_test/MemReduce1D/log/runpsim.sh,../gen/Tst_test/MemReduce1D/log/runproute.log,../gen/Tst_test/MemReduce1D/log/runproute.sh,../gen/Tst_test/MemReduce1D/plastisim/summary.csv,../gen/Tst_test/MemReduce1D/pir/AccelMain.scala,../gen/Tst_test/MemReduce1D/log/,../gen/Tst_test/MemReduce1D/log/gentst.log,../gen/Tst_test/MemReduce1D/log/maketst.log,../gen/Tst_test/MemReduce1D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,12.317376911,,0:24.26,,"Assertion fail:
",,False,False,0.0,4.35,0.0,0:00.30,False
84aff1bc,2019-06-10 21:35:03,MemReduce2D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce2D/log/mappir.log,../gen/Tst_test/MemReduce2D/log/runpir.log,../gen/Tst_test/MemReduce2D/log/genpsim.log,../gen/Tst_test/MemReduce2D/log/gentrace.log,../gen/Tst_test/MemReduce2D/log/runpsim.log,../gen/Tst_test/MemReduce2D/log/runpsim.sh,../gen/Tst_test/MemReduce2D/log/runproute.log,../gen/Tst_test/MemReduce2D/log/runproute.sh,../gen/Tst_test/MemReduce2D/plastisim/summary.csv,../gen/Tst_test/MemReduce2D/pir/AccelMain.scala,../gen/Tst_test/MemReduce2D/log/,../gen/Tst_test/MemReduce2D/log/gentst.log,../gen/Tst_test/MemReduce2D/log/maketst.log,../gen/Tst_test/MemReduce2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,16.752973511,,0:22.44,,"Assertion fail:
",,False,False,0.0,4.414,0.0,0:00.27,False
84aff1bc,2019-06-10 21:35:03,MemReduceFIFO,test,Tst,1000000000.0,../gen/Tst_test/MemReduceFIFO/log/mappir.log,../gen/Tst_test/MemReduceFIFO/log/runpir.log,../gen/Tst_test/MemReduceFIFO/log/genpsim.log,../gen/Tst_test/MemReduceFIFO/log/gentrace.log,../gen/Tst_test/MemReduceFIFO/log/runpsim.log,../gen/Tst_test/MemReduceFIFO/log/runpsim.sh,../gen/Tst_test/MemReduceFIFO/log/runproute.log,../gen/Tst_test/MemReduceFIFO/log/runproute.sh,../gen/Tst_test/MemReduceFIFO/plastisim/summary.csv,../gen/Tst_test/MemReduceFIFO/pir/AccelMain.scala,../gen/Tst_test/MemReduceFIFO/log/,../gen/Tst_test/MemReduceFIFO/log/gentst.log,../gen/Tst_test/MemReduceFIFO/log/maketst.log,../gen/Tst_test/MemReduceFIFO/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 54-TungstenPIRGen DUT.h throw [pir] BufferRead221.inits is empty
",9.826256609,,,,,,False,False,,,,,False
84aff1bc,2019-06-10 21:35:03,MemReduceSimple,test,Tst,1000000000.0,../gen/Tst_test/MemReduceSimple/log/mappir.log,../gen/Tst_test/MemReduceSimple/log/runpir.log,../gen/Tst_test/MemReduceSimple/log/genpsim.log,../gen/Tst_test/MemReduceSimple/log/gentrace.log,../gen/Tst_test/MemReduceSimple/log/runpsim.log,../gen/Tst_test/MemReduceSimple/log/runpsim.sh,../gen/Tst_test/MemReduceSimple/log/runproute.log,../gen/Tst_test/MemReduceSimple/log/runproute.sh,../gen/Tst_test/MemReduceSimple/plastisim/summary.csv,../gen/Tst_test/MemReduceSimple/pir/AccelMain.scala,../gen/Tst_test/MemReduceSimple/log/,../gen/Tst_test/MemReduceSimple/log/gentst.log,../gen/Tst_test/MemReduceSimple/log/maketst.log,../gen/Tst_test/MemReduceSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.353236195,,0:14.18,288,,True,False,True,0.0,0.0,0.444,0:00.03,True
84aff1bc,2019-06-10 21:35:03,MemReduceTiny,test,Tst,1000000000.0,../gen/Tst_test/MemReduceTiny/log/mappir.log,../gen/Tst_test/MemReduceTiny/log/runpir.log,../gen/Tst_test/MemReduceTiny/log/genpsim.log,../gen/Tst_test/MemReduceTiny/log/gentrace.log,../gen/Tst_test/MemReduceTiny/log/runpsim.log,../gen/Tst_test/MemReduceTiny/log/runpsim.sh,../gen/Tst_test/MemReduceTiny/log/runproute.log,../gen/Tst_test/MemReduceTiny/log/runproute.sh,../gen/Tst_test/MemReduceTiny/plastisim/summary.csv,../gen/Tst_test/MemReduceTiny/pir/AccelMain.scala,../gen/Tst_test/MemReduceTiny/log/,../gen/Tst_test/MemReduceTiny/log/gentst.log,../gen/Tst_test/MemReduceTiny/log/maketst.log,../gen/Tst_test/MemReduceTiny/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,10.230097398,,0:13.92,35568,,True,False,True,0.0,0.0,0.115,0:00.91,True
