sha,time,app,project,backend,freq,mappirlog,runpirlog,genpsimlog,gentracelog,runpsimlog,psimsh,runproutelog,proutesh,prouteSummary,AccelMain,logpath,gentstlog,maketstlog,runtstlog,genpir,genpir_err,runpir_time,runpir_err,notFit,MC,DAG,PMU,PCU,row,col,p2p,asic,scheduled,fifo_depth,mappir_err,mappir_time,genpsim_err,gentrace_err,psimcycle,lbw,sbw,psim_deadlock,algo,pattern,slink,vlink,prtime,vcLimit,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,gentst_err,gentst_time,maketst_err,maketst_time,tstcycle,runtst_err,runtst_pass,tst_deadlock,tst_complete,tst_dram_power,tst_rbw,tst_wbw,runtst_time,succeeded
a758b5b6,2019-06-21 02:17:33,PageRank,test,Tst,1000000000.0,../gen/Tst_test/PageRank/log/mappir.log,../gen/Tst_test/PageRank/log/runpir.log,../gen/Tst_test/PageRank/log/genpsim.log,../gen/Tst_test/PageRank/log/gentrace.log,../gen/Tst_test/PageRank/log/runpsim.log,../gen/Tst_test/PageRank/log/runpsim.sh,../gen/Tst_test/PageRank/log/runproute.log,../gen/Tst_test/PageRank/log/runproute.sh,../gen/Tst_test/PageRank/plastisim/summary.csv,../gen/Tst_test/PageRank/pir/AccelMain.scala,../gen/Tst_test/PageRank/log/,../gen/Tst_test/PageRank/log/gentst.log,../gen/Tst_test/PageRank/log/maketst.log,../gen/Tst_test/PageRank/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,ParLaneMask,test,Tst,1000000000.0,../gen/Tst_test/ParLaneMask/log/mappir.log,../gen/Tst_test/ParLaneMask/log/runpir.log,../gen/Tst_test/ParLaneMask/log/genpsim.log,../gen/Tst_test/ParLaneMask/log/gentrace.log,../gen/Tst_test/ParLaneMask/log/runpsim.log,../gen/Tst_test/ParLaneMask/log/runpsim.sh,../gen/Tst_test/ParLaneMask/log/runproute.log,../gen/Tst_test/ParLaneMask/log/runproute.sh,../gen/Tst_test/ParLaneMask/plastisim/summary.csv,../gen/Tst_test/ParLaneMask/pir/AccelMain.scala,../gen/Tst_test/ParLaneMask/log/,../gen/Tst_test/ParLaneMask/log/gentst.log,../gen/Tst_test/ParLaneMask/log/maketst.log,../gen/Tst_test/ParLaneMask/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 15-MemoryLowering throw java.util.NoSuchElementException: head of empty list
",,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,ParallelPipeInsertion,test,Tst,1000000000.0,../gen/Tst_test/ParallelPipeInsertion/log/mappir.log,../gen/Tst_test/ParallelPipeInsertion/log/runpir.log,../gen/Tst_test/ParallelPipeInsertion/log/genpsim.log,../gen/Tst_test/ParallelPipeInsertion/log/gentrace.log,../gen/Tst_test/ParallelPipeInsertion/log/runpsim.log,../gen/Tst_test/ParallelPipeInsertion/log/runpsim.sh,../gen/Tst_test/ParallelPipeInsertion/log/runproute.log,../gen/Tst_test/ParallelPipeInsertion/log/runproute.sh,../gen/Tst_test/ParallelPipeInsertion/plastisim/summary.csv,../gen/Tst_test/ParallelPipeInsertion/pir/AccelMain.scala,../gen/Tst_test/ParallelPipeInsertion/log/,../gen/Tst_test/ParallelPipeInsertion/log/gentst.log,../gen/Tst_test/ParallelPipeInsertion/log/maketst.log,../gen/Tst_test/ParallelPipeInsertion/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,PropUses,test,Tst,1000000000.0,../gen/Tst_test/PropUses/log/mappir.log,../gen/Tst_test/PropUses/log/runpir.log,../gen/Tst_test/PropUses/log/genpsim.log,../gen/Tst_test/PropUses/log/gentrace.log,../gen/Tst_test/PropUses/log/runpsim.log,../gen/Tst_test/PropUses/log/runpsim.sh,../gen/Tst_test/PropUses/log/runproute.log,../gen/Tst_test/PropUses/log/runproute.sh,../gen/Tst_test/PropUses/plastisim/summary.csv,../gen/Tst_test/PropUses/pir/AccelMain.scala,../gen/Tst_test/PropUses/log/,../gen/Tst_test/PropUses/log/gentst.log,../gen/Tst_test/PropUses/log/maketst.log,../gen/Tst_test/PropUses/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,ReduceArbitraryLambda,test,Tst,1000000000.0,../gen/Tst_test/ReduceArbitraryLambda/log/mappir.log,../gen/Tst_test/ReduceArbitraryLambda/log/runpir.log,../gen/Tst_test/ReduceArbitraryLambda/log/genpsim.log,../gen/Tst_test/ReduceArbitraryLambda/log/gentrace.log,../gen/Tst_test/ReduceArbitraryLambda/log/runpsim.log,../gen/Tst_test/ReduceArbitraryLambda/log/runpsim.sh,../gen/Tst_test/ReduceArbitraryLambda/log/runproute.log,../gen/Tst_test/ReduceArbitraryLambda/log/runproute.sh,../gen/Tst_test/ReduceArbitraryLambda/plastisim/summary.csv,../gen/Tst_test/ReduceArbitraryLambda/pir/AccelMain.scala,../gen/Tst_test/ReduceArbitraryLambda/log/,../gen/Tst_test/ReduceArbitraryLambda/log/gentst.log,../gen/Tst_test/ReduceArbitraryLambda/log/maketst.log,../gen/Tst_test/ReduceArbitraryLambda/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,RegCoalescing,test,Tst,1000000000.0,../gen/Tst_test/RegCoalescing/log/mappir.log,../gen/Tst_test/RegCoalescing/log/runpir.log,../gen/Tst_test/RegCoalescing/log/genpsim.log,../gen/Tst_test/RegCoalescing/log/gentrace.log,../gen/Tst_test/RegCoalescing/log/runpsim.log,../gen/Tst_test/RegCoalescing/log/runpsim.sh,../gen/Tst_test/RegCoalescing/log/runproute.log,../gen/Tst_test/RegCoalescing/log/runproute.sh,../gen/Tst_test/RegCoalescing/plastisim/summary.csv,../gen/Tst_test/RegCoalescing/pir/AccelMain.scala,../gen/Tst_test/RegCoalescing/log/,../gen/Tst_test/RegCoalescing/log/gentst.log,../gen/Tst_test/RegCoalescing/log/maketst.log,../gen/Tst_test/RegCoalescing/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,SRAM2D,test,Tst,1000000000.0,../gen/Tst_test/SRAM2D/log/mappir.log,../gen/Tst_test/SRAM2D/log/runpir.log,../gen/Tst_test/SRAM2D/log/genpsim.log,../gen/Tst_test/SRAM2D/log/gentrace.log,../gen/Tst_test/SRAM2D/log/runpsim.log,../gen/Tst_test/SRAM2D/log/runpsim.sh,../gen/Tst_test/SRAM2D/log/runproute.log,../gen/Tst_test/SRAM2D/log/runproute.sh,../gen/Tst_test/SRAM2D/plastisim/summary.csv,../gen/Tst_test/SRAM2D/pir/AccelMain.scala,../gen/Tst_test/SRAM2D/log/,../gen/Tst_test/SRAM2D/log/gentst.log,../gen/Tst_test/SRAM2D/log/maketst.log,../gen/Tst_test/SRAM2D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,SVRG,test,Tst,1000000000.0,../gen/Tst_test/SVRG/log/mappir.log,../gen/Tst_test/SVRG/log/runpir.log,../gen/Tst_test/SVRG/log/genpsim.log,../gen/Tst_test/SVRG/log/gentrace.log,../gen/Tst_test/SVRG/log/runpsim.log,../gen/Tst_test/SVRG/log/runpsim.sh,../gen/Tst_test/SVRG/log/runproute.log,../gen/Tst_test/SVRG/log/runproute.sh,../gen/Tst_test/SVRG/plastisim/summary.csv,../gen/Tst_test/SVRG/pir/AccelMain.scala,../gen/Tst_test/SVRG/log/,../gen/Tst_test/SVRG/log/gentst.log,../gen/Tst_test/SVRG/log/maketst.log,../gen/Tst_test/SVRG/log/runtst.log,False,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,ScanLines,test,Tst,1000000000.0,../gen/Tst_test/ScanLines/log/mappir.log,../gen/Tst_test/ScanLines/log/runpir.log,../gen/Tst_test/ScanLines/log/genpsim.log,../gen/Tst_test/ScanLines/log/gentrace.log,../gen/Tst_test/ScanLines/log/runpsim.log,../gen/Tst_test/ScanLines/log/runpsim.sh,../gen/Tst_test/ScanLines/log/runproute.log,../gen/Tst_test/ScanLines/log/runproute.sh,../gen/Tst_test/ScanLines/plastisim/summary.csv,../gen/Tst_test/ScanLines/pir/AccelMain.scala,../gen/Tst_test/ScanLines/log/,../gen/Tst_test/ScanLines/log/gentst.log,../gen/Tst_test/ScanLines/log/maketst.log,../gen/Tst_test/ScanLines/log/runtst.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,Scan_fillfifo,test,Tst,1000000000.0,../gen/Tst_test/Scan_fillfifo/log/mappir.log,../gen/Tst_test/Scan_fillfifo/log/runpir.log,../gen/Tst_test/Scan_fillfifo/log/genpsim.log,../gen/Tst_test/Scan_fillfifo/log/gentrace.log,../gen/Tst_test/Scan_fillfifo/log/runpsim.log,../gen/Tst_test/Scan_fillfifo/log/runpsim.sh,../gen/Tst_test/Scan_fillfifo/log/runproute.log,../gen/Tst_test/Scan_fillfifo/log/runproute.sh,../gen/Tst_test/Scan_fillfifo/plastisim/summary.csv,../gen/Tst_test/Scan_fillfifo/pir/AccelMain.scala,../gen/Tst_test/Scan_fillfifo/log/,../gen/Tst_test/Scan_fillfifo/log/gentst.log,../gen/Tst_test/Scan_fillfifo/log/maketst.log,../gen/Tst_test/Scan_fillfifo/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,Scan_filter,test,Tst,1000000000.0,../gen/Tst_test/Scan_filter/log/mappir.log,../gen/Tst_test/Scan_filter/log/runpir.log,../gen/Tst_test/Scan_filter/log/genpsim.log,../gen/Tst_test/Scan_filter/log/gentrace.log,../gen/Tst_test/Scan_filter/log/runpsim.log,../gen/Tst_test/Scan_filter/log/runpsim.sh,../gen/Tst_test/Scan_filter/log/runproute.log,../gen/Tst_test/Scan_filter/log/runproute.sh,../gen/Tst_test/Scan_filter/plastisim/summary.csv,../gen/Tst_test/Scan_filter/pir/AccelMain.scala,../gen/Tst_test/Scan_filter/log/,../gen/Tst_test/Scan_filter/log/gentst.log,../gen/Tst_test/Scan_filter/log/maketst.log,../gen/Tst_test/Scan_filter/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,Scan_filter_wait,test,Tst,1000000000.0,../gen/Tst_test/Scan_filter_wait/log/mappir.log,../gen/Tst_test/Scan_filter_wait/log/runpir.log,../gen/Tst_test/Scan_filter_wait/log/genpsim.log,../gen/Tst_test/Scan_filter_wait/log/gentrace.log,../gen/Tst_test/Scan_filter_wait/log/runpsim.log,../gen/Tst_test/Scan_filter_wait/log/runpsim.sh,../gen/Tst_test/Scan_filter_wait/log/runproute.log,../gen/Tst_test/Scan_filter_wait/log/runproute.sh,../gen/Tst_test/Scan_filter_wait/plastisim/summary.csv,../gen/Tst_test/Scan_filter_wait/pir/AccelMain.scala,../gen/Tst_test/Scan_filter_wait/log/,../gen/Tst_test/Scan_filter_wait/log/gentst.log,../gen/Tst_test/Scan_filter_wait/log/maketst.log,../gen/Tst_test/Scan_filter_wait/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,ShiftTest,test,Tst,1000000000.0,../gen/Tst_test/ShiftTest/log/mappir.log,../gen/Tst_test/ShiftTest/log/runpir.log,../gen/Tst_test/ShiftTest/log/genpsim.log,../gen/Tst_test/ShiftTest/log/gentrace.log,../gen/Tst_test/ShiftTest/log/runpsim.log,../gen/Tst_test/ShiftTest/log/runpsim.sh,../gen/Tst_test/ShiftTest/log/runproute.log,../gen/Tst_test/ShiftTest/log/runproute.sh,../gen/Tst_test/ShiftTest/plastisim/summary.csv,../gen/Tst_test/ShiftTest/pir/AccelMain.scala,../gen/Tst_test/ShiftTest/log/,../gen/Tst_test/ShiftTest/log/gentst.log,../gen/Tst_test/ShiftTest/log/maketst.log,../gen/Tst_test/ShiftTest/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,SimplePipeRetime2,test,Tst,1000000000.0,../gen/Tst_test/SimplePipeRetime2/log/mappir.log,../gen/Tst_test/SimplePipeRetime2/log/runpir.log,../gen/Tst_test/SimplePipeRetime2/log/genpsim.log,../gen/Tst_test/SimplePipeRetime2/log/gentrace.log,../gen/Tst_test/SimplePipeRetime2/log/runpsim.log,../gen/Tst_test/SimplePipeRetime2/log/runpsim.sh,../gen/Tst_test/SimplePipeRetime2/log/runproute.log,../gen/Tst_test/SimplePipeRetime2/log/runproute.sh,../gen/Tst_test/SimplePipeRetime2/plastisim/summary.csv,../gen/Tst_test/SimplePipeRetime2/pir/AccelMain.scala,../gen/Tst_test/SimplePipeRetime2/log/,../gen/Tst_test/SimplePipeRetime2/log/gentst.log,../gen/Tst_test/SimplePipeRetime2/log/maketst.log,../gen/Tst_test/SimplePipeRetime2/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,SingleLayerConv_RCIO,test,Tst,1000000000.0,../gen/Tst_test/SingleLayerConv_RCIO/log/mappir.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runpir.log,../gen/Tst_test/SingleLayerConv_RCIO/log/genpsim.log,../gen/Tst_test/SingleLayerConv_RCIO/log/gentrace.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runpsim.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runpsim.sh,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runproute.sh,../gen/Tst_test/SingleLayerConv_RCIO/plastisim/summary.csv,../gen/Tst_test/SingleLayerConv_RCIO/pir/AccelMain.scala,../gen/Tst_test/SingleLayerConv_RCIO/log/,../gen/Tst_test/SingleLayerConv_RCIO/log/gentst.log,../gen/Tst_test/SingleLayerConv_RCIO/log/maketst.log,../gen/Tst_test/SingleLayerConv_RCIO/log/runtst.log,False,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,Sort_Merge,test,Tst,1000000000.0,../gen/Tst_test/Sort_Merge/log/mappir.log,../gen/Tst_test/Sort_Merge/log/runpir.log,../gen/Tst_test/Sort_Merge/log/genpsim.log,../gen/Tst_test/Sort_Merge/log/gentrace.log,../gen/Tst_test/Sort_Merge/log/runpsim.log,../gen/Tst_test/Sort_Merge/log/runpsim.sh,../gen/Tst_test/Sort_Merge/log/runproute.log,../gen/Tst_test/Sort_Merge/log/runproute.sh,../gen/Tst_test/Sort_Merge/plastisim/summary.csv,../gen/Tst_test/Sort_Merge/pir/AccelMain.scala,../gen/Tst_test/Sort_Merge/log/,../gen/Tst_test/Sort_Merge/log/gentst.log,../gen/Tst_test/Sort_Merge/log/maketst.log,../gen/Tst_test/Sort_Merge/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,Sort_Merge_Native,test,Tst,1000000000.0,../gen/Tst_test/Sort_Merge_Native/log/mappir.log,../gen/Tst_test/Sort_Merge_Native/log/runpir.log,../gen/Tst_test/Sort_Merge_Native/log/genpsim.log,../gen/Tst_test/Sort_Merge_Native/log/gentrace.log,../gen/Tst_test/Sort_Merge_Native/log/runpsim.log,../gen/Tst_test/Sort_Merge_Native/log/runpsim.sh,../gen/Tst_test/Sort_Merge_Native/log/runproute.log,../gen/Tst_test/Sort_Merge_Native/log/runproute.sh,../gen/Tst_test/Sort_Merge_Native/plastisim/summary.csv,../gen/Tst_test/Sort_Merge_Native/pir/AccelMain.scala,../gen/Tst_test/Sort_Merge_Native/log/,../gen/Tst_test/Sort_Merge_Native/log/gentst.log,../gen/Tst_test/Sort_Merge_Native/log/maketst.log,../gen/Tst_test/Sort_Merge_Native/log/runtst.log,False,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,SpecialMath,test,Tst,1000000000.0,../gen/Tst_test/SpecialMath/log/mappir.log,../gen/Tst_test/SpecialMath/log/runpir.log,../gen/Tst_test/SpecialMath/log/genpsim.log,../gen/Tst_test/SpecialMath/log/gentrace.log,../gen/Tst_test/SpecialMath/log/runpsim.log,../gen/Tst_test/SpecialMath/log/runpsim.sh,../gen/Tst_test/SpecialMath/log/runproute.log,../gen/Tst_test/SpecialMath/log/runproute.sh,../gen/Tst_test/SpecialMath/plastisim/summary.csv,../gen/Tst_test/SpecialMath/pir/AccelMain.scala,../gen/Tst_test/SpecialMath/log/,../gen/Tst_test/SpecialMath/log/gentst.log,../gen/Tst_test/SpecialMath/log/maketst.log,../gen/Tst_test/SpecialMath/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[[31merror[0m] 53-TungstenPIRGen DUT.h throw scala.MatchError: Fix(false,4,4) (of class pir.node.Fix)
",9.40672794,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,Stencil3D,test,Tst,1000000000.0,../gen/Tst_test/Stencil3D/log/mappir.log,../gen/Tst_test/Stencil3D/log/runpir.log,../gen/Tst_test/Stencil3D/log/genpsim.log,../gen/Tst_test/Stencil3D/log/gentrace.log,../gen/Tst_test/Stencil3D/log/runpsim.log,../gen/Tst_test/Stencil3D/log/runpsim.sh,../gen/Tst_test/Stencil3D/log/runproute.log,../gen/Tst_test/Stencil3D/log/runproute.sh,../gen/Tst_test/Stencil3D/plastisim/summary.csv,../gen/Tst_test/Stencil3D/pir/AccelMain.scala,../gen/Tst_test/Stencil3D/log/,../gen/Tst_test/Stencil3D/log/gentst.log,../gen/Tst_test/Stencil3D/log/maketst.log,../gen/Tst_test/Stencil3D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/Stencil3D/pir/AccelMain.scala:117:29: not found: value x501[0m
",,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,StructReg,test,Tst,1000000000.0,../gen/Tst_test/StructReg/log/mappir.log,../gen/Tst_test/StructReg/log/runpir.log,../gen/Tst_test/StructReg/log/genpsim.log,../gen/Tst_test/StructReg/log/gentrace.log,../gen/Tst_test/StructReg/log/runpsim.log,../gen/Tst_test/StructReg/log/runpsim.sh,../gen/Tst_test/StructReg/log/runproute.log,../gen/Tst_test/StructReg/log/runproute.sh,../gen/Tst_test/StructReg/plastisim/summary.csv,../gen/Tst_test/StructReg/pir/AccelMain.scala,../gen/Tst_test/StructReg/log/,../gen/Tst_test/StructReg/log/gentst.log,../gen/Tst_test/StructReg/log/maketst.log,../gen/Tst_test/StructReg/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,SwitchCondReuse,test,Tst,1000000000.0,../gen/Tst_test/SwitchCondReuse/log/mappir.log,../gen/Tst_test/SwitchCondReuse/log/runpir.log,../gen/Tst_test/SwitchCondReuse/log/genpsim.log,../gen/Tst_test/SwitchCondReuse/log/gentrace.log,../gen/Tst_test/SwitchCondReuse/log/runpsim.log,../gen/Tst_test/SwitchCondReuse/log/runpsim.sh,../gen/Tst_test/SwitchCondReuse/log/runproute.log,../gen/Tst_test/SwitchCondReuse/log/runproute.sh,../gen/Tst_test/SwitchCondReuse/plastisim/summary.csv,../gen/Tst_test/SwitchCondReuse/pir/AccelMain.scala,../gen/Tst_test/SwitchCondReuse/log/,../gen/Tst_test/SwitchCondReuse/log/gentst.log,../gen/Tst_test/SwitchCondReuse/log/maketst.log,../gen/Tst_test/SwitchCondReuse/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,TPCHQ6,test,Tst,1000000000.0,../gen/Tst_test/TPCHQ6/log/mappir.log,../gen/Tst_test/TPCHQ6/log/runpir.log,../gen/Tst_test/TPCHQ6/log/genpsim.log,../gen/Tst_test/TPCHQ6/log/gentrace.log,../gen/Tst_test/TPCHQ6/log/runpsim.log,../gen/Tst_test/TPCHQ6/log/runpsim.sh,../gen/Tst_test/TPCHQ6/log/runproute.log,../gen/Tst_test/TPCHQ6/log/runproute.sh,../gen/Tst_test/TPCHQ6/plastisim/summary.csv,../gen/Tst_test/TPCHQ6/pir/AccelMain.scala,../gen/Tst_test/TPCHQ6/log/,../gen/Tst_test/TPCHQ6/log/gentst.log,../gen/Tst_test/TPCHQ6/log/maketst.log,../gen/Tst_test/TPCHQ6/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,Tensor5D,test,Tst,1000000000.0,../gen/Tst_test/Tensor5D/log/mappir.log,../gen/Tst_test/Tensor5D/log/runpir.log,../gen/Tst_test/Tensor5D/log/genpsim.log,../gen/Tst_test/Tensor5D/log/gentrace.log,../gen/Tst_test/Tensor5D/log/runpsim.log,../gen/Tst_test/Tensor5D/log/runpsim.sh,../gen/Tst_test/Tensor5D/log/runproute.log,../gen/Tst_test/Tensor5D/log/runproute.sh,../gen/Tst_test/Tensor5D/plastisim/summary.csv,../gen/Tst_test/Tensor5D/pir/AccelMain.scala,../gen/Tst_test/Tensor5D/log/,../gen/Tst_test/Tensor5D/log/gentst.log,../gen/Tst_test/Tensor5D/log/maketst.log,../gen/Tst_test/Tensor5D/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,TransferSubByteTypes,test,Tst,1000000000.0,../gen/Tst_test/TransferSubByteTypes/log/mappir.log,../gen/Tst_test/TransferSubByteTypes/log/runpir.log,../gen/Tst_test/TransferSubByteTypes/log/genpsim.log,../gen/Tst_test/TransferSubByteTypes/log/gentrace.log,../gen/Tst_test/TransferSubByteTypes/log/runpsim.log,../gen/Tst_test/TransferSubByteTypes/log/runpsim.sh,../gen/Tst_test/TransferSubByteTypes/log/runproute.log,../gen/Tst_test/TransferSubByteTypes/log/runproute.sh,../gen/Tst_test/TransferSubByteTypes/plastisim/summary.csv,../gen/Tst_test/TransferSubByteTypes/pir/AccelMain.scala,../gen/Tst_test/TransferSubByteTypes/log/,../gen/Tst_test/TransferSubByteTypes/log/gentst.log,../gen/Tst_test/TransferSubByteTypes/log/maketst.log,../gen/Tst_test/TransferSubByteTypes/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,TwiddlingWithStructs,test,Tst,1000000000.0,../gen/Tst_test/TwiddlingWithStructs/log/mappir.log,../gen/Tst_test/TwiddlingWithStructs/log/runpir.log,../gen/Tst_test/TwiddlingWithStructs/log/genpsim.log,../gen/Tst_test/TwiddlingWithStructs/log/gentrace.log,../gen/Tst_test/TwiddlingWithStructs/log/runpsim.log,../gen/Tst_test/TwiddlingWithStructs/log/runpsim.sh,../gen/Tst_test/TwiddlingWithStructs/log/runproute.log,../gen/Tst_test/TwiddlingWithStructs/log/runproute.sh,../gen/Tst_test/TwiddlingWithStructs/plastisim/summary.csv,../gen/Tst_test/TwiddlingWithStructs/pir/AccelMain.scala,../gen/Tst_test/TwiddlingWithStructs/log/,../gen/Tst_test/TwiddlingWithStructs/log/gentst.log,../gen/Tst_test/TwiddlingWithStructs/log/maketst.log,../gen/Tst_test/TwiddlingWithStructs/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,TwoDuplicatesPachinko,test,Tst,1000000000.0,../gen/Tst_test/TwoDuplicatesPachinko/log/mappir.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runpir.log,../gen/Tst_test/TwoDuplicatesPachinko/log/genpsim.log,../gen/Tst_test/TwoDuplicatesPachinko/log/gentrace.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runpsim.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runpsim.sh,../gen/Tst_test/TwoDuplicatesPachinko/log/runproute.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runproute.sh,../gen/Tst_test/TwoDuplicatesPachinko/plastisim/summary.csv,../gen/Tst_test/TwoDuplicatesPachinko/pir/AccelMain.scala,../gen/Tst_test/TwoDuplicatesPachinko/log/,../gen/Tst_test/TwoDuplicatesPachinko/log/gentst.log,../gen/Tst_test/TwoDuplicatesPachinko/log/maketst.log,../gen/Tst_test/TwoDuplicatesPachinko/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
a758b5b6,2019-06-21 02:17:33,TwoDuplicatesSimple,test,Tst,1000000000.0,../gen/Tst_test/TwoDuplicatesSimple/log/mappir.log,../gen/Tst_test/TwoDuplicatesSimple/log/runpir.log,../gen/Tst_test/TwoDuplicatesSimple/log/genpsim.log,../gen/Tst_test/TwoDuplicatesSimple/log/gentrace.log,../gen/Tst_test/TwoDuplicatesSimple/log/runpsim.log,../gen/Tst_test/TwoDuplicatesSimple/log/runpsim.sh,../gen/Tst_test/TwoDuplicatesSimple/log/runproute.log,../gen/Tst_test/TwoDuplicatesSimple/log/runproute.sh,../gen/Tst_test/TwoDuplicatesSimple/plastisim/summary.csv,../gen/Tst_test/TwoDuplicatesSimple/pir/AccelMain.scala,../gen/Tst_test/TwoDuplicatesSimple/log/,../gen/Tst_test/TwoDuplicatesSimple/log/gentst.log,../gen/Tst_test/TwoDuplicatesSimple/log/maketst.log,../gen/Tst_test/TwoDuplicatesSimple/log/runtst.log,True,,,,,,,,,,,False,False,False,100,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,False
