spatial_sha,time,app,project,backend,freq,runproute,proutesh,prouteSummary,AccelMain,logpath,gentst,maketst,runp2p,runhybrid,genpir,genpir_err,gentst_err,gentst_time,gentst_notFit,gentst_MC,gentst_DAG,gentst_PMU,gentst_PCU,gentst_row,gentst_col,proutesh_algo,proutesh_pattern,proutesh_slink,proutesh_vlink,proutesh_prtime,proutesh_vcLimit,runproute_err,runproute_time,DynHopsVec,DynHopsScal,StatHopsVec,StatHopsScal,Score,NetVC,TotPkts,LinkLim,InjectLim,EjectLim,LongRoute,Q0Pct,Q0Lim,maketst_err,maketst_time,runp2p_cycle,runp2p_err,runp2p_pass,runp2p_deadlock,runp2p_complete,runp2p_dram_power,runp2p_rbw,runp2p_wbw,runp2p_time,runhybrid_cycle,runhybrid_err,runhybrid_pass,runhybrid_deadlock,runhybrid_complete,runhybrid_dram_power,runhybrid_rbw,runhybrid_wbw,runhybrid_time,succeeded
4b156112,2019-07-10 01:46:25,MemReduce1D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce1D/log/runproute.log,../gen/Tst_test/MemReduce1D/log/runproute.sh,../gen/Tst_test/MemReduce1D/plastisim/summary.csv,../gen/Tst_test/MemReduce1D/pir/AccelMain.scala,../gen/Tst_test/MemReduce1D/log/,../gen/Tst_test/MemReduce1D/log/gentst.log,../gen/Tst_test/MemReduce1D/log/maketst.log,../gen/Tst_test/MemReduce1D/log/runp2p.log,../gen/Tst_test/MemReduce1D/log/runhybrid.log,True,,,13.416862141,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context218.h:29:39: error: no matching function for call to ‘Context218::AddSend(NetworkInput*&, ValPipelineToken, 100*&)’
",0:06.74,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,MemReduce2D,test,Tst,1000000000.0,../gen/Tst_test/MemReduce2D/log/runproute.log,../gen/Tst_test/MemReduce2D/log/runproute.sh,../gen/Tst_test/MemReduce2D/plastisim/summary.csv,../gen/Tst_test/MemReduce2D/pir/AccelMain.scala,../gen/Tst_test/MemReduce2D/log/,../gen/Tst_test/MemReduce2D/log/gentst.log,../gen/Tst_test/MemReduce2D/log/maketst.log,../gen/Tst_test/MemReduce2D/log/runp2p.log,../gen/Tst_test/MemReduce2D/log/runhybrid.log,True,,,14.653396514,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,"src/Context379.h:37:40: error: no matching function for call to ‘Context379::AddSend(NetworkInput*&, ValPipelineToken, 100*&)’
",0:06.52,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,MemReduceFIFO,test,Tst,1000000000.0,../gen/Tst_test/MemReduceFIFO/log/runproute.log,../gen/Tst_test/MemReduceFIFO/log/runproute.sh,../gen/Tst_test/MemReduceFIFO/plastisim/summary.csv,../gen/Tst_test/MemReduceFIFO/pir/AccelMain.scala,../gen/Tst_test/MemReduceFIFO/log/,../gen/Tst_test/MemReduceFIFO/log/gentst.log,../gen/Tst_test/MemReduceFIFO/log/maketst.log,../gen/Tst_test/MemReduceFIFO/log/runp2p.log,../gen/Tst_test/MemReduceFIFO/log/runhybrid.log,True,,"[[31merror[0m] 54-TungstenPIRGen throw [pir] BufferRead220.inits is empty
",9.65840521,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,MemReduceSimple,test,Tst,1000000000.0,../gen/Tst_test/MemReduceSimple/log/runproute.log,../gen/Tst_test/MemReduceSimple/log/runproute.sh,../gen/Tst_test/MemReduceSimple/plastisim/summary.csv,../gen/Tst_test/MemReduceSimple/pir/AccelMain.scala,../gen/Tst_test/MemReduceSimple/log/,../gen/Tst_test/MemReduceSimple/log/gentst.log,../gen/Tst_test/MemReduceSimple/log/maketst.log,../gen/Tst_test/MemReduceSimple/log/runp2p.log,../gen/Tst_test/MemReduceSimple/log/runhybrid.log,True,,,10.68894546,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:18.76,0,0,966,0,5.00,0,426,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:28.77,288,,True,False,True,0.0,0.0,0.444,0:00.25,686,,True,False,True,0.0,0.0,0.187,0:06.76,True
4b156112,2019-07-10 01:46:25,MemReduceTiny,test,Tst,1000000000.0,../gen/Tst_test/MemReduceTiny/log/runproute.log,../gen/Tst_test/MemReduceTiny/log/runproute.sh,../gen/Tst_test/MemReduceTiny/plastisim/summary.csv,../gen/Tst_test/MemReduceTiny/pir/AccelMain.scala,../gen/Tst_test/MemReduceTiny/log/,../gen/Tst_test/MemReduceTiny/log/gentst.log,../gen/Tst_test/MemReduceTiny/log/maketst.log,../gen/Tst_test/MemReduceTiny/log/runp2p.log,../gen/Tst_test/MemReduceTiny/log/runhybrid.log,True,,,10.331619708,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:53.47,0,0,267499,0,4.50,0,167010,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:27.56,35568,,True,False,True,0.0,0.0,0.115,0:02.07,97874,,True,False,True,0.0,0.0,0.042,11:46.74,True
4b156112,2019-07-10 01:46:25,MemReduceToUnitPipe,test,Tst,1000000000.0,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.log,../gen/Tst_test/MemReduceToUnitPipe/log/runproute.sh,../gen/Tst_test/MemReduceToUnitPipe/plastisim/summary.csv,../gen/Tst_test/MemReduceToUnitPipe/pir/AccelMain.scala,../gen/Tst_test/MemReduceToUnitPipe/log/,../gen/Tst_test/MemReduceToUnitPipe/log/gentst.log,../gen/Tst_test/MemReduceToUnitPipe/log/maketst.log,../gen/Tst_test/MemReduceToUnitPipe/log/runp2p.log,../gen/Tst_test/MemReduceToUnitPipe/log/runhybrid.log,True,,,22.193911059,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,3:15.75,0,0,4541,1200,5.50,0,2811,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:44.26,1128,,,False,True,0.0,0.454,1.816,0:00.45,2649,,,False,True,0.0,0.193,0.773,0:24.25,True
4b156112,2019-07-10 01:46:25,MergeSort,test,Tst,1000000000.0,../gen/Tst_test/MergeSort/log/runproute.log,../gen/Tst_test/MergeSort/log/runproute.sh,../gen/Tst_test/MergeSort/plastisim/summary.csv,../gen/Tst_test/MergeSort/pir/AccelMain.scala,../gen/Tst_test/MergeSort/log/,../gen/Tst_test/MergeSort/log/gentst.log,../gen/Tst_test/MergeSort/log/maketst.log,../gen/Tst_test/MergeSort/log/runp2p.log,../gen/Tst_test/MergeSort/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MergeSort/pir/AccelMain.scala:244:31: not found: value x1381[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,MetaprogrammedConflict,test,Tst,1000000000.0,../gen/Tst_test/MetaprogrammedConflict/log/runproute.log,../gen/Tst_test/MetaprogrammedConflict/log/runproute.sh,../gen/Tst_test/MetaprogrammedConflict/plastisim/summary.csv,../gen/Tst_test/MetaprogrammedConflict/pir/AccelMain.scala,../gen/Tst_test/MetaprogrammedConflict/log/,../gen/Tst_test/MetaprogrammedConflict/log/gentst.log,../gen/Tst_test/MetaprogrammedConflict/log/maketst.log,../gen/Tst_test/MetaprogrammedConflict/log/runp2p.log,../gen/Tst_test/MetaprogrammedConflict/log/runhybrid.log,True,,"[[31merror[0m] Constrain failed on MemoryContainer449
",11.500356733,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,MismatchedDiagonalBanking,test,Tst,1000000000.0,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runproute.sh,../gen/Tst_test/MismatchedDiagonalBanking/plastisim/summary.csv,../gen/Tst_test/MismatchedDiagonalBanking/pir/AccelMain.scala,../gen/Tst_test/MismatchedDiagonalBanking/log/,../gen/Tst_test/MismatchedDiagonalBanking/log/gentst.log,../gen/Tst_test/MismatchedDiagonalBanking/log/maketst.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runp2p.log,../gen/Tst_test/MismatchedDiagonalBanking/log/runhybrid.log,True,,,11.318891146,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:33.80,0,0,12477,10752,5.00,0,11747,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:28.94,2723,,,False,True,0.0,3.008,3.008,0:00.37,6856,,,False,True,0.0,1.195,1.195,0:58.85,True
4b156112,2019-07-10 01:46:25,MixedIO,test,Tst,1000000000.0,../gen/Tst_test/MixedIO/log/runproute.log,../gen/Tst_test/MixedIO/log/runproute.sh,../gen/Tst_test/MixedIO/plastisim/summary.csv,../gen/Tst_test/MixedIO/pir/AccelMain.scala,../gen/Tst_test/MixedIO/log/,../gen/Tst_test/MixedIO/log/gentst.log,../gen/Tst_test/MixedIO/log/maketst.log,../gen/Tst_test/MixedIO/log/runp2p.log,../gen/Tst_test/MixedIO/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MixedIO/pir/AccelMain.scala:28:46: not found: value x204[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,ModuloIndexing,test,Tst,1000000000.0,../gen/Tst_test/ModuloIndexing/log/runproute.log,../gen/Tst_test/ModuloIndexing/log/runproute.sh,../gen/Tst_test/ModuloIndexing/plastisim/summary.csv,../gen/Tst_test/ModuloIndexing/pir/AccelMain.scala,../gen/Tst_test/ModuloIndexing/log/,../gen/Tst_test/ModuloIndexing/log/gentst.log,../gen/Tst_test/ModuloIndexing/log/maketst.log,../gen/Tst_test/ModuloIndexing/log/runp2p.log,../gen/Tst_test/ModuloIndexing/log/runhybrid.log,False,[error] //TODO: Plasticine does not support unbanked unrolled access at the moment. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,MultiArgOut,test,Tst,1000000000.0,../gen/Tst_test/MultiArgOut/log/runproute.log,../gen/Tst_test/MultiArgOut/log/runproute.sh,../gen/Tst_test/MultiArgOut/plastisim/summary.csv,../gen/Tst_test/MultiArgOut/pir/AccelMain.scala,../gen/Tst_test/MultiArgOut/log/,../gen/Tst_test/MultiArgOut/log/gentst.log,../gen/Tst_test/MultiArgOut/log/maketst.log,../gen/Tst_test/MultiArgOut/log/runp2p.log,../gen/Tst_test/MultiArgOut/log/runhybrid.log,True,,,4.384894718,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:00.01,,,,,,,,,,,,,,,0:17.22,3,,True,False,True,0.0,0.0,0.0,0:00.21,3,,True,False,True,0.0,0.0,0.0,0:00.25,True
4b156112,2019-07-10 01:46:25,MultiTriplet,test,Tst,1000000000.0,../gen/Tst_test/MultiTriplet/log/runproute.log,../gen/Tst_test/MultiTriplet/log/runproute.sh,../gen/Tst_test/MultiTriplet/plastisim/summary.csv,../gen/Tst_test/MultiTriplet/pir/AccelMain.scala,../gen/Tst_test/MultiTriplet/log/,../gen/Tst_test/MultiTriplet/log/gentst.log,../gen/Tst_test/MultiTriplet/log/maketst.log,../gen/Tst_test/MultiTriplet/log/runp2p.log,../gen/Tst_test/MultiTriplet/log/runhybrid.log,True,,,7.029196444,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:24.79,49,"Assertion fail:
",,False,False,0.0,0.0,0.0,0:00.58,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,MultiWriteBuffer,test,Tst,1000000000.0,../gen/Tst_test/MultiWriteBuffer/log/runproute.log,../gen/Tst_test/MultiWriteBuffer/log/runproute.sh,../gen/Tst_test/MultiWriteBuffer/plastisim/summary.csv,../gen/Tst_test/MultiWriteBuffer/pir/AccelMain.scala,../gen/Tst_test/MultiWriteBuffer/log/,../gen/Tst_test/MultiWriteBuffer/log/gentst.log,../gen/Tst_test/MultiWriteBuffer/log/maketst.log,../gen/Tst_test/MultiWriteBuffer/log/runp2p.log,../gen/Tst_test/MultiWriteBuffer/log/runhybrid.log,True,,,11.927592878,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:03.17,0,0,26687,0,4.50,0,18226,0.0000,0.0000,0.0000,9,-nan,0.0000,,0:29.30,5031,,True,False,True,0.0,0.0,0.204,0:00.49,13669,"Assertion fail:
",,False,False,0.0,0.0,0.075,1:23.40,False
4b156112,2019-07-10 01:46:25,MultilevelPar,test,Tst,1000000000.0,../gen/Tst_test/MultilevelPar/log/runproute.log,../gen/Tst_test/MultilevelPar/log/runproute.sh,../gen/Tst_test/MultilevelPar/plastisim/summary.csv,../gen/Tst_test/MultilevelPar/pir/AccelMain.scala,../gen/Tst_test/MultilevelPar/log/,../gen/Tst_test/MultilevelPar/log/gentst.log,../gen/Tst_test/MultilevelPar/log/maketst.log,../gen/Tst_test/MultilevelPar/log/runp2p.log,../gen/Tst_test/MultilevelPar/log/runhybrid.log,True,,,17.435636898,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,5:54.24,0,0,24992,35632,7.00,0,11796,0.0000,0.0000,0.0000,14,-nan,0.0000,,0:32.81,1103,,,False,True,0.0,0.0,1.857,0:00.43,3254,,,False,True,0.0,0.0,0.629,0:18.97,True
4b156112,2019-07-10 01:46:25,MultiplexedSRAMAccum,test,Tst,1000000000.0,../gen/Tst_test/MultiplexedSRAMAccum/log/runproute.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runproute.sh,../gen/Tst_test/MultiplexedSRAMAccum/plastisim/summary.csv,../gen/Tst_test/MultiplexedSRAMAccum/pir/AccelMain.scala,../gen/Tst_test/MultiplexedSRAMAccum/log/,../gen/Tst_test/MultiplexedSRAMAccum/log/gentst.log,../gen/Tst_test/MultiplexedSRAMAccum/log/maketst.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runp2p.log,../gen/Tst_test/MultiplexedSRAMAccum/log/runhybrid.log,True,,,11.366458172,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:39.69,0,0,10877,0,5.00,0,9384,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:25.82,3583,,,False,True,0.0,0.036,0.036,0:00.39,8984,,,False,True,0.0,0.014,0.014,0:41.43,True
4b156112,2019-07-10 01:46:25,MultiplexedWrites,test,Tst,1000000000.0,../gen/Tst_test/MultiplexedWrites/log/runproute.log,../gen/Tst_test/MultiplexedWrites/log/runproute.sh,../gen/Tst_test/MultiplexedWrites/plastisim/summary.csv,../gen/Tst_test/MultiplexedWrites/pir/AccelMain.scala,../gen/Tst_test/MultiplexedWrites/log/,../gen/Tst_test/MultiplexedWrites/log/gentst.log,../gen/Tst_test/MultiplexedWrites/log/maketst.log,../gen/Tst_test/MultiplexedWrites/log/runp2p.log,../gen/Tst_test/MultiplexedWrites/log/runhybrid.log,True,,,12.635955385,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:32.12,0,0,5000924,15000324,5.00,0,9000748,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:33.10,7158,,,False,True,0.0,0.215,0.536,0:00.87,20714,,,False,True,0.0,0.074,0.185,2:32.51,True
4b156112,2019-07-10 01:46:25,MuxTest,test,Tst,1000000000.0,../gen/Tst_test/MuxTest/log/runproute.log,../gen/Tst_test/MuxTest/log/runproute.sh,../gen/Tst_test/MuxTest/plastisim/summary.csv,../gen/Tst_test/MuxTest/pir/AccelMain.scala,../gen/Tst_test/MuxTest/log/,../gen/Tst_test/MuxTest/log/gentst.log,../gen/Tst_test/MuxTest/log/maketst.log,../gen/Tst_test/MuxTest/log/runp2p.log,../gen/Tst_test/MuxTest/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/MuxTest/pir/AccelMain.scala:44:38: not found: value OneHotMux5[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,NIter,test,Tst,1000000000.0,../gen/Tst_test/NIter/log/runproute.log,../gen/Tst_test/NIter/log/runproute.sh,../gen/Tst_test/NIter/plastisim/summary.csv,../gen/Tst_test/NIter/pir/AccelMain.scala,../gen/Tst_test/NIter/log/,../gen/Tst_test/NIter/log/gentst.log,../gen/Tst_test/NIter/log/maketst.log,../gen/Tst_test/NIter/log/runp2p.log,../gen/Tst_test/NIter/log/runhybrid.log,True,,,4.953217868,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:42.44,0,0,1000001,0,0.50,0,1000001,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:22.58,205,,True,False,True,0.0,0.0,0.0,0:00.28,231,,True,False,True,0.0,0.0,0.0,0:01.00,True
4b156112,2019-07-10 01:46:25,NIter2,test,Tst,1000000000.0,../gen/Tst_test/NIter2/log/runproute.log,../gen/Tst_test/NIter2/log/runproute.sh,../gen/Tst_test/NIter2/plastisim/summary.csv,../gen/Tst_test/NIter2/pir/AccelMain.scala,../gen/Tst_test/NIter2/log/,../gen/Tst_test/NIter2/log/gentst.log,../gen/Tst_test/NIter2/log/maketst.log,../gen/Tst_test/NIter2/log/runp2p.log,../gen/Tst_test/NIter2/log/runhybrid.log,True,,,6.335229379,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:53.33,0,0,3000003,0,1.00,0,2000003,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:23.69,122,,,False,True,0.0,0.0,0.0,0:00.29,166,,,False,True,0.0,0.0,0.0,0:01.12,True
4b156112,2019-07-10 01:46:25,NW_alg,test,Tst,1000000000.0,../gen/Tst_test/NW_alg/log/runproute.log,../gen/Tst_test/NW_alg/log/runproute.sh,../gen/Tst_test/NW_alg/plastisim/summary.csv,../gen/Tst_test/NW_alg/pir/AccelMain.scala,../gen/Tst_test/NW_alg/log/,../gen/Tst_test/NW_alg/log/gentst.log,../gen/Tst_test/NW_alg/log/maketst.log,../gen/Tst_test/NW_alg/log/runp2p.log,../gen/Tst_test/NW_alg/log/runhybrid.log,True,,"[0m[[0m[31merror[0m] [0m[0m/local/ssd/home/yaqiz/spatial/gen/Tst_test/NW_alg/pir/AccelMain.scala:304:58: not found: value x713_score[0m
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,NestedAlias,test,Tst,1000000000.0,../gen/Tst_test/NestedAlias/log/runproute.log,../gen/Tst_test/NestedAlias/log/runproute.sh,../gen/Tst_test/NestedAlias/plastisim/summary.csv,../gen/Tst_test/NestedAlias/pir/AccelMain.scala,../gen/Tst_test/NestedAlias/log/,../gen/Tst_test/NestedAlias/log/gentst.log,../gen/Tst_test/NestedAlias/log/maketst.log,../gen/Tst_test/NestedAlias/log/runp2p.log,../gen/Tst_test/NestedAlias/log/runhybrid.log,True,,,5.803806863,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,0:36.22,0,0,1,0,0.50,0,1,0.0000,0.0000,0.0000,1,-nan,0.0000,,0:22.24,1,,,False,True,0.0,0.0,0.0,0:00.28,1,,,False,True,0.0,0.0,0.0,0:00.26,True
4b156112,2019-07-10 01:46:25,NestedIfs,test,Tst,1000000000.0,../gen/Tst_test/NestedIfs/log/runproute.log,../gen/Tst_test/NestedIfs/log/runproute.sh,../gen/Tst_test/NestedIfs/plastisim/summary.csv,../gen/Tst_test/NestedIfs/pir/AccelMain.scala,../gen/Tst_test/NestedIfs/log/,../gen/Tst_test/NestedIfs/log/gentst.log,../gen/Tst_test/NestedIfs/log/maketst.log,../gen/Tst_test/NestedIfs/log/runp2p.log,../gen/Tst_test/NestedIfs/log/runhybrid.log,True,,,7.903841268,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,1:28.28,0,0,4000010,0,1.00,0,4000007,0.0000,0.0000,0.0000,2,-nan,0.0000,,0:24.09,38,,,False,True,0.0,0.0,0.0,0:00.22,108,,,False,True,0.0,0.0,0.0,0:01.12,True
4b156112,2019-07-10 01:46:25,NoMerge1D,test,Tst,1000000000.0,../gen/Tst_test/NoMerge1D/log/runproute.log,../gen/Tst_test/NoMerge1D/log/runproute.sh,../gen/Tst_test/NoMerge1D/plastisim/summary.csv,../gen/Tst_test/NoMerge1D/pir/AccelMain.scala,../gen/Tst_test/NoMerge1D/log/,../gen/Tst_test/NoMerge1D/log/gentst.log,../gen/Tst_test/NoMerge1D/log/maketst.log,../gen/Tst_test/NoMerge1D/log/runp2p.log,../gen/Tst_test/NoMerge1D/log/runhybrid.log,True,,"[[31merror[0m] 15-MemoryLowering throw java.lang.AssertionError: assertion failed: Not exactly one element in Set(MemWrite71, MemWrite85) for Reg11.access group
",2.948588644,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,OOBTest,test,Tst,1000000000.0,../gen/Tst_test/OOBTest/log/runproute.log,../gen/Tst_test/OOBTest/log/runproute.sh,../gen/Tst_test/OOBTest/plastisim/summary.csv,../gen/Tst_test/OOBTest/pir/AccelMain.scala,../gen/Tst_test/OOBTest/log/,../gen/Tst_test/OOBTest/log/gentst.log,../gen/Tst_test/OOBTest/log/maketst.log,../gen/Tst_test/OOBTest/log/runp2p.log,../gen/Tst_test/OOBTest/log/runhybrid.log,True,,,9.610730226,,,,,,18,18,,,,,,,,,,,,,,,,,,,,,,,0:27.88,,"Assertion fail:
",,False,False,0.0,0.674,0.0,0:00.48,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,OpticalFlow,test,Tst,1000000000.0,../gen/Tst_test/OpticalFlow/log/runproute.log,../gen/Tst_test/OpticalFlow/log/runproute.sh,../gen/Tst_test/OpticalFlow/plastisim/summary.csv,../gen/Tst_test/OpticalFlow/pir/AccelMain.scala,../gen/Tst_test/OpticalFlow/log/,../gen/Tst_test/OpticalFlow/log/gentst.log,../gen/Tst_test/OpticalFlow/log/maketst.log,../gen/Tst_test/OpticalFlow/log/runp2p.log,../gen/Tst_test/OpticalFlow/log/runhybrid.log,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,,False,False,,,,,False
4b156112,2019-07-10 01:46:25,OuterForeachUnrolling,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling/log/,../gen/Tst_test/OuterForeachUnrolling/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling/log/runp2p.log,../gen/Tst_test/OuterForeachUnrolling/log/runhybrid.log,True,,,8.495420882,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,2:16.05,0,0,188,0,5.00,0,122,0.0000,0.0000,0.0000,10,-nan,0.0000,,0:25.39,112,,True,False,True,0.0,0.0,1.143,0:00.23,258,,True,False,True,0.0,0.0,0.496,0:02.39,True
4b156112,2019-07-10 01:46:25,OuterForeachUnrolling2,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling2/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling2/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling2/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling2/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling2/log/,../gen/Tst_test/OuterForeachUnrolling2/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling2/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling2/log/runp2p.log,../gen/Tst_test/OuterForeachUnrolling2/log/runhybrid.log,True,,,20.657427549,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,4:54.71,0,0,10944,0,6.50,0,4534,0.0000,0.0000,0.0000,13,-nan,0.0000,,0:50.33,736,,True,False,True,0.0,2.957,2.957,0:00.39,1809,,True,False,True,0.0,1.203,1.203,0:13.59,True
4b156112,2019-07-10 01:46:25,OuterForeachUnrolling2POM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrolling2POM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrolling2POM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrolling2POM/log/,../gen/Tst_test/OuterForeachUnrolling2POM/log/gentst.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/maketst.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runp2p.log,../gen/Tst_test/OuterForeachUnrolling2POM/log/runhybrid.log,True,,,22.961976041,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,4:59.17,0,0,11050,0,6.50,0,4534,0.0000,0.0000,0.0000,13,-nan,0.0000,,0:52.37,736,,True,False,True,0.0,2.957,2.957,0:00.43,1812,,True,False,True,0.0,1.201,1.201,0:15.08,True
4b156112,2019-07-10 01:46:25,OuterForeachUnrollingFlagged,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingFlagged/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingFlagged/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingFlagged/log/,../gen/Tst_test/OuterForeachUnrollingFlagged/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runp2p.log,../gen/Tst_test/OuterForeachUnrollingFlagged/log/runhybrid.log,True,,,11.959077281,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,3:27.14,0,0,432,0,5.50,0,244,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:33.92,112,,True,False,True,0.0,0.0,2.286,0:00.28,256,,True,False,True,0.0,0.0,1.0,0:02.45,True
4b156112,2019-07-10 01:46:25,OuterForeachUnrollingFlaggedPOM,test,Tst,1000000000.0,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runproute.sh,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/plastisim/summary.csv,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/pir/AccelMain.scala,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/gentst.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/maketst.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runp2p.log,../gen/Tst_test/OuterForeachUnrollingFlaggedPOM/log/runhybrid.log,True,,,11.572116882,,,,,,18,18,route_min_directed_valient,checkerboard,4,3,-1,4,,3:31.46,0,0,432,0,5.50,0,244,0.0000,0.0000,0.0000,11,-nan,0.0000,,0:32.93,112,,True,False,True,0.0,0.0,2.286,0:00.30,256,,True,False,True,0.0,0.0,1.0,0:02.39,True
